case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
42,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-13T00:20:00.000,2023-02-13T00:40:00.000,2023-02-13T00:20:00.000
43,Worker-000002,Worker,First-task,0.0,0.0,2023-02-13T00:40:00.000,2023-02-13T00:50:00.000,2023-02-13T00:40:00.000
43,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-13T00:50:00.000,2023-02-13T01:00:00.000,2023-02-13T00:50:00.000
43,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T01:00:00.000,2023-02-13T01:10:00.000,2023-02-13T01:00:00.000
43,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-13T01:10:00.000,2023-02-13T01:20:00.000,2023-02-13T01:10:00.000
44,Worker-000003,Worker,First-task,0.0,0.0,2023-02-13T01:20:00.000,2023-02-13T01:30:00.000,2023-02-13T01:20:00.000
43,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T01:20:00.000,2023-02-13T01:30:00.000,2023-02-13T01:20:00.000
44,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-13T01:30:00.000,2023-02-13T01:40:00.000,2023-02-13T01:30:00.000
44,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-13T01:40:00.000,2023-02-13T01:50:00.000,2023-02-13T01:40:00.000
44,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T01:50:00.000,2023-02-13T02:00:00.000,2023-02-13T01:50:00.000
45,Worker-000002,Worker,First-task,0.0,0.0,2023-02-13T02:00:00.000,2023-02-13T02:10:00.000,2023-02-13T02:00:00.000
44,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-13T02:00:00.000,2023-02-13T02:10:00.000,2023-02-13T02:00:00.000
45,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T02:10:00.000,2023-02-13T02:20:00.000,2023-02-13T02:10:00.000
45,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-13T02:20:00.000,2023-02-13T02:30:00.000,2023-02-13T02:20:00.000
45,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-13T02:30:00.000,2023-02-13T02:40:00.000,2023-02-13T02:30:00.000
46,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T02:40:00.000,2023-02-13T02:50:00.000,2023-02-13T02:40:00.000
45,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-13T02:40:00.000,2023-02-13T02:50:00.000,2023-02-13T02:40:00.000
46,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-13T02:50:00.000,2023-02-13T03:00:00.000,2023-02-13T02:50:00.000
46,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T03:00:00.000,2023-02-13T03:10:00.000,2023-02-13T03:00:00.000
46,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-13T03:10:00.000,2023-02-13T03:20:00.000,2023-02-13T03:10:00.000
47,Worker-000003,Worker,First-task,0.0,0.0,2023-02-13T03:20:00.000,2023-02-13T03:30:00.000,2023-02-13T03:20:00.000
46,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T03:20:00.000,2023-02-13T03:30:00.000,2023-02-13T03:20:00.000
47,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-13T03:30:00.000,2023-02-13T03:40:00.000,2023-02-13T03:30:00.000
47,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-13T03:40:00.000,2023-02-13T03:50:00.000,2023-02-13T03:40:00.000
47,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T03:50:00.000,2023-02-13T04:00:00.000,2023-02-13T03:50:00.000
48,Worker-000002,Worker,First-task,0.0,0.0,2023-02-13T04:00:00.000,2023-02-13T04:10:00.000,2023-02-13T04:00:00.000
47,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-13T04:00:00.000,2023-02-13T04:10:00.000,2023-02-13T04:00:00.000
48,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T04:10:00.000,2023-02-13T04:20:00.000,2023-02-13T04:10:00.000
48,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-13T04:20:00.000,2023-02-13T04:30:00.000,2023-02-13T04:20:00.000
48,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-13T04:30:00.000,2023-02-13T04:40:00.000,2023-02-13T04:30:00.000
49,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T04:40:00.000,2023-02-13T04:50:00.000,2023-02-13T04:40:00.000
48,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-13T04:40:00.000,2023-02-13T04:50:00.000,2023-02-13T04:40:00.000
49,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-13T04:50:00.000,2023-02-13T05:00:00.000,2023-02-13T04:50:00.000
49,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T05:00:00.000,2023-02-13T05:10:00.000,2023-02-13T05:00:00.000
49,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-13T05:10:00.000,2023-02-13T05:20:00.000,2023-02-13T05:10:00.000
50,Worker-000003,Worker,First-task,0.0,0.0,2023-02-13T05:20:00.000,2023-02-13T05:30:00.000,2023-02-13T05:20:00.000
49,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T05:20:00.000,2023-02-13T05:30:00.000,2023-02-13T05:20:00.000
50,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-13T05:30:00.000,2023-02-13T05:40:00.000,2023-02-13T05:30:00.000
50,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-13T05:40:00.000,2023-02-13T05:50:00.000,2023-02-13T05:40:00.000
50,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T05:50:00.000,2023-02-13T06:00:00.000,2023-02-13T05:50:00.000
51,Worker-000002,Worker,First-task,0.0,0.0,2023-02-13T06:00:00.000,2023-02-13T06:10:00.000,2023-02-13T06:00:00.000
50,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-13T06:00:00.000,2023-02-13T06:10:00.000,2023-02-13T06:00:00.000
51,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T06:10:00.000,2023-02-13T06:20:00.000,2023-02-13T06:10:00.000
51,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-13T06:20:00.000,2023-02-13T06:30:00.000,2023-02-13T06:20:00.000
51,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-13T06:30:00.000,2023-02-13T06:40:00.000,2023-02-13T06:30:00.000
52,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T06:40:00.000,2023-02-13T06:50:00.000,2023-02-13T06:40:00.000
51,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-13T06:40:00.000,2023-02-13T06:50:00.000,2023-02-13T06:40:00.000
52,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-13T06:50:00.000,2023-02-13T07:00:00.000,2023-02-13T06:50:00.000
52,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T07:00:00.000,2023-02-13T07:10:00.000,2023-02-13T07:00:00.000
52,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-13T07:10:00.000,2023-02-13T07:20:00.000,2023-02-13T07:10:00.000
53,Worker-000003,Worker,First-task,0.0,0.0,2023-02-13T07:20:00.000,2023-02-13T07:30:00.000,2023-02-13T07:20:00.000
52,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T07:20:00.000,2023-02-13T07:30:00.000,2023-02-13T07:20:00.000
53,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-13T07:30:00.000,2023-02-13T07:40:00.000,2023-02-13T07:30:00.000
53,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-13T07:40:00.000,2023-02-13T07:50:00.000,2023-02-13T07:40:00.000
53,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T07:50:00.000,2023-02-13T08:00:00.000,2023-02-13T07:50:00.000
54,Worker-000002,Worker,First-task,0.0,0.0,2023-02-13T08:00:00.000,2023-02-13T08:10:00.000,2023-02-13T08:00:00.000
53,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-13T08:00:00.000,2023-02-13T08:10:00.000,2023-02-13T08:00:00.000
54,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T08:10:00.000,2023-02-13T08:20:00.000,2023-02-13T08:10:00.000
54,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-13T08:20:00.000,2023-02-13T08:30:00.000,2023-02-13T08:20:00.000
54,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-13T08:30:00.000,2023-02-13T08:40:00.000,2023-02-13T08:30:00.000
55,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T08:40:00.000,2023-02-13T08:50:00.000,2023-02-13T08:40:00.000
54,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-13T08:40:00.000,2023-02-13T08:50:00.000,2023-02-13T08:40:00.000
55,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-13T08:50:00.000,2023-02-13T09:00:00.000,2023-02-13T08:50:00.000
55,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T09:00:00.000,2023-02-13T09:10:00.000,2023-02-13T09:00:00.000
55,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-13T09:10:00.000,2023-02-13T09:20:00.000,2023-02-13T09:10:00.000
56,Worker-000003,Worker,First-task,0.0,0.0,2023-02-13T09:20:00.000,2023-02-13T09:30:00.000,2023-02-13T09:20:00.000
55,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T09:20:00.000,2023-02-13T09:30:00.000,2023-02-13T09:20:00.000
56,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-13T09:30:00.000,2023-02-13T09:40:00.000,2023-02-13T09:30:00.000
56,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-13T09:40:00.000,2023-02-13T09:50:00.000,2023-02-13T09:40:00.000
56,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T09:50:00.000,2023-02-13T10:00:00.000,2023-02-13T09:50:00.000
57,Worker-000002,Worker,First-task,0.0,0.0,2023-02-13T10:00:00.000,2023-02-13T10:10:00.000,2023-02-13T10:00:00.000
56,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-13T10:00:00.000,2023-02-13T10:10:00.000,2023-02-13T10:00:00.000
57,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T10:10:00.000,2023-02-13T10:20:00.000,2023-02-13T10:10:00.000
57,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-13T10:20:00.000,2023-02-13T10:40:00.000,2023-02-13T10:20:00.000
58,Worker-000003,Worker,First-task,0.0,0.0,2023-02-13T10:40:00.000,2023-02-13T10:50:00.000,2023-02-13T10:40:00.000
58,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T10:50:00.000,2023-02-13T11:00:00.000,2023-02-13T10:50:00.000
58,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-13T11:00:00.000,2023-02-13T11:10:00.000,2023-02-13T11:00:00.000
58,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-13T11:10:00.000,2023-02-13T11:20:00.000,2023-02-13T11:10:00.000
59,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T11:20:00.000,2023-02-13T11:30:00.000,2023-02-13T11:20:00.000
58,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-13T11:20:00.000,2023-02-13T11:30:00.000,2023-02-13T11:20:00.000
59,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-13T11:30:00.000,2023-02-13T11:40:00.000,2023-02-13T11:30:00.000
59,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T11:40:00.000,2023-02-13T11:50:00.000,2023-02-13T11:40:00.000
59,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-13T11:50:00.000,2023-02-13T12:00:00.000,2023-02-13T11:50:00.000
60,Worker-000003,Worker,First-task,0.0,0.0,2023-02-13T12:00:00.000,2023-02-13T12:10:00.000,2023-02-13T12:00:00.000
59,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T12:00:00.000,2023-02-13T12:10:00.000,2023-02-13T12:00:00.000
60,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-13T12:10:00.000,2023-02-13T12:20:00.000,2023-02-13T12:10:00.000
60,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-13T12:20:00.000,2023-02-13T12:30:00.000,2023-02-13T12:20:00.000
60,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T12:30:00.000,2023-02-13T12:40:00.000,2023-02-13T12:30:00.000
61,Worker-000002,Worker,First-task,0.0,0.0,2023-02-13T12:40:00.000,2023-02-13T12:50:00.000,2023-02-13T12:40:00.000
60,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-13T12:40:00.000,2023-02-13T12:50:00.000,2023-02-13T12:40:00.000
61,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T12:50:00.000,2023-02-13T13:00:00.000,2023-02-13T12:50:00.000
61,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-13T13:00:00.000,2023-02-13T13:20:00.000,2023-02-13T13:00:00.000
62,Worker-000003,Worker,First-task,0.0,0.0,2023-02-13T13:20:00.000,2023-02-13T13:30:00.000,2023-02-13T13:20:00.000
62,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T13:30:00.000,2023-02-13T13:40:00.000,2023-02-13T13:30:00.000
62,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-13T13:40:00.000,2023-02-13T13:50:00.000,2023-02-13T13:40:00.000
62,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-13T13:50:00.000,2023-02-13T14:00:00.000,2023-02-13T13:50:00.000
63,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T14:00:00.000,2023-02-13T14:10:00.000,2023-02-13T14:00:00.000
62,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-13T14:00:00.000,2023-02-13T14:10:00.000,2023-02-13T14:00:00.000
63,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-13T14:10:00.000,2023-02-13T14:20:00.000,2023-02-13T14:10:00.000
63,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T14:20:00.000,2023-02-13T14:30:00.000,2023-02-13T14:20:00.000
63,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-13T14:30:00.000,2023-02-13T14:40:00.000,2023-02-13T14:30:00.000
64,Worker-000003,Worker,First-task,0.0,0.0,2023-02-13T14:40:00.000,2023-02-13T14:50:00.000,2023-02-13T14:40:00.000
63,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T14:40:00.000,2023-02-13T14:50:00.000,2023-02-13T14:40:00.000
64,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-13T14:50:00.000,2023-02-13T15:00:00.000,2023-02-13T14:50:00.000
64,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-13T15:00:00.000,2023-02-13T15:10:00.000,2023-02-13T15:00:00.000
64,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T15:10:00.000,2023-02-13T15:20:00.000,2023-02-13T15:10:00.000
65,Worker-000002,Worker,First-task,0.0,0.0,2023-02-13T15:20:00.000,2023-02-13T15:30:00.000,2023-02-13T15:20:00.000
64,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-13T15:20:00.000,2023-02-13T15:30:00.000,2023-02-13T15:20:00.000
65,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T15:30:00.000,2023-02-13T15:40:00.000,2023-02-13T15:30:00.000
65,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-13T15:40:00.000,2023-02-13T15:50:00.000,2023-02-13T15:40:00.000
65,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-13T15:50:00.000,2023-02-13T16:00:00.000,2023-02-13T15:50:00.000
66,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T22:00:00.000,2023-02-13T22:10:00.000,2023-02-13T16:00:00.000
65,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-13T22:00:00.000,2023-02-13T22:10:00.000,2023-02-13T16:00:00.000
66,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-13T22:10:00.000,2023-02-13T22:20:00.000,2023-02-13T22:10:00.000
66,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T22:20:00.000,2023-02-13T22:30:00.000,2023-02-13T22:20:00.000
66,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-13T22:30:00.000,2023-02-13T22:40:00.000,2023-02-13T22:30:00.000
67,Worker-000003,Worker,First-task,0.0,0.0,2023-02-13T22:40:00.000,2023-02-13T22:50:00.000,2023-02-13T22:40:00.000
66,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T22:40:00.000,2023-02-13T22:50:00.000,2023-02-13T22:40:00.000
67,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-13T22:50:00.000,2023-02-13T23:00:00.000,2023-02-13T22:50:00.000
67,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-13T23:00:00.000,2023-02-13T23:10:00.000,2023-02-13T23:00:00.000
67,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T23:10:00.000,2023-02-13T23:20:00.000,2023-02-13T23:10:00.000
68,Worker-000002,Worker,First-task,0.0,0.0,2023-02-13T23:20:00.000,2023-02-13T23:30:00.000,2023-02-13T23:20:00.000
67,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-13T23:20:00.000,2023-02-13T23:30:00.000,2023-02-13T23:20:00.000
68,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T23:30:00.000,2023-02-13T23:40:00.000,2023-02-13T23:30:00.000
68,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-13T23:40:00.000,2023-02-13T23:50:00.000,2023-02-13T23:40:00.000
68,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-13T23:50:00.000,2023-02-14T00:00:00.000,2023-02-13T23:50:00.000
69,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T00:00:00.000,2023-02-14T00:10:00.000,2023-02-14T00:00:00.000
68,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-14T00:00:00.000,2023-02-14T00:10:00.000,2023-02-14T00:00:00.000
69,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-14T00:10:00.000,2023-02-14T00:20:00.000,2023-02-14T00:10:00.000
69,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T00:20:00.000,2023-02-14T00:30:00.000,2023-02-14T00:20:00.000
69,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-14T00:30:00.000,2023-02-14T00:40:00.000,2023-02-14T00:30:00.000
70,Worker-000003,Worker,First-task,0.0,0.0,2023-02-14T00:40:00.000,2023-02-14T00:50:00.000,2023-02-14T00:40:00.000
69,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T00:40:00.000,2023-02-14T00:50:00.000,2023-02-14T00:40:00.000
70,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-14T00:50:00.000,2023-02-14T01:00:00.000,2023-02-14T00:50:00.000
70,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-14T01:00:00.000,2023-02-14T01:20:00.000,2023-02-14T01:00:00.000
71,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T01:20:00.000,2023-02-14T01:30:00.000,2023-02-14T01:20:00.000
71,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-14T01:30:00.000,2023-02-14T01:40:00.000,2023-02-14T01:30:00.000
71,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-14T01:40:00.000,2023-02-14T01:50:00.000,2023-02-14T01:40:00.000
71,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T01:50:00.000,2023-02-14T02:00:00.000,2023-02-14T01:50:00.000
72,Worker-000002,Worker,First-task,0.0,0.0,2023-02-14T02:00:00.000,2023-02-14T02:10:00.000,2023-02-14T02:00:00.000
71,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-14T02:00:00.000,2023-02-14T02:10:00.000,2023-02-14T02:00:00.000
72,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T02:10:00.000,2023-02-14T02:20:00.000,2023-02-14T02:10:00.000
72,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-14T02:20:00.000,2023-02-14T02:40:00.000,2023-02-14T02:20:00.000
73,Worker-000003,Worker,First-task,0.0,0.0,2023-02-14T02:40:00.000,2023-02-14T02:50:00.000,2023-02-14T02:40:00.000
73,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T02:50:00.000,2023-02-14T03:00:00.000,2023-02-14T02:50:00.000
73,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-14T03:00:00.000,2023-02-14T03:10:00.000,2023-02-14T03:00:00.000
73,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-14T03:10:00.000,2023-02-14T03:20:00.000,2023-02-14T03:10:00.000
74,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T03:20:00.000,2023-02-14T03:30:00.000,2023-02-14T03:20:00.000
73,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-14T03:20:00.000,2023-02-14T03:30:00.000,2023-02-14T03:20:00.000
74,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-14T03:30:00.000,2023-02-14T03:40:00.000,2023-02-14T03:30:00.000
74,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T03:40:00.000,2023-02-14T03:50:00.000,2023-02-14T03:40:00.000
74,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-14T03:50:00.000,2023-02-14T04:00:00.000,2023-02-14T03:50:00.000
75,Worker-000003,Worker,First-task,0.0,0.0,2023-02-14T04:00:00.000,2023-02-14T04:10:00.000,2023-02-14T04:00:00.000
74,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T04:00:00.000,2023-02-14T04:10:00.000,2023-02-14T04:00:00.000
75,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-14T04:10:00.000,2023-02-14T04:20:00.000,2023-02-14T04:10:00.000
75,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-14T04:20:00.000,2023-02-14T04:30:00.000,2023-02-14T04:20:00.000
75,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T04:30:00.000,2023-02-14T04:40:00.000,2023-02-14T04:30:00.000
76,Worker-000002,Worker,First-task,0.0,0.0,2023-02-14T04:40:00.000,2023-02-14T04:50:00.000,2023-02-14T04:40:00.000
75,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-14T04:40:00.000,2023-02-14T04:50:00.000,2023-02-14T04:40:00.000
76,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T04:50:00.000,2023-02-14T05:00:00.000,2023-02-14T04:50:00.000
76,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-14T05:00:00.000,2023-02-14T05:10:00.000,2023-02-14T05:00:00.000
76,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-14T05:10:00.000,2023-02-14T05:20:00.000,2023-02-14T05:10:00.000
77,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T05:20:00.000,2023-02-14T05:30:00.000,2023-02-14T05:20:00.000
76,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-14T05:20:00.000,2023-02-14T05:30:00.000,2023-02-14T05:20:00.000
77,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-14T05:30:00.000,2023-02-14T05:40:00.000,2023-02-14T05:30:00.000
77,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T05:40:00.000,2023-02-14T05:50:00.000,2023-02-14T05:40:00.000
77,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-14T05:50:00.000,2023-02-14T06:00:00.000,2023-02-14T05:50:00.000
78,Worker-000003,Worker,First-task,0.0,0.0,2023-02-14T06:00:00.000,2023-02-14T06:10:00.000,2023-02-14T06:00:00.000
77,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T06:00:00.000,2023-02-14T06:10:00.000,2023-02-14T06:00:00.000
78,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-14T06:10:00.000,2023-02-14T06:20:00.000,2023-02-14T06:10:00.000
78,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-14T06:20:00.000,2023-02-14T06:30:00.000,2023-02-14T06:20:00.000
78,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T06:30:00.000,2023-02-14T06:40:00.000,2023-02-14T06:30:00.000
79,Worker-000002,Worker,First-task,0.0,0.0,2023-02-14T06:40:00.000,2023-02-14T06:50:00.000,2023-02-14T06:40:00.000
78,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-14T06:40:00.000,2023-02-14T06:50:00.000,2023-02-14T06:40:00.000
79,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T06:50:00.000,2023-02-14T07:00:00.000,2023-02-14T06:50:00.000
79,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-14T07:00:00.000,2023-02-14T07:10:00.000,2023-02-14T07:00:00.000
79,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-14T07:10:00.000,2023-02-14T07:20:00.000,2023-02-14T07:10:00.000
80,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T07:20:00.000,2023-02-14T07:30:00.000,2023-02-14T07:20:00.000
79,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-14T07:20:00.000,2023-02-14T07:30:00.000,2023-02-14T07:20:00.000
80,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-14T07:30:00.000,2023-02-14T07:40:00.000,2023-02-14T07:30:00.000
80,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T07:40:00.000,2023-02-14T07:50:00.000,2023-02-14T07:40:00.000
80,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-14T07:50:00.000,2023-02-14T08:00:00.000,2023-02-14T07:50:00.000
81,Worker-000003,Worker,First-task,0.0,0.0,2023-02-14T08:00:00.000,2023-02-14T08:10:00.000,2023-02-14T08:00:00.000
80,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T08:00:00.000,2023-02-14T08:10:00.000,2023-02-14T08:00:00.000
81,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-14T08:10:00.000,2023-02-14T08:20:00.000,2023-02-14T08:10:00.000
81,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-14T08:20:00.000,2023-02-14T08:30:00.000,2023-02-14T08:20:00.000
