case_id,activity,start_time,end_time,resource,extraneous_delay
96,Check if customer has all required information,2023-01-02 09:28:10.730000+00:00,2023-01-02 09:29:12.180000+00:00,Call Centre Operator_20,0.0
89,Register Claim,2023-01-02 09:28:38.190000+00:00,2023-01-02 09:37:41.410000+00:00,Call Centre Operator_14,0.0
19,Assess Claim,2023-01-02 09:27:36.900000+00:00,2023-01-02 09:47:40.160000+00:00,Claims Handler_37,0.0
97,Check if customer has all required information,2023-01-02 09:28:46.000000+00:00,2023-01-02 09:29:46.150000+00:00,Call Centre Operator_16,0.0
20,Assess Claim,2023-01-02 09:27:46.700000+00:00,2023-01-02 09:48:00.670000+00:00,Claims Handler_38,0.0
24,Assess Claim,2023-01-02 09:27:48.320000+00:00,2023-01-02 09:48:00.270000+00:00,Claims Handler_39,0.0
28,Determine likelihood of the claim,2023-01-02 09:27:49.040000+00:00,2023-01-02 09:29:49.510000+00:00,Claims Handler_40,556.45
21,Determine likelihood of the claim,2023-01-02 09:27:51.430000+00:00,2023-01-02 09:29:53.490000+00:00,Claims Handler_41,687.77
90,Register Claim,2023-01-02 09:28:48.260000+00:00,2023-01-02 09:37:52.330000+00:00,Call Centre Operator_22,0.0
91,Register Claim,2023-01-02 09:28:53.850000+00:00,2023-01-02 09:38:01.710000+00:00,Call Centre Operator_28,0.0
98,Check if customer has all required information,2023-01-02 09:29:06.790000+00:00,2023-01-02 09:30:15.270000+00:00,Call Centre Operator_26,0.0
92,Register Claim,2023-01-02 09:29:12.180000+00:00,2023-01-02 09:38:17.930000+00:00,Call Centre Operator_20,0.0
25,Determine likelihood of the claim,2023-01-02 09:28:12.710000+00:00,2023-01-02 09:30:12.760000+00:00,Claims Handler_42,651.16
27,Determine likelihood of the claim,2023-01-02 09:28:17.400000+00:00,2023-01-02 09:30:22.470000+00:00,Claims Handler_43,620.52
99,Check if customer has all required information,2023-01-02 09:29:35.420000+00:00,2023-01-02 09:30:37.530000+00:00,Call Centre Operator_7,0.0
100,Check if customer has all required information,2023-01-02 09:29:46.150000+00:00,2023-01-02 09:30:53.840000+00:00,Call Centre Operator_16,0.0
93,Register Claim,2023-01-02 09:30:10.460000+00:00,2023-01-02 09:39:12.470000+00:00,Call Centre Operator_0,0.0
23,Assess Claim,2023-01-02 09:28:52.000000+00:00,2023-01-02 09:48:54.220000+00:00,Claims Handler_44,0.0
101,Check if customer has all required information,2023-01-02 09:30:15.270000+00:00,2023-01-02 09:31:16.050000+00:00,Call Centre Operator_26,0.0
94,Register Claim,2023-01-02 09:30:26.830000+00:00,2023-01-02 09:39:50.910000+00:00,Call Centre Operator_9,0.0
95,Register Claim,2023-01-02 09:30:37.530000+00:00,2023-01-02 09:39:40.050000+00:00,Call Centre Operator_7,0.0
102,Check if customer has all required information,2023-01-02 09:30:49.660000+00:00,2023-01-02 09:31:50.400000+00:00,Call Centre Operator_19,0.0
26,Assess Claim,2023-01-02 09:29:11.960000+00:00,2023-01-02 09:49:29.080000+00:00,Claims Handler_45,0.0
96,Register Claim,2023-01-02 09:30:53.840000+00:00,2023-01-02 09:40:02.110000+00:00,Call Centre Operator_16,0.0
18,Assess Claim,2023-01-02 09:29:26.920000+00:00,2023-01-02 09:49:38.850000+00:00,Claims Handler_46,0.0
103,Check if customer has all required information,2023-01-02 09:31:16.050000+00:00,2023-01-02 09:32:17.990000+00:00,Call Centre Operator_26,0.0
29,Determine likelihood of the claim,2023-01-02 09:29:42.610000+00:00,2023-01-02 09:31:45.480000+00:00,Claims Handler_47,643.16
104,Check if customer has all required information,2023-01-02 09:31:20.670000+00:00,2023-01-02 09:32:20.680000+00:00,Call Centre Operator_5,0.0
97,Register Claim,2023-01-02 09:31:29.550000+00:00,2023-01-02 09:40:45.150000+00:00,Call Centre Operator_23,0.0
28,Assess Claim,2023-01-02 09:29:49.510000+00:00,2023-01-02 09:49:59.190000+00:00,Claims Handler_48,0.0
21,Assess Claim,2023-01-02 09:29:53.490000+00:00,2023-01-02 09:49:59.270000+00:00,Claims Handler_49,0.0
105,Check if customer has all required information,2023-01-02 09:31:50.400000+00:00,2023-01-02 09:32:54.820000+00:00,Call Centre Operator_19,0.0
30,Determine likelihood of the claim,2023-01-02 09:30:05.220000+00:00,2023-01-02 09:32:06.570000+00:00,Claims Handler_50,635.94
25,Assess Claim,2023-01-02 09:30:12.760000+00:00,2023-01-02 09:50:21.840000+00:00,Claims Handler_51,0.0
106,Check if customer has all required information,2023-01-02 09:31:52.640000+00:00,2023-01-02 09:32:53.120000+00:00,Call Centre Operator_27,0.0
27,Assess Claim,2023-01-02 09:30:22.470000+00:00,2023-01-02 09:50:28.360000+00:00,Claims Handler_52,0.0
107,Check if customer has all required information,2023-01-02 09:32:17.990000+00:00,2023-01-02 09:33:19.560000+00:00,Call Centre Operator_26,0.0
99,Register Claim,2023-01-02 09:32:20.680000+00:00,2023-01-02 09:41:20.840000+00:00,Call Centre Operator_5,0.0
34,Determine likelihood of the claim,2023-01-02 09:30:39.900000+00:00,2023-01-02 09:32:41.310000+00:00,Claims Handler_53,561.39
31,Determine likelihood of the claim,2023-01-02 09:30:50.570000+00:00,2023-01-02 09:32:50.720000+00:00,Claims Handler_54,670.33
108,Check if customer has all required information,2023-01-02 09:32:28.010000+00:00,2023-01-02 09:33:29.010000+00:00,Call Centre Operator_17,0.0
100,Register Claim,2023-01-02 09:32:51.170000+00:00,2023-01-02 09:42:00.130000+00:00,Call Centre Operator_6,0.0
109,Check if customer has all required information,2023-01-02 09:32:53.120000+00:00,2023-01-02 09:33:54.240000+00:00,Call Centre Operator_27,0.0
35,Determine likelihood of the claim,2023-01-02 09:31:13.960000+00:00,2023-01-02 09:33:15.430000+00:00,Claims Handler_55,567.86
101,Register Claim,2023-01-02 09:32:54.820000+00:00,2023-01-02 09:42:08.010000+00:00,Call Centre Operator_19,0.0
110,Check if customer has all required information,2023-01-02 09:33:06.020000+00:00,2023-01-02 09:34:14.440000+00:00,Call Centre Operator_13,0.0
33,Determine likelihood of the claim,2023-01-02 09:31:29.760000+00:00,2023-01-02 09:33:34.270000+00:00,Claims Handler_56,609.88
111,Check if customer has all required information,2023-01-02 09:33:11.250000+00:00,2023-01-02 09:34:12.800000+00:00,Call Centre Operator_11,0.0
29,Assess Claim,2023-01-02 09:31:45.480000+00:00,2023-01-02 09:51:51.400000+00:00,Claims Handler_57,0.0
37,Determine likelihood of the claim,2023-01-02 09:31:48.590000+00:00,2023-01-02 09:33:50.320000+00:00,Claims Handler_58,563.53
102,Register Claim,2023-01-02 09:33:19.560000+00:00,2023-01-02 09:42:23.150000+00:00,Call Centre Operator_26,0.0
112,Check if customer has all required information,2023-01-02 09:33:28.250000+00:00,2023-01-02 09:34:33.810000+00:00,Call Centre Operator_1,0.0
36,Determine likelihood of the claim,2023-01-02 09:32:02.690000+00:00,2023-01-02 09:34:03.210000+00:00,Claims Handler_59,600.31
30,Assess Claim,2023-01-02 09:32:06.570000+00:00,2023-01-02 09:52:08.140000+00:00,Claims Handler_60,0.0
39,Determine likelihood of the claim,2023-01-02 09:32:09.750000+00:00,2023-01-02 09:34:09.940000+00:00,Claims Handler_61,559.66
113,Check if customer has all required information,2023-01-02 09:33:29.010000+00:00,2023-01-02 09:34:29.700000+00:00,Call Centre Operator_17,0.0
103,Register Claim,2023-01-02 09:33:52.280000+00:00,2023-01-02 09:42:53.040000+00:00,Call Centre Operator_25,0.0
104,Register Claim,2023-01-02 09:33:54.240000+00:00,2023-01-02 09:43:05.530000+00:00,Call Centre Operator_27,0.0
114,Check if customer has all required information,2023-01-02 09:33:54.720000+00:00,2023-01-02 09:34:54.790000+00:00,Call Centre Operator_3,0.0
41,Determine likelihood of the claim,2023-01-02 09:32:32.520000+00:00,2023-01-02 09:34:39.340000+00:00,Claims Handler_62,549.29
34,Assess Claim,2023-01-02 09:32:41.310000+00:00,2023-01-02 09:53:00.140000+00:00,Claims Handler_63,0.0
115,Check if customer has all required information,2023-01-02 09:34:12.800000+00:00,2023-01-02 09:35:16.450000+00:00,Call Centre Operator_11,0.0
106,Register Claim,2023-01-02 09:34:14.440000+00:00,2023-01-02 09:43:17.690000+00:00,Call Centre Operator_13,0.0
105,Register Claim,2023-01-02 09:34:23.690000+00:00,2023-01-02 09:43:25.720000+00:00,Call Centre Operator_29,0.0
116,Check if customer has all required information,2023-01-02 09:34:29.700000+00:00,2023-01-02 09:35:30.570000+00:00,Call Centre Operator_17,0.0
35,Assess Claim,2023-01-02 09:33:15.430000+00:00,2023-01-02 09:53:21.820000+00:00,Claims Handler_64,0.0
107,Register Claim,2023-01-02 09:34:33.810000+00:00,2023-01-02 09:43:37.970000+00:00,Call Centre Operator_1,0.0
117,Check if customer has all required information,2023-01-02 09:34:38.650000+00:00,2023-01-02 09:35:40.910000+00:00,Call Centre Operator_12,0.0
32,Determine likelihood of the claim,2023-01-02 09:33:23.380000+00:00,2023-01-02 09:35:25.920000+00:00,Claims Handler_65,783.08
43,Determine likelihood of the claim,2023-01-02 09:33:28.040000+00:00,2023-01-02 09:35:32.420000+00:00,Claims Handler_66,563.24
108,Register Claim,2023-01-02 09:34:54.790000+00:00,2023-01-02 09:43:55.460000+00:00,Call Centre Operator_3,0.0
33,Assess Claim,2023-01-02 09:33:34.270000+00:00,2023-01-02 09:53:42.510000+00:00,Claims Handler_67,0.0
118,Check if customer has all required information,2023-01-02 09:34:55.270000+00:00,2023-01-02 09:35:58.630000+00:00,Call Centre Operator_18,0.0
42,Determine likelihood of the claim,2023-01-02 09:33:46.610000+00:00,2023-01-02 09:35:48.160000+00:00,Claims Handler_68,596.57
49,Determine likelihood of the claim,2023-01-02 09:33:46.620000+00:00,2023-01-02 09:35:54.580000+00:00,Claims Handler_69,483.69
37,Assess Claim,2023-01-02 09:33:50.320000+00:00,2023-01-02 09:53:50.460000+00:00,Claims Handler_70,0.0
109,Register Claim,2023-01-02 09:35:11.720000+00:00,2023-01-02 09:44:29.680000+00:00,Call Centre Operator_21,0.0
38,Determine likelihood of the claim,2023-01-02 09:33:54.870000+00:00,2023-01-02 09:35:59.090000+00:00,Claims Handler_71,653.22
40,Determine likelihood of the claim,2023-01-02 09:33:56.640000+00:00,2023-01-02 09:35:59.360000+00:00,Claims Handler_72,644.72
119,Check if customer has all required information,2023-01-02 09:35:16.450000+00:00,2023-01-02 09:36:18.190000+00:00,Call Centre Operator_11,0.0
36,Assess Claim,2023-01-02 09:34:03.210000+00:00,2023-01-02 09:54:22.840000+00:00,Claims Handler_73,0.0
39,Assess Claim,2023-01-02 09:34:09.940000+00:00,2023-01-02 09:54:10.630000+00:00,Claims Handler_74,0.0
111,Register Claim,2023-01-02 09:35:26.230000+00:00,2023-01-02 09:44:26.340000+00:00,Call Centre Operator_8,0.0
110,Register Claim,2023-01-02 09:35:29.020000+00:00,2023-01-02 09:44:29.190000+00:00,Call Centre Operator_15,0.0
120,Check if customer has all required information,2023-01-02 09:35:30.570000+00:00,2023-01-02 09:36:35.280000+00:00,Call Centre Operator_17,0.0
113,Register Claim,2023-01-02 09:35:40.910000+00:00,2023-01-02 09:44:43.370000+00:00,Call Centre Operator_12,0.0
121,Check if customer has all required information,2023-01-02 09:35:58.630000+00:00,2023-01-02 09:37:01.810000+00:00,Call Centre Operator_18,0.0
112,Register Claim,2023-01-02 09:36:00.100000+00:00,2023-01-02 09:45:01.130000+00:00,Call Centre Operator_4,0.0
45,Determine likelihood of the claim,2023-01-02 09:34:35.340000+00:00,2023-01-02 09:36:43.940000+00:00,Claims Handler_75,598.93
122,Check if customer has all required information,2023-01-02 09:36:18.190000+00:00,2023-01-02 09:37:18.470000+00:00,Call Centre Operator_11,0.0
114,Register Claim,2023-01-02 09:36:31.690000+00:00,2023-01-02 09:45:51.760000+00:00,Call Centre Operator_10,0.0
46,Determine likelihood of the claim,2023-01-02 09:35:01.880000+00:00,2023-01-02 09:37:03.740000+00:00,Claims Handler_76,616.17
123,Check if customer has all required information,2023-01-02 09:36:35.280000+00:00,2023-01-02 09:37:35.790000+00:00,Call Centre Operator_17,0.0
115,Register Claim,2023-01-02 09:36:35.700000+00:00,2023-01-02 09:45:40.780000+00:00,Call Centre Operator_24,0.0
124,Check if customer has all required information,2023-01-02 09:37:01.810000+00:00,2023-01-02 09:38:01.980000+00:00,Call Centre Operator_18,0.0
32,Assess Claim,2023-01-02 09:35:25.920000+00:00,2023-01-02 09:55:29.850000+00:00,Claims Handler_77,0.0
44,Determine likelihood of the claim,2023-01-02 09:35:27.670000+00:00,2023-01-02 09:37:29.700000+00:00,Claims Handler_78,670.62
116,Register Claim,2023-01-02 09:37:03.040000+00:00,2023-01-02 09:46:07.450000+00:00,Call Centre Operator_2,0.0
48,Determine likelihood of the claim,2023-01-02 09:35:30.710000+00:00,2023-01-02 09:37:37.220000+00:00,Claims Handler_79,612.66
43,Assess Claim,2023-01-02 09:35:32.420000+00:00,2023-01-02 09:55:37.310000+00:00,Claims Handler_80,0.0
125,Check if customer has all required information,2023-01-02 09:37:18.470000+00:00,2023-01-02 09:38:18.950000+00:00,Call Centre Operator_11,0.0
117,Register Claim,2023-01-02 09:37:35.790000+00:00,2023-01-02 09:46:36.690000+00:00,Call Centre Operator_17,0.0
42,Assess Claim,2023-01-02 09:35:48.160000+00:00,2023-01-02 09:55:59.170000+00:00,Claims Handler_81,0.0
49,Assess Claim,2023-01-02 09:35:54.580000+00:00,2023-01-02 09:56:15.370000+00:00,Claims Handler_82,0.0
126,Check if customer has all required information,2023-01-02 09:37:41.410000+00:00,2023-01-02 09:38:42.650000+00:00,Call Centre Operator_14,0.0
118,Register Claim,2023-01-02 09:37:52.330000+00:00,2023-01-02 09:46:56.860000+00:00,Call Centre Operator_22,0.0
38,Assess Claim,2023-01-02 09:35:59.090000+00:00,2023-01-02 09:56:37.070000+00:00,Claims Handler_83,0.0
40,Assess Claim,2023-01-02 09:35:59.360000+00:00,2023-01-02 09:56:23.490000+00:00,Claims Handler_84,0.0
127,Check if customer has all required information,2023-01-02 09:38:01.710000+00:00,2023-01-02 09:39:01.940000+00:00,Call Centre Operator_28,0.0
53,Determine likelihood of the claim,2023-01-02 09:36:14.350000+00:00,2023-01-02 09:38:14.730000+00:00,Claims Handler_85,564.86
119,Register Claim,2023-01-02 09:38:01.980000+00:00,2023-01-02 09:47:04.230000+00:00,Call Centre Operator_18,0.0
54,Determine likelihood of the claim,2023-01-02 09:36:22.490000+00:00,2023-01-02 09:38:27.760000+00:00,Claims Handler_86,572.49
128,Check if customer has all required information,2023-01-02 09:38:17.930000+00:00,2023-01-02 09:39:20.550000+00:00,Call Centre Operator_20,0.0
120,Register Claim,2023-01-02 09:38:18.950000+00:00,2023-01-02 09:47:19.060000+00:00,Call Centre Operator_11,0.0
57,Determine likelihood of the claim,2023-01-02 09:36:43.160000+00:00,2023-01-02 09:38:45.570000+00:00,Claims Handler_87,534.97
129,Check if customer has all required information,2023-01-02 09:38:42.650000+00:00,2023-01-02 09:39:50.300000+00:00,Call Centre Operator_14,0.0
50,Determine likelihood of the claim,2023-01-02 09:36:48.930000+00:00,2023-01-02 09:38:48.950000+00:00,Claims Handler_88,655.82
121,Register Claim,2023-01-02 09:39:01.940000+00:00,2023-01-02 09:48:02.180000+00:00,Call Centre Operator_28,0.0
46,Assess Claim,2023-01-02 09:37:03.740000+00:00,2023-01-02 09:57:06.510000+00:00,Claims Handler_89,0.0
130,Check if customer has all required information,2023-01-02 09:39:12.470000+00:00,2023-01-02 09:40:13.910000+00:00,Call Centre Operator_0,0.0
56,Determine likelihood of the claim,2023-01-02 09:37:16.370000+00:00,2023-01-02 09:39:18.610000+00:00,Claims Handler_90,581.28
122,Register Claim,2023-01-02 09:39:20.550000+00:00,2023-01-02 09:48:23.460000+00:00,Call Centre Operator_20,0.0
131,Check if customer has all required information,2023-01-02 09:39:40.050000+00:00,2023-01-02 09:40:40.520000+00:00,Call Centre Operator_7,0.0
44,Assess Claim,2023-01-02 09:37:29.700000+00:00,2023-01-02 09:57:46.170000+00:00,Claims Handler_91,0.0
55,Determine likelihood of the claim,2023-01-02 09:37:34.510000+00:00,2023-01-02 09:39:41.210000+00:00,Claims Handler_92,626.94
123,Register Claim,2023-01-02 09:39:50.300000+00:00,2023-01-02 09:49:01.840000+00:00,Call Centre Operator_14,0.0
132,Check if customer has all required information,2023-01-02 09:39:50.910000+00:00,2023-01-02 09:40:55.850000+00:00,Call Centre Operator_9,0.0
48,Assess Claim,2023-01-02 09:37:37.220000+00:00,2023-01-02 09:57:37.960000+00:00,Claims Handler_93,0.0
51,Determine likelihood of the claim,2023-01-02 09:37:42.710000+00:00,2023-01-02 09:39:46.500000+00:00,Claims Handler_94,680.26
133,Check if customer has all required information,2023-01-02 09:40:02.110000+00:00,2023-01-02 09:41:05.980000+00:00,Call Centre Operator_16,0.0
124,Register Claim,2023-01-02 09:40:13.910000+00:00,2023-01-02 09:49:14.300000+00:00,Call Centre Operator_0,0.0
67,Determine likelihood of the claim,2023-01-02 09:38:08.380000+00:00,2023-01-02 09:40:16.800000+00:00,Claims Handler_95,407.71
134,Check if customer has all required information,2023-01-02 09:40:40.520000+00:00,2023-01-02 09:41:45.590000+00:00,Call Centre Operator_7,0.0
53,Assess Claim,2023-01-02 09:38:14.730000+00:00,2023-01-02 09:58:51.480000+00:00,Claims Handler_96,0.0
125,Register Claim,2023-01-02 09:40:45.150000+00:00,2023-01-02 09:49:47.520000+00:00,Call Centre Operator_23,0.0
54,Assess Claim,2023-01-02 09:38:27.760000+00:00,2023-01-02 09:58:44.080000+00:00,Claims Handler_97,0.0
135,Check if customer has all required information,2023-01-02 09:40:55.850000+00:00,2023-01-02 09:41:56.610000+00:00,Call Centre Operator_9,0.0
126,Register Claim,2023-01-02 09:41:05.980000+00:00,2023-01-02 09:50:08.760000+00:00,Call Centre Operator_16,0.0
136,Check if customer has all required information,2023-01-02 09:41:20.840000+00:00,2023-01-02 09:42:22.060000+00:00,Call Centre Operator_5,0.0
58,Determine likelihood of the claim,2023-01-02 09:38:48.090000+00:00,2023-01-02 09:40:56.610000+00:00,Claims Handler_98,642.6
50,Assess Claim,2023-01-02 09:38:48.950000+00:00,2023-01-02 09:59:00.950000+00:00,Claims Handler_99,0.0
127,Register Claim,2023-01-02 09:41:45.590000+00:00,2023-01-02 09:50:51.450000+00:00,Call Centre Operator_7,0.0
137,Check if customer has all required information,2023-01-02 09:41:56.610000+00:00,2023-01-02 09:42:56.790000+00:00,Call Centre Operator_9,0.0
56,Assess Claim,2023-01-02 09:39:18.610000+00:00,2023-01-02 09:59:24.510000+00:00,Claims Handler_0,0.0
