case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
26,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-10T13:00:32.710,2023-02-10T13:19:56.377,2023-02-10T13:00:32.710
23,Clerk-000005,Clerk,Check application form completeness,0.0,1.91,3000,Stone Ocean,2023-02-10T11:30:00.000,2023-02-10T13:24:42.615,2023-02-10T11:30:00.000
25,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-10T12:45:29.217,2023-02-10T13:28:06.710,2023-02-10T12:45:29.217
26,Clerk-000008,Clerk,Check credit history,0.0,0.48,1000,The World,2023-02-10T13:00:32.710,2023-02-10T13:29:32.755,2023-02-10T13:00:32.710
24,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-10T12:22:32.196,2023-02-10T13:34:39.021,2023-02-10T12:22:32.196
23,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-10T13:24:42.615,2023-02-10T13:35:06.337,2023-02-10T13:24:42.615
23,Clerk-000001,Clerk,Check credit history,0.0,0.21,3000,Stone Ocean,2023-02-10T13:24:42.615,2023-02-10T13:37:30.406,2023-02-10T13:24:42.615
25,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-10T13:28:06.710,2023-02-10T13:48:06.710,2023-02-10T13:28:06.710
26,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-10T13:29:32.755,2023-02-10T13:49:32.755,2023-02-10T13:29:32.755
27,Clerk-000004,Clerk,Check application form completeness,0.0,0.33,3000,The World,2023-02-10T13:30:00.000,2023-02-10T13:49:42.165,2023-02-10T13:30:00.000
24,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-10T13:34:39.021,2023-02-10T13:54:39.021,2023-02-10T13:34:39.021
25,Clerk-000007,Clerk,Reject application,0.0,0.17,1000,The World,2023-02-10T13:48:06.710,2023-02-10T13:58:06.710,2023-02-10T13:48:06.710
26,Clerk-000006,Clerk,Reject application,0.0,0.17,1000,The World,2023-02-10T13:49:32.755,2023-02-10T13:59:32.755,2023-02-10T13:49:32.755
24,Clerk-000003,Clerk,Reject application,0.0,0.17,1000,Stone Ocean,2023-02-10T13:54:39.021,2023-02-10T14:04:39.021,2023-02-10T13:54:39.021
27,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-10T13:49:42.165,2023-02-10T14:04:41.776,2023-02-10T13:49:42.165
28,Clerk-000005,Clerk,Check application form completeness,0.0,0.43,1000,Stone Ocean,2023-02-10T14:00:00.000,2023-02-10T14:25:51.757,2023-02-10T14:00:00.000
27,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-10T13:49:42.165,2023-02-10T14:26:30.306,2023-02-10T13:49:42.165
28,Clerk-000008,Clerk,Check credit history,0.0,0.25,1000,Stone Ocean,2023-02-10T14:25:51.757,2023-02-10T14:40:42.692,2023-02-10T14:25:51.757
28,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-10T14:25:51.757,2023-02-13T07:00:49.691,2023-02-10T14:25:51.757
23,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-10T13:24:42.615,2023-02-13T07:05:59.715,2023-02-10T13:24:42.615
29,Clerk-000001,Clerk,Check application form completeness,0.0,0.63,3000,Stone Ocean,2023-02-10T14:30:00.000,2023-02-13T07:07:53.449,2023-02-10T14:30:00.000
30,Clerk-000004,Clerk,Check application form completeness,0.0,0.26,2000,Stone Ocean,2023-02-13T07:00:00.000,2023-02-13T07:15:37.658,2023-02-10T15:00:00.000
29,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-13T07:07:53.449,2023-02-13T07:22:54.073,2023-02-13T07:07:53.449
29,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-13T07:07:53.449,2023-02-13T07:24:14.018,2023-02-13T07:07:53.449
23,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T07:05:59.715,2023-02-13T07:25:59.715,2023-02-13T07:05:59.715
30,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-13T07:22:54.073,2023-02-13T07:32:04.670,2023-02-13T07:15:37.658
31,Clerk-000005,Clerk,Check application form completeness,0.0,0.09,2000,The World,2023-02-13T07:30:00.000,2023-02-13T07:35:10.261,2023-02-13T07:30:00.000
23,Clerk-000003,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-13T07:25:59.715,2023-02-13T07:35:59.715,2023-02-13T07:25:59.715
31,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-13T07:35:10.261,2023-02-13T07:37:23.348,2023-02-13T07:35:10.261
30,Clerk-000006,Clerk,Check credit history,0.0,0.62,2000,Stone Ocean,2023-02-13T07:15:37.658,2023-02-13T07:52:36.176,2023-02-13T07:15:37.658
30,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-13T07:15:37.658,2023-02-13T07:53:23.944,2023-02-13T07:15:37.658
31,Clerk-000008,Clerk,Check credit history,0.0,0.32,2000,The World,2023-02-13T07:35:10.261,2023-02-13T07:54:15.921,2023-02-13T07:35:10.261
31,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-13T07:35:10.261,2023-02-13T07:59:34.917,2023-02-13T07:35:10.261
28,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-10T14:26:30.306,2023-02-13T08:02:54.642,2023-02-10T14:25:51.757
29,Clerk-000007,Clerk,Check credit history,0.0,0.98,3000,Stone Ocean,2023-02-13T07:07:53.449,2023-02-13T08:06:43.378,2023-02-13T07:07:53.449
30,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-13T07:53:23.944,2023-02-13T08:13:23.944,2023-02-13T07:53:23.944
31,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-13T07:59:34.917,2023-02-13T08:19:34.917,2023-02-13T07:59:34.917
28,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-13T08:02:54.642,2023-02-13T08:22:54.642,2023-02-13T08:02:54.642
30,Clerk-000004,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-13T08:13:23.944,2023-02-13T08:23:23.944,2023-02-13T08:13:23.944
29,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T08:06:43.378,2023-02-13T08:26:43.378,2023-02-13T08:06:43.378
31,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-13T08:19:34.917,2023-02-13T08:32:15.475,2023-02-13T08:19:34.917
28,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-02-13T08:22:54.642,2023-02-13T08:33:09.776,2023-02-13T08:22:54.642
33,Clerk-000003,Clerk,Check application form completeness,0.0,0.1,3000,Stone Ocean,2023-02-13T08:30:00.000,2023-02-13T08:36:08.640,2023-02-13T08:30:00.000
29,Clerk-000005,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-13T08:26:43.378,2023-02-13T08:36:43.378,2023-02-13T08:26:43.378
32,Clerk-000001,Clerk,Check application form completeness,0.0,0.69,2000,Stone Ocean,2023-02-13T08:00:00.000,2023-02-13T08:41:26.924,2023-02-13T08:00:00.000
33,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-13T08:36:08.640,2023-02-13T08:41:41.898,2023-02-13T08:36:08.640
32,Clerk-000008,Clerk,Check credit history,0.0,0.2,2000,Stone Ocean,2023-02-13T08:41:26.924,2023-02-13T08:53:11.552,2023-02-13T08:41:26.924
33,Clerk-000006,Clerk,Check credit history,0.0,0.31,3000,Stone Ocean,2023-02-13T08:36:08.640,2023-02-13T08:54:46.788,2023-02-13T08:36:08.640
34,Clerk-000007,Clerk,Check application form completeness,0.0,0.22,3000,Stone Ocean,2023-02-13T09:00:00.000,2023-02-13T09:13:07.044,2023-02-13T09:00:00.000
33,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-13T08:36:08.640,2023-02-13T09:13:28.825,2023-02-13T08:36:08.640
31,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-02-13T09:12:15.475,2023-02-13T09:17:15.475,2023-02-13T09:12:15.475
34,Clerk-000004,Clerk,Check credit history,0.0,0.13,3000,Stone Ocean,2023-02-13T09:13:07.044,2023-02-13T09:20:38.089,2023-02-13T09:13:07.044
28,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-02-13T09:17:15.475,2023-02-13T09:22:15.475,2023-02-13T09:13:09.776
34,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-13T09:13:28.825,2023-02-13T09:28:24.187,2023-02-13T09:13:07.044
27,Clerk-000002,Clerk,Check credit history,0.0,3.67,3000,The World,2023-02-10T13:49:42.165,2023-02-13T09:30:00.322,2023-02-10T13:49:42.165
32,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-13T08:41:26.924,2023-02-13T09:32:15.005,2023-02-13T08:41:26.924
33,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T09:13:28.825,2023-02-13T09:33:28.825,2023-02-13T09:13:28.825
32,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-13T08:41:26.924,2023-02-13T09:33:50.613,2023-02-13T08:41:26.924
33,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T09:33:28.825,2023-02-13T09:37:42.919,2023-02-13T09:33:28.825
35,Clerk-000003,Clerk,Check application form completeness,0.0,0.25,3000,Stone Ocean,2023-02-13T09:30:00.000,2023-02-13T09:44:51.971,2023-02-13T09:30:00.000
27,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-13T09:30:00.322,2023-02-13T09:50:00.322,2023-02-13T09:30:00.322
32,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-13T09:33:50.613,2023-02-13T09:53:50.613,2023-02-13T09:33:50.613
35,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-13T09:44:51.971,2023-02-13T09:57:30.337,2023-02-13T09:44:51.971
35,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-13T09:44:51.971,2023-02-13T09:58:27.478,2023-02-13T09:44:51.971
27,Clerk-000001,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-13T09:50:00.322,2023-02-13T10:00:00.322,2023-02-13T09:50:00.322
36,Clerk-000008,Clerk,Check application form completeness,0.0,0.1,1000,Stone Ocean,2023-02-13T10:00:00.000,2023-02-13T10:05:42.478,2023-02-13T10:00:00.000
32,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-13T09:53:50.613,2023-02-13T10:09:53.124,2023-02-13T09:53:50.613
36,Clerk-000006,Clerk,Check credit history,0.0,0.15,1000,Stone Ocean,2023-02-13T10:05:42.478,2023-02-13T10:14:46.812,2023-02-13T10:05:42.478
33,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-13T10:17:42.919,2023-02-13T10:22:42.919,2023-02-13T10:17:42.919
34,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-13T09:13:07.044,2023-02-13T10:38:09.308,2023-02-13T09:13:07.044
37,Clerk-000007,Clerk,Check application form completeness,0.0,0.3,1000,Stone Ocean,2023-02-13T10:30:00.000,2023-02-13T10:48:08.876,2023-02-13T10:30:00.000
37,Clerk-000004,Clerk,Check credit history,0.0,0.01,1000,Stone Ocean,2023-02-13T10:48:08.876,2023-02-13T10:49:01.321,2023-02-13T10:48:08.876
37,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-13T10:48:08.876,2023-02-13T10:49:14.025,2023-02-13T10:48:08.876
32,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-13T10:49:53.124,2023-02-13T10:54:53.124,2023-02-13T10:49:53.124
34,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T10:38:09.308,2023-02-13T10:58:09.308,2023-02-13T10:38:09.308
38,Clerk-000003,Clerk,Check application form completeness,0.0,0.13,3000,The World,2023-02-13T11:00:00.000,2023-02-13T11:07:47.227,2023-02-13T11:00:00.000
34,Clerk-000002,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-13T10:58:09.308,2023-02-13T11:08:09.308,2023-02-13T10:58:09.308
38,Clerk-000001,Clerk,Check credit history,0.0,0.01,3000,The World,2023-02-13T11:07:47.227,2023-02-13T11:08:24.982,2023-02-13T11:07:47.227
36,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-13T10:05:42.478,2023-02-13T11:09:01.683,2023-02-13T10:05:42.478
37,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-13T10:48:08.876,2023-02-13T11:27:00.026,2023-02-13T10:48:08.876
38,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-13T11:07:47.227,2023-02-13T11:43:39.833,2023-02-13T11:07:47.227
36,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-13T10:05:42.478,2023-02-13T11:44:26.800,2023-02-13T10:05:42.478
37,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-13T11:27:00.026,2023-02-13T11:47:00.026,2023-02-13T11:27:00.026
39,Clerk-000008,Clerk,Check application form completeness,0.0,0.29,1000,The World,2023-02-13T11:30:00.000,2023-02-13T11:47:09.954,2023-02-13T11:30:00.000
39,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-13T11:47:09.954,2023-02-13T11:51:29.264,2023-02-13T11:47:09.954
39,Clerk-000006,Clerk,Check credit history,0.0,0.16,1000,The World,2023-02-13T11:47:09.954,2023-02-13T11:56:32.379,2023-02-13T11:47:09.954
37,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-02-13T11:47:00.026,2023-02-13T12:03:41.952,2023-02-13T11:47:00.026
36,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-13T11:44:26.800,2023-02-13T12:04:26.800,2023-02-13T11:44:26.800
35,Clerk-000005,Clerk,Check credit history,0.0,2.4,3000,Stone Ocean,2023-02-13T09:44:51.971,2023-02-13T12:08:52.372,2023-02-13T09:44:51.971
40,Clerk-000007,Clerk,Check application form completeness,0.0,0.24,3000,Stone Ocean,2023-02-13T12:00:00.000,2023-02-13T12:14:09.708,2023-02-13T12:00:00.000
36,Clerk-000004,Clerk,Reject application,0.0,0.17,1000,Stone Ocean,2023-02-13T12:04:26.800,2023-02-13T12:14:26.800,2023-02-13T12:04:26.800
39,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-13T11:47:09.954,2023-02-13T12:27:50.992,2023-02-13T11:47:09.954
35,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T12:08:52.372,2023-02-13T12:28:52.372,2023-02-13T12:08:52.372
40,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-13T12:14:09.708,2023-02-13T12:30:49.750,2023-02-13T12:14:09.708
35,Clerk-000002,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-13T12:28:52.372,2023-02-13T12:38:52.372,2023-02-13T12:28:52.372
39,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-13T12:27:50.992,2023-02-13T12:47:50.992,2023-02-13T12:27:50.992
37,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-02-13T12:43:41.952,2023-02-13T12:48:41.952,2023-02-13T12:43:41.952
40,Clerk-000003,Clerk,Check credit history,0.0,0.62,3000,Stone Ocean,2023-02-13T12:14:09.708,2023-02-13T12:51:06.065,2023-02-13T12:14:09.708
38,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-13T11:09:01.683,2023-02-13T12:55:26.304,2023-02-13T11:07:47.227
39,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-02-13T12:47:50.992,2023-02-13T13:00:07.324,2023-02-13T12:47:50.992
42,Clerk-000008,Clerk,Check application form completeness,0.0,0.17,2000,Stone Ocean,2023-02-13T13:00:00.000,2023-02-13T13:10:23.860,2023-02-13T13:00:00.000
38,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-13T12:55:26.304,2023-02-13T13:15:26.304,2023-02-13T12:55:26.304
42,Clerk-000006,Clerk,Check credit history,0.0,0.08,2000,Stone Ocean,2023-02-13T13:10:23.860,2023-02-13T13:15:26.459,2023-02-13T13:10:23.860
42,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-13T13:10:23.860,2023-02-13T13:18:24.780,2023-02-13T13:10:23.860
38,Clerk-000005,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-13T13:15:26.304,2023-02-13T13:25:26.304,2023-02-13T13:15:26.304
43,Clerk-000007,Clerk,Check application form completeness,0.0,0.11,1000,Stone Ocean,2023-02-13T13:30:00.000,2023-02-13T13:36:39.831,2023-02-13T13:30:00.000
43,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-13T13:36:39.831,2023-02-13T13:37:05.487,2023-02-13T13:36:39.831
39,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,The World,2023-02-13T13:40:07.324,2023-02-13T13:45:07.324,2023-02-13T13:40:07.324
41,Clerk-000001,Clerk,Check application form completeness,0.0,1.26,2000,Stone Ocean,2023-02-13T12:30:00.000,2023-02-13T13:45:42.150,2023-02-13T12:30:00.000
42,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-13T13:10:23.860,2023-02-13T13:46:37.936,2023-02-13T13:10:23.860
43,Clerk-000004,Clerk,Check credit history,0.0,0.26,1000,Stone Ocean,2023-02-13T13:36:39.831,2023-02-13T13:52:12.146,2023-02-13T13:36:39.831
41,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-13T13:45:42.150,2023-02-13T13:57:25.888,2023-02-13T13:45:42.150
40,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-13T12:27:50.992,2023-02-13T14:06:20.123,2023-02-13T12:14:09.708
42,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-13T13:46:37.936,2023-02-13T14:06:37.936,2023-02-13T13:46:37.936
44,Clerk-000003,Clerk,Check application form completeness,0.0,0.11,3000,The World,2023-02-13T14:00:00.000,2023-02-13T14:06:46.705,2023-02-13T14:00:00.000
43,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-13T14:06:20.123,2023-02-13T14:08:40.431,2023-02-13T13:36:39.831
44,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-13T14:06:46.705,2023-02-13T14:10:28.615,2023-02-13T14:06:46.705
44,Clerk-000008,Clerk,Check credit history,0.0,0.16,3000,The World,2023-02-13T14:06:46.705,2023-02-13T14:16:13.036,2023-02-13T14:06:46.705
44,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-13T14:08:40.431,2023-02-13T14:18:17.949,2023-02-13T14:06:46.705
42,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-13T14:06:37.936,2023-02-13T14:19:35.187,2023-02-13T14:06:37.936
40,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T14:06:20.123,2023-02-13T14:26:20.123,2023-02-13T14:06:20.123
43,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-13T14:08:40.431,2023-02-13T14:28:40.431,2023-02-13T14:08:40.431
40,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T14:26:20.123,2023-02-13T14:30:22.824,2023-02-13T14:26:20.123
41,Clerk-000002,Clerk,Check credit history,0.0,0.76,2000,Stone Ocean,2023-02-13T13:45:42.150,2023-02-13T14:31:34.288,2023-02-13T13:45:42.150
45,Clerk-000006,Clerk,Check application form completeness,0.0,0.09,3000,The World,2023-02-13T14:30:00.000,2023-02-13T14:35:14.759,2023-02-13T14:30:00.000
43,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-02-13T14:28:40.431,2023-02-13T14:36:15.591,2023-02-13T14:28:40.431
44,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-13T14:18:17.949,2023-02-13T14:38:17.949,2023-02-13T14:18:17.949
44,Clerk-000007,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-13T14:38:17.949,2023-02-13T14:48:17.949,2023-02-13T14:38:17.949
45,Clerk-000005,Clerk,Check credit history,0.0,0.31,3000,The World,2023-02-13T14:35:14.759,2023-02-13T14:53:57.750,2023-02-13T14:35:14.759
45,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-13T14:35:14.759,2023-02-13T14:54:24.379,2023-02-13T14:35:14.759
42,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-13T14:59:35.187,2023-02-13T15:04:35.187,2023-02-13T14:59:35.187
40,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-13T15:10:22.824,2023-02-13T15:15:22.824,2023-02-13T15:10:22.824
43,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,Stone Ocean,2023-02-13T15:19:35.187,2023-02-13T15:24:35.187,2023-02-13T15:19:35.187
46,Clerk-000001,Clerk,Check application form completeness,0.0,0.12,1000,Stone Ocean,2023-02-14T07:00:00.000,2023-02-14T07:06:55.178,2023-02-13T15:00:00.000
47,Clerk-000003,Clerk,Check application form completeness,0.0,0.21,2000,The World,2023-02-14T07:30:00.000,2023-02-14T07:42:35.583,2023-02-14T07:30:00.000
46,Clerk-000004,Clerk,Check credit history,0.0,0.64,1000,Stone Ocean,2023-02-14T07:06:55.178,2023-02-14T07:45:17.976,2023-02-14T07:06:55.178
47,Clerk-000008,Clerk,Check credit history,0.0,0.05,2000,The World,2023-02-14T07:42:35.583,2023-02-14T07:45:48.901,2023-02-14T07:42:35.583
41,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-13T13:46:37.936,2023-02-14T07:54:19.347,2023-02-13T13:45:42.150
46,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-14T07:06:55.178,2023-02-14T08:05:24.767,2023-02-14T07:06:55.178
45,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-13T14:35:14.759,2023-02-14T08:06:41.145,2023-02-13T14:35:14.759
41,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-14T07:54:19.347,2023-02-14T08:14:19.347,2023-02-14T07:54:19.347
46,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-14T07:06:55.178,2023-02-14T08:15:52.401,2023-02-14T07:06:55.178
47,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-14T08:05:24.767,2023-02-14T08:16:56.520,2023-02-14T07:42:35.583
41,Clerk-000006,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-14T08:14:19.347,2023-02-14T08:24:19.347,2023-02-14T08:14:19.347
