case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case78,2012-03-05T16:20:00,2012-03-05T17:09:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID4493
Case78,2012-03-08T12:00:00,2012-03-08T12:27:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID4493
Case78,2012-03-08T12:23:00,2012-03-08T20:04:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4429
Case78,2012-03-08T12:35:00,2012-03-08T13:50:00,Fluxicon Disco, Variant 198, 198, Laser Marking,ID4882
Case78,2012-03-08T20:56:00,2012-03-08T22:56:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4167
Case78,2012-03-08T22:55:00,2012-03-09T01:37:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4167
Case78,2012-03-09T01:11:00,2012-03-09T06:47:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4529
Case78,2012-03-09T06:48:00,2012-03-09T11:52:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4529
Case78,2012-03-09T12:28:00,2012-03-09T17:27:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4429
Case78,2012-03-09T17:06:00,2012-03-09T17:43:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID4493
Case78,2012-03-10T17:03:00,2012-03-10T22:03:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4794
Case78,2012-03-10T18:00:00,2012-03-11T11:35:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4794
Case78,2012-03-11T04:27:00,2012-03-11T15:55:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4932
Case78,2012-03-11T11:55:00,2012-03-11T21:08:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4529
Case78,2012-03-11T13:23:00,2012-03-11T14:24:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID4493
Case78,2012-03-11T21:12:00,2012-03-11T22:15:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4429
Case78,2012-03-11T22:19:00,2012-03-12T04:40:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4429
Case78,2012-03-12T05:00:00,2012-03-12T06:15:00,Fluxicon Disco, Variant 198, 198, Laser Marking,ID4882
Case78,2012-03-12T05:02:00,2012-03-12T12:00:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4794
Case78,2012-03-12T12:52:00,2012-03-12T14:07:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID4493
Case78,2012-03-12T12:54:00,2012-03-12T14:09:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID4493
Case78,2012-03-12T15:44:00,2012-03-12T20:46:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID4493
Case78,2012-03-12T18:31:00,2012-03-12T20:07:00,Fluxicon Disco, Variant 198, 198, Laser Marking,ID4882
Case78,2012-03-12T20:19:00,2012-03-12T20:34:00,Fluxicon Disco, Variant 198, 198, Laser Marking,ID4882
Case78,2012-03-12T20:47:00,2012-03-12T20:53:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID4493
Case78,2012-03-14T16:11:00,2012-03-14T17:26:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID4493
Case78,2012-03-28T06:00:00,2012-03-28T07:15:00,Fluxicon Disco, Variant 198, 198, Lapping,ID4882
Case78,2012-03-28T19:23:00,2012-03-28T23:16:00,Fluxicon Disco, Variant 198, 198, Lapping,ID0998
Case78,2012-03-29T05:07:00,2012-03-29T07:08:00,Fluxicon Disco, Variant 198, 198, Round Grinding,ID4385
Case78,2012-03-29T07:09:00,2012-03-29T12:50:00,Fluxicon Disco, Variant 198, 198, Round Grinding,ID4385
Case78,2012-03-29T13:02:00,2012-03-29T16:37:00,Fluxicon Disco, Variant 198, 198, Round Grinding,ID4445
Case78,2012-03-29T20:39:00,2012-03-29T23:22:00,Fluxicon Disco, Variant 198, 198, Lapping,ID0998
Case78,2012-03-29T21:07:00,2012-03-29T21:11:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID4955
Case78,2012-03-30T01:14:00,2012-03-30T10:28:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID0420
Case78,2012-03-30T12:03:00,2012-03-30T17:22:00,Fluxicon Disco, Variant 198, 198, Round Grinding,ID4355
Case78,2012-03-30T17:31:00,2012-03-30T18:46:00,Fluxicon Disco, Variant 198, 198, Lapping,ID0998
Case79,2012-03-12T22:00:00,2012-03-12T23:01:00,Fluxicon Disco, Variant 199, 199, Turning & Milling Q.C.,ID4287
Case79,2012-03-13T15:47:00,2012-03-13T19:36:00,Fluxicon Disco, Variant 199, 199, Laser Marking,ID4355
Case79,2012-03-14T05:00:00,2012-03-14T06:15:00,Fluxicon Disco, Variant 199, 199, Lapping,ID4882
Case79,2012-03-14T16:17:00,2012-03-14T17:44:00,Fluxicon Disco, Variant 199, 199, Lapping,ID0998
Case79,2012-03-15T19:30:00,2012-03-15T20:57:00,Fluxicon Disco, Variant 199, 199, Final Inspection Q.C.,ID4287
Case79,2012-03-18T05:00:00,2012-03-18T06:00:00,Fluxicon Disco, Variant 199, 199, Packing,ID4820
Case80,2012-03-07T01:21:00,2012-03-07T04:51:00,Fluxicon Disco, Variant 200, 200, Turning & Milling,ID4529
Case80,2012-03-07T04:51:00,2012-03-07T11:52:00,Fluxicon Disco, Variant 200, 200, Turning & Milling,ID4529
Case80,2012-03-07T18:20:00,2012-03-07T20:38:00,Fluxicon Disco, Variant 200, 200, Turning & Milling Q.C.,ID4287
Case80,2012-03-07T20:50:00,2012-03-07T21:11:00,Fluxicon Disco, Variant 200, 200, Laser Marking,ID0998
Case80,2012-03-29T06:00:00,2012-03-29T07:15:00,Fluxicon Disco, Variant 200, 200, Lapping,ID4882
Case80,2012-03-29T20:32:00,2012-03-29T20:51:00,Fluxicon Disco, Variant 200, 200, Lapping,ID0998
Case80,2012-03-30T01:26:00,2012-03-30T03:09:00,Fluxicon Disco, Variant 200, 200, Round Grinding,ID4385
Case80,2012-03-30T06:27:00,2012-03-30T09:35:00,Fluxicon Disco, Variant 200, 200, Round Grinding,ID4385
Case80,2012-03-30T07:00:00,2012-03-30T12:30:00,Fluxicon Disco, Variant 200, 200, Round Grinding,ID4445
Case80,2012-03-30T11:51:00,2012-03-30T17:23:00,Fluxicon Disco, Variant 200, 200, Round Grinding,ID4355
Case80,2012-03-31T04:00:00,2012-03-31T07:00:00,Fluxicon Disco, Variant 200, 200, Round Grinding,ID4445
Case81,2012-03-23T16:25:00,2012-03-23T17:44:00,Fluxicon Disco, Variant 6, 6, Turning & Milling Q.C.,ID4618
Case81,2012-03-25T17:48:00,2012-03-25T23:59:00,Fluxicon Disco, Variant 6, 6, Turning & Milling Q.C.,ID4618
Case81,2012-03-26T12:48:00,2012-03-26T22:08:00,Fluxicon Disco, Variant 6, 6, Turning & Milling Q.C.,ID4618
Case82,2012-03-07T14:11:00,2012-03-07T22:05:00,Fluxicon Disco, Variant 201, 201, Turning & Milling,ID4429
Case82,2012-03-07T22:05:00,2012-03-07T22:22:00,Fluxicon Disco, Variant 201, 201, Turning & Milling,ID4429
Case82,2012-03-08T01:18:00,2012-03-08T02:05:00,Fluxicon Disco, Variant 201, 201, Turning & Milling,ID4529
Case82,2012-03-08T02:05:00,2012-03-08T10:30:00,Fluxicon Disco, Variant 201, 201, Turning & Milling,ID4529
Case82,2012-03-09T12:00:00,2012-03-09T15:52:00,Fluxicon Disco, Variant 201, 201, Turning & Milling Q.C.,ID4287
Case82,2012-03-11T13:37:00,2012-03-11T14:37:00,Fluxicon Disco, Variant 201, 201, Laser Marking,ID0998
Case82,2012-03-22T19:29:00,2012-03-22T20:43:00,Fluxicon Disco, Variant 201, 201, Grinding Rework,ID4882
Case82,2012-03-23T12:53:00,2012-03-23T16:35:00,Fluxicon Disco, Variant 201, 201, Lapping,ID0998
Case82,2012-03-25T13:42:00,2012-03-25T15:03:00,Fluxicon Disco, Variant 201, 201, Lapping,ID4882
Case82,2012-03-25T17:50:00,2012-03-25T20:01:00,Fluxicon Disco, Variant 201, 201, Round Grinding,ID4355
Case82,2012-03-25T20:02:00,2012-03-25T23:41:00,Fluxicon Disco, Variant 201, 201, Round Grinding,ID4355
Case82,2012-03-26T02:41:00,2012-03-26T10:19:00,Fluxicon Disco, Variant 201, 201, Round Grinding,ID4385
Case83,2012-03-13T05:00:00,2012-03-13T06:15:00,Fluxicon Disco, Variant 202, 202, Turning & Milling,ID4429
Case83,2012-03-20T16:08:00,2012-03-20T22:56:00,Fluxicon Disco, Variant 202, 202, Turning & Milling,ID4429
Case83,2012-03-21T03:34:00,2012-03-21T05:12:00,Fluxicon Disco, Variant 202, 202, Turning & Milling,ID4167
Case83,2012-03-21T05:13:00,2012-03-21T11:32:00,Fluxicon Disco, Variant 202, 202, Turning & Milling,ID4529
Case83,2012-03-21T11:57:00,2012-03-21T15:10:00,Fluxicon Disco, Variant 202, 202, Turning & Milling,ID4429
Case83,2012-03-21T12:30:00,2012-03-21T13:30:00,Fluxicon Disco, Variant 202, 202, Turning & Milling Q.C.,ID4287
Case83,2012-03-21T15:31:00,2012-03-21T20:58:00,Fluxicon Disco, Variant 202, 202, Turning & Milling,ID4932
Case83,2012-03-21T21:00:00,2012-03-22T02:30:00,Fluxicon Disco, Variant 202, 202, Turning & Milling,ID4529
Case83,2012-03-22T20:00:00,2012-03-22T21:30:00,Fluxicon Disco, Variant 202, 202, Turning & Milling Q.C.,ID4287
Case83,2012-03-25T06:00:00,2012-03-25T07:15:00,Fluxicon Disco, Variant 202, 202, Lapping,ID4882
Case83,2012-03-25T16:08:00,2012-03-25T16:41:00,Fluxicon Disco, Variant 202, 202, Laser Marking,ID4882
Case83,2012-03-25T17:38:00,2012-03-25T18:54:00,Fluxicon Disco, Variant 202, 202, Flat Grinding,ID0998
Case83,2012-03-25T18:54:00,2012-03-25T21:19:00,Fluxicon Disco, Variant 202, 202, Lapping,ID0998
Case83,2012-03-25T21:19:00,2012-03-25T21:41:00,Fluxicon Disco, Variant 202, 202, Flat Grinding,ID0998
Case83,2012-03-25T21:41:00,2012-03-25T22:10:00,Fluxicon Disco, Variant 202, 202, Lapping,ID0998
Case84,2012-02-23T15:44:00,2012-02-23T21:48:00,Fluxicon Disco, Variant 203, 203, Turning & Milling,ID4219
Case84,2012-02-23T21:49:00,2012-02-23T22:52:00,Fluxicon Disco, Variant 203, 203, Turning & Milling,ID4219
Case84,2012-02-24T12:10:00,2012-02-24T12:39:00,Fluxicon Disco, Variant 203, 203, Turning & Milling,ID4219
Case84,2012-02-24T12:39:00,2012-02-24T12:55:00,Fluxicon Disco, Variant 203, 203, Turning & Milling,ID4219
Case84,2012-02-24T12:55:00,2012-02-24T18:06:00,Fluxicon Disco, Variant 203, 203, Turning & Milling,ID4219
Case84,2012-02-26T14:32:00,2012-02-26T15:33:00,Fluxicon Disco, Variant 203, 203, Turning & Milling Q.C.,ID4618
Case84,2012-02-26T17:12:00,2012-02-26T19:52:00,Fluxicon Disco, Variant 203, 203, Turning & Milling,ID0997
Case84,2012-02-26T19:57:00,2012-02-26T19:58:00,Fluxicon Disco, Variant 203, 203, Turning & Milling Q.C.,ID4618
Case84,2012-02-26T21:38:00,2012-02-26T22:31:00,Fluxicon Disco, Variant 203, 203, Laser Marking,ID0998
Case84,2012-02-29T15:14:00,2012-02-29T15:49:00,Fluxicon Disco, Variant 203, 203, Flat Grinding,ID0998
Case84,2012-03-01T20:47:00,2012-03-01T23:44:00,Fluxicon Disco, Variant 203, 203, Round Grinding,ID4528
Case84,2012-03-01T23:44:00,2012-03-02T04:21:00,Fluxicon Disco, Variant 203, 203, Round Grinding,ID4528
Case84,2012-03-04T16:38:00,2012-03-04T22:55:00,Fluxicon Disco, Variant 203, 203, Final Inspection Q.C.,ID4618
Case84,2012-03-05T05:00:00,2012-03-05T06:00:00,Fluxicon Disco, Variant 203, 203, Packing,ID4820
Case84,2012-03-05T14:29:00,2012-03-05T14:30:00,Fluxicon Disco, Variant 203, 203, Final Inspection Q.C.,ID4618
Case84,2012-03-06T15:49:00,2012-03-06T18:34:00,Fluxicon Disco, Variant 203, 203, Final Inspection Q.C.,ID4618
Case84,2012-03-06T19:11:00,2012-03-06T20:26:00,Fluxicon Disco, Variant 203, 203, Final Inspection Q.C.,ID4618
Case84,2012-03-06T21:05:00,2012-03-06T23:05:00,Fluxicon Disco, Variant 203, 203, Grinding Rework,ID4872
Case84,2012-03-07T05:00:00,2012-03-07T06:00:00,Fluxicon Disco, Variant 203, 203, Packing,ID4820
Case84,2012-03-07T05:00:00,2012-03-07T06:00:00,Fluxicon Disco, Variant 203, 203, Packing,ID4820
Case84,2012-03-07T13:16:00,2012-03-07T14:20:00,Fluxicon Disco, Variant 203, 203, Final Inspection Q.C.,ID4618
Case85,2012-03-21T12:21:00,2012-03-21T21:57:00,Fluxicon Disco, Variant 204, 204, Turning & Milling,ID4794
Case85,2012-03-21T21:58:00,2012-03-21T23:00:00,Fluxicon Disco, Variant 204, 204, Turning & Milling,ID4794
Case85,2012-03-22T01:22:00,2012-03-22T05:31:00,Fluxicon Disco, Variant 204, 204, Turning & Milling,ID4529
Case85,2012-03-22T05:00:00,2012-03-22T06:15:00,Fluxicon Disco, Variant 204, 204, Turning & Milling,ID0937
Case85,2012-03-22T05:04:00,2012-03-22T08:08:00,Fluxicon Disco, Variant 204, 204, Turning & Milling,ID0997
Case85,2012-03-22T11:56:00,2012-03-22T12:34:00,Fluxicon Disco, Variant 204, 204, Turning & Milling Q.C.,ID4618
Case86,2012-03-25T10:03:00,2012-03-25T12:44:00,Fluxicon Disco, Variant 205, 205, Turning & Milling,ID4794
Case86,2012-03-25T15:49:00,2012-03-25T21:58:00,Fluxicon Disco, Variant 205, 205, Turning & Milling,ID4718
Case86,2012-03-25T22:20:00,2012-03-25T23:54:00,Fluxicon Disco, Variant 205, 205, Turning & Milling,ID4529
Case86,2012-03-26T02:09:00,2012-03-26T12:38:00,Fluxicon Disco, Variant 205, 205, Turning & Milling,ID4794
Case86,2012-03-26T12:51:00,2012-03-26T14:01:00,Fluxicon Disco, Variant 205, 205, Turning & Milling,ID4718
Case86,2012-03-26T14:37:00,2012-03-26T14:38:00,Fluxicon Disco, Variant 205, 205, Turning & Milling,ID4718
Case86,2012-03-26T22:00:00,2012-03-26T22:40:00,Fluxicon Disco, Variant 205, 205, Turning & Milling Q.C.,ID4287
Case86,2012-03-27T17:00:00,2012-03-27T18:47:00,Fluxicon Disco, Variant 205, 205, Turning & Milling Q.C.,ID4287
Case89,2012-02-23T18:27:00,2012-02-23T20:48:00,Fluxicon Disco, Variant 207, 207, SETUP     Turning & Milling,ID4932
Case89,2012-02-23T21:22:00,2012-02-24T01:14:00,Fluxicon Disco, Variant 207, 207, Turning & Milling,ID4167
Case89,2012-02-24T01:15:00,2012-02-24T05:07:00,Fluxicon Disco, Variant 207, 207, Turning & Milling,ID4529
Case89,2012-02-24T05:46:00,2012-02-24T11:34:00,Fluxicon Disco, Variant 207, 207, Turning & Milling,ID4529
Case89,2012-02-24T12:02:00,2012-02-24T17:54:00,Fluxicon Disco, Variant 207, 207, Turning & Milling,ID4932
Case89,2012-02-25T13:08:00,2012-02-25T14:58:00,Fluxicon Disco, Variant 207, 207, Turning & Milling,ID4932
Case89,2012-02-25T18:07:00,2012-02-26T04:08:00,Fluxicon Disco, Variant 207, 207, Turning & Milling,ID4794
Case89,2012-02-26T03:14:00,2012-02-26T11:41:00,Fluxicon Disco, Variant 207, 207, Turning & Milling,ID4794
Case89,2012-02-26T04:08:00,2012-02-26T14:57:00,Fluxicon Disco, Variant 207, 207, Turning & Milling,ID4932
Case89,2012-02-26T19:49:00,2012-02-26T20:52:00,Fluxicon Disco, Variant 207, 207, Turning & Milling Q.C.,ID4618
Case89,2012-02-27T05:00:00,2012-02-27T06:00:00,Fluxicon Disco, Variant 207, 207, Packing,ID4491
Case89,2012-02-27T16:08:00,2012-02-27T17:23:00,Fluxicon Disco, Variant 207, 207, Laser Marking,ID0998
Case89,2012-02-27T16:09:00,2012-02-27T16:10:00,Fluxicon Disco, Variant 207, 207, Final Inspection Q.C.,ID4618
Case90,2012-02-23T12:05:00,2012-02-23T20:49:00,Fluxicon Disco, Variant 209, 209, Turning & Milling,ID4794
Case90,2012-02-23T21:21:00,2012-02-24T04:43:00,Fluxicon Disco, Variant 209, 209, Turning & Milling,ID4167
Case90,2012-02-24T05:10:00,2012-02-24T11:29:00,Fluxicon Disco, Variant 209, 209, Turning & Milling,ID4529
Case90,2012-02-24T12:00:00,2012-02-24T17:54:00,Fluxicon Disco, Variant 209, 209, Turning & Milling,ID4932
Case90,2012-02-25T18:59:00,2012-02-26T10:11:00,Fluxicon Disco, Variant 209, 209, Turning & Milling,ID4794
Case90,2012-02-26T02:58:00,2012-02-26T14:09:00,Fluxicon Disco, Variant 209, 209, Turning & Milling,ID4718
Case90,2012-02-26T12:00:00,2012-02-26T14:59:00,Fluxicon Disco, Variant 209, 209, Turning & Milling,ID4932
Case90,2012-02-26T16:18:00,2012-02-26T16:34:00,Fluxicon Disco, Variant 209, 209, Turning & Milling,ID4718
Case90,2012-02-27T00:58:00,2012-02-27T11:43:00,Fluxicon Disco, Variant 209, 209, Turning & Milling,ID4794
Case90,2012-02-27T03:00:00,2012-02-27T11:50:00,Fluxicon Disco, Variant 209, 209, Turning & Milling,ID4932
Case90,2012-02-27T14:22:00,2012-02-27T20:50:00,Fluxicon Disco, Variant 209, 209, Turning & Milling,ID4529
Case90,2012-02-28T14:52:00,2012-02-28T20:37:00,Fluxicon Disco, Variant 209, 209, Turning Q.C.,ID4618
Case90,2012-02-28T20:36:00,2012-02-28T21:51:00,Fluxicon Disco, Variant 209, 209, Turning Q.C.,ID4618
Case90,2012-02-28T20:53:00,2012-02-28T21:25:00,Fluxicon Disco, Variant 209, 209, Laser Marking,ID0998
Case90,2012-02-28T21:28:00,2012-02-28T21:42:00,Fluxicon Disco, Variant 209, 209, Final Inspection Q.C.,ID4618
Case90,2012-02-29T05:00:00,2012-02-29T06:00:00,Fluxicon Disco, Variant 209, 209, Packing,ID4820
Case95,2012-02-27T19:06:00,2012-02-27T20:50:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4529
Case95,2012-02-28T00:46:00,2012-02-28T11:17:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4932
Case95,2012-02-28T11:54:00,2012-02-28T13:17:00,Fluxicon Disco, Variant 213, 213, Turning & Milling Q.C.,ID4618
Case95,2012-02-28T12:09:00,2012-02-28T21:09:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4167
Case95,2012-02-28T21:11:00,2012-02-28T22:47:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4529
Case95,2012-02-28T23:00:00,2012-02-29T11:54:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4932
Case95,2012-02-29T11:56:00,2012-02-29T12:20:00,Fluxicon Disco, Variant 213, 213, Turning & Milling Q.C.,ID4618
Case95,2012-02-29T12:07:00,2012-02-29T13:02:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4167
Case95,2012-02-29T12:07:00,2012-02-29T21:07:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4718
Case95,2012-03-01T01:01:00,2012-03-01T11:41:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4932
Case95,2012-03-01T11:58:00,2012-03-01T21:06:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4167
Case95,2012-03-02T01:19:00,2012-03-02T11:44:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4932
Case95,2012-03-02T11:44:00,2012-03-02T17:45:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4167
Case95,2012-03-03T17:57:00,2012-03-04T00:57:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4529
Case95,2012-03-04T03:23:00,2012-03-04T11:47:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4641
Case95,2012-03-04T11:56:00,2012-03-04T16:11:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4932
Case95,2012-03-04T12:16:00,2012-03-04T14:23:00,Fluxicon Disco, Variant 213, 213, Turning & Milling Q.C.,ID4618
Case95,2012-03-05T12:38:00,2012-03-05T12:39:00,Fluxicon Disco, Variant 213, 213, Turning & Milling Q.C.,ID4618
Case95,2012-03-06T11:56:00,2012-03-06T11:57:00,Fluxicon Disco, Variant 213, 213, Turning & Milling Q.C.,ID4618
Case95,2012-03-06T13:15:00,2012-03-06T13:16:00,Fluxicon Disco, Variant 213, 213, Turning & Milling,ID4932
Case95,2012-03-06T13:17:00,2012-03-06T14:32:00,Fluxicon Disco, Variant 213, 213, Turning & Milling Q.C.,ID4618
Case95,2012-03-12T17:00:00,2012-03-12T17:39:00,Fluxicon Disco, Variant 213, 213, Laser Marking,ID4872
Case95,2012-03-12T22:19:00,2012-03-12T22:39:00,Fluxicon Disco, Variant 213, 213, Laser Marking,ID4882
Case95,2012-03-13T08:20:00,2012-03-13T09:48:00,Fluxicon Disco, Variant 213, 213, Laser Marking,ID0420
Case95,2012-03-13T12:19:00,2012-03-13T13:03:00,Fluxicon Disco, Variant 213, 213, Laser Marking,ID4882
Case95,2012-03-20T18:51:00,2012-03-20T19:54:00,Fluxicon Disco, Variant 213, 213, Lapping,ID4882
Case95,2012-03-20T20:51:00,2012-03-20T22:53:00,Fluxicon Disco, Variant 213, 213, Lapping,ID0998
Case95,2012-03-21T05:00:00,2012-03-21T06:15:00,Fluxicon Disco, Variant 213, 213, Lapping,ID4882
Case95,2012-03-21T05:00:00,2012-03-21T06:15:00,Fluxicon Disco, Variant 213, 213, Lapping,ID4882
Case95,2012-03-21T18:21:00,2012-03-21T18:23:00,Fluxicon Disco, Variant 213, 213, Lapping,ID4882
Case95,2012-03-21T21:01:00,2012-03-21T21:18:00,Fluxicon Disco, Variant 213, 213, Lapping,ID0998
Case95,2012-03-22T01:28:00,2012-03-22T05:55:00,Fluxicon Disco, Variant 213, 213, Lapping,ID4445
Case95,2012-03-23T09:09:00,2012-03-23T11:08:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID4445
Case95,2012-03-23T11:09:00,2012-03-23T11:47:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID4445
Case95,2012-03-23T11:50:00,2012-03-23T17:15:00,Fluxicon Disco, Variant 213, 213, Turning & Milling Q.C.,ID4618
Case95,2012-03-23T11:50:00,2012-03-23T12:24:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID0420
Case95,2012-03-25T14:39:00,2012-03-25T21:57:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID4445
Case95,2012-03-25T22:14:00,2012-03-25T23:58:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID4355
Case95,2012-03-26T02:00:00,2012-03-26T05:30:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID0420
Case95,2012-03-26T05:45:00,2012-03-26T12:40:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID0420
Case95,2012-03-26T13:00:00,2012-03-26T23:43:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID4445
Case95,2012-03-27T02:19:00,2012-03-27T12:44:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID0420
Case95,2012-03-27T13:10:00,2012-03-27T22:00:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID4445
Case95,2012-03-27T13:27:00,2012-03-27T15:35:00,Fluxicon Disco, Variant 213, 213, Final Inspection Q.C.,ID4618
Case95,2012-03-28T02:12:00,2012-03-28T08:58:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID0420
Case95,2012-03-28T09:54:00,2012-03-28T11:45:00,Fluxicon Disco, Variant 213, 213, Round Grinding,ID0420
Case95,2012-03-28T13:47:00,2012-03-28T16:36:00,Fluxicon Disco, Variant 213, 213, Final Inspection Q.C.,ID4618
Case95,2012-03-28T16:37:00,2012-03-28T17:49:00,Fluxicon Disco, Variant 213, 213, Final Inspection Q.C.,ID4618
Case95,2012-03-28T18:38:00,2012-03-28T18:39:00,Fluxicon Disco, Variant 213, 213, Final Inspection Q.C.,ID4618
Case95,2012-03-30T06:00:00,2012-03-30T07:00:00,Fluxicon Disco, Variant 213, 213, Packing,ID4491
Case96,2012-03-18T17:00:00,2012-03-18T18:53:00,Fluxicon Disco, Variant 214, 214, Turning & Milling Q.C.,ID4287
Case96,2012-03-27T21:12:00,2012-03-27T23:41:00,Fluxicon Disco, Variant 214, 214, Turning & Milling Q.C.,ID4287
Case96,2012-03-28T06:00:00,2012-03-28T07:15:00,Fluxicon Disco, Variant 214, 214, Lapping,ID4882
Case96,2012-03-28T15:04:00,2012-03-28T16:13:00,Fluxicon Disco, Variant 214, 214, Lapping,ID4882
Case96,2012-03-28T15:30:00,2012-03-28T18:00:00,Fluxicon Disco, Variant 214, 214, Laser Marking,ID4718
Case96,2012-03-28T16:40:00,2012-03-28T19:22:00,Fluxicon Disco, Variant 214, 214, Lapping,ID0998
Case96,2012-03-29T06:00:00,2012-03-29T07:00:00,Fluxicon Disco, Variant 214, 214, Packing,ID4291
Case96,2012-03-29T06:00:00,2012-03-29T07:00:00,Fluxicon Disco, Variant 214, 214, Packing,ID4820
Case96,2012-03-29T13:00:00,2012-03-29T14:40:00,Fluxicon Disco, Variant 214, 214, Final Inspection Q.C.,ID4287
Case97,2012-03-09T16:30:00,2012-03-09T17:45:00,Fluxicon Disco, Variant 215, 215, Turning & Milling Q.C.,ID4287
Case97,2012-03-11T19:56:00,2012-03-11T20:53:00,Fluxicon Disco, Variant 215, 215, Laser Marking,ID4445
Case97,2012-03-11T21:02:00,2012-03-11T21:48:00,Fluxicon Disco, Variant 215, 215, Laser Marking,ID4882
Case97,2012-03-12T05:00:00,2012-03-12T06:15:00,Fluxicon Disco, Variant 215, 215, Lapping,ID4882
Case97,2012-03-12T05:00:00,2012-03-12T06:15:00,Fluxicon Disco, Variant 215, 215, Lapping,ID4882
Case97,2012-03-12T16:18:00,2012-03-12T16:19:00,Fluxicon Disco, Variant 215, 215, Flat Grinding,ID0998
Case97,2012-03-12T16:19:00,2012-03-12T19:10:00,Fluxicon Disco, Variant 215, 215, Lapping,ID0998
Case97,2012-03-18T18:54:00,2012-03-18T20:00:00,Fluxicon Disco, Variant 215, 215, Final Inspection Q.C.,ID4287
Case97,2012-03-19T18:39:00,2012-03-19T21:00:00,Fluxicon Disco, Variant 215, 215, Final Inspection Q.C.,ID4287
Case97,2012-03-22T05:00:00,2012-03-22T06:00:00,Fluxicon Disco, Variant 215, 215, Packing,ID4820
Case97,2012-03-22T05:00:00,2012-03-22T06:00:00,Fluxicon Disco, Variant 215, 215, Packing,ID4820
Case97,2012-03-22T13:00:00,2012-03-22T13:40:00,Fluxicon Disco, Variant 215, 215, Final Inspection Q.C.,ID4287
Case98,2012-03-28T16:00:00,2012-03-28T18:38:00,Fluxicon Disco, Variant 216, 216, Turning & Milling Q.C.,ID4287
Case98,2012-03-28T21:00:00,2012-03-28T21:30:00,Fluxicon Disco, Variant 216, 216, Laser Marking,ID4718
Case98,2012-03-29T13:25:00,2012-03-29T14:20:00,Fluxicon Disco, Variant 216, 216, Laser Marking,ID4882
Case98,2012-03-29T15:00:00,2012-03-29T15:30:00,Fluxicon Disco, Variant 216, 216, Laser Marking,ID4718
Case99,2012-03-22T16:59:00,2012-03-22T21:03:00,Fluxicon Disco, Variant 217, 217, Turning & Milling Q.C.,ID4618
