Case_ID,Activity,enable_time,Resource,Start_Time,End_Time
24,Reject application,2022-11-10 15:34:25.735341+00:00,Clerk-000007,2022-11-10T16:04:25.735,2022-11-10T16:14:25.735
21,Approve and send  acceptance pack,2022-11-10 15:43:58.819697+00:00,Clerk-000007,2022-11-10T16:14:25.735,2022-11-10T16:29:25.735
35,Return application back to applicant,2022-11-10 15:47:47.428824+00:00,Loan Officer-000002,2022-11-10T16:14:56.476,2022-11-10T16:44:56.476
38,start,2022-11-10 15:51:09.572797+00:00,start,2022-11-10T15:51:09.572,2022-11-10T15:51:09.572
38,Check  application  form completeness,2022-11-10 15:51:09.572797+00:00,Applicant-000001,2022-11-10T16:15:15.908,2022-11-10T16:45:15.908
19,end,2022-11-10 15:52:47.428824+00:00,end,2022-11-10T15:52:47.428,2022-11-10T15:52:47.428
39,start,2022-11-10 15:53:31.414151+00:00,start,2022-11-10T15:53:31.414,2022-11-10T15:53:31.414
39,Check  application  form completeness,2022-11-10 15:53:31.414151+00:00,Loan Officer-000001,2022-11-10T16:22:47.428,2022-11-10T16:52:47.428
30,Assess loan risk,2022-11-10 15:59:55.790563+00:00,Loan Officer-000004,2022-11-10T16:24:05.048,2022-11-10T16:44:05.048
36,Check credit history,2022-11-10 16:00:15.908433+00:00,Clerk-000007,2022-11-10T16:29:25.735,2022-11-10T17:14:25.735
18,Check  application  form completeness,2022-11-10 16:03:25.833863+00:00,Clerk-000001,2022-11-10T16:33:25.833,2022-11-10T17:03:25.833
32,Applicant completes form,2022-11-10 16:04:05.048801+00:00,Loan Officer-000004,2022-11-10T16:44:05.048,2022-11-14T09:43:56.341
37,Return application back to applicant,2022-11-10 16:04:25.735341+00:00,Loan Officer-000002,2022-11-10T16:44:56.476,2022-11-10T17:14:56.476
40,start,2022-11-10 16:11:33.621457+00:00,start,2022-11-10T16:11:33.621,2022-11-10T16:11:33.621
40,Check  application  form completeness,2022-11-10 16:11:33.621457+00:00,Applicant-000001,2022-11-10T16:45:15.908,2022-11-10T17:15:15.908
24,end,2022-11-10 16:14:25.735341+00:00,end,2022-11-10T16:14:25.735,2022-11-10T16:14:25.735
31,Assess loan risk,2022-11-10 16:14:56.476208+00:00,Clerk-000002,2022-11-10T16:52:17.647,2022-11-10T17:12:17.647
0,Consider re-design loan offer,2022-11-10 16:15:15.908433+00:00,Loan Officer-000001,2022-11-10T16:52:47.428,2022-11-10T17:07:47.428
33,Applicant completes form,2022-11-10 16:22:47.428824+00:00,Clerk-000001,2022-11-10T17:03:25.833,2022-11-11T10:38:12.022
28,Reject application,2022-11-10 16:24:05.048801+00:00,Clerk-000005,2022-11-10T17:04:03.080,2022-11-10T17:14:03.080
41,start,2022-11-10 16:29:01.288151+00:00,start,2022-11-10T16:29:01.288,2022-11-10T16:29:01.288
41,Check  application  form completeness,2022-11-10 16:29:01.288151+00:00,Loan Officer-000003,2022-11-10T17:06:05.007,2022-11-10T17:36:05.007
21,Approve application,2022-11-10 16:29:25.735341+00:00,Loan Officer-000001,2022-11-10T17:07:47.428,2022-11-10T17:12:47.428
34,Applicant completes form,2022-11-10 16:33:25.833863+00:00,Clerk-000002,2022-11-10T17:12:17.647,2022-11-16T13:49:55.989
30,Design loan offer,2022-11-10 16:44:05.048801+00:00,Loan Officer-000001,2022-11-10T17:12:47.428,2022-11-10T17:22:47.428
35,Applicant completes form,2022-11-10 16:44:56.476208+00:00,Clerk-000005,2022-11-10T17:14:03.080,2022-11-11T09:17:23.887
38,Check credit history,2022-11-10 16:45:15.908433+00:00,Clerk-000007,2022-11-10T17:14:25.735,2022-11-10T17:59:25.735
42,start,2022-11-10 16:45:57.727627+00:00,start,2022-11-10T16:45:57.727,2022-11-10T16:45:57.727
42,Check  application  form completeness,2022-11-10 16:45:57.727627+00:00,Loan Officer-000002,2022-11-10T17:14:56.476,2022-11-10T17:44:56.476
25,Check  application  form completeness,2022-11-10 16:52:17.647945+00:00,Applicant-000001,2022-11-10T17:15:15.908,2022-11-10T17:45:15.908
39,Check credit history,2022-11-10 16:52:47.428824+00:00,Loan Officer-000001,2022-11-10T17:22:47.428,2022-11-11T09:07:47.428
18,Check credit history,2022-11-10 17:03:25.833863+00:00,Loan Officer-000003,2022-11-10T17:36:05.007,2022-11-11T09:21:05.007
29,Check  application  form completeness,2022-11-10 17:04:03.080362+00:00,Senior Officer-000001,2022-11-10T17:39:37.485,2022-11-11T09:09:37.485
9,Check  application  form completeness,2022-11-10 17:06:05.007025+00:00,Clerk-000004,2022-11-10T17:43:38.336,2022-11-11T09:13:38.336
0,Cancel application,2022-11-10 17:07:47.428824+00:00,Loan Officer-000002,2022-11-10T17:44:56.476,2022-11-10T17:49:56.476
31,Reject application,2022-11-10 17:12:17.647945+00:00,Applicant-000001,2022-11-10T17:45:15.908,2022-11-10T17:55:15.908
21,end,2022-11-10 17:12:47.428824+00:00,end,2022-11-10T17:12:47.428,2022-11-10T17:12:47.428
28,end,2022-11-10 17:14:03.080362+00:00,end,2022-11-10T17:14:03.080,2022-11-10T17:14:03.080
36,Assess loan risk,2022-11-10 17:14:25.735341+00:00,Loan Officer-000002,2022-11-10T17:49:56.476,2022-11-11T09:09:56.476
37,Applicant completes form,2022-11-10 17:14:56.476208+00:00,Applicant-000001,2022-11-10T17:55:15.908,2022-11-11T13:33:25.170
43,start,2022-11-10 17:15:07.432931+00:00,start,2022-11-10T17:15:07.432,2022-11-10T17:15:07.432
43,Check  application  form completeness,2022-11-10 17:15:07.432931+00:00,Clerk-000007,2022-11-10T17:59:25.735,2022-11-11T09:29:25.735
40,Check credit history,2022-11-10 17:15:15.908433+00:00,Loan Officer-000001,2022-11-11T09:07:47.428,2022-11-11T09:52:47.428
30,Approve Loan Offer,2022-11-10 17:22:47.428824+00:00,Senior Officer-000001,2022-11-11T09:09:37.485,2022-11-11T09:29:37.485
44,start,2022-11-10 17:23:54.690094+00:00,start,2022-11-10T17:23:54.690,2022-11-10T17:23:54.690
44,Check  application  form completeness,2022-11-10 17:23:54.690094+00:00,Loan Officer-000002,2022-11-11T09:09:56.476,2022-11-11T09:39:56.476
41,Check credit history,2022-11-10 17:36:05.007025+00:00,Clerk-000004,2022-11-11T09:13:38.336,2022-11-11T09:58:38.336
26,Check  application  form completeness,2022-11-10 17:39:37.485659+00:00,Clerk-000005,2022-11-11T09:17:23.887,2022-11-11T09:47:23.887
45,start,2022-11-10 17:39:49.612002+00:00,start,2022-11-10T17:39:49.612,2022-11-10T17:39:49.612
45,Check  application  form completeness,2022-11-10 17:39:49.612002+00:00,Loan Officer-000003,2022-11-11T09:21:05.007,2022-11-11T09:51:05.007
3,Check  application  form completeness,2022-11-10 17:43:38.336044+00:00,Clerk-000007,2022-11-11T09:29:25.735,2022-11-11T09:59:25.735
42,Check credit history,2022-11-10 17:44:56.476208+00:00,Senior Officer-000001,2022-11-11T09:29:37.485,2022-11-11T10:14:37.485
25,Return application back to applicant,2022-11-10 17:45:15.908433+00:00,Loan Officer-000002,2022-11-11T09:39:56.476,2022-11-11T10:09:56.476
46,start,2022-11-10 17:46:23.000091+00:00,start,2022-11-10T17:46:23.000,2022-11-10T17:46:23.000
46,Check  application  form completeness,2022-11-10 17:46:23.000091+00:00,Clerk-000005,2022-11-11T09:47:23.887,2022-11-11T10:17:23.887
0,end,2022-11-10 17:49:56.476208+00:00,end,2022-11-10T17:49:56.476,2022-11-10T17:49:56.476
47,start,2022-11-10 17:53:02.674817+00:00,start,2022-11-10T17:53:02.674,2022-11-10T17:53:02.674
47,Check  application  form completeness,2022-11-10 17:53:02.674817+00:00,Loan Officer-000003,2022-11-11T09:51:05.007,2022-11-11T10:21:05.007
31,end,2022-11-10 17:55:15.908433+00:00,end,2022-11-10T17:55:15.908,2022-11-10T17:55:15.908
38,Assess loan risk,2022-11-10 17:59:25.735341+00:00,Loan Officer-000001,2022-11-11T09:52:47.428,2022-11-11T10:12:47.428
48,start,2022-11-11 08:59:59.999999+00:00,start,2022-11-11T09:00:00.000,2022-11-11T09:00:00.000
48,Check  application  form completeness,2022-11-11 09:00:00+00:00,Clerk-000004,2022-11-11T09:58:38.336,2022-11-11T10:28:38.336
49,start,2022-11-11 09:04:14.132100+00:00,start,2022-11-11T09:04:14.132,2022-11-11T09:04:14.132
49,Check  application  form completeness,2022-11-11 09:04:14.132100+00:00,Clerk-000007,2022-11-11T09:59:25.735,2022-11-11T10:29:25.735
39,Assess loan risk,2022-11-11 09:07:47.428824+00:00,Loan Officer-000002,2022-11-11T10:09:56.476,2022-11-11T10:29:56.476
29,Check credit history,2022-11-11 09:09:37.485659+00:00,Loan Officer-000001,2022-11-11T10:12:47.428,2022-11-11T10:57:47.428
36,Design loan offer,2022-11-11 09:09:56.476208+00:00,Senior Officer-000001,2022-11-11T10:14:37.485,2022-11-11T10:24:37.485
50,start,2022-11-11 09:10:46.586311+00:00,start,2022-11-11T09:10:46.586,2022-11-11T09:10:46.586
50,Check  application  form completeness,2022-11-11 09:10:46.586311+00:00,Clerk-000005,2022-11-11T10:17:23.887,2022-11-11T10:47:23.887
9,Check credit history,2022-11-11 09:13:38.336044+00:00,Loan Officer-000003,2022-11-11T10:21:05.007,2022-11-11T11:06:05.007
35,Check  application  form completeness,2022-11-11 09:17:23.887148+00:00,Senior Officer-000001,2022-11-11T10:24:37.485,2022-11-11T10:54:37.485
18,Assess loan risk,2022-11-11 09:21:05.007025+00:00,Clerk-000004,2022-11-11T10:28:38.336,2022-11-11T10:48:38.336
43,Check credit history,2022-11-11 09:29:25.735341+00:00,Clerk-000007,2022-11-11T10:29:25.735,2022-11-11T11:14:25.735
30,Prepare acceptance pack,2022-11-11 09:29:37.485659+00:00,Loan Officer-000002,2022-11-11T10:29:56.476,2022-11-11T11:04:56.476
51,start,2022-11-11 09:37:34.393782+00:00,start,2022-11-11T09:37:34.393,2022-11-11T09:37:34.393
51,Check  application  form completeness,2022-11-11 09:37:34.393782+00:00,Clerk-000006,2022-11-11T10:35:45.590,2022-11-11T11:05:45.590
44,Check credit history,2022-11-11 09:39:56.476208+00:00,Clerk-000001,2022-11-11T10:38:12.022,2022-11-11T11:23:12.022
26,Check credit history,2022-11-11 09:47:23.887148+00:00,Clerk-000005,2022-11-11T10:47:23.887,2022-11-11T11:32:23.887
45,Check credit history,2022-11-11 09:51:05.007025+00:00,Clerk-000004,2022-11-11T10:48:38.336,2022-11-11T11:33:38.336
40,Assess loan risk,2022-11-11 09:52:47.428824+00:00,Clerk-000003,2022-11-11T10:51:38.545,2022-11-11T11:11:38.545
41,Assess loan risk,2022-11-11 09:58:38.336044+00:00,Senior Officer-000001,2022-11-11T10:54:37.485,2022-11-11T11:14:37.485
3,Check credit history,2022-11-11 09:59:25.735341+00:00,Loan Officer-000001,2022-11-11T10:57:47.428,2022-11-11T11:42:47.428
52,start,2022-11-11 10:01:33.598051+00:00,start,2022-11-11T10:01:33.598,2022-11-11T10:01:33.598
52,Check  application  form completeness,2022-11-11 10:01:33.598051+00:00,Loan Officer-000002,2022-11-11T11:04:56.476,2022-11-11T11:34:56.476
53,start,2022-11-11 10:08:39.487616+00:00,start,2022-11-11T10:08:39.487,2022-11-11T10:08:39.487
53,Check  application  form completeness,2022-11-11 10:08:39.487616+00:00,Clerk-000006,2022-11-11T11:05:45.590,2022-11-11T11:35:45.590
25,Applicant completes form,2022-11-11 10:09:56.476208+00:00,Loan Officer-000003,2022-11-11T11:06:05.007,2022-11-11T14:10:27.106
38,Reject application,2022-11-11 10:12:47.428824+00:00,Clerk-000003,2022-11-11T11:11:38.545,2022-11-11T11:21:38.545
42,Assess loan risk,2022-11-11 10:14:37.485659+00:00,Clerk-000007,2022-11-11T11:14:25.735,2022-11-11T11:34:25.735
54,start,2022-11-11 10:16:21.694198+00:00,start,2022-11-11T10:16:21.694,2022-11-11T10:16:21.694
54,Check  application  form completeness,2022-11-11 10:16:21.694198+00:00,Senior Officer-000001,2022-11-11T11:14:37.485,2022-11-11T11:44:37.485
46,Return application back to applicant,2022-11-11 10:17:23.887148+00:00,Clerk-000003,2022-11-11T11:21:38.545,2022-11-11T11:51:38.545
47,Check credit history,2022-11-11 10:21:05.007025+00:00,Clerk-000001,2022-11-11T11:23:12.022,2022-11-11T12:08:12.022
36,Approve Loan Offer,2022-11-11 10:24:37.485659+00:00,Clerk-000005,2022-11-11T11:32:23.887,2022-11-11T11:52:23.887
55,start,2022-11-11 10:25:18.484830+00:00,start,2022-11-11T10:25:18.484,2022-11-11T10:25:18.484
55,Check  application  form completeness,2022-11-11 10:25:18.484830+00:00,Clerk-000004,2022-11-11T11:33:38.336,2022-11-11T12:03:38.336
48,Check credit history,2022-11-11 10:28:38.336044+00:00,Clerk-000007,2022-11-11T11:34:25.735,2022-11-11T12:19:25.735
49,Return application back to applicant,2022-11-11 10:29:25.735341+00:00,Loan Officer-000002,2022-11-11T11:34:56.476,2022-11-11T12:04:56.476
39,Reject application,2022-11-11 10:29:56.476208+00:00,Clerk-000006,2022-11-11T11:35:45.590,2022-11-11T11:45:45.590
56,start,2022-11-11 10:32:44.071825+00:00,start,2022-11-11T10:32:44.071,2022-11-11T10:32:44.071
56,Check  application  form completeness,2022-11-11 10:32:44.071825+00:00,Loan Officer-000001,2022-11-11T11:42:47.428,2022-11-11T12:12:47.428
57,start,2022-11-11 10:35:05.357545+00:00,start,2022-11-11T10:35:05.357,2022-11-11T10:35:05.357
57,Check  application  form completeness,2022-11-11 10:35:05.357545+00:00,Senior Officer-000001,2022-11-11T11:44:37.485,2022-11-11T12:14:37.485
23,Check  application  form completeness,2022-11-11 10:35:45.590857+00:00,Clerk-000006,2022-11-11T11:45:45.590,2022-11-11T12:15:45.590
33,Check  application  form completeness,2022-11-11 10:38:12.022529+00:00,Clerk-000003,2022-11-11T11:51:38.545,2022-11-11T12:21:38.545
58,start,2022-11-11 10:42:14.837101+00:00,start,2022-11-11T10:42:14.837,2022-11-11T10:42:14.837
58,Check  application  form completeness,2022-11-11 10:42:14.837101+00:00,Clerk-000005,2022-11-11T11:52:23.887,2022-11-11T12:22:23.887
59,start,2022-11-11 10:44:50.126556+00:00,start,2022-11-11T10:44:50.126,2022-11-11T10:44:50.126
59,Check  application  form completeness,2022-11-11 10:44:50.126556+00:00,Clerk-000004,2022-11-11T12:03:38.336,2022-11-11T12:33:38.336
50,Return application back to applicant,2022-11-11 10:47:23.887148+00:00,Loan Officer-000002,2022-11-11T12:04:56.476,2022-11-11T12:34:56.476
18,Design loan offer,2022-11-11 10:48:38.336044+00:00,Clerk-000001,2022-11-11T12:08:12.022,2022-11-11T12:18:12.022
27,Check  application  form completeness,2022-11-11 10:51:38.545941+00:00,Loan Officer-000001,2022-11-11T12:12:47.428,2022-11-11T12:42:47.428
60,start,2022-11-11 10:51:47.360431+00:00,start,2022-11-11T10:51:47.360,2022-11-11T10:51:47.360
60,Check  application  form completeness,2022-11-11 10:51:47.360431+00:00,Senior Officer-000001,2022-11-11T12:14:37.485,2022-11-11T12:44:37.485
35,Return application back to applicant,2022-11-11 10:54:37.485659+00:00,Clerk-000006,2022-11-11T12:15:45.590,2022-11-11T12:45:45.590
61,start,2022-11-11 10:56:49.111821+00:00,start,2022-11-11T10:56:49.111,2022-11-11T10:56:49.111
61,Check  application  form completeness,2022-11-11 10:56:49.111821+00:00,Clerk-000001,2022-11-11T12:18:12.022,2022-11-11T12:48:12.022
29,Assess loan risk,2022-11-11 10:57:47.428824+00:00,Clerk-000007,2022-11-11T12:19:25.735,2022-11-11T12:39:25.735
30,Approve and send  acceptance pack,2022-11-11 11:04:56.476208+00:00,Clerk-000003,2022-11-11T12:21:38.545,2022-11-11T12:36:38.545
51,Return application back to applicant,2022-11-11 11:05:45.590857+00:00,Clerk-000005,2022-11-11T12:22:23.887,2022-11-11T12:52:23.887
9,Assess loan risk,2022-11-11 11:06:05.007025+00:00,Clerk-000004,2022-11-11T12:33:38.336,2022-11-11T12:53:38.336
40,Design loan offer,2022-11-11 11:11:38.545941+00:00,Loan Officer-000002,2022-11-11T12:34:56.476,2022-11-11T12:44:56.476
43,Assess loan risk,2022-11-11 11:14:25.735341+00:00,Clerk-000003,2022-11-11T12:36:38.545,2022-11-11T12:56:38.545
41,Design loan offer,2022-11-11 11:14:37.485659+00:00,Clerk-000007,2022-11-11T12:39:25.735,2022-11-11T12:49:25.735
38,end,2022-11-11 11:21:38.545941+00:00,end,2022-11-11T11:21:38.545,2022-11-11T11:21:38.545
62,start,2022-11-11 11:22:10.263151+00:00,start,2022-11-11T11:22:10.263,2022-11-11T11:22:10.263
62,Check  application  form completeness,2022-11-11 11:22:10.263151+00:00,Loan Officer-000001,2022-11-11T12:42:47.428,2022-11-11T13:12:47.428
44,Assess loan risk,2022-11-11 11:23:12.022529+00:00,Senior Officer-000001,2022-11-11T12:44:37.485,2022-11-11T13:04:37.485
63,start,2022-11-11 11:30:46.025373+00:00,start,2022-11-11T11:30:46.025,2022-11-11T11:30:46.025
63,Check  application  form completeness,2022-11-11 11:30:46.025373+00:00,Loan Officer-000002,2022-11-11T12:44:56.476,2022-11-11T13:14:56.476
26,Assess loan risk,2022-11-11 11:32:23.887148+00:00,Clerk-000006,2022-11-11T12:45:45.590,2022-11-11T13:05:45.590
45,Assess loan risk,2022-11-11 11:33:38.336044+00:00,Clerk-000001,2022-11-11T12:48:12.022,2022-11-11T13:08:12.022
42,Reject application,2022-11-11 11:34:25.735341+00:00,Clerk-000007,2022-11-11T12:49:25.735,2022-11-11T12:59:25.735
52,Return application back to applicant,2022-11-11 11:34:56.476208+00:00,Clerk-000005,2022-11-11T12:52:23.887,2022-11-11T13:22:23.887
53,Return application back to applicant,2022-11-11 11:35:45.590857+00:00,Clerk-000004,2022-11-11T12:53:38.336,2022-11-11T13:23:38.336
3,Assess loan risk,2022-11-11 11:42:47.428824+00:00,Clerk-000003,2022-11-11T12:56:38.545,2022-11-11T13:16:38.545
54,Check credit history,2022-11-11 11:44:37.485659+00:00,Clerk-000007,2022-11-11T12:59:25.735,2022-11-11T13:44:25.735
39,end,2022-11-11 11:45:45.590857+00:00,end,2022-11-11T11:45:45.590,2022-11-11T11:45:45.590
64,start,2022-11-11 11:49:28.012397+00:00,start,2022-11-11T11:49:28.012,2022-11-11T11:49:28.012
64,Check  application  form completeness,2022-11-11 11:49:28.012397+00:00,Senior Officer-000001,2022-11-11T13:04:37.485,2022-11-11T13:34:37.485
46,Applicant completes form,2022-11-11 11:51:38.545941+00:00,Clerk-000006,2022-11-11T13:05:45.590,2022-11-11T15:58:10.685
36,Prepare acceptance pack,2022-11-11 11:52:23.887148+00:00,Clerk-000001,2022-11-11T13:08:12.022,2022-11-11T13:43:12.022
55,Return application back to applicant,2022-11-11 12:03:38.336044+00:00,Loan Officer-000001,2022-11-11T13:12:47.428,2022-11-11T13:42:47.428
49,Applicant completes form,2022-11-11 12:04:56.476208+00:00,Loan Officer-000002,2022-11-11T13:14:56.476,2022-11-14T12:10:28.604
47,Assess loan risk,2022-11-11 12:08:12.022529+00:00,Clerk-000003,2022-11-11T13:16:38.545,2022-11-11T13:36:38.545
56,Return application back to applicant,2022-11-11 12:12:47.428824+00:00,Clerk-000005,2022-11-11T13:22:23.887,2022-11-11T13:52:23.887
57,Return application back to applicant,2022-11-11 12:14:37.485659+00:00,Clerk-000004,2022-11-11T13:23:38.336,2022-11-11T13:53:38.336
23,Return application back to applicant,2022-11-11 12:15:45.590857+00:00,Applicant-000001,2022-11-11T13:33:25.170,2022-11-11T14:03:25.170
18,Approve Loan Offer,2022-11-11 12:18:12.022529+00:00,Senior Officer-000001,2022-11-11T13:34:37.485,2022-11-11T13:54:37.485
48,Assess loan risk,2022-11-11 12:19:25.735341+00:00,Clerk-000003,2022-11-11T13:36:38.545,2022-11-11T13:56:38.545
33,Check credit history,2022-11-11 12:21:38.545941+00:00,Clerk-000008,2022-11-11T13:39:23.148,2022-11-11T14:24:23.148
58,Check credit history,2022-11-11 12:22:23.887148+00:00,Loan Officer-000001,2022-11-11T13:42:47.428,2022-11-11T14:27:47.428
65,start,2022-11-11 12:33:08.654966+00:00,start,2022-11-11T12:33:08.654,2022-11-11T12:33:08.654
65,Check  application  form completeness,2022-11-11 12:33:08.654966+00:00,Clerk-000001,2022-11-11T13:43:12.022,2022-11-11T14:13:12.022
59,Return application back to applicant,2022-11-11 12:33:38.336044+00:00,Clerk-000007,2022-11-11T13:44:25.735,2022-11-11T14:14:25.735
50,Applicant completes form,2022-11-11 12:34:56.476208+00:00,Clerk-000005,2022-11-11T13:52:23.887,2022-11-14T10:34:56.139
30,Consider re-design loan offer,2022-11-11 12:36:38.545941+00:00,Clerk-000004,2022-11-11T13:53:38.336,2022-11-11T14:08:38.336
29,Reject application,2022-11-11 12:39:25.735341+00:00,Senior Officer-000001,2022-11-11T13:54:37.485,2022-11-11T14:04:37.485
27,Return application back to applicant,2022-11-11 12:42:47.428824+00:00,Clerk-000003,2022-11-11T13:56:38.545,2022-11-11T14:26:38.545
60,Check credit history,2022-11-11 12:44:37.485659+00:00,Applicant-000001,2022-11-11T14:03:25.170,2022-11-11T14:48:25.170
40,Approve Loan Offer,2022-11-11 12:44:56.476208+00:00,Senior Officer-000001,2022-11-11T14:04:37.485,2022-11-11T14:24:37.485
35,Applicant completes form,2022-11-11 12:45:45.590857+00:00,Clerk-000004,2022-11-11T14:08:38.336,2022-11-11T15:20:04.252
61,Return application back to applicant,2022-11-11 12:48:12.022529+00:00,Loan Officer-000003,2022-11-11T14:10:27.106,2022-11-11T14:40:27.106
41,Approve Loan Offer,2022-11-11 12:49:25.735341+00:00,Clerk-000001,2022-11-11T14:13:12.022,2022-11-11T14:33:12.022
66,start,2022-11-11 12:51:46.643733+00:00,start,2022-11-11T12:51:46.643,2022-11-11T12:51:46.643
