case_id,activity,start_time,end_time,resource,extraneous_delay
80,Check if customer has all required information,2023-01-02 09:23:27.460000+00:00,2023-01-02 09:24:28.580000+00:00,Call Centre Operator_25,0.0
74,Register Claim,2023-01-02 09:23:33.090000+00:00,2023-01-02 09:32:36.680000+00:00,Call Centre Operator_18,0.0
34,Assess Claim,2023-01-02 09:23:02.440000+00:00,2023-01-02 09:43:05.440000+00:00,Claims Handler_68,0.0
75,Register Claim,2023-01-02 09:23:36.870000+00:00,2023-01-02 09:32:42.590000+00:00,Call Centre Operator_3,0.0
81,Check if customer has all required information,2023-01-02 09:23:52.640000+00:00,2023-01-02 09:24:55.180000+00:00,Call Centre Operator_27,0.0
42,Determine likelihood of the claim,2023-01-02 09:23:16.660000+00:00,2023-01-02 09:25:20.490000+00:00,Claims Handler_69,0.0
76,Register Claim,2023-01-02 09:24:01.190000+00:00,2023-01-02 09:33:06.240000+00:00,Call Centre Operator_14,0.0
82,Check if customer has all required information,2023-01-02 09:24:13.480000+00:00,2023-01-02 09:25:14.160000+00:00,Call Centre Operator_13,0.0
35,Assess Claim,2023-01-02 09:23:26.410000+00:00,2023-01-02 09:43:30.040000+00:00,Claims Handler_70,0.0
44,Determine likelihood of the claim,2023-01-02 09:23:27.460000+00:00,2023-01-02 09:25:29.180000+00:00,Claims Handler_71,0.0
36,Assess Claim,2023-01-02 09:23:32.600000+00:00,2023-01-02 09:43:34.170000+00:00,Claims Handler_72,0.0
77,Register Claim,2023-01-02 09:24:20.680000+00:00,2023-01-02 09:33:21.000000+00:00,Call Centre Operator_0,0.0
45,Determine likelihood of the claim,2023-01-02 09:23:36.870000+00:00,2023-01-02 09:25:39.910000+00:00,Claims Handler_73,0.0
83,Check if customer has all required information,2023-01-02 09:24:28.580000+00:00,2023-01-02 09:25:35.660000+00:00,Call Centre Operator_25,0.0
46,Determine likelihood of the claim,2023-01-02 09:23:52.640000+00:00,2023-01-02 09:25:55.750000+00:00,Claims Handler_74,0.0
84,Check if customer has all required information,2023-01-02 09:24:36.770000+00:00,2023-01-02 09:25:37.950000+00:00,Call Centre Operator_15,0.0
78,Register Claim,2023-01-02 09:24:50.310000+00:00,2023-01-02 09:33:53.260000+00:00,Call Centre Operator_19,0.0
39,Assess Claim,2023-01-02 09:24:01.550000+00:00,2023-01-02 09:44:07.480000+00:00,Claims Handler_75,0.0
48,Determine likelihood of the claim,2023-01-02 09:24:13.480000+00:00,2023-01-02 09:26:15.440000+00:00,Claims Handler_76,0.0
85,Check if customer has all required information,2023-01-02 09:24:55.180000+00:00,2023-01-02 09:26:00.450000+00:00,Call Centre Operator_27,0.0
40,Assess Claim,2023-01-02 09:24:24.760000+00:00,2023-01-02 09:44:28.750000+00:00,Claims Handler_77,0.0
80,Register Claim,2023-01-02 09:24:55.260000+00:00,2023-01-02 09:33:58.180000+00:00,Call Centre Operator_7,0.0
86,Check if customer has all required information,2023-01-02 09:25:14.160000+00:00,2023-01-02 09:26:16.500000+00:00,Call Centre Operator_13,0.0
49,Determine likelihood of the claim,2023-01-02 09:24:36.770000+00:00,2023-01-02 09:26:37.180000+00:00,Claims Handler_78,0.0
41,Assess Claim,2023-01-02 09:24:45.610000+00:00,2023-01-02 09:45:09.810000+00:00,Claims Handler_79,0.0
50,Determine likelihood of the claim,2023-01-02 09:24:50.310000+00:00,2023-01-02 09:26:51.860000+00:00,Claims Handler_80,0.0
87,Check if customer has all required information,2023-01-02 09:25:24.000000+00:00,2023-01-02 09:26:25.050000+00:00,Call Centre Operator_1,0.0
81,Register Claim,2023-01-02 09:25:35.660000+00:00,2023-01-02 09:34:37.160000+00:00,Call Centre Operator_25,0.0
51,Determine likelihood of the claim,2023-01-02 09:24:55.260000+00:00,2023-01-02 09:27:04.700000+00:00,Claims Handler_81,0.0
88,Check if customer has all required information,2023-01-02 09:25:37.950000+00:00,2023-01-02 09:26:40.200000+00:00,Call Centre Operator_15,0.0
82,Register Claim,2023-01-02 09:25:40.440000+00:00,2023-01-02 09:34:46.310000+00:00,Call Centre Operator_29,0.0
52,Determine likelihood of the claim,2023-01-02 09:25:24.000000+00:00,2023-01-02 09:27:24.090000+00:00,Claims Handler_82,0.0
89,Check if customer has all required information,2023-01-02 09:26:00.450000+00:00,2023-01-02 09:27:01.280000+00:00,Call Centre Operator_27,0.0
44,Assess Claim,2023-01-02 09:25:29.180000+00:00,2023-01-02 09:46:20.250000+00:00,Claims Handler_83,0.0
83,Register Claim,2023-01-02 09:26:08.660000+00:00,2023-01-02 09:35:10.120000+00:00,Call Centre Operator_9,0.0
84,Register Claim,2023-01-02 09:26:16.500000+00:00,2023-01-02 09:35:22.290000+00:00,Call Centre Operator_13,0.0
53,Determine likelihood of the claim,2023-01-02 09:25:40.440000+00:00,2023-01-02 09:27:42.050000+00:00,Claims Handler_84,0.0
90,Check if customer has all required information,2023-01-02 09:26:17.270000+00:00,2023-01-02 09:27:18.550000+00:00,Call Centre Operator_16,0.0
46,Assess Claim,2023-01-02 09:25:55.750000+00:00,2023-01-02 09:46:00.380000+00:00,Claims Handler_85,0.0
91,Check if customer has all required information,2023-01-02 09:26:25.050000+00:00,2023-01-02 09:27:25.150000+00:00,Call Centre Operator_1,0.0
85,Register Claim,2023-01-02 09:26:40.200000+00:00,2023-01-02 09:35:42.640000+00:00,Call Centre Operator_15,0.0
54,Determine likelihood of the claim,2023-01-02 09:26:08.660000+00:00,2023-01-02 09:28:09.020000+00:00,Claims Handler_86,0.0
92,Check if customer has all required information,2023-01-02 09:26:45.830000+00:00,2023-01-02 09:27:47.990000+00:00,Call Centre Operator_24,0.0
48,Assess Claim,2023-01-02 09:26:15.440000+00:00,2023-01-02 09:46:24.100000+00:00,Claims Handler_87,0.0
86,Register Claim,2023-01-02 09:26:53.800000+00:00,2023-01-02 09:35:57.630000+00:00,Call Centre Operator_2,0.0
55,Determine likelihood of the claim,2023-01-02 09:26:17.270000+00:00,2023-01-02 09:28:17.610000+00:00,Claims Handler_88,0.0
87,Register Claim,2023-01-02 09:27:01.280000+00:00,2023-01-02 09:36:02.110000+00:00,Call Centre Operator_27,0.0
93,Check if customer has all required information,2023-01-02 09:27:17.860000+00:00,2023-01-02 09:28:19.170000+00:00,Call Centre Operator_6,0.0
49,Assess Claim,2023-01-02 09:26:37.180000+00:00,2023-01-02 09:46:42.390000+00:00,Claims Handler_89,0.0
88,Register Claim,2023-01-02 09:27:18.550000+00:00,2023-01-02 09:36:23.470000+00:00,Call Centre Operator_16,0.0
56,Determine likelihood of the claim,2023-01-02 09:26:45.830000+00:00,2023-01-02 09:28:48.700000+00:00,Claims Handler_90,0.0
50,Assess Claim,2023-01-02 09:26:51.860000+00:00,2023-01-02 09:47:09.060000+00:00,Claims Handler_91,0.0
94,Check if customer has all required information,2023-01-02 09:27:21.270000+00:00,2023-01-02 09:28:27.250000+00:00,Call Centre Operator_11,0.0
57,Determine likelihood of the claim,2023-01-02 09:26:53.800000+00:00,2023-01-02 09:28:59.490000+00:00,Claims Handler_92,0.0
51,Assess Claim,2023-01-02 09:27:04.700000+00:00,2023-01-02 09:47:12.980000+00:00,Claims Handler_93,0.0
95,Check if customer has all required information,2023-01-02 09:27:25.150000+00:00,2023-01-02 09:28:31.310000+00:00,Call Centre Operator_1,0.0
60,Determine likelihood of the claim,2023-01-02 09:27:17.860000+00:00,2023-01-02 09:29:18.010000+00:00,Claims Handler_94,0.0
59,Determine likelihood of the claim,2023-01-02 09:27:21.270000+00:00,2023-01-02 09:29:21.990000+00:00,Claims Handler_95,0.0
52,Assess Claim,2023-01-02 09:27:24.090000+00:00,2023-01-02 09:48:25.110000+00:00,Claims Handler_96,0.0
91,Register Claim,2023-01-02 09:27:47.990000+00:00,2023-01-02 09:36:56.150000+00:00,Call Centre Operator_24,0.0
96,Check if customer has all required information,2023-01-02 09:28:05.740000+00:00,2023-01-02 09:29:09.130000+00:00,Call Centre Operator_28,0.0
53,Assess Claim,2023-01-02 09:27:42.050000+00:00,2023-01-02 09:47:49.230000+00:00,Claims Handler_97,0.0
97,Check if customer has all required information,2023-01-02 09:28:19.170000+00:00,2023-01-02 09:29:20.240000+00:00,Call Centre Operator_6,0.0
92,Register Claim,2023-01-02 09:28:27.250000+00:00,2023-01-02 09:37:39.820000+00:00,Call Centre Operator_11,0.0
98,Check if customer has all required information,2023-01-02 09:28:31.310000+00:00,2023-01-02 09:29:34.340000+00:00,Call Centre Operator_1,0.0
61,Determine likelihood of the claim,2023-01-02 09:28:05.740000+00:00,2023-01-02 09:30:06.980000+00:00,Claims Handler_98,0.0
54,Assess Claim,2023-01-02 09:28:09.020000+00:00,2023-01-02 09:48:10.250000+00:00,Claims Handler_99,0.0
99,Check if customer has all required information,2023-01-02 09:28:33.600000+00:00,2023-01-02 09:29:34.700000+00:00,Call Centre Operator_4,0.0
55,Assess Claim,2023-01-02 09:28:17.610000+00:00,2023-01-02 09:48:43.390000+00:00,Claims Handler_0,0.0
93,Register Claim,2023-01-02 09:28:48.630000+00:00,2023-01-02 09:37:53.870000+00:00,Call Centre Operator_10,0.0
95,Register Claim,2023-01-02 09:29:09.130000+00:00,2023-01-02 09:38:23.990000+00:00,Call Centre Operator_28,0.0
62,Determine likelihood of the claim,2023-01-02 09:28:33.600000+00:00,2023-01-02 09:30:36.960000+00:00,Claims Handler_1,0.0
100,Check if customer has all required information,2023-01-02 09:29:20.240000+00:00,2023-01-02 09:30:22.490000+00:00,Call Centre Operator_6,0.0
63,Determine likelihood of the claim,2023-01-02 09:28:48.630000+00:00,2023-01-02 09:30:49.010000+00:00,Claims Handler_2,0.0
56,Assess Claim,2023-01-02 09:28:48.700000+00:00,2023-01-02 09:49:04.130000+00:00,Claims Handler_3,0.0
101,Check if customer has all required information,2023-01-02 09:29:34.340000+00:00,2023-01-02 09:30:35.260000+00:00,Call Centre Operator_1,0.0
57,Assess Claim,2023-01-02 09:28:59.490000+00:00,2023-01-02 09:49:01.420000+00:00,Claims Handler_4,0.0
102,Check if customer has all required information,2023-01-02 09:29:34.700000+00:00,2023-01-02 09:30:35.470000+00:00,Call Centre Operator_4,0.0
96,Register Claim,2023-01-02 09:29:48.520000+00:00,2023-01-02 09:38:52.290000+00:00,Call Centre Operator_26,0.0
60,Assess Claim,2023-01-02 09:29:18.010000+00:00,2023-01-02 09:49:22.910000+00:00,Claims Handler_5,0.0
97,Register Claim,2023-01-02 09:29:48.940000+00:00,2023-01-02 09:38:57.420000+00:00,Call Centre Operator_21,0.0
59,Assess Claim,2023-01-02 09:29:21.990000+00:00,2023-01-02 09:49:28.570000+00:00,Claims Handler_7,0.0
103,Check if customer has all required information,2023-01-02 09:30:22.490000+00:00,2023-01-02 09:31:23.650000+00:00,Call Centre Operator_6,0.0
98,Register Claim,2023-01-02 09:30:30.570000+00:00,2023-01-02 09:39:42.620000+00:00,Call Centre Operator_12,0.0
99,Register Claim,2023-01-02 09:30:35.260000+00:00,2023-01-02 09:39:40.140000+00:00,Call Centre Operator_1,0.0
104,Check if customer has all required information,2023-01-02 09:30:35.470000+00:00,2023-01-02 09:31:38.190000+00:00,Call Centre Operator_4,0.0
64,Determine likelihood of the claim,2023-01-02 09:29:48.520000+00:00,2023-01-02 09:31:51.320000+00:00,Claims Handler_6,0.0
65,Determine likelihood of the claim,2023-01-02 09:29:48.940000+00:00,2023-01-02 09:31:54.350000+00:00,Claims Handler_10,0.0
105,Check if customer has all required information,2023-01-02 09:31:04.910000+00:00,2023-01-02 09:32:05.000000+00:00,Call Centre Operator_22,0.0
61,Assess Claim,2023-01-02 09:30:06.980000+00:00,2023-01-02 09:50:09.420000+00:00,Claims Handler_12,0.0
106,Check if customer has all required information,2023-01-02 09:31:12.190000+00:00,2023-01-02 09:32:15.280000+00:00,Call Centre Operator_5,0.0
100,Register Claim,2023-01-02 09:31:23.650000+00:00,2023-01-02 09:40:31.550000+00:00,Call Centre Operator_6,0.0
67,Determine likelihood of the claim,2023-01-02 09:30:30.570000+00:00,2023-01-02 09:32:30.840000+00:00,Claims Handler_15,0.0
101,Register Claim,2023-01-02 09:31:38.190000+00:00,2023-01-02 09:40:48.010000+00:00,Call Centre Operator_4,0.0
102,Register Claim,2023-01-02 09:31:39.620000+00:00,2023-01-02 09:40:42.690000+00:00,Call Centre Operator_23,0.0
107,Check if customer has all required information,2023-01-02 09:31:49.120000+00:00,2023-01-02 09:32:56.510000+00:00,Call Centre Operator_20,0.0
62,Assess Claim,2023-01-02 09:30:36.960000+00:00,2023-01-02 09:50:42.270000+00:00,Claims Handler_16,0.0
63,Assess Claim,2023-01-02 09:30:49.010000+00:00,2023-01-02 09:50:59.250000+00:00,Claims Handler_18,0.0
108,Check if customer has all required information,2023-01-02 09:32:05.000000+00:00,2023-01-02 09:33:05.170000+00:00,Call Centre Operator_22,0.0
68,Determine likelihood of the claim,2023-01-02 09:31:04.910000+00:00,2023-01-02 09:33:06.070000+00:00,Claims Handler_19,0.0
109,Check if customer has all required information,2023-01-02 09:32:12.620000+00:00,2023-01-02 09:33:14.190000+00:00,Call Centre Operator_8,0.0
69,Determine likelihood of the claim,2023-01-02 09:31:12.190000+00:00,2023-01-02 09:33:17.290000+00:00,Claims Handler_22,0.0
103,Register Claim,2023-01-02 09:32:15.280000+00:00,2023-01-02 09:41:15.400000+00:00,Call Centre Operator_5,0.0
110,Check if customer has all required information,2023-01-02 09:32:20.550000+00:00,2023-01-02 09:33:20.590000+00:00,Call Centre Operator_17,0.0
104,Register Claim,2023-01-02 09:32:36.680000+00:00,2023-01-02 09:41:36.730000+00:00,Call Centre Operator_18,0.0
70,Determine likelihood of the claim,2023-01-02 09:31:39.620000+00:00,2023-01-02 09:33:49.700000+00:00,Claims Handler_24,0.0
111,Check if customer has all required information,2023-01-02 09:32:42.590000+00:00,2023-01-02 09:33:45.380000+00:00,Call Centre Operator_3,0.0
71,Determine likelihood of the claim,2023-01-02 09:31:49.120000+00:00,2023-01-02 09:33:51.760000+00:00,Claims Handler_26,0.0
64,Assess Claim,2023-01-02 09:31:51.320000+00:00,2023-01-02 09:52:05.630000+00:00,Claims Handler_27,0.0
65,Assess Claim,2023-01-02 09:31:54.350000+00:00,2023-01-02 09:51:58.650000+00:00,Claims Handler_29,0.0
112,Check if customer has all required information,2023-01-02 09:32:56.510000+00:00,2023-01-02 09:33:58.190000+00:00,Call Centre Operator_20,0.0
105,Register Claim,2023-01-02 09:33:05.170000+00:00,2023-01-02 09:42:07.890000+00:00,Call Centre Operator_22,0.0
72,Determine likelihood of the claim,2023-01-02 09:32:12.620000+00:00,2023-01-02 09:34:24.920000+00:00,Claims Handler_32,0.0
106,Register Claim,2023-01-02 09:33:06.240000+00:00,2023-01-02 09:42:12.350000+00:00,Call Centre Operator_14,0.0
113,Check if customer has all required information,2023-01-02 09:33:14.190000+00:00,2023-01-02 09:34:16.120000+00:00,Call Centre Operator_8,0.0
73,Determine likelihood of the claim,2023-01-02 09:32:20.550000+00:00,2023-01-02 09:34:20.570000+00:00,Claims Handler_33,0.0
67,Assess Claim,2023-01-02 09:32:30.840000+00:00,2023-01-02 09:52:44.610000+00:00,Claims Handler_35,0.0
114,Check if customer has all required information,2023-01-02 09:33:20.590000+00:00,2023-01-02 09:34:23.710000+00:00,Call Centre Operator_17,0.0
1,Advise Claimant on Reimbursement,2023-01-02 09:32:36.010000+00:00,2023-01-02 09:36:36.370000+00:00,Claims Handler_37,0.0
1,Initiate Payment,2023-01-02 09:32:36.010000+00:00,2023-01-02 09:34:38.070000+00:00,Claims Handler_39,0.0
74,Determine likelihood of the claim,2023-01-02 09:32:36.680000+00:00,2023-01-02 09:34:40.110000+00:00,Claims Handler_41,0.0
75,Determine likelihood of the claim,2023-01-02 09:32:42.590000+00:00,2023-01-02 09:34:46.880000+00:00,Claims Handler_43,0.0
115,Check if customer has all required information,2023-01-02 09:33:21.000000+00:00,2023-01-02 09:34:23.230000+00:00,Call Centre Operator_0,0.0
0,Initiate Payment,2023-01-02 09:32:52.230000+00:00,2023-01-02 09:34:59.010000+00:00,Claims Handler_45,0.0
0,Advise Claimant on Reimbursement,2023-01-02 09:32:52.230000+00:00,2023-01-02 09:36:53.650000+00:00,Claims Handler_47,0.0
2,Advise Claimant on Reimbursement,2023-01-02 09:32:53.720000+00:00,2023-01-02 09:36:54.530000+00:00,Claims Handler_51,0.0
2,Initiate Payment,2023-01-02 09:32:53.720000+00:00,2023-01-02 09:34:56.500000+00:00,Claims Handler_54,0.0
107,Register Claim,2023-01-02 09:33:45.380000+00:00,2023-01-02 09:42:51.590000+00:00,Call Centre Operator_3,0.0
108,Register Claim,2023-01-02 09:33:53.260000+00:00,2023-01-02 09:42:56.920000+00:00,Call Centre Operator_19,0.0
68,Assess Claim,2023-01-02 09:33:06.070000+00:00,2023-01-02 09:53:29.800000+00:00,Claims Handler_56,0.0
76,Determine likelihood of the claim,2023-01-02 09:33:06.240000+00:00,2023-01-02 09:35:09.120000+00:00,Claims Handler_58,0.0
116,Check if customer has all required information,2023-01-02 09:33:58.180000+00:00,2023-01-02 09:35:01.970000+00:00,Call Centre Operator_7,0.0
109,Register Claim,2023-01-02 09:33:58.190000+00:00,2023-01-02 09:43:02.440000+00:00,Call Centre Operator_20,0.0
3,Initiate Payment,2023-01-02 09:33:20.520000+00:00,2023-01-02 09:35:20.660000+00:00,Claims Handler_59,0.0
3,Advise Claimant on Reimbursement,2023-01-02 09:33:20.520000+00:00,2023-01-02 09:37:25.370000+00:00,Claims Handler_60,0.0
110,Register Claim,2023-01-02 09:34:16.120000+00:00,2023-01-02 09:43:21.830000+00:00,Call Centre Operator_8,0.0
77,Determine likelihood of the claim,2023-01-02 09:33:21.000000+00:00,2023-01-02 09:35:22.270000+00:00,Claims Handler_62,0.0
117,Check if customer has all required information,2023-01-02 09:34:23.230000+00:00,2023-01-02 09:35:30.310000+00:00,Call Centre Operator_0,0.0
4,Advise Claimant on Reimbursement,2023-01-02 09:33:39.690000+00:00,2023-01-02 09:37:40.760000+00:00,Claims Handler_63,0.0
4,Initiate Payment,2023-01-02 09:33:39.690000+00:00,2023-01-02 09:35:40.050000+00:00,Claims Handler_65,0.0
5,Advise Claimant on Reimbursement,2023-01-02 09:33:44.040000+00:00,2023-01-02 09:37:44.730000+00:00,Claims Handler_66,0.0
5,Initiate Payment,2023-01-02 09:33:44.040000+00:00,2023-01-02 09:35:45.250000+00:00,Claims Handler_69,0.0
111,Register Claim,2023-01-02 09:34:23.710000+00:00,2023-01-02 09:43:25.210000+00:00,Call Centre Operator_17,0.0
118,Check if customer has all required information,2023-01-02 09:34:37.160000+00:00,2023-01-02 09:35:38.940000+00:00,Call Centre Operator_25,0.0
70,Assess Claim,2023-01-02 09:33:49.700000+00:00,2023-01-02 09:54:11.630000+00:00,Claims Handler_71,0.0
78,Determine likelihood of the claim,2023-01-02 09:33:53.260000+00:00,2023-01-02 09:35:58.370000+00:00,Claims Handler_73,0.0
80,Determine likelihood of the claim,2023-01-02 09:33:58.180000+00:00,2023-01-02 09:36:03.130000+00:00,Claims Handler_74,0.0
112,Register Claim,2023-01-02 09:34:46.310000+00:00,2023-01-02 09:43:46.370000+00:00,Call Centre Operator_29,0.0
119,Check if customer has all required information,2023-01-02 09:35:01.970000+00:00,2023-01-02 09:36:05.840000+00:00,Call Centre Operator_7,0.0
113,Register Claim,2023-01-02 09:35:10.120000+00:00,2023-01-02 09:44:14.870000+00:00,Call Centre Operator_9,0.0
