concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Cancelar Solicitud,1707,Cancelar Solicitud,1707,Cancelar Solicitud,1707,Cancelar Solicitud,1707,2016-02-04 13:12:27+00:00,2016-02-04 13:56:14+00:00,2627.0,82505,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,1707,Notificacion estudiante cancelacion soli,1707,Notificacion estudiante cancelacion soli,1707,Notificacion estudiante cancelacion soli,1707,2016-02-11 17:15:32+00:00,2016-02-11 17:15:32+00:00,0.0,82505,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-11 17:15:32+00:00,2016-02-11 17:15:32+00:00,0.0,82505,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 13:16:32+00:00,2016-02-04 13:16:32+00:00,0.0,82506,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,2804,Traer informacion estudiante - banner,2804,Traer informacion estudiante - banner,2804,Traer informacion estudiante - banner,2804,2016-02-04 13:16:32+00:00,2016-02-04 13:16:32+00:00,0.0,82506,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,2804,Radicar Solicitud Homologacion,2804,Radicar Solicitud Homologacion,2804,Radicar Solicitud Homologacion,2804,2016-02-04 13:16:33+00:00,2016-02-04 13:16:40+00:00,7.0,82506,Variant 2,2,Fluxicon Disco
Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,2016-02-04 13:24:30+00:00,2016-02-04 13:40:05+00:00,935.0,82506,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,2016-02-08 12:36:31+00:00,2016-02-08 14:24:31+00:00,6480.0,82506,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-08 14:24:31+00:00,2016-02-08 14:24:31+00:00,0.0,82506,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 13:18:19+00:00,2016-02-04 13:18:19+00:00,0.0,82507,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,2016-02-04 13:18:19+00:00,2016-02-04 13:18:19+00:00,0.0,82507,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,2016-02-04 13:18:20+00:00,2016-02-04 13:18:21+00:00,1.0,82507,Variant 2,2,Fluxicon Disco
Validar solicitud,6694,Validar solicitud,6694,Validar solicitud,6694,Validar solicitud,6694,2016-02-04 13:19:58+00:00,2016-02-04 13:29:27+00:00,569.0,82507,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,6990,Homologacion por grupo de cursos,6990,Homologacion por grupo de cursos,6990,Homologacion por grupo de cursos,6990,2016-02-05 14:49:44+00:00,2016-02-05 17:23:54+00:00,9250.0,82507,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-05 17:23:54+00:00,2016-02-05 17:23:54+00:00,0.0,82507,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 13:24:47+00:00,2016-02-04 13:24:47+00:00,0.0,82508,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,2016-02-04 13:24:47+00:00,2016-02-04 13:24:47+00:00,0.0,82508,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,2016-02-04 13:24:49+00:00,2016-02-04 13:24:57+00:00,8.0,82508,Variant 2,2,Fluxicon Disco
Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,2016-02-04 13:33:34+00:00,2016-02-04 14:17:00+00:00,2606.0,82508,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,2016-02-11 17:12:01+00:00,2016-02-11 19:57:32+00:00,9931.0,82508,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-11 19:57:32+00:00,2016-02-11 19:57:32+00:00,0.0,82508,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 19:15:57+00:00,2016-02-04 19:15:57+00:00,0.0,82604,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,8450,Traer informacion estudiante - banner,8450,Traer informacion estudiante - banner,8450,Traer informacion estudiante - banner,8450,2016-02-04 19:15:57+00:00,2016-02-04 19:15:57+00:00,0.0,82604,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,8450,Radicar Solicitud Homologacion,8450,Radicar Solicitud Homologacion,8450,Radicar Solicitud Homologacion,8450,2016-02-04 19:16:00+00:00,2016-02-04 19:16:08+00:00,8.0,82604,Variant 2,2,Fluxicon Disco
Validar solicitud,18929,Validar solicitud,18929,Validar solicitud,18929,Validar solicitud,18929,2016-02-04 19:24:12+00:00,2016-02-04 21:03:47+00:00,5975.0,82604,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,2016-02-23 11:00:08+00:00,2016-02-23 19:50:58+00:00,31850.0,82604,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-23 19:50:58+00:00,2016-02-23 19:50:58+00:00,0.0,82604,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 21:01:04+00:00,2016-02-04 21:01:04+00:00,0.0,82651,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,2925,Traer informacion estudiante - banner,2925,Traer informacion estudiante - banner,2925,Traer informacion estudiante - banner,2925,2016-02-04 21:01:04+00:00,2016-02-04 21:01:04+00:00,0.0,82651,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,2925,Radicar Solicitud Homologacion,2925,Radicar Solicitud Homologacion,2925,Radicar Solicitud Homologacion,2925,2016-02-04 21:01:08+00:00,2016-02-04 21:01:33+00:00,25.0,82651,Variant 2,2,Fluxicon Disco
Validar solicitud,49,Validar solicitud,49,Validar solicitud,49,Validar solicitud,49,2016-02-04 21:26:58+00:00,2016-02-04 21:50:31+00:00,1413.0,82651,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,2541,Homologacion por grupo de cursos,2541,Homologacion por grupo de cursos,2541,Homologacion por grupo de cursos,2541,2016-02-09 21:00:18+00:00,2016-02-09 21:01:46+00:00,88.0,82651,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-09 21:01:46+00:00,2016-02-09 21:01:46+00:00,0.0,82651,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 21:08:03+00:00,2016-02-04 21:08:03+00:00,0.0,82652,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,3421,Traer informacion estudiante - banner,3421,Traer informacion estudiante - banner,3421,Traer informacion estudiante - banner,3421,2016-02-04 21:08:03+00:00,2016-02-04 21:08:03+00:00,0.0,82652,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,3421,Radicar Solicitud Homologacion,3421,Radicar Solicitud Homologacion,3421,Radicar Solicitud Homologacion,3421,2016-02-04 21:08:04+00:00,2016-02-04 21:08:21+00:00,17.0,82652,Variant 2,2,Fluxicon Disco
Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,2016-02-04 21:25:36+00:00,2016-02-04 21:33:13+00:00,457.0,82652,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,2016-02-05 21:02:57+00:00,2016-02-06 05:31:20+00:00,30503.0,82652,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-06 05:31:20+00:00,2016-02-06 05:31:20+00:00,0.0,82652,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 18:49:43+00:00,2016-02-04 18:49:43+00:00,0.0,82655,Variant 16,16,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-02-04 18:49:43+00:00,2016-02-04 18:59:50+00:00,607.0,82655,Variant 16,16,Fluxicon Disco
Traer informacion estudiante - banner,2834,Traer informacion estudiante - banner,2834,Traer informacion estudiante - banner,2834,Traer informacion estudiante - banner,2834,2016-02-04 21:27:22+00:00,2016-02-04 21:27:22+00:00,0.0,82655,Variant 16,16,Fluxicon Disco
Radicar Solicitud Homologacion,2834,Radicar Solicitud Homologacion,2834,Radicar Solicitud Homologacion,2834,Radicar Solicitud Homologacion,2834,2016-02-04 21:27:23+00:00,2016-02-04 21:27:23+00:00,0.0,82655,Variant 16,16,Fluxicon Disco
Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,2016-02-05 21:07:02+00:00,2016-02-05 21:40:13+00:00,1991.0,82655,Variant 16,16,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-05 21:40:13+00:00,2016-02-05 21:40:13+00:00,0.0,82655,Variant 16,16,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 23:33:33+00:00,2016-02-04 23:33:33+00:00,0.0,82701,Variant 9,9,Fluxicon Disco
Traer informacion estudiante - banner,26147,Traer informacion estudiante - banner,26147,Traer informacion estudiante - banner,26147,Traer informacion estudiante - banner,26147,2016-02-04 23:33:33+00:00,2016-02-04 23:33:33+00:00,0.0,82701,Variant 9,9,Fluxicon Disco
Radicar Solicitud Homologacion,26147,Radicar Solicitud Homologacion,26147,Radicar Solicitud Homologacion,26147,Radicar Solicitud Homologacion,26147,2016-02-04 23:33:38+00:00,2016-02-04 23:53:12+00:00,1174.0,82701,Variant 9,9,Fluxicon Disco
Validar solicitud,7080,Validar solicitud,7080,Validar solicitud,7080,Validar solicitud,7080,2016-02-09 16:34:53+00:00,2016-02-09 17:07:18+00:00,1945.0,82701,Variant 9,9,Fluxicon Disco
Cancelar Solicitud,7080,Cancelar Solicitud,7080,Cancelar Solicitud,7080,Cancelar Solicitud,7080,2016-02-09 16:34:54+00:00,2016-02-09 17:16:56+00:00,2522.0,82701,Variant 9,9,Fluxicon Disco
Notificacion estudiante cancelacion soli,7080,Notificacion estudiante cancelacion soli,7080,Notificacion estudiante cancelacion soli,7080,Notificacion estudiante cancelacion soli,7080,2016-02-16 20:37:36+00:00,2016-02-16 20:37:36+00:00,0.0,82701,Variant 9,9,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-16 20:37:36+00:00,2016-02-16 20:37:36+00:00,0.0,82701,Variant 9,9,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 22:29:25+00:00,2016-02-04 22:29:25+00:00,0.0,82801,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,5571,Traer informacion estudiante - banner,5571,Traer informacion estudiante - banner,5571,Traer informacion estudiante - banner,5571,2016-02-04 22:29:25+00:00,2016-02-04 22:29:25+00:00,0.0,82801,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,5571,Radicar Solicitud Homologacion,5571,Radicar Solicitud Homologacion,5571,Radicar Solicitud Homologacion,5571,2016-02-04 22:29:30+00:00,2016-02-04 22:30:00+00:00,30.0,82801,Variant 2,2,Fluxicon Disco
Validar solicitud,669,Validar solicitud,669,Validar solicitud,669,Validar solicitud,669,2016-02-05 01:48:08+00:00,2016-02-05 01:49:58+00:00,110.0,82801,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,2016-02-05 14:50:43+00:00,2016-02-05 15:28:11+00:00,2248.0,82801,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-05 15:28:11+00:00,2016-02-05 15:28:11+00:00,0.0,82801,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 22:41:16+00:00,2016-02-04 22:41:16+00:00,0.0,82802,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,9872,Traer informacion estudiante - banner,9872,Traer informacion estudiante - banner,9872,Traer informacion estudiante - banner,9872,2016-02-04 22:41:16+00:00,2016-02-04 22:41:16+00:00,0.0,82802,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,9872,Radicar Solicitud Homologacion,9872,Radicar Solicitud Homologacion,9872,Radicar Solicitud Homologacion,9872,2016-02-04 22:41:17+00:00,2016-02-04 22:41:28+00:00,11.0,82802,Variant 2,2,Fluxicon Disco
Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,2016-02-04 22:52:53+00:00,2016-02-04 23:19:35+00:00,1602.0,82802,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,2016-02-10 15:35:39+00:00,2016-02-10 18:30:33+00:00,10494.0,82802,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-10 18:30:33+00:00,2016-02-10 18:30:33+00:00,0.0,82802,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-05 09:18:45+00:00,2016-02-05 09:18:45+00:00,0.0,82851,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8588,Traer informacion estudiante - banner,8588,Traer informacion estudiante - banner,8588,Traer informacion estudiante - banner,8588,2016-02-05 09:18:45+00:00,2016-02-05 09:18:45+00:00,0.0,82851,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8588,Radicar Solicitud Homologacion,8588,Radicar Solicitud Homologacion,8588,Radicar Solicitud Homologacion,8588,2016-02-05 09:18:52+00:00,2016-02-05 09:54:52+00:00,2160.0,82851,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,677,Cancelar Solicitud,677,Cancelar Solicitud,677,Cancelar Solicitud,677,2016-02-11 18:29:29+00:00,2016-02-11 19:29:29+00:00,3600.0,82851,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,2016-02-23 12:11:02+00:00,2016-02-23 12:11:02+00:00,0.0,82851,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-23 12:11:02+00:00,2016-02-23 12:11:02+00:00,0.0,82851,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-05 12:40:37+00:00,2016-02-05 12:40:37+00:00,0.0,82902,Variant 15,15,Fluxicon Disco
Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,2016-02-05 12:40:37+00:00,2016-02-05 13:19:56+00:00,2359.0,82902,Variant 15,15,Fluxicon Disco
Traer informacion estudiante - banner,6159,Traer informacion estudiante - banner,6159,Traer informacion estudiante - banner,6159,Traer informacion estudiante - banner,6159,2016-02-05 15:10:51+00:00,2016-02-05 15:10:51+00:00,0.0,82902,Variant 15,15,Fluxicon Disco
Radicar Solicitud Homologacion,6159,Radicar Solicitud Homologacion,6159,Radicar Solicitud Homologacion,6159,Radicar Solicitud Homologacion,6159,2016-02-05 15:10:52+00:00,2016-02-05 15:10:54+00:00,2.0,82902,Variant 15,15,Fluxicon Disco
Validar solicitud,669,Validar solicitud,669,Validar solicitud,669,Validar solicitud,669,2016-02-05 15:13:41+00:00,2016-02-05 15:13:41+00:00,0.0,82902,Variant 15,15,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-05 15:13:41+00:00,2016-02-05 15:13:41+00:00,0.0,82902,Variant 15,15,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-05 17:03:29+00:00,2016-02-05 17:03:29+00:00,0.0,82903,Variant 9,9,Fluxicon Disco
Traer informacion estudiante - banner,8213,Traer informacion estudiante - banner,8213,Traer informacion estudiante - banner,8213,Traer informacion estudiante - banner,8213,2016-02-05 17:03:29+00:00,2016-02-05 17:03:29+00:00,0.0,82903,Variant 9,9,Fluxicon Disco
Radicar Solicitud Homologacion,8213,Radicar Solicitud Homologacion,8213,Radicar Solicitud Homologacion,8213,Radicar Solicitud Homologacion,8213,2016-02-05 17:03:30+00:00,2016-02-05 17:03:30+00:00,0.0,82903,Variant 9,9,Fluxicon Disco
Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,2016-02-05 17:21:25+00:00,2016-02-05 17:53:25+00:00,1920.0,82903,Variant 9,9,Fluxicon Disco
Cancelar Solicitud,8213,Cancelar Solicitud,8213,Cancelar Solicitud,8213,Cancelar Solicitud,8213,2016-02-05 17:21:25+00:00,2016-02-05 18:05:25+00:00,2640.0,82903,Variant 9,9,Fluxicon Disco
Notificacion estudiante cancelacion soli,8213,Notificacion estudiante cancelacion soli,8213,Notificacion estudiante cancelacion soli,8213,Notificacion estudiante cancelacion soli,8213,2016-02-15 12:23:44+00:00,2016-02-15 12:23:44+00:00,0.0,82903,Variant 9,9,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-15 12:23:44+00:00,2016-02-15 12:23:44+00:00,0.0,82903,Variant 9,9,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-05 17:13:49+00:00,2016-02-05 17:13:49+00:00,0.0,82904,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,8213,Traer informacion estudiante - banner,8213,Traer informacion estudiante - banner,8213,Traer informacion estudiante - banner,8213,2016-02-05 17:13:49+00:00,2016-02-05 17:13:49+00:00,0.0,82904,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,8213,Radicar Solicitud Homologacion,8213,Radicar Solicitud Homologacion,8213,Radicar Solicitud Homologacion,8213,2016-02-05 17:13:50+00:00,2016-02-05 17:13:50+00:00,0.0,82904,Variant 2,2,Fluxicon Disco
Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,2016-02-05 17:20:09+00:00,2016-02-05 17:52:09+00:00,1920.0,82904,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,1707,Homologacion por grupo de cursos,1707,Homologacion por grupo de cursos,1707,Homologacion por grupo de cursos,1707,2016-02-11 17:08:11+00:00,2016-02-11 17:21:27+00:00,796.0,82904,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-11 17:21:27+00:00,2016-02-11 17:21:27+00:00,0.0,82904,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-05 17:24:25+00:00,2016-02-05 17:24:25+00:00,0.0,82906,Variant 25,25,Fluxicon Disco
Traer informacion estudiante - banner,1910,Traer informacion estudiante - banner,1910,Traer informacion estudiante - banner,1910,Traer informacion estudiante - banner,1910,2016-02-05 17:24:25+00:00,2016-02-05 17:24:25+00:00,0.0,82906,Variant 25,25,Fluxicon Disco
Radicar Solicitud Homologacion,1910,Radicar Solicitud Homologacion,1910,Radicar Solicitud Homologacion,1910,Radicar Solicitud Homologacion,1910,2016-02-05 17:24:26+00:00,2016-02-05 17:28:26+00:00,240.0,82906,Variant 25,25,Fluxicon Disco
Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,2016-02-06 14:25:06+00:00,2016-02-06 15:09:57+00:00,2691.0,82906,Variant 25,25,Fluxicon Disco
Recepcion de documentos,19019,Recepcion de documentos,19019,Recepcion de documentos,19019,Recepcion de documentos,19019,2016-02-15 19:51:09+00:00,2016-02-15 23:10:17+00:00,11948.0,82906,Variant 25,25,Fluxicon Disco
Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,2016-02-15 19:51:09+00:00,2016-02-15 23:26:17+00:00,12908.0,82906,Variant 25,25,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-15 23:10:17+00:00,2016-02-15 23:10:17+00:00,0.0,82906,Variant 25,25,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-05 22:42:58+00:00,2016-02-05 22:42:58+00:00,0.0,82909,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,12836,Traer informacion estudiante - banner,12836,Traer informacion estudiante - banner,12836,Traer informacion estudiante - banner,12836,2016-02-05 22:42:58+00:00,2016-02-05 22:42:58+00:00,0.0,82909,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,12836,Radicar Solicitud Homologacion,12836,Radicar Solicitud Homologacion,12836,Radicar Solicitud Homologacion,12836,2016-02-05 22:42:59+00:00,2016-02-05 22:43:09+00:00,10.0,82909,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,2016-02-05 22:53:54+00:00,2016-02-05 23:10:00+00:00,966.0,82909,Variant 1,1,Fluxicon Disco
