case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
26,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-10T13:01:08.948,2023-02-10T13:01:40.272,2023-02-10T13:01:08.948
20,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-10T13:00:46.476,2023-02-10T13:05:46.476,2023-02-10T13:00:46.476
18,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-10T12:54:40.512,2023-02-10T13:14:40.512,2023-02-10T12:54:40.512
21,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-10T12:59:00.886,2023-02-10T13:19:00.886,2023-02-10T12:59:00.886
18,Clerk-000006,Clerk,Reject application,0.0,0.17,1000,Stone Ocean,2023-02-10T13:14:40.512,2023-02-10T13:24:40.512,2023-02-10T13:14:40.512
21,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-02-10T13:19:00.886,2023-02-10T13:34:57.171,2023-02-10T13:19:00.886
25,Clerk-000001,Clerk,Check application form completeness,0.0,1.15,2000,Stone Ocean,2023-02-10T12:30:00.000,2023-02-10T13:38:47.426,2023-02-10T12:30:00.000
25,Clerk-000003,Clerk,Check credit history,0.0,0.03,2000,Stone Ocean,2023-02-10T13:38:47.426,2023-02-10T13:40:19.103,2023-02-10T13:38:47.426
27,Clerk-000008,Clerk,Check application form completeness,0.0,0.31,3000,Stone Ocean,2023-02-10T13:30:00.000,2023-02-10T13:48:34.823,2023-02-10T13:30:00.000
21,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,1000,Stone Ocean,2023-02-10T13:34:57.171,2023-02-10T13:54:57.171,2023-02-10T13:34:57.171
23,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-10T12:59:00.886,2023-02-10T14:00:32.829,2023-02-10T11:35:28.967
28,Clerk-000005,Clerk,Check application form completeness,0.0,0.02,2000,Stone Ocean,2023-02-10T14:00:00.000,2023-02-10T14:01:18.214,2023-02-10T14:00:00.000
27,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-10T13:48:34.823,2023-02-10T14:01:36.062,2023-02-10T13:48:34.823
28,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-10T14:01:36.062,2023-02-10T14:03:59.564,2023-02-10T14:01:18.214
28,Clerk-000007,Clerk,Check credit history,0.0,0.09,2000,Stone Ocean,2023-02-10T14:01:18.214,2023-02-10T14:06:50.650,2023-02-10T14:01:18.214
25,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-10T13:38:47.426,2023-02-10T14:10:24.683,2023-02-10T13:38:47.426
21,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,Stone Ocean,2023-02-10T14:14:57.171,2023-02-10T14:19:57.171,2023-02-10T14:14:57.171
23,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-10T14:00:32.829,2023-02-10T14:20:32.829,2023-02-10T14:00:32.829
23,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-10T14:20:32.829,2023-02-10T14:29:08.778,2023-02-10T14:20:32.829
29,Clerk-000006,Clerk,Check application form completeness,0.0,0.02,2000,The World,2023-02-10T14:30:00.000,2023-02-10T14:31:00.936,2023-02-10T14:30:00.000
24,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-10T14:00:32.829,2023-02-10T14:46:53.023,2023-02-10T12:08:32.467
23,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-02-10T14:29:08.778,2023-02-10T14:49:08.778,2023-02-10T14:29:08.778
27,Clerk-000002,Clerk,Check credit history,0.0,1.04,3000,Stone Ocean,2023-02-10T13:48:34.823,2023-02-10T14:50:53.464,2023-02-10T13:48:34.823
26,Clerk-000004,Clerk,Check credit history,0.0,1.88,1000,The World,2023-02-10T13:01:08.948,2023-02-10T14:53:54.159,2023-02-10T13:01:08.948
23,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-10T15:09:08.778,2023-02-10T15:14:08.778,2023-02-10T15:09:08.778
25,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-10T14:46:53.023,2023-02-13T07:01:13.305,2023-02-10T13:38:47.426
30,Clerk-000003,Clerk,Check application form completeness,0.0,0.04,3000,Stone Ocean,2023-02-13T07:00:00.000,2023-02-13T07:02:33.251,2023-02-10T15:00:00.000
24,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-10T14:46:53.023,2023-02-13T07:06:53.023,2023-02-10T14:46:53.023
30,Clerk-000008,Clerk,Check credit history,0.0,0.16,3000,Stone Ocean,2023-02-13T07:02:33.251,2023-02-13T07:12:07.658,2023-02-13T07:02:33.251
29,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-10T14:31:00.936,2023-02-13T07:13:56.503,2023-02-10T14:31:00.936
24,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,The World,2023-02-13T07:06:53.023,2023-02-13T07:16:53.023,2023-02-13T07:06:53.023
25,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-13T07:01:13.305,2023-02-13T07:21:13.305,2023-02-13T07:01:13.305
25,Clerk-000007,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-13T07:21:13.305,2023-02-13T07:31:13.305,2023-02-13T07:21:13.305
30,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-13T07:02:33.251,2023-02-13T07:39:41.776,2023-02-13T07:02:33.251
26,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-13T07:01:13.305,2023-02-13T07:42:40.906,2023-02-10T13:01:08.948
27,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-13T07:42:40.906,2023-02-13T07:53:23.504,2023-02-10T13:48:34.823
26,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-13T07:42:40.906,2023-02-13T08:02:40.906,2023-02-13T07:42:40.906
29,Clerk-000001,Clerk,Check credit history,0.0,1.59,2000,The World,2023-02-10T14:31:00.936,2023-02-13T08:06:22.595,2023-02-10T14:31:00.936
32,Clerk-000002,Clerk,Check application form completeness,0.0,0.12,3000,The World,2023-02-13T08:00:00.000,2023-02-13T08:07:25.740,2023-02-13T08:00:00.000
22,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-10T12:54:40.512,2023-02-13T08:08:36.569,2023-02-10T11:09:35.415
32,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-13T08:07:25.740,2023-02-13T08:10:42.101,2023-02-13T08:07:25.740
27,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T07:53:23.504,2023-02-13T08:13:23.504,2023-02-13T07:53:23.504
26,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-02-13T08:02:40.906,2023-02-13T08:21:09.552,2023-02-13T08:02:40.906
27,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T08:13:23.504,2023-02-13T08:24:12.898,2023-02-13T08:13:23.504
31,Clerk-000006,Clerk,Check application form completeness,0.0,0.93,3000,Stone Ocean,2023-02-13T07:30:00.000,2023-02-13T08:25:49.353,2023-02-13T07:30:00.000
29,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-13T08:08:36.569,2023-02-13T08:26:48.848,2023-02-10T14:31:00.936
22,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-13T08:08:36.569,2023-02-13T08:28:36.569,2023-02-13T08:08:36.569
30,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-13T08:26:48.848,2023-02-13T08:36:22.815,2023-02-13T07:02:33.251
28,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-13T07:53:23.504,2023-02-13T08:36:36.463,2023-02-10T14:01:18.214
22,Clerk-000008,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-13T08:28:36.569,2023-02-13T08:38:36.569,2023-02-13T08:28:36.569
26,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,1000,The World,2023-02-13T08:21:09.552,2023-02-13T08:41:09.552,2023-02-13T08:21:09.552
32,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-13T08:36:36.463,2023-02-13T08:43:24.585,2023-02-13T08:07:25.740
27,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T08:24:12.898,2023-02-13T08:44:12.898,2023-02-13T08:24:12.898
29,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-13T08:26:48.848,2023-02-13T08:46:48.848,2023-02-13T08:26:48.848
31,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-13T08:25:49.353,2023-02-13T08:46:54.250,2023-02-13T08:25:49.353
33,Clerk-000005,Clerk,Check application form completeness,0.0,0.43,3000,Stone Ocean,2023-02-13T08:30:00.000,2023-02-13T08:55:43.507,2023-02-13T08:30:00.000
30,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T08:36:22.815,2023-02-13T08:56:22.815,2023-02-13T08:36:22.815
28,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-13T08:36:36.463,2023-02-13T08:56:36.463,2023-02-13T08:36:36.463
29,Clerk-000007,Clerk,Reject application,0.0,0.17,2000,The World,2023-02-13T08:46:48.848,2023-02-13T08:56:48.848,2023-02-13T08:46:48.848
33,Clerk-000001,Clerk,Check credit history,0.0,0.03,3000,Stone Ocean,2023-02-13T08:55:43.507,2023-02-13T08:57:34.908,2023-02-13T08:55:43.507
31,Clerk-000003,Clerk,Check credit history,0.0,0.53,3000,Stone Ocean,2023-02-13T08:25:49.353,2023-02-13T08:57:46.393,2023-02-13T08:25:49.353
34,Clerk-000002,Clerk,Check application form completeness,0.0,0.01,2000,The World,2023-02-13T09:00:00.000,2023-02-13T09:00:24.427,2023-02-13T09:00:00.000
26,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,The World,2023-02-13T09:01:09.552,2023-02-13T09:06:09.552,2023-02-13T09:01:09.552
30,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T08:56:22.815,2023-02-13T09:09:05.668,2023-02-13T08:56:22.815
27,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-13T09:06:09.552,2023-02-13T09:11:09.552,2023-02-13T09:04:12.898
33,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-13T08:55:43.507,2023-02-13T09:13:49.962,2023-02-13T08:55:43.507
34,Clerk-000006,Clerk,Check credit history,0.0,0.33,2000,The World,2023-02-13T09:00:24.427,2023-02-13T09:19:54.915,2023-02-13T09:00:24.427
32,Clerk-000004,Clerk,Check credit history,0.0,1.25,3000,The World,2023-02-13T08:07:25.740,2023-02-13T09:22:35.256,2023-02-13T08:07:25.740
34,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-13T09:00:24.427,2023-02-13T09:28:03.937,2023-02-13T09:00:24.427
28,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-13T08:56:36.463,2023-02-13T09:28:18.112,2023-02-13T08:56:36.463
30,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T09:09:05.668,2023-02-13T09:29:05.668,2023-02-13T09:09:05.668
33,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-13T08:55:43.507,2023-02-13T09:38:50.138,2023-02-13T08:55:43.507
32,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-13T09:22:35.256,2023-02-13T09:42:35.256,2023-02-13T09:22:35.256
28,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-02-13T09:28:18.112,2023-02-13T09:48:18.112,2023-02-13T09:28:18.112
30,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-13T09:49:05.668,2023-02-13T09:54:05.668,2023-02-13T09:49:05.668
33,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T09:38:50.138,2023-02-13T09:58:50.138,2023-02-13T09:38:50.138
35,Clerk-000008,Clerk,Check application form completeness,0.0,0.58,2000,The World,2023-02-13T09:30:00.000,2023-02-13T10:04:49.450,2023-02-13T09:30:00.000
31,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-13T08:36:22.815,2023-02-13T10:05:37.047,2023-02-13T08:25:49.353
35,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-13T10:04:49.450,2023-02-13T10:07:20.573,2023-02-13T10:04:49.450
33,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T09:58:50.138,2023-02-13T10:10:03.509,2023-02-13T09:58:50.138
28,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-13T10:08:18.112,2023-02-13T10:13:18.112,2023-02-13T10:08:18.112
35,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-13T10:05:37.047,2023-02-13T10:14:49.753,2023-02-13T10:04:49.450
36,Clerk-000005,Clerk,Check application form completeness,0.0,0.31,3000,The World,2023-02-13T10:00:00.000,2023-02-13T10:18:37.254,2023-02-13T10:00:00.000
34,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-13T09:13:49.962,2023-02-13T10:22:04.163,2023-02-13T09:00:24.427
31,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T10:05:37.047,2023-02-13T10:25:37.047,2023-02-13T10:05:37.047
36,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-13T10:18:37.254,2023-02-13T10:26:18.696,2023-02-13T10:18:37.254
33,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T10:10:03.509,2023-02-13T10:30:03.509,2023-02-13T10:10:03.509
32,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-13T09:42:35.256,2023-02-13T10:33:27.718,2023-02-13T09:42:35.256
36,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-13T10:18:37.254,2023-02-13T10:36:17.872,2023-02-13T10:18:37.254
34,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-13T10:22:04.163,2023-02-13T10:42:04.163,2023-02-13T10:22:04.163
34,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-13T10:42:04.163,2023-02-13T10:42:56.978,2023-02-13T10:42:04.163
31,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T10:25:37.047,2023-02-13T10:44:59.541,2023-02-13T10:25:37.047
32,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-02-13T10:33:27.718,2023-02-13T10:53:27.718,2023-02-13T10:33:27.718
33,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-02-13T10:50:03.509,2023-02-13T10:55:03.509,2023-02-13T10:50:03.509
37,Clerk-000003,Clerk,Check application form completeness,0.0,0.44,3000,Stone Ocean,2023-02-13T10:30:00.000,2023-02-13T10:56:37.085,2023-02-13T10:30:00.000
37,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-13T10:56:37.085,2023-02-13T11:02:22.716,2023-02-13T10:56:37.085
34,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-02-13T10:42:56.978,2023-02-13T11:02:56.978,2023-02-13T10:42:56.978
38,Clerk-000006,Clerk,Check application form completeness,0.0,0.07,2000,Stone Ocean,2023-02-13T11:00:00.000,2023-02-13T11:04:10.136,2023-02-13T11:00:00.000
37,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-13T10:56:37.085,2023-02-13T11:07:07.033,2023-02-13T10:56:37.085
38,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-13T11:04:10.136,2023-02-13T11:07:25.579,2023-02-13T11:04:10.136
36,Clerk-000001,Clerk,Check credit history,0.0,0.82,3000,The World,2023-02-13T10:18:37.254,2023-02-13T11:08:05.550,2023-02-13T10:18:37.254
38,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-13T11:04:10.136,2023-02-13T11:11:11.139,2023-02-13T11:04:10.136
31,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T10:53:27.718,2023-02-13T11:13:27.718,2023-02-13T10:44:59.541
37,Clerk-000002,Clerk,Check credit history,0.0,0.28,3000,Stone Ocean,2023-02-13T10:56:37.085,2023-02-13T11:13:38.688,2023-02-13T10:56:37.085
32,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-02-13T11:13:27.718,2023-02-13T11:18:27.718,2023-02-13T11:13:27.718
34,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-02-13T11:22:56.978,2023-02-13T11:27:56.978,2023-02-13T11:22:56.978
36,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-13T11:08:05.550,2023-02-13T11:28:05.550,2023-02-13T11:08:05.550
36,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-13T11:28:05.550,2023-02-13T11:28:43.270,2023-02-13T11:28:05.550
37,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T11:13:38.688,2023-02-13T11:33:38.688,2023-02-13T11:13:38.688
38,Clerk-000004,Clerk,Check credit history,0.0,0.52,2000,Stone Ocean,2023-02-13T11:04:10.136,2023-02-13T11:35:23.051,2023-02-13T11:04:10.136
31,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-13T11:33:27.718,2023-02-13T11:38:27.718,2023-02-13T11:33:27.718
37,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T11:33:38.688,2023-02-13T11:40:30.991,2023-02-13T11:33:38.688
36,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-02-13T11:28:43.270,2023-02-13T11:48:43.270,2023-02-13T11:28:43.270
38,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-13T11:35:23.051,2023-02-13T11:55:23.051,2023-02-13T11:35:23.051
39,Clerk-000008,Clerk,Check application form completeness,0.0,0.43,3000,The World,2023-02-13T11:30:00.000,2023-02-13T11:55:33.377,2023-02-13T11:30:00.000
39,Clerk-000003,Clerk,Check credit history,0.0,0.04,3000,The World,2023-02-13T11:55:33.377,2023-02-13T11:58:14.844,2023-02-13T11:55:33.377
37,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-13T11:40:30.991,2023-02-13T12:00:30.991,2023-02-13T11:40:30.991
39,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-13T11:55:33.377,2023-02-13T12:01:29.194,2023-02-13T11:55:33.377
40,Clerk-000006,Clerk,Check application form completeness,0.0,0.09,3000,Stone Ocean,2023-02-13T12:00:00.000,2023-02-13T12:05:08.709,2023-02-13T12:00:00.000
38,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-13T11:55:23.051,2023-02-13T12:05:23.051,2023-02-13T11:55:23.051
40,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-13T12:05:08.709,2023-02-13T12:13:15.090,2023-02-13T12:05:08.709
36,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-13T12:08:43.270,2023-02-13T12:13:43.270,2023-02-13T12:08:43.270
40,Clerk-000001,Clerk,Check credit history,0.0,0.19,3000,Stone Ocean,2023-02-13T12:05:08.709,2023-02-13T12:16:18.336,2023-02-13T12:05:08.709
39,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-13T11:55:33.377,2023-02-13T12:21:32.477,2023-02-13T11:55:33.377
37,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-13T12:20:30.991,2023-02-13T12:25:30.991,2023-02-13T12:20:30.991
35,Clerk-000007,Clerk,Check credit history,0.0,2.35,2000,The World,2023-02-13T10:04:49.450,2023-02-13T12:25:52.780,2023-02-13T10:04:49.450
41,Clerk-000002,Clerk,Check application form completeness,0.0,0.06,3000,The World,2023-02-13T12:30:00.000,2023-02-13T12:33:46.983,2023-02-13T12:30:00.000
39,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-13T12:21:32.477,2023-02-13T12:41:32.477,2023-02-13T12:21:32.477
41,Clerk-000004,Clerk,Check credit history,0.0,0.14,3000,The World,2023-02-13T12:33:46.983,2023-02-13T12:42:21.097,2023-02-13T12:33:46.983
35,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-13T12:25:52.780,2023-02-13T12:45:52.780,2023-02-13T12:25:52.780
39,Clerk-000008,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-13T12:41:32.477,2023-02-13T12:51:32.477,2023-02-13T12:41:32.477
41,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-13T12:33:46.983,2023-02-13T12:53:09.414,2023-02-13T12:33:46.983
40,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-13T12:05:08.709,2023-02-13T12:54:22.934,2023-02-13T12:05:08.709
35,Clerk-000003,Clerk,Reject application,0.0,0.17,2000,The World,2023-02-13T12:45:52.780,2023-02-13T12:55:52.780,2023-02-13T12:45:52.780
42,Clerk-000006,Clerk,Check application form completeness,0.0,0.13,2000,The World,2023-02-13T13:00:00.000,2023-02-13T13:07:30.937,2023-02-13T13:00:00.000
42,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-13T13:07:30.937,2023-02-13T13:12:49.324,2023-02-13T13:07:30.937
40,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-13T12:54:22.934,2023-02-13T13:14:22.934,2023-02-13T12:54:22.934
42,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-13T13:07:30.937,2023-02-13T13:17:30.333,2023-02-13T13:07:30.937
41,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-13T12:33:46.983,2023-02-13T13:22:16.111,2023-02-13T12:33:46.983
40,Clerk-000001,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-13T13:14:22.934,2023-02-13T13:24:22.934,2023-02-13T13:14:22.934
43,Clerk-000007,Clerk,Check application form completeness,0.0,0.14,2000,Stone Ocean,2023-02-13T13:30:00.000,2023-02-13T13:38:13.239,2023-02-13T13:30:00.000
43,Clerk-000002,Clerk,Check credit history,0.0,0.03,2000,Stone Ocean,2023-02-13T13:38:13.239,2023-02-13T13:39:58.329,2023-02-13T13:38:13.239
