case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case263,2012-01-04T14:00:00,2012-01-04T15:00:00,Fluxicon Disco, Variant 133, 133, Turning & Milling Q.C.,ID4287
Case263,2012-01-04T14:21:00,2012-01-04T16:00:00,Fluxicon Disco, Variant 133, 133, Turning & Milling,ID4219
Case263,2012-01-04T16:00:00,2012-01-04T21:21:00,Fluxicon Disco, Variant 133, 133, Turning & Milling,ID4219
Case263,2012-01-05T11:48:00,2012-01-05T12:06:00,Fluxicon Disco, Variant 133, 133, Turning & Milling,ID4219
Case263,2012-01-05T13:30:00,2012-01-05T15:45:00,Fluxicon Disco, Variant 133, 133, Turning & Milling,ID0997
Case263,2012-01-05T15:30:00,2012-01-05T16:30:00,Fluxicon Disco, Variant 133, 133, Turning & Milling Q.C.,ID4287
Case263,2012-01-05T16:46:00,2012-01-05T17:27:00,Fluxicon Disco, Variant 133, 133, Flat Grinding,ID0998
Case263,2012-01-16T18:20:00,2012-01-16T20:00:00,Fluxicon Disco, Variant 133, 133, Nitration Q.C.,ID4287
Case263,2012-01-17T16:58:00,2012-01-17T17:11:00,Fluxicon Disco, Variant 133, 133, Laser Marking,ID0998
Case263,2012-01-17T17:47:00,2012-01-17T18:27:00,Fluxicon Disco, Variant 133, 133, Lapping,ID0998
Case263,2012-01-18T13:09:00,2012-01-18T14:11:00,Fluxicon Disco, Variant 133, 133, Round Grinding,ID4872
Case263,2012-01-18T14:00:00,2012-01-18T15:15:00,Fluxicon Disco, Variant 133, 133, Round Grinding,ID4287
Case263,2012-01-18T14:00:00,2012-01-18T14:00:00,Fluxicon Disco, Variant 133, 133, Final Inspection Q.C.,ID4287
Case263,2012-01-18T14:00:00,2012-01-18T17:50:00,Fluxicon Disco, Variant 133, 133, Final Inspection Q.C.,ID4287
Case263,2012-01-18T14:12:00,2012-01-18T20:45:00,Fluxicon Disco, Variant 133, 133, Round Grinding,ID4872
Case263,2012-01-19T15:57:00,2012-01-19T20:36:00,Fluxicon Disco, Variant 133, 133, Final Inspection Q.C.,ID4287
Case263,2012-01-22T12:26:00,2012-01-22T12:57:00,Fluxicon Disco, Variant 133, 133, Final Inspection Q.C.,ID4287
Case263,2012-01-23T05:00:00,2012-01-23T06:00:00,Fluxicon Disco, Variant 133, 133, Packing,ID4291
Case263,2012-01-23T05:00:00,2012-01-23T06:00:00,Fluxicon Disco, Variant 133, 133, Packing,ID4291
Case265,2012-01-04T15:52:00,2012-01-04T20:59:00,Fluxicon Disco, Variant 135, 135, Turning,ID0997
Case265,2012-01-05T12:34:00,2012-01-05T13:26:00,Fluxicon Disco, Variant 135, 135, Turning,ID0997
Case265,2012-01-09T12:04:00,2012-01-09T15:29:00,Fluxicon Disco, Variant 135, 135, Turning & Milling,ID0997
Case265,2012-01-09T14:49:00,2012-01-09T15:49:00,Fluxicon Disco, Variant 135, 135, Turning & Milling,ID0997
Case265,2012-01-09T15:27:00,2012-01-09T16:21:00,Fluxicon Disco, Variant 135, 135, Turning & Milling,ID0997
Case265,2012-01-09T16:35:00,2012-01-09T17:50:00,Fluxicon Disco, Variant 135, 135, Turning & Milling Q.C.,ID4618
Case265,2012-01-16T13:12:00,2012-01-16T13:28:00,Fluxicon Disco, Variant 135, 135, Laser Marking,ID0998
Case265,2012-01-16T13:28:00,2012-01-16T14:37:00,Fluxicon Disco, Variant 135, 135, Lapping,ID0998
Case265,2012-01-16T18:37:00,2012-01-16T19:54:00,Fluxicon Disco, Variant 135, 135, Round Grinding,ID4872
Case265,2012-01-16T19:54:00,2012-01-16T20:53:00,Fluxicon Disco, Variant 135, 135, Round Grinding,ID4872
Case265,2012-01-17T11:50:00,2012-01-17T12:18:00,Fluxicon Disco, Variant 135, 135, Round Grinding,ID4872
Case265,2012-01-17T12:22:00,2012-01-17T16:10:00,Fluxicon Disco, Variant 135, 135, Round Grinding,ID4872
Case265,2012-01-17T18:00:00,2012-01-17T23:03:00,Fluxicon Disco, Variant 135, 135, Final Inspection Q.C.,ID4618
Case265,2012-01-18T15:20:00,2012-01-18T21:07:00,Fluxicon Disco, Variant 135, 135, Final Inspection Q.C.,ID4618
Case265,2012-01-19T05:00:00,2012-01-19T06:00:00,Fluxicon Disco, Variant 135, 135, Packing,ID4291
Case265,2012-01-19T15:46:00,2012-01-19T17:01:00,Fluxicon Disco, Variant 135, 135, Final Inspection Q.C.,ID4618
Case268,2012-01-25T12:58:00,2012-01-25T21:48:00,Fluxicon Disco, Variant 138, 138, Turning & Milling,ID0997
Case268,2012-01-25T21:48:00,2012-01-25T23:00:00,Fluxicon Disco, Variant 138, 138, Turning & Milling,ID0997
Case268,2012-01-25T22:02:00,2012-01-25T23:02:00,Fluxicon Disco, Variant 138, 138, Turning & Milling Q.C.,ID4618
Case268,2012-01-26T12:26:00,2012-01-26T16:34:00,Fluxicon Disco, Variant 138, 138, Turning & Milling,ID0997
Case268,2012-01-26T13:15:00,2012-01-26T14:20:00,Fluxicon Disco, Variant 138, 138, Turning & Milling Q.C.,ID4618
Case268,2012-01-26T16:35:00,2012-01-26T21:01:00,Fluxicon Disco, Variant 138, 138, Turning & Milling,ID0997
Case268,2012-01-26T23:18:00,2012-01-27T04:35:00,Fluxicon Disco, Variant 138, 138, Turning & Milling,ID4872
Case268,2012-01-29T05:00:00,2012-01-29T06:15:00,Fluxicon Disco, Variant 138, 138, Turning & Milling Q.C.,ID4287
Case268,2012-01-29T16:31:00,2012-01-29T18:40:00,Fluxicon Disco, Variant 138, 138, Turning & Milling,ID0997
Case268,2012-01-29T17:00:00,2012-01-29T18:43:00,Fluxicon Disco, Variant 138, 138, Turning & Milling Q.C.,ID4287
Case268,2012-01-29T18:46:00,2012-01-29T20:56:00,Fluxicon Disco, Variant 138, 138, Turning & Milling,ID0997
Case268,2012-01-30T01:09:00,2012-01-30T04:46:00,Fluxicon Disco, Variant 138, 138, Turning & Milling,ID4794
Case268,2012-01-30T11:59:00,2012-01-30T12:29:00,Fluxicon Disco, Variant 138, 138, Turning & Milling Q.C.,ID4618
Case268,2012-01-30T13:10:00,2012-01-30T14:25:00,Fluxicon Disco, Variant 138, 138, Turning & Milling Q.C.,ID4618
Case268,2012-02-06T14:00:00,2012-02-06T15:21:00,Fluxicon Disco, Variant 138, 138, Turning & Milling Q.C.,ID4618
Case268,2012-02-08T14:51:00,2012-02-08T15:52:00,Fluxicon Disco, Variant 138, 138, Flat Grinding,ID4882
Case268,2012-02-12T20:27:00,2012-02-12T21:07:00,Fluxicon Disco, Variant 138, 138, Lapping,ID0998
Case268,2012-02-14T00:40:00,2012-02-14T04:30:00,Fluxicon Disco, Variant 138, 138, Round Grinding,ID4385
Case268,2012-02-14T04:30:00,2012-02-14T11:50:00,Fluxicon Disco, Variant 138, 138, Round Grinding,ID0420
Case268,2012-02-14T11:54:00,2012-02-14T14:10:00,Fluxicon Disco, Variant 138, 138, Round Grinding,ID4445
Case268,2012-02-15T19:41:00,2012-02-15T20:26:00,Fluxicon Disco, Variant 138, 138, Laser Marking,ID0998
Case268,2012-02-16T05:00:00,2012-02-16T06:00:00,Fluxicon Disco, Variant 138, 138, Packing,ID4291
Case268,2012-02-16T11:50:00,2012-02-16T12:19:00,Fluxicon Disco, Variant 138, 138, Final Inspection Q.C.,ID4493
Case269,2012-01-09T17:30:00,2012-01-09T22:30:00,Fluxicon Disco, Variant 139, 139, Turning & Milling,ID0997
Case269,2012-01-10T13:19:00,2012-01-10T19:47:00,Fluxicon Disco, Variant 139, 139, Turning & Milling,ID0997
Case269,2012-01-10T18:20:00,2012-01-10T20:56:00,Fluxicon Disco, Variant 139, 139, Turning & Milling Q.C.,ID4287
Case269,2012-01-10T18:32:00,2012-01-10T21:04:00,Fluxicon Disco, Variant 139, 139, Turning & Milling,ID0997
Case269,2012-01-11T12:48:00,2012-01-11T16:43:00,Fluxicon Disco, Variant 139, 139, Turning & Milling,ID0997
Case269,2012-01-11T17:40:00,2012-01-11T18:53:00,Fluxicon Disco, Variant 139, 139, Turning & Milling Q.C.,ID4287
Case269,2012-01-11T18:04:00,2012-01-11T20:04:00,Fluxicon Disco, Variant 139, 139, Turning & Milling,ID0997
Case269,2012-01-11T18:05:00,2012-01-11T22:54:00,Fluxicon Disco, Variant 139, 139, Turning & Milling,ID0997
Case269,2012-01-11T20:10:00,2012-01-11T21:20:00,Fluxicon Disco, Variant 139, 139, Turning & Milling Q.C.,ID4287
Case269,2012-01-12T12:00:00,2012-01-12T13:40:00,Fluxicon Disco, Variant 139, 139, Turning & Milling Q.C.,ID4287
Case269,2012-01-24T16:24:00,2012-01-24T17:39:00,Fluxicon Disco, Variant 139, 139, Laser Marking,ID0998
Case269,2012-01-24T16:24:00,2012-01-24T16:24:00,Fluxicon Disco, Variant 139, 139, Lapping,ID0998
Case269,2012-01-25T20:30:00,2012-01-25T23:00:00,Fluxicon Disco, Variant 139, 139, Round Grinding,ID4385
Case269,2012-01-25T22:50:00,2012-01-26T04:48:00,Fluxicon Disco, Variant 139, 139, Round Grinding,ID4355
Case269,2012-01-26T13:35:00,2012-01-26T14:31:00,Fluxicon Disco, Variant 139, 139, Round Grinding,ID4528
Case269,2012-01-26T14:32:00,2012-01-26T15:51:00,Fluxicon Disco, Variant 139, 139, Round Grinding,ID4528
Case269,2012-01-29T12:00:00,2012-01-29T13:40:00,Fluxicon Disco, Variant 139, 139, Final Inspection Q.C.,ID4287
Case269,2012-01-29T15:06:00,2012-01-29T17:00:00,Fluxicon Disco, Variant 139, 139, Final Inspection Q.C.,ID4287
Case269,2012-01-29T18:20:00,2012-01-29T20:55:00,Fluxicon Disco, Variant 139, 139, Final Inspection Q.C.,ID4287
Case269,2012-01-30T05:00:00,2012-01-30T06:00:00,Fluxicon Disco, Variant 139, 139, Packing,ID4820
Case269,2012-01-30T15:00:00,2012-01-30T15:31:00,Fluxicon Disco, Variant 139, 139, Final Inspection Q.C.,ID4287
Case27,2012-01-18T20:57:00,2012-01-18T22:51:00,Fluxicon Disco, Variant 140, 140, Turning & Milling,ID0997
Case27,2012-01-19T13:00:00,2012-01-19T16:00:00,Fluxicon Disco, Variant 140, 140, Turning & Milling,ID0997
Case27,2012-01-19T16:04:00,2012-01-19T17:09:00,Fluxicon Disco, Variant 140, 140, Turning & Milling,ID0997
Case27,2012-01-19T17:09:00,2012-01-19T20:24:00,Fluxicon Disco, Variant 140, 140, Turning & Milling,ID0997
Case27,2012-01-20T13:09:00,2012-01-20T17:39:00,Fluxicon Disco, Variant 140, 140, Turning & Milling,ID0997
Case27,2012-01-22T11:58:00,2012-01-22T12:02:00,Fluxicon Disco, Variant 140, 140, Turning & Milling,ID0997
Case27,2012-01-22T14:37:00,2012-01-22T16:02:00,Fluxicon Disco, Variant 140, 140, Turning & Milling,ID0997
Case27,2012-01-22T18:50:00,2012-01-22T18:51:00,Fluxicon Disco, Variant 140, 140, Turning & Milling Q.C.,ID4618
Case27,2012-01-22T21:19:00,2012-01-22T22:26:00,Fluxicon Disco, Variant 140, 140, Lapping,ID4872
Case27,2012-01-22T22:27:00,2012-01-22T23:27:00,Fluxicon Disco, Variant 140, 140, Round Grinding,ID4872
Case27,2012-01-22T23:27:00,2012-01-23T03:11:00,Fluxicon Disco, Variant 140, 140, Round Grinding,ID4872
Case27,2012-01-23T21:57:00,2012-01-23T22:13:00,Fluxicon Disco, Variant 140, 140, Laser Marking,ID0998
Case27,2012-01-24T14:48:00,2012-01-24T18:00:00,Fluxicon Disco, Variant 140, 140, Final Inspection Q.C.,ID4618
Case27,2012-01-25T05:00:00,2012-01-25T06:00:00,Fluxicon Disco, Variant 140, 140, Packing,ID4820
Case27,2012-01-25T13:17:00,2012-01-25T15:55:00,Fluxicon Disco, Variant 140, 140, Final Inspection Q.C.,ID4618
Case272,2012-01-24T12:28:00,2012-01-24T17:30:00,Fluxicon Disco, Variant 142, 142, Turning & Milling,ID3846
Case272,2012-01-25T01:58:00,2012-01-25T04:26:00,Fluxicon Disco, Variant 142, 142, Turning & Milling,ID4641
Case272,2012-01-25T04:27:00,2012-01-25T11:27:00,Fluxicon Disco, Variant 142, 142, Turning & Milling,ID4641
Case272,2012-01-25T12:09:00,2012-01-25T12:29:00,Fluxicon Disco, Variant 142, 142, Turning & Milling,ID3846
Case272,2012-01-25T12:17:00,2012-01-25T13:05:00,Fluxicon Disco, Variant 142, 142, Turning & Milling Q.C.,ID4618
Case272,2012-01-26T19:50:00,2012-01-26T21:30:00,Fluxicon Disco, Variant 142, 142, Flat Grinding,ID0998
Case272,2012-02-06T15:21:00,2012-02-06T18:16:00,Fluxicon Disco, Variant 142, 142, Turning & Milling Q.C.,ID4618
Case272,2012-02-06T15:57:00,2012-02-06T16:24:00,Fluxicon Disco, Variant 142, 142, Laser Marking,ID0998
Case272,2012-02-07T18:00:00,2012-02-07T18:30:00,Fluxicon Disco, Variant 142, 142, Lapping,ID0998
Case272,2012-02-08T18:18:00,2012-02-08T19:18:00,Fluxicon Disco, Variant 142, 142, Round Grinding,ID4385
Case272,2012-02-08T19:19:00,2012-02-08T20:59:00,Fluxicon Disco, Variant 142, 142, Round Grinding,ID4385
Case272,2012-02-08T21:12:00,2012-02-08T22:42:00,Fluxicon Disco, Variant 142, 142, Round Grinding,ID4355
Case272,2012-02-09T17:00:00,2012-02-09T21:07:00,Fluxicon Disco, Variant 142, 142, Final Inspection Q.C.,ID4618
Case272,2012-02-10T05:00:00,2012-02-10T06:00:00,Fluxicon Disco, Variant 142, 142, Packing,ID4820
Case272,2012-02-10T13:34:00,2012-02-10T13:36:00,Fluxicon Disco, Variant 142, 142, Final Inspection Q.C.,ID4618
Case272,2012-02-10T14:09:00,2012-02-10T15:24:00,Fluxicon Disco, Variant 142, 142, Final Inspection Q.C.,ID4618
Case273,2012-01-18T12:25:00,2012-01-18T19:15:00,Fluxicon Disco, Variant 143, 143, Turning & Milling,ID3846
Case273,2012-01-18T19:16:00,2012-01-18T21:08:00,Fluxicon Disco, Variant 143, 143, Turning & Milling,ID4132
Case273,2012-01-18T21:04:00,2012-01-19T12:07:00,Fluxicon Disco, Variant 143, 143, Turning & Milling,ID3846
Case273,2012-01-19T11:53:00,2012-01-19T13:04:00,Fluxicon Disco, Variant 143, 143, Turning & Milling Q.C.,ID4618
Case273,2012-01-23T16:23:00,2012-01-23T18:52:00,Fluxicon Disco, Variant 143, 143, Flat Grinding,ID0998
Case273,2012-02-06T15:42:00,2012-02-06T15:50:00,Fluxicon Disco, Variant 143, 143, Laser Marking,ID0998
Case273,2012-02-07T17:00:00,2012-02-07T19:00:00,Fluxicon Disco, Variant 143, 143, Lapping,ID0998
Case273,2012-02-07T21:30:00,2012-02-07T22:45:00,Fluxicon Disco, Variant 143, 143, Round Grinding,ID4528
Case273,2012-02-08T03:24:00,2012-02-08T04:03:00,Fluxicon Disco, Variant 143, 143, Round Grinding,ID4872
Case273,2012-02-08T04:04:00,2012-02-08T04:46:00,Fluxicon Disco, Variant 143, 143, Round Grinding,ID4872
Case273,2012-02-08T12:11:00,2012-02-08T16:30:00,Fluxicon Disco, Variant 143, 143, Round Grinding,ID4528
Case273,2012-02-09T05:00:00,2012-02-09T06:00:00,Fluxicon Disco, Variant 143, 143, Packing,ID4491
Case273,2012-02-09T11:54:00,2012-02-09T16:59:00,Fluxicon Disco, Variant 143, 143, Final Inspection Q.C.,ID4618
Case273,2012-02-09T18:31:00,2012-02-09T18:32:00,Fluxicon Disco, Variant 143, 143, Final Inspection Q.C.,ID4618
Case273,2012-02-09T19:51:00,2012-02-09T23:00:00,Fluxicon Disco, Variant 143, 143, Final Inspection Q.C.,ID4618
Case274,2012-01-02T16:01:00,2012-01-02T21:43:00,Fluxicon Disco, Variant 144, 144, Turning & Milling,ID4219
Case274,2012-01-03T11:59:00,2012-01-03T15:12:00,Fluxicon Disco, Variant 144, 144, Turning & Milling,ID4219
Case274,2012-01-03T12:05:00,2012-01-03T13:40:00,Fluxicon Disco, Variant 144, 144, Turning & Milling Q.C.,ID4287
Case274,2012-01-03T15:13:00,2012-01-03T16:51:00,Fluxicon Disco, Variant 144, 144, Turning & Milling,ID4219
Case274,2012-01-03T16:30:00,2012-01-03T17:14:00,Fluxicon Disco, Variant 144, 144, Turning & Milling Q.C.,ID4287
Case274,2012-01-03T16:50:00,2012-01-03T17:30:00,Fluxicon Disco, Variant 144, 144, Flat Grinding,ID4872
Case274,2012-01-03T17:30:00,2012-01-03T18:30:00,Fluxicon Disco, Variant 144, 144, Lapping,ID4872
Case274,2012-01-03T18:30:00,2012-01-03T21:00:00,Fluxicon Disco, Variant 144, 144, Round Grinding,ID4872
Case274,2012-01-04T15:00:00,2012-01-04T16:02:00,Fluxicon Disco, Variant 144, 144, Round Grinding,ID4287
Case274,2012-01-04T16:05:00,2012-01-04T17:20:00,Fluxicon Disco, Variant 144, 144, Laser Marking,ID0998
Case274,2012-01-04T16:12:00,2012-01-04T17:49:00,Fluxicon Disco, Variant 144, 144, Final Inspection Q.C.,ID4287
Case274,2012-01-04T18:20:00,2012-01-04T18:30:00,Fluxicon Disco, Variant 144, 144, Final Inspection Q.C.,ID4287
Case274,2012-01-05T05:00:00,2012-01-05T06:00:00,Fluxicon Disco, Variant 144, 144, Packing,ID4820
Case277,2012-01-02T12:30:00,2012-01-02T21:00:00,Fluxicon Disco, Variant 145, 145, Milling,ID4326
Case277,2012-01-03T05:00:00,2012-01-03T06:15:00,Fluxicon Disco, Variant 145, 145, Turning & Milling Q.C.,ID4493
Case277,2012-01-05T21:00:00,2012-01-05T21:54:00,Fluxicon Disco, Variant 145, 145, Lapping,ID4528
Case277,2012-01-05T22:00:00,2012-01-05T23:30:00,Fluxicon Disco, Variant 145, 145, Round Grinding,ID4528
Case277,2012-01-05T23:30:00,2012-01-06T04:45:00,Fluxicon Disco, Variant 145, 145, Round Grinding,ID4528
Case277,2012-01-08T11:50:00,2012-01-08T13:30:00,Fluxicon Disco, Variant 145, 145, Round Grinding,ID4528
Case277,2012-01-08T13:30:00,2012-01-08T13:40:00,Fluxicon Disco, Variant 145, 145, Lapping,ID4528
Case277,2012-01-08T14:03:00,2012-01-08T15:00:00,Fluxicon Disco, Variant 145, 145, Round Grinding,ID4528
Case277,2012-01-08T15:00:00,2012-01-08T22:43:00,Fluxicon Disco, Variant 145, 145, Round Grinding,ID4528
Case277,2012-01-09T05:00:00,2012-01-09T06:00:00,Fluxicon Disco, Variant 145, 145, Packing,ID4491
Case277,2012-01-09T11:54:00,2012-01-09T14:06:00,Fluxicon Disco, Variant 145, 145, Round Grinding,ID4528
Case277,2012-01-09T12:00:00,2012-01-09T18:29:00,Fluxicon Disco, Variant 145, 145, Final Inspection Q.C.,ID4493
Case277,2012-01-09T14:06:00,2012-01-09T15:51:00,Fluxicon Disco, Variant 145, 145, Round Grinding,ID4528
Case277,2012-01-09T17:03:00,2012-01-09T17:34:00,Fluxicon Disco, Variant 145, 145, Round Grinding,ID4528
Case3,2012-01-29T12:24:00,2012-01-29T22:59:00,Fluxicon Disco, Variant 148, 148, Turning & Milling,ID4167
Case3,2012-01-29T21:52:00,2012-01-29T23:01:00,Fluxicon Disco, Variant 148, 148, Turning & Milling Q.C.,ID4163
Case3,2012-01-30T01:09:00,2012-01-30T04:23:00,Fluxicon Disco, Variant 148, 148, Turning & Milling,ID4932
Case3,2012-01-30T12:00:00,2012-01-30T12:40:00,Fluxicon Disco, Variant 148, 148, Turning & Milling Q.C.,ID4163
Case3,2012-01-30T13:08:00,2012-01-30T13:28:00,Fluxicon Disco, Variant 148, 148, Laser Marking,ID0998
Case3,2012-02-14T17:42:00,2012-02-14T18:40:00,Fluxicon Disco, Variant 148, 148, Lapping,ID0998
Case3,2012-02-14T20:27:00,2012-02-14T21:08:00,Fluxicon Disco, Variant 148, 148, Round Grinding,ID4445
Case3,2012-02-14T21:00:00,2012-02-14T22:30:00,Fluxicon Disco, Variant 148, 148, Round Grinding,ID4385
Case3,2012-02-14T22:45:00,2012-02-15T02:34:00,Fluxicon Disco, Variant 148, 148, Round Grinding,ID4385
Case3,2012-02-15T02:34:00,2012-02-15T03:58:00,Fluxicon Disco, Variant 148, 148, Round Grinding,ID4385
Case3,2012-02-15T03:58:00,2012-02-15T04:46:00,Fluxicon Disco, Variant 148, 148, Round Grinding,ID4385
Case3,2012-02-15T04:47:00,2012-02-15T10:41:00,Fluxicon Disco, Variant 148, 148, Round Grinding,ID0420
Case3,2012-02-16T13:22:00,2012-02-16T16:22:00,Fluxicon Disco, Variant 148, 148, Final Inspection Q.C.,ID4493
Case3,2012-02-16T16:15:00,2012-02-16T17:15:00,Fluxicon Disco, Variant 148, 148, Final Inspection Q.C.,ID4493
Case3,2012-02-17T05:00:00,2012-02-17T06:00:00,Fluxicon Disco, Variant 148, 148, Packing,ID4820
Case39,2012-02-13T12:39:00,2012-02-13T20:22:00,Fluxicon Disco, Variant 158, 158, Turning & Milling,ID4641
Case39,2012-02-14T12:53:00,2012-02-14T16:01:00,Fluxicon Disco, Variant 158, 158, Turning & Milling,ID4641
Case39,2012-02-14T14:00:00,2012-02-14T15:13:00,Fluxicon Disco, Variant 158, 158, Turning & Milling Q.C.,ID4287
Case39,2012-02-14T16:02:00,2012-02-14T19:10:00,Fluxicon Disco, Variant 158, 158, Turning & Milling,ID4641
Case39,2012-02-14T18:20:00,2012-02-14T19:10:00,Fluxicon Disco, Variant 158, 158, Turning & Milling Q.C.,ID4287
Case39,2012-02-14T19:10:00,2012-02-14T20:53:00,Fluxicon Disco, Variant 158, 158, Turning & Milling,ID4641
Case39,2012-02-14T21:23:00,2012-02-15T02:23:00,Fluxicon Disco, Variant 158, 158, Turning & Milling,ID4132
Case39,2012-02-15T12:49:00,2012-02-15T13:12:00,Fluxicon Disco, Variant 158, 158, Turning & Milling,ID4641
Case39,2012-02-15T14:47:00,2012-02-15T20:23:00,Fluxicon Disco, Variant 158, 158, Turning & Milling,ID4641
Case39,2012-02-15T16:16:00,2012-02-15T17:50:00,Fluxicon Disco, Variant 158, 158, Turning & Milling Q.C.,ID4287
Case39,2012-02-16T14:00:00,2012-02-16T15:29:00,Fluxicon Disco, Variant 158, 158, Turning & Milling Q.C.,ID4287
Case39,2012-02-16T16:04:00,2012-02-16T16:26:00,Fluxicon Disco, Variant 158, 158, Laser Marking,ID0998
Case39,2012-02-19T20:00:00,2012-02-19T21:07:00,Fluxicon Disco, Variant 158, 158, Round Grinding,ID4287
Case40,2012-01-31T02:05:00,2012-01-31T04:41:00,Fluxicon Disco, Variant 160, 160, Turning,ID3846
Case40,2012-01-31T12:17:00,2012-01-31T14:34:00,Fluxicon Disco, Variant 160, 160, Turning,ID4641
Case40,2012-01-31T21:13:00,2012-01-31T21:39:00,Fluxicon Disco, Variant 160, 160, Turning,ID3846
Case40,2012-01-31T21:40:00,2012-01-31T22:28:00,Fluxicon Disco, Variant 160, 160, Turning,ID3846
Case40,2012-01-31T22:29:00,2012-02-01T04:37:00,Fluxicon Disco, Variant 160, 160, Turning,ID3846
Case40,2012-02-01T04:47:00,2012-02-01T11:43:00,Fluxicon Disco, Variant 160, 160, Turning,ID4932
Case40,2012-02-01T11:55:00,2012-02-01T12:23:00,Fluxicon Disco, Variant 160, 160, Turning Q.C.,ID4618
Case40,2012-02-07T21:50:00,2012-02-07T22:45:00,Fluxicon Disco, Variant 160, 160, Flat Grinding,ID4882
Case40,2012-02-08T14:57:00,2012-02-08T15:21:00,Fluxicon Disco, Variant 160, 160, Laser Marking,ID0998
Case40,2012-02-14T05:00:00,2012-02-14T06:00:00,Fluxicon Disco, Variant 160, 160, Packing,ID4820
Case40,2012-02-14T16:52:00,2012-02-14T16:53:00,Fluxicon Disco, Variant 160, 160, Final Inspection Q.C.,ID4618
Case41,2012-01-25T12:30:00,2012-01-25T16:15:00,Fluxicon Disco, Variant 161, 161, Turning & Milling,ID3846
Case41,2012-01-25T16:16:00,2012-01-25T17:20:00,Fluxicon Disco, Variant 161, 161, Turning & Milling,ID3846
Case41,2012-01-25T16:17:00,2012-01-25T19:20:00,Fluxicon Disco, Variant 161, 161, Turning & Milling Q.C.,ID4618
Case41,2012-01-25T17:21:00,2012-01-25T20:55:00,Fluxicon Disco, Variant 161, 161, Turning & Milling,ID3846
Case41,2012-01-26T00:50:00,2012-01-26T05:04:00,Fluxicon Disco, Variant 161, 161, Turning & Milling,ID4641
Case41,2012-01-27T15:00:00,2012-01-27T15:30:00,Fluxicon Disco, Variant 161, 161, Grinding Rework,ID0998
Case41,2012-01-29T12:20:00,2012-01-29T13:35:00,Fluxicon Disco, Variant 161, 161, Turning & Milling Q.C.,ID4493
Case41,2012-02-06T15:21:00,2012-02-06T15:41:00,Fluxicon Disco, Variant 161, 161, Laser Marking,ID0998
Case41,2012-02-07T17:30:00,2012-02-07T18:00:00,Fluxicon Disco, Variant 161, 161, Lapping,ID0998
Case41,2012-02-08T12:00:00,2012-02-08T15:07:00,Fluxicon Disco, Variant 161, 161, Round Grinding,ID4385
Case41,2012-02-08T15:07:00,2012-02-08T18:17:00,Fluxicon Disco, Variant 161, 161, Round Grinding,ID4385
Case41,2012-02-13T05:00:00,2012-02-13T06:00:00,Fluxicon Disco, Variant 161, 161, Packing,ID4820
Case41,2012-02-13T14:55:00,2012-02-13T19:18:00,Fluxicon Disco, Variant 161, 161, Final Inspection Q.C.,ID4618
Case43,2012-02-16T04:20:00,2012-02-16T05:29:00,Fluxicon Disco, Variant 163, 163, Turning & Milling,ID4219
Case43,2012-02-16T14:11:00,2012-02-16T18:46:00,Fluxicon Disco, Variant 163, 163, Turning & Milling,ID0997
Case43,2012-02-16T18:20:00,2012-02-16T18:55:00,Fluxicon Disco, Variant 163, 163, Turning & Milling Q.C.,ID4618
Case43,2012-02-16T19:21:00,2012-02-16T20:57:00,Fluxicon Disco, Variant 163, 163, Turning & Milling,ID0997
Case43,2012-02-16T21:27:00,2012-02-17T02:03:00,Fluxicon Disco, Variant 163, 163, Turning & Milling,ID4219
Case43,2012-02-17T13:11:00,2012-02-17T13:22:00,Fluxicon Disco, Variant 163, 163, Turning & Milling Q.C.,ID4618
Case43,2012-02-19T19:28:00,2012-02-19T19:43:00,Fluxicon Disco, Variant 163, 163, Laser Marking,ID0998
Case43,2012-02-20T14:48:00,2012-02-20T15:24:00,Fluxicon Disco, Variant 163, 163, Lapping,ID0998
Case43,2012-02-20T16:11:00,2012-02-20T17:11:00,Fluxicon Disco, Variant 163, 163, Final Inspection Q.C.,ID4618
Case43,2012-02-21T05:00:00,2012-02-21T06:00:00,Fluxicon Disco, Variant 163, 163, Packing,ID4820
Case43,2012-02-21T05:00:00,2012-02-21T06:00:00,Fluxicon Disco, Variant 163, 163, Packing,ID4820
Case46,2012-01-29T05:00:00,2012-01-29T06:15:00,Fluxicon Disco, Variant 166, 166, Turning & Milling,ID4429
Case46,2012-01-31T14:30:00,2012-01-31T20:57:00,Fluxicon Disco, Variant 166, 166, Turning & Milling,ID4529
Case46,2012-01-31T22:01:00,2012-02-01T01:06:00,Fluxicon Disco, Variant 166, 166, Turning & Milling,ID4429
Case46,2012-02-01T01:04:00,2012-02-01T03:40:00,Fluxicon Disco, Variant 166, 166, Turning & Milling,ID4794
Case46,2012-02-01T03:41:00,2012-02-01T08:21:00,Fluxicon Disco, Variant 166, 166, Turning & Milling,ID4794
Case46,2012-02-01T14:16:00,2012-02-01T16:11:00,Fluxicon Disco, Variant 166, 166, Turning & Milling Q.C.,ID4287
Case46,2012-02-01T19:50:00,2012-02-01T21:05:00,Fluxicon Disco, Variant 166, 166, Laser Marking,ID0998
Case46,2012-02-01T19:50:00,2012-02-01T19:50:00,Fluxicon Disco, Variant 166, 166, Lapping,ID0998
