case_id,start_time,end_time,Activity,Resource
Case112,2012-03-22T15:00:00,2012-03-22T19:33:00,Lapping,ID4718
Case112,2012-03-25T14:49:00,2012-03-25T21:03:00,Final Inspection Q.C.,ID4287
Case112,2012-03-29T05:00:00,2012-03-29T06:00:00,Packing,ID4820
Case112,2012-03-29T14:00:00,2012-03-29T14:34:00,Final Inspection Q.C.,ID4287
Case113,2012-03-15T08:09:00,2012-03-15T11:49:00,SETUP     Turning & Milling,ID4932
Case113,2012-03-15T12:06:00,2012-03-15T20:56:00,Turning & Milling,ID4529
Case113,2012-03-16T12:03:00,2012-03-16T16:04:00,Turning & Milling Q.C.,ID4493
Case113,2012-03-16T16:15:00,2012-03-16T16:39:00,Laser Marking,ID0998
Case114,2012-02-29T07:03:00,2012-02-29T11:53:00,Turning & Milling,ID4794
Case114,2012-02-29T11:56:00,2012-02-29T13:19:00,Turning & Milling Q.C.,ID4618
Case114,2012-02-29T12:10:00,2012-02-29T13:01:00,Turning & Milling,ID4718
Case114,2012-03-01T01:16:00,2012-03-01T08:48:00,Turning & Milling,ID4794
Case114,2012-03-05T05:00:00,2012-03-05T06:15:00,Turning & Milling Q.C.,ID4618
Case114,2012-03-05T22:40:00,2012-03-05T22:41:00,Turning & Milling Q.C.,ID4618
Case114,2012-03-07T12:56:00,2012-03-07T13:04:00,Turning & Milling Q.C.,ID4618
Case115,2012-03-05T14:41:00,2012-03-05T21:01:00,Turning & Milling,ID4932
Case115,2012-03-06T05:05:00,2012-03-06T11:29:00,Turning & Milling,ID4529
Case115,2012-03-06T11:59:00,2012-03-06T13:35:00,Turning & Milling,ID4932
Case115,2012-03-06T13:35:00,2012-03-06T14:48:00,Turning & Milling,ID4932
Case115,2012-03-06T14:49:00,2012-03-06T18:48:00,Turning & Milling,ID4932
Case115,2012-03-06T15:30:00,2012-03-06T17:00:00,Turning & Milling Q.C.,ID4287
Case115,2012-03-06T17:00:00,2012-03-06T17:50:00,Turning & Milling Q.C.,ID4287
Case115,2012-03-08T19:46:00,2012-03-08T20:52:00,Flat Grinding,ID4882
Case115,2012-03-09T05:00:00,2012-03-09T06:15:00,Flat Grinding,ID4882
Case115,2012-03-09T14:05:00,2012-03-09T15:17:00,Flat Grinding,ID4882
Case115,2012-03-11T12:00:00,2012-03-11T13:00:00,Turning & Milling Q.C.,ID4287
Case115,2012-03-11T14:46:00,2012-03-11T16:14:00,Lapping,ID4882
Case115,2012-03-12T01:41:00,2012-03-12T03:49:00,Round Grinding,ID4385
Case115,2012-03-12T03:50:00,2012-03-12T04:50:00,Round Grinding,ID4385
Case115,2012-03-12T04:51:00,2012-03-12T12:00:00,Round Grinding,ID0420
Case115,2012-03-12T12:00:00,2012-03-12T12:51:00,Round Grinding,ID4287
Case115,2012-03-12T12:00:00,2012-03-12T20:45:00,Round Grinding,ID4355
Case115,2012-03-12T21:07:00,2012-03-12T22:05:00,Round Grinding,ID4385
Case115,2012-03-12T22:06:00,2012-03-12T23:16:00,Round Grinding,ID4385
Case115,2012-03-21T15:57:00,2012-03-21T17:40:00,Round Grinding,ID4287
Case115,2012-03-21T17:41:00,2012-03-21T19:24:00,Laser Marking,ID4718
Case115,2012-03-25T14:00:00,2012-03-25T15:00:00,Final Inspection Q.C.,ID4287
Case115,2012-03-26T05:00:00,2012-03-26T06:00:00,Packing,ID4820
Case116,2012-02-22T11:50:00,2012-02-22T16:29:00,Round Grinding,ID4528
Case116,2012-02-22T16:29:00,2012-02-22T21:37:00,Round Grinding,ID4528
Case116,2012-02-22T21:39:00,2012-02-23T00:38:00,Round Grinding,ID4872
Case116,2012-02-23T05:00:00,2012-02-23T06:00:00,Packing,ID4820
Case116,2012-02-23T12:01:00,2012-02-23T14:04:00,Round Grinding,ID4528
Case116,2012-02-23T12:40:00,2012-02-23T13:40:00,Final Inspection Q.C.,ID4163
Case116,2012-02-23T14:05:00,2012-02-23T20:47:00,Round Grinding,ID4528
Case116,2012-02-26T20:49:00,2012-02-27T04:51:00,Round Grinding,ID4528
Case116,2012-02-27T21:00:00,2012-02-28T04:29:00,Round Grinding,ID4528
Case116,2012-02-28T20:45:00,2012-02-28T22:06:00,Round Grinding,ID4528
Case116,2012-02-29T05:00:00,2012-02-29T06:00:00,Packing,ID4820
Case116,2012-02-29T12:00:00,2012-02-29T12:59:00,Final Inspection Q.C.,ID4287
Case117,2012-02-23T05:00:00,2012-02-23T06:00:00,Packing,ID4820
Case117,2012-02-23T05:00:00,2012-02-23T06:00:00,Packing,ID4820
Case117,2012-02-23T14:46:00,2012-02-23T16:01:00,Final Inspection,ID4493
Case118,2012-03-25T05:00:00,2012-03-25T06:15:00,Turning & Milling,ID4429
Case118,2012-03-29T01:10:00,2012-03-29T03:11:00,Turning & Milling,ID4794
Case118,2012-03-29T03:12:00,2012-03-29T06:29:00,Turning & Milling,ID4794
Case118,2012-03-30T15:18:00,2012-03-30T16:41:00,Turning & Milling Q.C.,ID4287
Case119,2012-03-20T12:12:00,2012-03-20T20:57:00,Turning & Milling,ID4132
Case119,2012-03-21T19:35:00,2012-03-21T20:30:00,Turning & Milling,ID4132
Case119,2012-03-22T12:18:00,2012-03-22T22:48:00,Turning & Milling,ID4132
Case119,2012-03-23T06:16:00,2012-03-23T11:51:00,Turning & Milling,ID4641
Case119,2012-03-25T12:19:00,2012-03-25T22:45:00,Turning & Milling,ID4132
Case119,2012-03-26T13:30:00,2012-03-26T23:00:00,Turning & Milling,ID4132
Case119,2012-03-27T13:17:00,2012-03-27T22:47:00,Turning & Milling,ID4132
Case119,2012-03-28T02:36:00,2012-03-28T09:21:00,Turning & Milling,ID4794
Case119,2012-03-28T12:20:00,2012-03-28T22:37:00,Turning & Milling,ID4132
Case119,2012-03-29T02:14:00,2012-03-29T11:42:00,Turning & Milling,ID4794
Case119,2012-03-29T12:18:00,2012-03-29T22:18:00,Turning & Milling,ID4132
Case12,2012-01-26T07:38:00,2012-01-26T12:00:00,Turning,ID4641
Case12,2012-01-26T13:17:00,2012-01-26T15:09:00,Turning,ID4132
Case12,2012-01-26T16:11:00,2012-01-26T16:57:00,Turning Q.C.,ID4618
Case12,2012-01-26T17:00:00,2012-01-27T01:29:00,Turning,ID4132
Case12,2012-01-27T01:31:00,2012-01-27T11:18:00,Turning,ID4641
Case12,2012-01-27T12:04:00,2012-01-27T17:51:00,Turning,ID3846
Case12,2012-01-29T14:06:00,2012-01-29T20:58:00,Turning,ID4641
Case12,2012-01-29T21:11:00,2012-01-30T02:59:00,Turning,ID3846
Case12,2012-01-30T03:00:00,2012-01-30T04:45:00,Turning,ID3846
Case12,2012-01-30T11:57:00,2012-01-30T14:41:00,Turning,ID4641
Case12,2012-01-30T15:29:00,2012-01-30T16:44:00,Turning Q.C.,ID4618
Case12,2012-02-05T05:00:00,2012-02-05T06:15:00,Turning & Milling,ID0937
Case12,2012-02-05T19:00:00,2012-02-05T21:00:00,Lapping,ID0998
Case12,2012-02-06T05:00:00,2012-02-06T06:15:00,Flat Grinding,ID4882
Case12,2012-02-06T14:53:00,2012-02-06T17:40:00,Flat Grinding,ID4882
Case12,2012-02-06T17:47:00,2012-02-06T18:47:00,Laser Marking,ID0998
Case12,2012-02-07T05:00:00,2012-02-07T06:15:00,Flat Grinding,ID4882
Case12,2012-02-07T05:00:00,2012-02-07T06:15:00,Flat Grinding,ID4882
Case12,2012-02-07T18:42:00,2012-02-07T21:05:00,Final Inspection Q.C.,ID4618
Case12,2012-02-07T18:48:00,2012-02-07T21:38:00,Laser Marking,ID0998
Case12,2012-02-07T18:51:00,2012-02-07T18:52:00,Flat Grinding,ID4882
Case12,2012-02-07T18:52:00,2012-02-07T20:43:00,Flat Grinding,ID4882
Case12,2012-02-13T20:50:00,2012-02-13T22:50:00,Final Inspection Q.C.,ID4618
Case12,2012-02-14T15:56:00,2012-02-14T17:39:00,Final Inspection Q.C.,ID4618
Case12,2012-02-16T20:32:00,2012-02-16T20:33:00,Final Inspection Q.C.,ID4618
Case12,2012-02-17T05:00:00,2012-02-17T06:00:00,Packing,ID4820
Case120,2012-02-26T16:19:00,2012-02-26T21:08:00,Turning & Milling,ID4529
Case120,2012-02-26T21:18:00,2012-02-27T04:26:00,Turning & Milling,ID4429
Case120,2012-02-27T05:38:00,2012-02-27T11:55:00,Turning & Milling,ID4794
Case120,2012-03-08T13:35:00,2012-03-08T14:37:00,Turning & Milling Q.C.,ID4493
Case120,2012-03-08T18:32:00,2012-03-08T19:41:00,Laser Marking,ID0998
Case120,2012-03-13T20:52:00,2012-03-13T22:11:00,Lapping,ID0998
Case120,2012-03-14T12:00:00,2012-03-14T15:26:00,Round Grinding,ID4872
Case120,2012-03-14T15:26:00,2012-03-14T17:06:00,Round Grinding,ID4872
Case120,2012-03-14T17:22:00,2012-03-14T20:53:00,Round Grinding,ID4355
Case120,2012-03-14T20:54:00,2012-03-14T21:02:00,Round Grinding,ID4355
Case120,2012-03-14T21:31:00,2012-03-15T00:16:00,Round Grinding,ID4385
Case120,2012-03-15T12:56:00,2012-03-15T14:11:00,Final Inspection Q.C.,ID4493
Case121,2012-03-06T03:00:00,2012-03-06T04:59:00,Turning & Milling,ID4529
Case121,2012-03-06T04:59:00,2012-03-06T08:00:00,Turning & Milling,ID4529
Case121,2012-03-06T05:00:00,2012-03-06T06:15:00,Turning Q.C.,ID0937
Case121,2012-03-06T11:57:00,2012-03-06T15:23:00,Turning & Milling,ID4429
Case121,2012-03-06T12:17:00,2012-03-06T13:17:00,Turning Q.C.,ID4493
Case121,2012-03-14T16:17:00,2012-03-14T17:34:00,Turning & Milling,ID0997
Case121,2012-03-14T16:19:00,2012-03-14T20:11:00,Turning & Milling,ID4529
Case121,2012-03-15T00:56:00,2012-03-15T02:55:00,Turning & Milling,ID4932
Case121,2012-03-15T02:56:00,2012-03-15T04:32:00,Turning & Milling,ID4932
Case121,2012-03-15T14:00:00,2012-03-15T14:38:00,Turning & Milling Q.C.,ID4493
Case121,2012-03-16T16:15:00,2012-03-16T16:39:00,Laser Marking,ID0998
Case121,2012-03-18T13:19:00,2012-03-18T14:52:00,Flat Grinding,ID0998
Case121,2012-03-18T14:52:00,2012-03-18T16:43:00,Lapping,ID0998
Case121,2012-03-19T13:03:00,2012-03-19T15:00:00,Round Grinding,ID4385
Case121,2012-03-19T15:02:00,2012-03-19T18:19:00,Round Grinding,ID4385
Case121,2012-03-21T13:31:00,2012-03-21T15:32:00,Round Grinding,ID4493
Case121,2012-03-27T15:45:00,2012-03-27T18:26:00,Lapping,ID0998
Case121,2012-03-28T11:00:00,2012-03-28T11:40:00,Round Grinding,ID0420
Case121,2012-03-28T12:00:00,2012-03-28T18:03:00,Round Grinding,ID4445
Case122,2012-03-04T15:14:00,2012-03-04T17:57:00,Turning & Milling,ID4429
Case122,2012-03-04T17:58:00,2012-03-04T22:59:00,Turning & Milling,ID4429
Case122,2012-03-05T11:53:00,2012-03-05T17:14:00,Turning & Milling,ID4429
Case122,2012-03-05T17:15:00,2012-03-05T20:56:00,Turning & Milling,ID4429
Case122,2012-03-05T18:20:00,2012-03-05T19:50:00,Turning & Milling Q.C.,ID4163
Case122,2012-03-07T12:39:00,2012-03-07T13:39:00,Turning & Milling Q.C.,ID4493
Case122,2012-03-07T14:08:00,2012-03-07T15:23:00,Laser Marking,ID0998
Case122,2012-03-07T15:59:00,2012-03-07T17:14:00,Flat Grinding,ID4882
Case122,2012-03-07T20:06:00,2012-03-07T21:12:00,Lapping,ID0998
Case122,2012-03-08T01:11:00,2012-03-08T03:36:00,Round Grinding,ID4445
Case122,2012-03-08T03:36:00,2012-03-08T07:21:00,Round Grinding,ID4445
Case122,2012-03-13T14:00:00,2012-03-13T17:50:00,Round Grinding,ID4287
Case122,2012-03-13T19:00:00,2012-03-13T19:44:00,Round Grinding,ID4287
Case122,2012-03-21T05:00:00,2012-03-21T06:15:00,Lapping,ID4882
Case122,2012-03-21T13:25:00,2012-03-21T15:10:00,Lapping,ID0998
Case122,2012-03-21T18:52:00,2012-03-21T20:46:00,Round Grinding,ID4385
Case122,2012-03-21T21:20:00,2012-03-21T22:55:00,Round Grinding,ID4355
Case122,2012-03-21T22:56:00,2012-03-22T02:55:00,Round Grinding,ID4355
Case122,2012-03-23T15:30:00,2012-03-23T17:51:00,Final Inspection Q.C.,ID4163
Case122,2012-03-25T12:00:00,2012-03-25T13:40:00,Final Inspection Q.C.,ID4163
Case122,2012-03-25T13:40:00,2012-03-25T15:10:00,Laser Marking,ID0998
Case122,2012-03-26T01:08:00,2012-03-26T02:55:00,Grinding Rework,ID4528
Case122,2012-03-26T12:00:00,2012-03-26T13:40:00,Final Inspection Q.C.,ID4163
Case122,2012-03-27T15:30:00,2012-03-27T16:00:00,Final Inspection Q.C.,ID4163
Case122,2012-03-28T05:00:00,2012-03-28T06:00:00,Packing,ID4820
Case123,2012-03-14T05:00:00,2012-03-14T06:15:00,Turning & Milling,ID4429
Case123,2012-03-15T04:30:00,2012-03-15T07:00:00,Turning & Milling,ID4932
Case123,2012-03-15T07:00:00,2012-03-15T11:30:00,Turning & Milling,ID4932
Case123,2012-03-15T12:31:00,2012-03-15T13:51:00,Turning & Milling,ID4167
Case123,2012-03-15T15:39:00,2012-03-15T22:56:00,Turning & Milling,ID4167
Case123,2012-03-16T00:49:00,2012-03-16T06:27:00,Turning & Milling,ID4932
Case123,2012-03-16T06:28:00,2012-03-16T08:30:00,Turning & Milling,ID4932
Case123,2012-03-16T08:31:00,2012-03-16T09:47:00,Turning & Milling,ID4932
Case123,2012-03-16T12:10:00,2012-03-16T12:12:00,Turning & Milling,ID4167
Case123,2012-03-16T12:12:00,2012-03-16T17:48:00,Turning & Milling,ID4167
Case123,2012-03-16T13:31:00,2012-03-16T14:32:00,Turning & Milling Q.C.,ID4493
Case123,2012-03-17T18:22:00,2012-03-18T05:57:00,Turning & Milling,ID4641
Case123,2012-03-18T05:56:00,2012-03-18T07:26:00,Turning & Milling,ID4641
Case123,2012-03-18T05:57:00,2012-03-18T12:13:00,Turning & Milling,ID4932
Case123,2012-03-18T11:55:00,2012-03-18T14:20:00,Turning & Milling,ID4932
Case123,2012-03-18T12:00:00,2012-03-18T14:41:00,Turning & Milling Q.C.,ID4493
Case123,2012-03-18T14:19:00,2012-03-18T14:21:00,Turning & Milling,ID4932
Case123,2012-03-18T14:20:00,2012-03-18T16:30:00,Turning & Milling,ID4932
Case123,2012-03-18T20:03:00,2012-03-18T20:53:00,Laser Marking,ID4718
Case124,2012-03-20T11:59:00,2012-03-20T19:34:00,Turning & Milling,ID4932
Case124,2012-03-20T19:35:00,2012-03-20T20:58:00,Turning & Milling,ID4932
Case124,2012-03-20T20:59:00,2012-03-20T22:54:00,Turning & Milling,ID4429
Case124,2012-03-20T22:54:00,2012-03-21T03:36:00,Turning & Milling,ID4167
Case124,2012-03-21T17:28:00,2012-03-21T19:07:00,Turning & Milling Q.C.,ID4287
Case124,2012-03-21T21:01:00,2012-03-21T21:20:00,Laser Marking,ID0998
Case124,2012-03-22T12:32:00,2012-03-22T12:46:00,Lapping,ID4718
Case124,2012-03-23T15:31:00,2012-03-23T17:16:00,Final Inspection Q.C.,ID4287
Case124,2012-03-25T15:00:00,2012-03-25T15:15:00,Final Inspection Q.C.,ID4287
Case124,2012-03-26T05:00:00,2012-03-26T06:00:00,Packing,ID4820
Case125,2012-03-29T06:30:00,2012-03-29T11:42:00,Turning & Milling,ID4794
Case125,2012-03-29T12:26:00,2012-03-29T18:22:00,Turning & Milling,ID4167
Case125,2012-03-29T18:25:00,2012-03-29T21:03:00,Turning & Milling Q.C.,ID4618
Case125,2012-03-29T20:43:00,2012-03-29T20:58:00,Turning & Milling,ID4167
Case125,2012-03-29T21:45:00,2012-03-29T22:29:00,Turning & Milling,ID4429
Case126,2012-03-21T05:00:00,2012-03-21T06:15:00,Turning & Milling,ID4429
Case126,2012-03-22T01:27:00,2012-03-22T11:51:00,Turning & Milling,ID4167
Case126,2012-03-22T11:57:00,2012-03-22T12:57:00,Turning & Milling,ID4932
Case126,2012-03-22T12:00:00,2012-03-22T13:00:00,Turning & Milling Q.C.,ID4287
Case126,2012-03-22T12:58:00,2012-03-22T16:14:00,Turning & Milling,ID4932
Case126,2012-03-22T22:15:00,2012-03-22T22:53:00,Turning & Milling Q.C.,ID4287
Case126,2012-03-25T20:40:00,2012-03-25T20:41:00,Laser Marking,ID0998
Case126,2012-03-26T05:00:00,2012-03-26T06:15:00,Lapping,ID4882
Case126,2012-03-26T13:18:00,2012-03-26T14:14:00,Lapping,ID0998
Case126,2012-03-26T14:05:00,2012-03-26T14:52:00,Lapping,ID4882
Case126,2012-03-27T04:00:00,2012-03-27T04:45:00,Round Grinding,ID4528
Case126,2012-03-27T11:56:00,2012-03-27T12:48:00,Round Grinding,ID4872
Case126,2012-03-27T12:48:00,2012-03-27T15:24:00,Round Grinding,ID4872
Case126,2012-03-27T18:26:00,2012-03-27T20:27:00,Final Inspection Q.C.,ID4287
Case126,2012-03-28T05:00:00,2012-03-28T06:00:00,Packing,ID4820
Case127,2012-03-04T14:27:00,2012-03-04T20:14:00,Turning & Milling,ID4794
Case127,2012-03-04T20:14:00,2012-03-04T20:59:00,Turning & Milling,ID4794
Case127,2012-03-04T23:12:00,2012-03-05T01:08:00,Turning & Milling,ID4167
Case127,2012-03-05T01:09:00,2012-03-05T11:43:00,Turning & Milling,ID4529
Case127,2012-03-05T11:56:00,2012-03-05T13:00:00,Turning & Milling Q.C.,ID4618
Case127,2012-03-05T13:04:00,2012-03-05T21:01:00,Turning & Milling,ID4794
Case127,2012-03-06T01:12:00,2012-03-06T03:54:00,Turning & Milling,ID4529
Case127,2012-03-06T01:14:00,2012-03-06T05:12:00,Turning & Milling,ID4529
Case127,2012-03-06T05:00:00,2012-03-06T06:15:00,Lapping,ID4882
Case127,2012-03-06T05:38:00,2012-03-06T11:25:00,Turning & Milling,ID0997
Case127,2012-03-06T12:01:00,2012-03-06T12:35:00,Turning & Milling Q.C.,ID4618
Case127,2012-03-06T12:07:00,2012-03-06T15:29:00,Turning & Milling,ID4794
Case127,2012-03-06T15:29:00,2012-03-06T20:53:00,Turning & Milling,ID4794
Case127,2012-03-06T18:34:00,2012-03-06T19:49:00,Turning & Milling Q.C.,ID4618
Case127,2012-03-06T18:35:00,2012-03-06T20:12:00,Lapping,ID0998
Case127,2012-03-07T02:32:00,2012-03-07T11:50:00,Turning & Milling,ID0997
Case127,2012-03-07T04:34:00,2012-03-07T06:43:00,Laser Marking,ID4445
Case127,2012-03-07T05:00:00,2012-03-07T06:00:00,Packing,ID4820
Case127,2012-03-07T11:59:00,2012-03-07T20:42:00,Turning & Milling,ID4794
Case127,2012-03-07T12:13:00,2012-03-07T12:31:00,Turning & Milling Q.C.,ID4618
Case127,2012-03-07T12:32:00,2012-03-07T13:47:00,Final Inspection Q.C.,ID4618
Case127,2012-03-07T21:06:00,2012-03-07T22:21:00,Final Inspection Q.C.,ID4618
Case127,2012-03-07T21:42:00,2012-03-07T21:43:00,Turning & Milling Q.C.,ID4618
Case127,2012-03-08T19:42:00,2012-03-08T20:55:00,Lapping,ID0998
Case127,2012-03-09T01:26:00,2012-03-09T03:09:00,Laser Marking,ID4445
Case127,2012-03-12T12:35:00,2012-03-12T12:42:00,Turning & Milling Q.C.,ID4618
Case127,2012-03-12T13:09:00,2012-03-12T13:11:00,Turning & Milling Q.C.,ID4618
Case127,2012-03-12T14:33:00,2012-03-12T16:00:00,Final Inspection Q.C.,ID4618
Case127,2012-03-12T16:34:00,2012-03-12T17:21:00,Final Inspection Q.C.,ID4618
Case127,2012-03-12T17:17:00,2012-03-12T17:49:00,Final Inspection Q.C.,ID4618
Case127,2012-03-12T17:19:00,2012-03-12T17:20:00,Lapping,ID0998
Case127,2012-03-12T17:20:00,2012-03-12T17:21:00,Laser Marking,ID0998
Case127,2012-03-13T05:00:00,2012-03-13T06:00:00,Packing,ID4820
Case127,2012-03-13T19:44:00,2012-03-13T20:15:00,Laser Marking,ID4355
Case127,2012-03-15T05:00:00,2012-03-15T06:15:00,Lapping,ID4882
Case127,2012-03-15T18:27:00,2012-03-15T18:59:00,Lapping,ID4882
Case127,2012-03-19T19:06:00,2012-03-19T20:54:00,Final Inspection Q.C.,ID4618
Case127,2012-03-19T21:00:00,2012-03-19T22:58:00,Final Inspection Q.C.,ID4618
Case127,2012-03-20T05:00:00,2012-03-20T06:00:00,Packing,ID4820
Case127,2012-03-20T12:03:00,2012-03-20T12:18:00,Final Inspection Q.C.,ID4618
Case129,2012-03-06T15:18:00,2012-03-06T23:21:00,Turning & Milling,ID4219
Case129,2012-03-06T20:50:00,2012-03-06T22:50:00,Turning & Milling Q.C.,ID4287
Case129,2012-03-07T19:42:00,2012-03-07T23:59:00,Turning & Milling,ID4219
Case129,2012-03-08T01:19:00,2012-03-08T03:06:00,Turning & Milling,ID0997
Case129,2012-03-08T12:00:00,2012-03-08T13:40:00,Turning & Milling Q.C.,ID4287
Case129,2012-03-09T15:44:00,2012-03-09T16:59:00,Lapping,ID0998
Case129,2012-03-09T17:00:00,2012-03-09T17:15:00,Lapping,ID4287
Case129,2012-03-19T05:00:00,2012-03-19T06:00:00,Packing,ID4820
Case129,2012-03-19T21:00:00,2012-03-19T21:30:00,Final Inspection Q.C.,ID4287
Case129,2012-03-20T13:27:00,2012-03-20T14:11:00,Laser Marking,ID0998
Case13,2012-01-17T18:47:00,2012-01-17T20:17:00,Turning,ID3846
Case13,2012-01-17T20:31:00,2012-01-17T20:56:00,Turning,ID3846
Case13,2012-01-17T21:23:00,2012-01-18T00:23:00,Turning,ID4132
Case13,2012-01-18T05:00:00,2012-01-18T06:00:00,Packing,ID4820
Case13,2012-01-18T11:50:00,2012-01-18T12:43:00,Turning Q.C.,ID4618
Case13,2012-01-18T12:45:00,2012-01-18T13:25:00,Laser Marking,ID4872
Case13,2012-01-18T15:27:00,2012-01-18T16:42:00,Final Inspection Q.C.,ID4618
Case130,2012-03-08T04:45:00,2012-03-08T06:08:00,Turning & Milling,ID4529
Case133,2012-03-28T05:00:00,2012-03-28T06:15:00,Turning & Milling,ID4429
Case133,2012-03-29T01:04:00,2012-03-29T09:43:00,Turning & Milling,ID4932
Case133,2012-03-29T09:44:00,2012-03-29T11:40:00,Turning & Milling,ID4932
Case133,2012-03-29T11:45:00,2012-03-29T21:03:00,Turning & Milling,ID4167
Case134,2012-03-29T22:49:00,2012-03-30T00:49:00,Turning & Milling,ID4932
Case134,2012-03-30T00:50:00,2012-03-30T05:00:00,Turning & Milling,ID4932
Case134,2012-03-30T10:45:00,2012-03-30T16:25:00,Turning & Milling,ID4167
Case134,2012-03-31T04:43:00,2012-03-31T10:45:00,Turning & Milling,ID4932
Case135,2012-03-22T03:00:00,2012-03-22T11:30:00,Turning & Milling,ID4529
Case135,2012-03-22T12:01:00,2012-03-22T14:59:00,Turning & Milling,ID4718
Case135,2012-03-22T14:25:00,2012-03-22T17:17:00,Turning & Milling,ID4429
Case135,2012-03-23T01:13:00,2012-03-23T06:23:00,Turning & Milling,ID4529
Case135,2012-03-23T07:56:00,2012-03-23T07:57:00,Turning & Milling,ID4529
Case135,2012-03-23T07:57:00,2012-03-23T11:31:00,Turning & Milling,ID4529
Case135,2012-03-23T12:00:00,2012-03-23T17:29:00,Turning & Milling,ID4429
Case135,2012-03-24T18:32:00,2012-03-24T20:49:00,Turning & Milling,ID4932
Case135,2012-03-24T21:00:00,2012-03-25T03:49:00,Turning & Milling,ID4794
Case135,2012-03-25T03:50:00,2012-03-25T11:45:00,Turning & Milling,ID4794
Case135,2012-03-25T12:08:00,2012-03-25T15:39:00,Turning & Milling,ID4529
Case135,2012-03-25T17:09:00,2012-03-25T17:27:00,Turning & Milling,ID4529
Case135,2012-03-26T00:39:00,2012-03-26T04:36:00,Turning & Milling,ID4429
Case135,2012-03-26T04:42:00,2012-03-26T11:38:00,Turning & Milling,ID4794
Case135,2012-03-26T11:53:00,2012-03-26T14:11:00,Turning & Milling,ID4529
Case135,2012-03-26T12:00:00,2012-03-26T13:00:00,Turning & Milling Q.C.,ID4493
Case135,2012-03-26T17:10:00,2012-03-26T20:41:00,Turning & Milling,ID4529
Case135,2012-03-26T20:50:00,2012-03-27T04:37:00,Turning & Milling,ID4429
Case135,2012-03-27T04:43:00,2012-03-27T11:33:00,Turning & Milling,ID4794
Case135,2012-03-27T12:00:00,2012-03-27T20:00:00,Turning & Milling,ID4167
Case135,2012-03-27T13:25:00,2012-03-27T14:26:00,Turning & Milling Q.C.,ID4493
Case135,2012-03-27T20:00:00,2012-03-27T21:00:00,Turning & Milling,ID4167
Case135,2012-03-27T21:07:00,2012-03-27T23:08:00,Turning & Milling,ID4429
Case135,2012-03-28T00:51:00,2012-03-28T04:33:00,Turning & Milling,ID4932
Case135,2012-03-28T04:33:00,2012-03-28T06:16:00,Turning & Milling,ID4932
Case135,2012-03-28T06:16:00,2012-03-28T11:40:00,Turning & Milling,ID4932
Case135,2012-03-28T12:49:00,2012-03-28T21:09:00,Turning & Milling,ID4167
Case135,2012-03-28T14:47:00,2012-03-28T19:48:00,Turning & Milling Q.C.,ID4493
Case135,2012-03-28T21:13:00,2012-03-29T04:40:00,Turning & Milling,ID4429
Case135,2012-03-29T04:54:00,2012-03-29T11:41:00,Turning & Milling,ID4932
Case135,2012-03-29T11:45:00,2012-03-29T21:04:00,Turning & Milling,ID4167
Case135,2012-03-29T17:04:00,2012-03-29T20:05:00,Turning & Milling Q.C.,ID4493
Case135,2012-03-29T21:47:00,2012-03-30T04:28:00,Turning & Milling,ID4429
Case135,2012-03-30T05:01:00,2012-03-30T10:45:00,Turning & Milling,ID4932
Case135,2012-03-30T10:45:00,2012-03-30T16:27:00,Turning & Milling,ID4167
Case135,2012-03-30T11:11:00,2012-03-30T12:11:00,Turning & Milling Q.C.,ID4493
Case136,2012-03-30T00:15:00,2012-03-30T04:34:00,Turning & Milling,ID4794
Case136,2012-03-30T04:34:00,2012-03-30T10:55:00,Turning & Milling,ID4794
Case136,2012-03-30T11:36:00,2012-03-30T12:21:00,Turning & Milling Q.C.,ID4618
Case137,2012-03-27T23:21:00,2012-03-28T04:38:00,Turning & Milling,ID4429
Case137,2012-03-28T06:17:00,2012-03-28T09:11:00,Turning & Milling,ID4932
Case137,2012-03-28T12:50:00,2012-03-28T21:09:00,Turning & Milling,ID4167
Case137,2012-03-30T15:55:00,2012-03-30T16:50:00,Turning & Milling Q.C.,ID4163
