Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
40,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T17:28:00.000,2023-02-12T17:58:00.000,2023-02-12T17:28:00.000
41,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T18:03:00.000,2023-02-12T18:13:00.000,2023-02-12T18:03:00.000
41,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T18:13:00.000,2023-02-12T18:33:00.000,2023-02-12T18:13:00.000
41,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T18:33:00.000,2023-02-12T19:03:00.000,2023-02-12T18:33:00.000
41,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T19:03:00.000,2023-02-12T19:28:00.000,2023-02-12T19:03:00.000
41,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T19:28:00.000,2023-02-12T19:58:00.000,2023-02-12T19:28:00.000
42,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T20:03:00.000,2023-02-12T20:13:00.000,2023-02-12T20:03:00.000
42,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T20:13:00.000,2023-02-12T20:33:00.000,2023-02-12T20:13:00.000
42,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T20:33:00.000,2023-02-12T21:03:00.000,2023-02-12T20:33:00.000
42,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T21:03:00.000,2023-02-12T21:28:00.000,2023-02-12T21:03:00.000
42,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T21:28:00.000,2023-02-12T21:58:00.000,2023-02-12T21:28:00.000
43,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T22:04:00.000,2023-02-12T22:14:00.000,2023-02-12T22:04:00.000
43,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T22:14:00.000,2023-02-12T22:34:00.000,2023-02-12T22:14:00.000
43,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T22:34:00.000,2023-02-12T23:04:00.000,2023-02-12T22:34:00.000
43,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T23:04:00.000,2023-02-12T23:29:00.000,2023-02-12T23:04:00.000
43,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T23:29:00.000,2023-02-12T23:59:00.000,2023-02-12T23:29:00.000
44,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T00:04:00.000,2023-02-13T00:14:00.000,2023-02-13T00:04:00.000
44,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T00:14:00.000,2023-02-13T00:34:00.000,2023-02-13T00:14:00.000
44,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T00:34:00.000,2023-02-13T01:04:00.000,2023-02-13T00:34:00.000
44,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T01:04:00.000,2023-02-13T01:29:00.000,2023-02-13T01:04:00.000
44,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T01:29:00.000,2023-02-13T01:59:00.000,2023-02-13T01:29:00.000
45,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T02:04:00.000,2023-02-13T02:14:00.000,2023-02-13T02:04:00.000
45,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T02:14:00.000,2023-02-13T02:34:00.000,2023-02-13T02:14:00.000
45,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-13T02:34:00.000,2023-02-13T03:59:00.000,2023-02-13T02:34:00.000
46,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T04:04:00.000,2023-02-13T04:14:00.000,2023-02-13T04:04:00.000
46,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T04:14:00.000,2023-02-13T04:34:00.000,2023-02-13T04:14:00.000
46,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-13T04:34:00.000,2023-02-13T05:59:00.000,2023-02-13T04:34:00.000
47,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T06:04:00.000,2023-02-13T06:14:00.000,2023-02-13T06:04:00.000
47,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T06:14:00.000,2023-02-13T06:34:00.000,2023-02-13T06:14:00.000
47,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T06:34:00.000,2023-02-13T07:04:00.000,2023-02-13T06:34:00.000
47,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T07:04:00.000,2023-02-13T07:29:00.000,2023-02-13T07:04:00.000
47,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T07:29:00.000,2023-02-13T07:59:00.000,2023-02-13T07:29:00.000
48,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T08:04:00.000,2023-02-13T08:14:00.000,2023-02-13T08:04:00.000
48,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T08:14:00.000,2023-02-13T08:34:00.000,2023-02-13T08:14:00.000
48,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T08:34:00.000,2023-02-13T09:04:00.000,2023-02-13T08:34:00.000
48,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T09:04:00.000,2023-02-13T09:29:00.000,2023-02-13T09:04:00.000
48,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T09:29:00.000,2023-02-13T09:59:00.000,2023-02-13T09:29:00.000
49,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T10:04:00.000,2023-02-13T10:14:00.000,2023-02-13T10:04:00.000
49,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T10:14:00.000,2023-02-13T10:34:00.000,2023-02-13T10:14:00.000
49,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T10:34:00.000,2023-02-13T11:04:00.000,2023-02-13T10:34:00.000
49,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T11:04:00.000,2023-02-13T11:29:00.000,2023-02-13T11:04:00.000
49,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T11:29:00.000,2023-02-13T11:59:00.000,2023-02-13T11:29:00.000
50,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T12:04:00.000,2023-02-13T12:14:00.000,2023-02-13T12:04:00.000
50,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T12:14:00.000,2023-02-13T12:34:00.000,2023-02-13T12:14:00.000
50,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T12:34:00.000,2023-02-13T13:04:00.000,2023-02-13T12:34:00.000
50,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T13:04:00.000,2023-02-13T13:29:00.000,2023-02-13T13:04:00.000
50,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T13:29:00.000,2023-02-13T13:59:00.000,2023-02-13T13:29:00.000
51,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T14:04:00.000,2023-02-13T14:14:00.000,2023-02-13T14:04:00.000
51,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T14:14:00.000,2023-02-13T14:34:00.000,2023-02-13T14:14:00.000
51,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T14:34:00.000,2023-02-13T15:04:00.000,2023-02-13T14:34:00.000
51,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T15:04:00.000,2023-02-13T15:29:00.000,2023-02-13T15:04:00.000
51,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T15:29:00.000,2023-02-13T15:59:00.000,2023-02-13T15:29:00.000
52,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T16:04:00.000,2023-02-13T16:14:00.000,2023-02-13T16:04:00.000
52,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T16:14:00.000,2023-02-13T16:34:00.000,2023-02-13T16:14:00.000
52,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T16:34:00.000,2023-02-13T17:04:00.000,2023-02-13T16:34:00.000
52,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T17:04:00.000,2023-02-13T17:29:00.000,2023-02-13T17:04:00.000
52,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T17:29:00.000,2023-02-13T17:59:00.000,2023-02-13T17:29:00.000
53,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T18:04:00.000,2023-02-13T18:14:00.000,2023-02-13T18:04:00.000
53,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T18:14:00.000,2023-02-13T18:34:00.000,2023-02-13T18:14:00.000
53,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T18:34:00.000,2023-02-13T19:04:00.000,2023-02-13T18:34:00.000
53,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T19:04:00.000,2023-02-13T19:29:00.000,2023-02-13T19:04:00.000
53,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T19:29:00.000,2023-02-13T19:59:00.000,2023-02-13T19:29:00.000
54,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T20:04:00.000,2023-02-13T20:14:00.000,2023-02-13T20:04:00.000
54,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T20:14:00.000,2023-02-13T20:34:00.000,2023-02-13T20:14:00.000
54,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T20:34:00.000,2023-02-13T21:04:00.000,2023-02-13T20:34:00.000
54,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T21:04:00.000,2023-02-13T21:29:00.000,2023-02-13T21:04:00.000
54,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T21:29:00.000,2023-02-13T21:59:00.000,2023-02-13T21:29:00.000
55,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T22:05:00.000,2023-02-13T22:15:00.000,2023-02-13T22:05:00.000
55,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-13T22:15:00.000,2023-02-13T22:35:00.000,2023-02-13T22:15:00.000
55,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-13T22:35:00.000,2023-02-13T23:05:00.000,2023-02-13T22:35:00.000
55,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-13T23:05:00.000,2023-02-13T23:30:00.000,2023-02-13T23:05:00.000
55,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-13T23:30:00.000,2023-02-14T00:00:00.000,2023-02-13T23:30:00.000
56,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T00:05:00.000,2023-02-14T00:15:00.000,2023-02-14T00:05:00.000
56,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T00:15:00.000,2023-02-14T00:35:00.000,2023-02-14T00:15:00.000
56,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T00:35:00.000,2023-02-14T01:05:00.000,2023-02-14T00:35:00.000
56,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T01:05:00.000,2023-02-14T01:30:00.000,2023-02-14T01:05:00.000
56,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T01:30:00.000,2023-02-14T02:00:00.000,2023-02-14T01:30:00.000
57,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T02:05:00.000,2023-02-14T02:15:00.000,2023-02-14T02:05:00.000
57,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T02:15:00.000,2023-02-14T02:35:00.000,2023-02-14T02:15:00.000
57,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T02:35:00.000,2023-02-14T03:05:00.000,2023-02-14T02:35:00.000
57,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T03:05:00.000,2023-02-14T03:30:00.000,2023-02-14T03:05:00.000
57,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T03:30:00.000,2023-02-14T04:00:00.000,2023-02-14T03:30:00.000
58,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T04:05:00.000,2023-02-14T04:15:00.000,2023-02-14T04:05:00.000
58,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T04:15:00.000,2023-02-14T04:35:00.000,2023-02-14T04:15:00.000
58,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T04:35:00.000,2023-02-14T05:05:00.000,2023-02-14T04:35:00.000
58,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T05:05:00.000,2023-02-14T05:30:00.000,2023-02-14T05:05:00.000
58,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T05:30:00.000,2023-02-14T06:00:00.000,2023-02-14T05:30:00.000
59,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T06:05:00.000,2023-02-14T06:15:00.000,2023-02-14T06:05:00.000
59,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T06:15:00.000,2023-02-14T06:35:00.000,2023-02-14T06:15:00.000
59,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T06:35:00.000,2023-02-14T07:05:00.000,2023-02-14T06:35:00.000
59,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T07:05:00.000,2023-02-14T07:30:00.000,2023-02-14T07:05:00.000
59,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T07:30:00.000,2023-02-14T08:00:00.000,2023-02-14T07:30:00.000
60,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T08:05:00.000,2023-02-14T08:15:00.000,2023-02-14T08:05:00.000
60,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T08:15:00.000,2023-02-14T08:35:00.000,2023-02-14T08:15:00.000
60,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T08:35:00.000,2023-02-14T09:05:00.000,2023-02-14T08:35:00.000
60,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T09:05:00.000,2023-02-14T09:30:00.000,2023-02-14T09:05:00.000
60,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T09:30:00.000,2023-02-14T10:00:00.000,2023-02-14T09:30:00.000
61,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T10:05:00.000,2023-02-14T10:15:00.000,2023-02-14T10:05:00.000
61,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T10:15:00.000,2023-02-14T10:35:00.000,2023-02-14T10:15:00.000
61,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T10:35:00.000,2023-02-14T11:05:00.000,2023-02-14T10:35:00.000
61,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T11:05:00.000,2023-02-14T11:30:00.000,2023-02-14T11:05:00.000
61,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T11:30:00.000,2023-02-14T12:00:00.000,2023-02-14T11:30:00.000
62,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T12:05:00.000,2023-02-14T12:15:00.000,2023-02-14T12:05:00.000
62,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T12:15:00.000,2023-02-14T12:35:00.000,2023-02-14T12:15:00.000
62,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T12:35:00.000,2023-02-14T13:05:00.000,2023-02-14T12:35:00.000
62,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T13:05:00.000,2023-02-14T13:30:00.000,2023-02-14T13:05:00.000
62,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T13:30:00.000,2023-02-14T14:00:00.000,2023-02-14T13:30:00.000
63,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T14:05:00.000,2023-02-14T14:15:00.000,2023-02-14T14:05:00.000
63,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T14:15:00.000,2023-02-14T14:35:00.000,2023-02-14T14:15:00.000
63,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T14:35:00.000,2023-02-14T15:05:00.000,2023-02-14T14:35:00.000
63,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T15:05:00.000,2023-02-14T15:30:00.000,2023-02-14T15:05:00.000
63,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T15:30:00.000,2023-02-14T16:00:00.000,2023-02-14T15:30:00.000
64,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T16:05:00.000,2023-02-14T16:15:00.000,2023-02-14T16:05:00.000
64,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T16:15:00.000,2023-02-14T16:35:00.000,2023-02-14T16:15:00.000
64,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T16:35:00.000,2023-02-14T17:05:00.000,2023-02-14T16:35:00.000
64,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T17:05:00.000,2023-02-14T17:30:00.000,2023-02-14T17:05:00.000
64,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T17:30:00.000,2023-02-14T18:00:00.000,2023-02-14T17:30:00.000
65,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T18:05:00.000,2023-02-14T18:15:00.000,2023-02-14T18:05:00.000
65,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T18:15:00.000,2023-02-14T18:35:00.000,2023-02-14T18:15:00.000
65,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T18:35:00.000,2023-02-14T19:05:00.000,2023-02-14T18:35:00.000
65,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T19:05:00.000,2023-02-14T19:30:00.000,2023-02-14T19:05:00.000
65,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T19:30:00.000,2023-02-14T20:00:00.000,2023-02-14T19:30:00.000
66,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T20:05:00.000,2023-02-14T20:15:00.000,2023-02-14T20:05:00.000
66,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T20:15:00.000,2023-02-14T20:35:00.000,2023-02-14T20:15:00.000
66,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-14T20:35:00.000,2023-02-14T22:01:00.000,2023-02-14T20:35:00.000
67,Worker-000001,Worker,First-task,0.0,0.0,2023-02-14T22:06:00.000,2023-02-14T22:16:00.000,2023-02-14T22:06:00.000
67,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-14T22:16:00.000,2023-02-14T22:36:00.000,2023-02-14T22:16:00.000
67,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-14T22:36:00.000,2023-02-14T23:06:00.000,2023-02-14T22:36:00.000
67,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-14T23:06:00.000,2023-02-14T23:31:00.000,2023-02-14T23:06:00.000
67,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-14T23:31:00.000,2023-02-15T00:01:00.000,2023-02-14T23:31:00.000
68,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T00:06:00.000,2023-02-15T00:16:00.000,2023-02-15T00:06:00.000
68,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T00:16:00.000,2023-02-15T00:36:00.000,2023-02-15T00:16:00.000
68,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-15T00:36:00.000,2023-02-15T01:06:00.000,2023-02-15T00:36:00.000
68,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-15T01:06:00.000,2023-02-15T01:31:00.000,2023-02-15T01:06:00.000
68,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-15T01:31:00.000,2023-02-15T02:01:00.000,2023-02-15T01:31:00.000
69,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T02:06:00.000,2023-02-15T02:16:00.000,2023-02-15T02:06:00.000
69,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T02:16:00.000,2023-02-15T02:36:00.000,2023-02-15T02:16:00.000
69,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-15T02:36:00.000,2023-02-15T03:06:00.000,2023-02-15T02:36:00.000
69,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-15T03:06:00.000,2023-02-15T03:31:00.000,2023-02-15T03:06:00.000
69,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-15T03:31:00.000,2023-02-15T04:01:00.000,2023-02-15T03:31:00.000
70,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T04:06:00.000,2023-02-15T04:16:00.000,2023-02-15T04:06:00.000
70,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T04:16:00.000,2023-02-15T04:36:00.000,2023-02-15T04:16:00.000
70,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-15T04:36:00.000,2023-02-15T05:06:00.000,2023-02-15T04:36:00.000
70,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-15T05:06:00.000,2023-02-15T05:31:00.000,2023-02-15T05:06:00.000
70,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-15T05:31:00.000,2023-02-15T06:01:00.000,2023-02-15T05:31:00.000
71,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T06:06:00.000,2023-02-15T06:16:00.000,2023-02-15T06:06:00.000
71,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T06:16:00.000,2023-02-15T06:36:00.000,2023-02-15T06:16:00.000
71,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-15T06:36:00.000,2023-02-15T08:01:00.000,2023-02-15T06:36:00.000
72,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T08:06:00.000,2023-02-15T08:16:00.000,2023-02-15T08:06:00.000
72,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T08:16:00.000,2023-02-15T08:36:00.000,2023-02-15T08:16:00.000
72,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-15T08:36:00.000,2023-02-15T09:06:00.000,2023-02-15T08:36:00.000
72,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-15T09:06:00.000,2023-02-15T09:31:00.000,2023-02-15T09:06:00.000
72,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-15T09:31:00.000,2023-02-15T10:01:00.000,2023-02-15T09:31:00.000
73,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T10:06:00.000,2023-02-15T10:16:00.000,2023-02-15T10:06:00.000
73,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T10:16:00.000,2023-02-15T10:36:00.000,2023-02-15T10:16:00.000
73,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-15T10:36:00.000,2023-02-15T11:06:00.000,2023-02-15T10:36:00.000
73,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-15T11:06:00.000,2023-02-15T11:31:00.000,2023-02-15T11:06:00.000
73,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-15T11:31:00.000,2023-02-15T12:01:00.000,2023-02-15T11:31:00.000
74,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T12:06:00.000,2023-02-15T12:16:00.000,2023-02-15T12:06:00.000
74,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T12:16:00.000,2023-02-15T12:36:00.000,2023-02-15T12:16:00.000
74,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-15T12:36:00.000,2023-02-15T13:06:00.000,2023-02-15T12:36:00.000
74,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-15T13:06:00.000,2023-02-15T13:31:00.000,2023-02-15T13:06:00.000
74,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-15T13:31:00.000,2023-02-15T14:01:00.000,2023-02-15T13:31:00.000
75,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T14:06:00.000,2023-02-15T14:16:00.000,2023-02-15T14:06:00.000
75,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T14:16:00.000,2023-02-15T14:36:00.000,2023-02-15T14:16:00.000
75,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-15T14:36:00.000,2023-02-15T15:06:00.000,2023-02-15T14:36:00.000
75,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-15T15:06:00.000,2023-02-15T15:31:00.000,2023-02-15T15:06:00.000
75,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-15T15:31:00.000,2023-02-15T16:01:00.000,2023-02-15T15:31:00.000
76,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T16:06:00.000,2023-02-15T16:16:00.000,2023-02-15T16:06:00.000
76,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T16:16:00.000,2023-02-15T16:36:00.000,2023-02-15T16:16:00.000
76,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-15T16:36:00.000,2023-02-15T17:06:00.000,2023-02-15T16:36:00.000
76,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-15T17:06:00.000,2023-02-15T17:31:00.000,2023-02-15T17:06:00.000
76,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-15T17:31:00.000,2023-02-15T18:01:00.000,2023-02-15T17:31:00.000
77,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T18:06:00.000,2023-02-15T18:16:00.000,2023-02-15T18:06:00.000
77,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T18:16:00.000,2023-02-15T18:36:00.000,2023-02-15T18:16:00.000
77,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-15T18:36:00.000,2023-02-15T19:06:00.000,2023-02-15T18:36:00.000
77,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-15T19:06:00.000,2023-02-15T19:31:00.000,2023-02-15T19:06:00.000
77,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-15T19:31:00.000,2023-02-15T20:01:00.000,2023-02-15T19:31:00.000
78,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T20:06:00.000,2023-02-15T20:16:00.000,2023-02-15T20:06:00.000
78,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T20:16:00.000,2023-02-15T20:36:00.000,2023-02-15T20:16:00.000
78,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-15T20:36:00.000,2023-02-15T21:06:00.000,2023-02-15T20:36:00.000
78,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-15T21:06:00.000,2023-02-15T21:31:00.000,2023-02-15T21:06:00.000
78,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-15T21:31:00.000,2023-02-15T22:02:00.000,2023-02-15T21:31:00.000
79,Worker-000001,Worker,First-task,0.0,0.0,2023-02-15T22:07:00.000,2023-02-15T22:17:00.000,2023-02-15T22:07:00.000
79,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-15T22:17:00.000,2023-02-15T22:37:00.000,2023-02-15T22:17:00.000
