Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
48,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 20:56:00.000,2023-02-10 21:06:00.000,2023-02-10 20:56:00.000
49,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 20:56:00.000,2023-02-10 21:16:00.000,2023-02-10 20:56:00.000
49,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 21:16:00.000,2023-02-10 21:26:00.000,2023-02-10 21:16:00.000
49,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 21:26:00.000,2023-02-10 21:41:00.000,2023-02-10 21:26:00.000
50,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 21:31:00.000,2023-02-10 21:41:00.000,2023-02-10 21:31:00.000
49,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 21:41:00.000,2023-02-10 21:51:00.000,2023-02-10 21:41:00.000
50,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 21:41:00.000,2023-02-10 22:02:00.000,2023-02-10 21:41:00.000
50,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 22:02:00.000,2023-02-10 22:12:00.000,2023-02-10 22:02:00.000
47,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 20:56:00.000,2023-02-10 22:22:00.000,2023-02-10 19:46:00.000
50,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 22:12:00.000,2023-02-10 22:27:00.000,2023-02-10 22:12:00.000
51,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 22:17:00.000,2023-02-10 22:27:00.000,2023-02-10 22:17:00.000
50,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 22:27:00.000,2023-02-10 22:37:00.000,2023-02-10 22:27:00.000
51,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 22:27:00.000,2023-02-10 22:47:00.000,2023-02-10 22:27:00.000
52,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 23:02:00.000,2023-02-10 23:12:00.000,2023-02-10 23:02:00.000
52,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 23:12:00.000,2023-02-10 23:32:00.000,2023-02-10 23:12:00.000
53,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 23:47:00.000,2023-02-10 23:57:00.000,2023-02-10 23:47:00.000
51,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 22:47:00.000,2023-02-11 00:12:00.000,2023-02-10 22:47:00.000
53,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 23:57:00.000,2023-02-11 00:17:00.000,2023-02-10 23:57:00.000
54,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 00:32:00.000,2023-02-11 00:42:00.000,2023-02-11 00:32:00.000
54,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 00:42:00.000,2023-02-11 01:02:00.000,2023-02-11 00:42:00.000
55,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 01:17:00.000,2023-02-11 01:27:00.000,2023-02-11 01:17:00.000
52,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 00:12:00.000,2023-02-11 01:37:00.000,2023-02-10 23:32:00.000
55,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 01:27:00.000,2023-02-11 01:47:00.000,2023-02-11 01:27:00.000
56,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 02:02:00.000,2023-02-11 02:12:00.000,2023-02-11 02:02:00.000
56,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 02:12:00.000,2023-02-11 02:32:00.000,2023-02-11 02:12:00.000
57,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 02:47:00.000,2023-02-11 02:57:00.000,2023-02-11 02:47:00.000
53,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 01:37:00.000,2023-02-11 03:02:00.000,2023-02-11 00:17:00.000
57,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 02:57:00.000,2023-02-11 03:17:00.000,2023-02-11 02:57:00.000
57,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 03:17:00.000,2023-02-11 03:27:00.000,2023-02-11 03:17:00.000
57,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 03:27:00.000,2023-02-11 03:42:00.000,2023-02-11 03:27:00.000
58,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 03:32:00.000,2023-02-11 03:42:00.000,2023-02-11 03:32:00.000
57,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 03:42:00.000,2023-02-11 03:52:00.000,2023-02-11 03:42:00.000
58,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 03:42:00.000,2023-02-11 04:02:00.000,2023-02-11 03:42:00.000
58,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 04:02:00.000,2023-02-11 04:12:00.000,2023-02-11 04:02:00.000
54,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 03:02:00.000,2023-02-11 04:27:00.000,2023-02-11 01:02:00.000
58,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 04:12:00.000,2023-02-11 04:27:00.000,2023-02-11 04:12:00.000
59,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 04:17:00.000,2023-02-11 04:27:00.000,2023-02-11 04:17:00.000
58,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 04:27:00.000,2023-02-11 04:37:00.000,2023-02-11 04:27:00.000
59,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 04:27:00.000,2023-02-11 04:47:00.000,2023-02-11 04:27:00.000
59,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 04:47:00.000,2023-02-11 04:57:00.000,2023-02-11 04:47:00.000
59,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 04:57:00.000,2023-02-11 05:12:00.000,2023-02-11 04:57:00.000
60,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 05:02:00.000,2023-02-11 05:12:00.000,2023-02-11 05:02:00.000
59,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 05:12:00.000,2023-02-11 05:22:00.000,2023-02-11 05:12:00.000
60,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 05:12:00.000,2023-02-11 05:32:00.000,2023-02-11 05:12:00.000
55,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 04:27:00.000,2023-02-11 05:52:00.000,2023-02-11 01:47:00.000
61,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 05:47:00.000,2023-02-11 05:57:00.000,2023-02-11 05:47:00.000
61,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 05:57:00.000,2023-02-11 06:17:00.000,2023-02-11 05:57:00.000
62,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 06:32:00.000,2023-02-11 06:42:00.000,2023-02-11 06:32:00.000
62,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 06:42:00.000,2023-02-11 07:02:00.000,2023-02-11 06:42:00.000
62,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 07:02:00.000,2023-02-11 07:12:00.000,2023-02-11 07:02:00.000
56,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 05:52:00.000,2023-02-11 07:17:00.000,2023-02-11 02:32:00.000
62,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 07:12:00.000,2023-02-11 07:27:00.000,2023-02-11 07:12:00.000
63,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 07:17:00.000,2023-02-11 07:27:00.000,2023-02-11 07:17:00.000
62,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 07:27:00.000,2023-02-11 07:37:00.000,2023-02-11 07:27:00.000
63,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 07:27:00.000,2023-02-11 07:47:00.000,2023-02-11 07:27:00.000
63,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 07:47:00.000,2023-02-11 07:57:00.000,2023-02-11 07:47:00.000
63,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 07:57:00.000,2023-02-11 08:12:00.000,2023-02-11 07:57:00.000
64,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 08:02:00.000,2023-02-11 08:12:00.000,2023-02-11 08:02:00.000
63,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 08:12:00.000,2023-02-11 08:22:00.000,2023-02-11 08:12:00.000
64,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 08:12:00.000,2023-02-11 08:32:00.000,2023-02-11 08:12:00.000
60,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 07:17:00.000,2023-02-11 08:42:00.000,2023-02-11 05:32:00.000
64,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 08:32:00.000,2023-02-11 08:42:00.000,2023-02-11 08:32:00.000
64,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 08:42:00.000,2023-02-11 08:57:00.000,2023-02-11 08:42:00.000
65,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 08:47:00.000,2023-02-11 08:57:00.000,2023-02-11 08:47:00.000
64,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 08:57:00.000,2023-02-11 09:07:00.000,2023-02-11 08:57:00.000
65,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 08:57:00.000,2023-02-11 09:17:00.000,2023-02-11 08:57:00.000
65,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 09:17:00.000,2023-02-11 09:27:00.000,2023-02-11 09:17:00.000
65,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 09:27:00.000,2023-02-11 09:42:00.000,2023-02-11 09:27:00.000
66,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 09:32:00.000,2023-02-11 09:42:00.000,2023-02-11 09:32:00.000
65,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 09:42:00.000,2023-02-11 09:52:00.000,2023-02-11 09:42:00.000
66,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 09:42:00.000,2023-02-11 10:02:00.000,2023-02-11 09:42:00.000
61,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 08:42:00.000,2023-02-11 10:07:00.000,2023-02-11 06:17:00.000
66,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 10:02:00.000,2023-02-11 10:12:00.000,2023-02-11 10:02:00.000
66,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 10:12:00.000,2023-02-11 10:27:00.000,2023-02-11 10:12:00.000
67,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 10:17:00.000,2023-02-11 10:27:00.000,2023-02-11 10:17:00.000
66,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 10:27:00.000,2023-02-11 10:37:00.000,2023-02-11 10:27:00.000
67,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 10:27:00.000,2023-02-11 10:47:00.000,2023-02-11 10:27:00.000
68,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 11:02:00.000,2023-02-11 11:12:00.000,2023-02-11 11:02:00.000
68,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 11:12:00.000,2023-02-11 11:32:00.000,2023-02-11 11:12:00.000
69,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 11:47:00.000,2023-02-11 11:57:00.000,2023-02-11 11:47:00.000
67,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 10:47:00.000,2023-02-11 12:12:00.000,2023-02-11 10:47:00.000
69,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 11:57:00.000,2023-02-11 12:17:00.000,2023-02-11 11:57:00.000
70,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 12:32:00.000,2023-02-11 12:42:00.000,2023-02-11 12:32:00.000
70,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 12:42:00.000,2023-02-11 13:02:00.000,2023-02-11 12:42:00.000
70,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 13:02:00.000,2023-02-11 13:12:00.000,2023-02-11 13:02:00.000
70,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 13:12:00.000,2023-02-11 13:27:00.000,2023-02-11 13:12:00.000
71,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 13:17:00.000,2023-02-11 13:27:00.000,2023-02-11 13:17:00.000
68,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 12:12:00.000,2023-02-11 13:37:00.000,2023-02-11 11:32:00.000
70,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 13:27:00.000,2023-02-11 13:37:00.000,2023-02-11 13:27:00.000
71,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 13:27:00.000,2023-02-11 13:47:00.000,2023-02-11 13:27:00.000
71,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 13:47:00.000,2023-02-11 13:57:00.000,2023-02-11 13:47:00.000
71,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 13:57:00.000,2023-02-11 14:12:00.000,2023-02-11 13:57:00.000
72,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 14:02:00.000,2023-02-11 14:12:00.000,2023-02-11 14:02:00.000
71,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 14:12:00.000,2023-02-11 14:22:00.000,2023-02-11 14:12:00.000
72,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 14:12:00.000,2023-02-11 14:32:00.000,2023-02-11 14:12:00.000
73,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 14:47:00.000,2023-02-11 14:57:00.000,2023-02-11 14:47:00.000
69,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 13:37:00.000,2023-02-11 15:02:00.000,2023-02-11 12:17:00.000
73,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 14:57:00.000,2023-02-11 15:17:00.000,2023-02-11 14:57:00.000
74,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 15:32:00.000,2023-02-11 15:42:00.000,2023-02-11 15:32:00.000
74,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 15:42:00.000,2023-02-11 16:02:00.000,2023-02-11 15:42:00.000
72,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 15:02:00.000,2023-02-11 16:27:00.000,2023-02-11 14:32:00.000
75,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 16:17:00.000,2023-02-11 16:27:00.000,2023-02-11 16:17:00.000
75,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 16:27:00.000,2023-02-11 16:47:00.000,2023-02-11 16:27:00.000
75,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 16:47:00.000,2023-02-11 16:57:00.000,2023-02-11 16:47:00.000
75,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 16:57:00.000,2023-02-11 17:12:00.000,2023-02-11 16:57:00.000
76,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 17:02:00.000,2023-02-11 17:12:00.000,2023-02-11 17:02:00.000
75,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 17:12:00.000,2023-02-11 17:22:00.000,2023-02-11 17:12:00.000
76,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 17:12:00.000,2023-02-11 17:32:00.000,2023-02-11 17:12:00.000
73,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 16:27:00.000,2023-02-11 17:52:00.000,2023-02-11 15:17:00.000
77,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 17:47:00.000,2023-02-11 17:57:00.000,2023-02-11 17:47:00.000
77,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 17:57:00.000,2023-02-11 18:17:00.000,2023-02-11 17:57:00.000
77,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 18:17:00.000,2023-02-11 18:27:00.000,2023-02-11 18:17:00.000
77,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 18:27:00.000,2023-02-11 18:42:00.000,2023-02-11 18:27:00.000
78,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 18:32:00.000,2023-02-11 18:42:00.000,2023-02-11 18:32:00.000
77,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 18:42:00.000,2023-02-11 18:52:00.000,2023-02-11 18:42:00.000
78,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 18:42:00.000,2023-02-11 19:02:00.000,2023-02-11 18:42:00.000
78,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 19:02:00.000,2023-02-11 19:12:00.000,2023-02-11 19:02:00.000
74,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 17:52:00.000,2023-02-11 19:17:00.000,2023-02-11 16:02:00.000
78,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 19:12:00.000,2023-02-11 19:27:00.000,2023-02-11 19:12:00.000
79,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 19:17:00.000,2023-02-11 19:27:00.000,2023-02-11 19:17:00.000
78,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 19:27:00.000,2023-02-11 19:37:00.000,2023-02-11 19:27:00.000
79,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 19:27:00.000,2023-02-11 19:47:00.000,2023-02-11 19:27:00.000
80,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 20:02:00.000,2023-02-11 20:12:00.000,2023-02-11 20:02:00.000
80,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 20:12:00.000,2023-02-11 20:32:00.000,2023-02-11 20:12:00.000
76,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 19:17:00.000,2023-02-11 20:42:00.000,2023-02-11 17:32:00.000
80,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 20:32:00.000,2023-02-11 20:42:00.000,2023-02-11 20:32:00.000
80,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 20:42:00.000,2023-02-11 20:57:00.000,2023-02-11 20:42:00.000
81,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 20:47:00.000,2023-02-11 20:57:00.000,2023-02-11 20:47:00.000
80,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 20:57:00.000,2023-02-11 21:07:00.000,2023-02-11 20:57:00.000
81,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 20:57:00.000,2023-02-11 21:17:00.000,2023-02-11 20:57:00.000
81,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 21:17:00.000,2023-02-11 21:27:00.000,2023-02-11 21:17:00.000
81,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 21:27:00.000,2023-02-11 21:42:00.000,2023-02-11 21:27:00.000
82,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 21:32:00.000,2023-02-11 21:42:00.000,2023-02-11 21:32:00.000
81,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 21:42:00.000,2023-02-11 21:52:00.000,2023-02-11 21:42:00.000
82,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 21:42:00.000,2023-02-11 22:03:00.000,2023-02-11 21:42:00.000
79,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-11 20:42:00.000,2023-02-11 22:08:00.000,2023-02-11 19:47:00.000
82,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 22:03:00.000,2023-02-11 22:13:00.000,2023-02-11 22:03:00.000
82,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 22:13:00.000,2023-02-11 22:28:00.000,2023-02-11 22:13:00.000
83,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 22:18:00.000,2023-02-11 22:28:00.000,2023-02-11 22:18:00.000
82,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 22:28:00.000,2023-02-11 22:38:00.000,2023-02-11 22:28:00.000
83,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 22:28:00.000,2023-02-11 22:48:00.000,2023-02-11 22:28:00.000
83,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 22:48:00.000,2023-02-11 22:58:00.000,2023-02-11 22:48:00.000
83,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 22:58:00.000,2023-02-11 23:13:00.000,2023-02-11 22:58:00.000
84,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 23:03:00.000,2023-02-11 23:13:00.000,2023-02-11 23:03:00.000
83,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 23:13:00.000,2023-02-11 23:23:00.000,2023-02-11 23:13:00.000
84,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 23:13:00.000,2023-02-11 23:33:00.000,2023-02-11 23:13:00.000
84,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-11 23:33:00.000,2023-02-11 23:43:00.000,2023-02-11 23:33:00.000
84,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-11 23:43:00.000,2023-02-11 23:58:00.000,2023-02-11 23:43:00.000
85,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-11 23:48:00.000,2023-02-11 23:58:00.000,2023-02-11 23:48:00.000
84,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-11 23:58:00.000,2023-02-12 00:08:00.000,2023-02-11 23:58:00.000
85,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-11 23:58:00.000,2023-02-12 00:18:00.000,2023-02-11 23:58:00.000
86,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 00:33:00.000,2023-02-12 00:43:00.000,2023-02-12 00:33:00.000
86,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 00:43:00.000,2023-02-12 01:03:00.000,2023-02-12 00:43:00.000
86,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-12 01:03:00.000,2023-02-12 01:13:00.000,2023-02-12 01:03:00.000
86,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-12 01:13:00.000,2023-02-12 01:28:00.000,2023-02-12 01:13:00.000
87,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 01:18:00.000,2023-02-12 01:28:00.000,2023-02-12 01:18:00.000
86,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-12 01:28:00.000,2023-02-12 01:38:00.000,2023-02-12 01:28:00.000
85,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-12 00:18:00.000,2023-02-12 01:43:00.000,2023-02-12 00:18:00.000
87,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 01:28:00.000,2023-02-12 01:48:00.000,2023-02-12 01:28:00.000
88,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 02:03:00.000,2023-02-12 02:13:00.000,2023-02-12 02:03:00.000
88,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 02:13:00.000,2023-02-12 02:33:00.000,2023-02-12 02:13:00.000
89,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 02:48:00.000,2023-02-12 02:58:00.000,2023-02-12 02:48:00.000
87,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-12 01:48:00.000,2023-02-12 03:13:00.000,2023-02-12 01:48:00.000
89,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 02:58:00.000,2023-02-12 03:18:00.000,2023-02-12 02:58:00.000
90,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 03:33:00.000,2023-02-12 03:43:00.000,2023-02-12 03:33:00.000
90,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 03:43:00.000,2023-02-12 04:03:00.000,2023-02-12 03:43:00.000
90,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-12 04:03:00.000,2023-02-12 04:13:00.000,2023-02-12 04:03:00.000
90,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-12 04:13:00.000,2023-02-12 04:28:00.000,2023-02-12 04:13:00.000
91,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 04:18:00.000,2023-02-12 04:28:00.000,2023-02-12 04:18:00.000
88,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-12 03:13:00.000,2023-02-12 04:38:00.000,2023-02-12 02:33:00.000
90,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-12 04:28:00.000,2023-02-12 04:38:00.000,2023-02-12 04:28:00.000
91,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 04:28:00.000,2023-02-12 04:48:00.000,2023-02-12 04:28:00.000
91,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-12 04:48:00.000,2023-02-12 04:58:00.000,2023-02-12 04:48:00.000
91,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-12 04:58:00.000,2023-02-12 05:13:00.000,2023-02-12 04:58:00.000
92,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 05:03:00.000,2023-02-12 05:13:00.000,2023-02-12 05:03:00.000
91,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-12 05:13:00.000,2023-02-12 05:23:00.000,2023-02-12 05:13:00.000
92,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 05:13:00.000,2023-02-12 05:33:00.000,2023-02-12 05:13:00.000
92,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-12 05:33:00.000,2023-02-12 05:43:00.000,2023-02-12 05:33:00.000
92,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-12 05:43:00.000,2023-02-12 05:58:00.000,2023-02-12 05:43:00.000
93,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 05:48:00.000,2023-02-12 05:58:00.000,2023-02-12 05:48:00.000
89,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-12 04:38:00.000,2023-02-12 06:03:00.000,2023-02-12 03:18:00.000
92,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-12 05:58:00.000,2023-02-12 06:08:00.000,2023-02-12 05:58:00.000
93,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 05:58:00.000,2023-02-12 06:18:00.000,2023-02-12 05:58:00.000
93,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-12 06:18:00.000,2023-02-12 06:28:00.000,2023-02-12 06:18:00.000
