,case_id,activity,start_time,end_time,resource,extraneous_delay,source,run_num,role
5065,931,Assess Claim,2023-01-02 14:02:34.120000+00:00,2023-01-02 14:22:52.550000+00:00,Claims Handler_33,0.0,log,0,SYSTEM
5066,939,Determine likelihood of the claim,2023-01-02 14:02:34.560000+00:00,2023-01-02 14:04:39.580000+00:00,Claims Handler_60,0.0,log,0,SYSTEM
5067,938,Determine likelihood of the claim,2023-01-02 14:02:36.630000+00:00,2023-01-02 14:04:38.330000+00:00,Claims Handler_2,0.0,log,0,SYSTEM
5068,856,Close Claim,2023-01-02 14:02:47.270000+00:00,2023-01-02 14:03:49.220000+00:00,Claims Handler_28,0.0,log,0,SYSTEM
5069,868,Initiate Payment,2023-01-02 14:02:59.370000+00:00,2023-01-02 14:05:01.060000+00:00,Claims Handler_78,0.0,log,0,SYSTEM
5070,868,Advise Claimant on Reimbursement,2023-01-02 14:02:59.370000+00:00,2023-01-02 14:07:06.700000+00:00,Claims Handler_77,0.0,log,0,SYSTEM
5071,934,Assess Claim,2023-01-02 14:03:04.640000+00:00,2023-01-02 14:23:06.500000+00:00,Claims Handler_41,0.0,log,0,SYSTEM
5072,869,Initiate Payment,2023-01-02 14:03:10.500000+00:00,2023-01-02 14:05:15.620000+00:00,Claims Handler_99,0.0,log,0,SYSTEM
5073,869,Advise Claimant on Reimbursement,2023-01-02 14:03:10.500000+00:00,2023-01-02 14:07:13.170000+00:00,Claims Handler_17,0.0,log,0,SYSTEM
5074,940,Determine likelihood of the claim,2023-01-02 14:03:29.930000+00:00,2023-01-02 14:05:30.200000+00:00,Claims Handler_40,0.0,log,0,SYSTEM
5075,935,Assess Claim,2023-01-02 14:03:31.390000+00:00,2023-01-02 14:23:47.520000+00:00,Claims Handler_68,0.0,log,0,SYSTEM
5076,858,Close Claim,2023-01-02 14:03:36.890000+00:00,2023-01-02 14:04:39.510000+00:00,Claims Handler_69,0.0,log,0,SYSTEM
5077,936,Assess Claim,2023-01-02 14:03:51.100000+00:00,2023-01-02 14:24:31.220000+00:00,Claims Handler_15,0.0,log,0,SYSTEM
5078,941,Determine likelihood of the claim,2023-01-02 14:03:58.840000+00:00,2023-01-02 14:05:59.610000+00:00,Claims Handler_79,0.0,log,0,SYSTEM
5079,937,Assess Claim,2023-01-02 14:03:59.310000+00:00,2023-01-02 14:24:00.080000+00:00,Claims Handler_26,0.0,log,0,SYSTEM
5080,943,Determine likelihood of the claim,2023-01-02 14:04:04+00:00,2023-01-02 14:06:04.040000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
5081,942,Determine likelihood of the claim,2023-01-02 14:04:06.350000+00:00,2023-01-02 14:06:07.270000+00:00,Claims Handler_5,0.0,log,0,SYSTEM
5082,871,Advise Claimant on Reimbursement,2023-01-02 14:04:13.540000+00:00,2023-01-02 14:08:13.550000+00:00,Claims Handler_63,0.0,log,0,SYSTEM
5083,871,Initiate Payment,2023-01-02 14:04:13.540000+00:00,2023-01-02 14:06:17.130000+00:00,Claims Handler_71,0.0,log,0,SYSTEM
5084,860,Close Claim,2023-01-02 14:04:14.730000+00:00,2023-01-02 14:05:18.770000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
5085,872,Initiate Payment,2023-01-02 14:04:33.070000+00:00,2023-01-02 14:06:34.500000+00:00,Claims Handler_93,0.0,log,0,SYSTEM
5086,872,Advise Claimant on Reimbursement,2023-01-02 14:04:33.070000+00:00,2023-01-02 14:08:34.310000+00:00,Claims Handler_24,0.0,log,0,SYSTEM
5087,938,Assess Claim,2023-01-02 14:04:38.330000+00:00,2023-01-02 14:24:38.960000+00:00,Claims Handler_52,0.0,log,0,SYSTEM
5088,939,Assess Claim,2023-01-02 14:04:39.580000+00:00,2023-01-02 14:24:39.690000+00:00,Claims Handler_85,0.0,log,0,SYSTEM
5089,862,Close Claim,2023-01-02 14:04:45+00:00,2023-01-02 14:05:51.150000+00:00,Claims Handler_14,0.0,log,0,SYSTEM
5090,944,Determine likelihood of the claim,2023-01-02 14:04:49.800000+00:00,2023-01-02 14:06:56.350000+00:00,Claims Handler_37,0.0,log,0,SYSTEM
5091,873,Advise Claimant on Reimbursement,2023-01-02 14:04:49.930000+00:00,2023-01-02 14:08:51.540000+00:00,Claims Handler_8,0.0,log,0,SYSTEM
5092,873,Initiate Payment,2023-01-02 14:04:49.930000+00:00,2023-01-02 14:06:52.280000+00:00,Claims Handler_73,0.0,log,0,SYSTEM
5093,861,Close Claim,2023-01-02 14:04:56.830000+00:00,2023-01-02 14:05:56.850000+00:00,Claims Handler_9,0.0,log,0,SYSTEM
5094,945,Determine likelihood of the claim,2023-01-02 14:05:00.050000+00:00,2023-01-02 14:07:08.820000+00:00,Claims Handler_39,0.0,log,0,SYSTEM
5095,874,Advise Claimant on Reimbursement,2023-01-02 14:05:16.120000+00:00,2023-01-02 14:09:17.760000+00:00,Claims Handler_74,0.0,log,0,SYSTEM
5096,874,Initiate Payment,2023-01-02 14:05:16.120000+00:00,2023-01-02 14:07:17.030000+00:00,Claims Handler_43,0.0,log,0,SYSTEM
5097,864,Close Claim,2023-01-02 14:05:22.500000+00:00,2023-01-02 14:06:23.970000+00:00,Claims Handler_36,0.0,log,0,SYSTEM
5098,940,Assess Claim,2023-01-02 14:05:30.200000+00:00,2023-01-02 14:25:33.090000+00:00,Claims Handler_75,0.0,log,0,SYSTEM
5099,947,Determine likelihood of the claim,2023-01-02 14:05:31.030000+00:00,2023-01-02 14:07:33.270000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
5100,948,Determine likelihood of the claim,2023-01-02 14:05:34.670000+00:00,2023-01-02 14:07:38.330000+00:00,Claims Handler_67,0.0,log,0,SYSTEM
5101,946,Determine likelihood of the claim,2023-01-02 14:05:35.910000+00:00,2023-01-02 14:07:37.350000+00:00,Claims Handler_32,0.0,log,0,SYSTEM
5102,875,Advise Claimant on Reimbursement,2023-01-02 14:05:56.510000+00:00,2023-01-02 14:10:03.030000+00:00,Claims Handler_1,0.0,log,0,SYSTEM
5103,875,Initiate Payment,2023-01-02 14:05:56.510000+00:00,2023-01-02 14:07:58.580000+00:00,Claims Handler_44,0.0,log,0,SYSTEM
5104,941,Assess Claim,2023-01-02 14:05:59.610000+00:00,2023-01-02 14:26:09.430000+00:00,Claims Handler_82,0.0,log,0,SYSTEM
5105,942,Assess Claim,2023-01-02 14:06:07.270000+00:00,2023-01-02 14:26:36.180000+00:00,Claims Handler_45,0.0,log,0,SYSTEM
5106,949,Determine likelihood of the claim,2023-01-02 14:06:28.460000+00:00,2023-01-02 14:08:29.990000+00:00,Claims Handler_87,0.0,log,0,SYSTEM
5107,950,Determine likelihood of the claim,2023-01-02 14:06:34.380000+00:00,2023-01-02 14:08:38.090000+00:00,Claims Handler_83,0.0,log,0,SYSTEM
5108,866,Close Claim,2023-01-02 14:06:38.430000+00:00,2023-01-02 14:07:40.940000+00:00,Claims Handler_61,0.0,log,0,SYSTEM
5109,951,Determine likelihood of the claim,2023-01-02 14:06:56.260000+00:00,2023-01-02 14:09:00.980000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
5110,944,Assess Claim,2023-01-02 14:06:56.350000+00:00,2023-01-02 14:27:03.750000+00:00,Claims Handler_28,0.0,log,0,SYSTEM
5111,952,Determine likelihood of the claim,2023-01-02 14:07:01.930000+00:00,2023-01-02 14:09:02.910000+00:00,Claims Handler_16,0.0,log,0,SYSTEM
5112,868,Close Claim,2023-01-02 14:07:06.700000+00:00,2023-01-02 14:08:08.340000+00:00,Claims Handler_4,0.0,log,0,SYSTEM
5113,945,Assess Claim,2023-01-02 14:07:08.820000+00:00,2023-01-02 14:27:16.260000+00:00,Claims Handler_56,0.0,log,0,SYSTEM
5114,869,Close Claim,2023-01-02 14:07:13.170000+00:00,2023-01-02 14:08:15.470000+00:00,Claims Handler_50,0.0,log,0,SYSTEM
5115,880,Advise Claimant on Reimbursement,2023-01-02 14:07:25.040000+00:00,2023-01-02 14:11:25.100000+00:00,Claims Handler_66,0.0,log,0,SYSTEM
5116,880,Initiate Payment,2023-01-02 14:07:25.040000+00:00,2023-01-02 14:09:25.340000+00:00,Claims Handler_54,0.0,log,0,SYSTEM
5117,955,Determine likelihood of the claim,2023-01-02 14:07:28.580000+00:00,2023-01-02 14:09:34.790000+00:00,Claims Handler_2,0.0,log,0,SYSTEM
5118,954,Determine likelihood of the claim,2023-01-02 14:07:33.540000+00:00,2023-01-02 14:09:36.620000+00:00,Claims Handler_69,0.0,log,0,SYSTEM
5119,946,Assess Claim,2023-01-02 14:07:37.350000+00:00,2023-01-02 14:27:40.470000+00:00,Claims Handler_60,0.0,log,0,SYSTEM
5120,948,Assess Claim,2023-01-02 14:07:38.330000+00:00,2023-01-02 14:27:42.600000+00:00,Claims Handler_42,0.0,log,0,SYSTEM
5121,956,Determine likelihood of the claim,2023-01-02 14:07:44.540000+00:00,2023-01-02 14:09:48.830000+00:00,Claims Handler_18,0.0,log,0,SYSTEM
5122,883,Advise Claimant on Reimbursement,2023-01-02 14:08:07.380000+00:00,2023-01-02 14:12:18.340000+00:00,Claims Handler_62,0.0,log,0,SYSTEM
5123,883,Initiate Payment,2023-01-02 14:08:07.380000+00:00,2023-01-02 14:10:07.430000+00:00,Claims Handler_78,0.0,log,0,SYSTEM
5124,957,Determine likelihood of the claim,2023-01-02 14:08:11.590000+00:00,2023-01-02 14:10:11.600000+00:00,Claims Handler_99,0.0,log,0,SYSTEM
5125,958,Determine likelihood of the claim,2023-01-02 14:08:11.960000+00:00,2023-01-02 14:10:13.650000+00:00,Claims Handler_72,0.0,log,0,SYSTEM
5126,871,Close Claim,2023-01-02 14:08:13.550000+00:00,2023-01-02 14:09:23.790000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
5127,959,Determine likelihood of the claim,2023-01-02 14:08:29.020000+00:00,2023-01-02 14:10:39.260000+00:00,Claims Handler_97,0.0,log,0,SYSTEM
5128,949,Assess Claim,2023-01-02 14:08:29.990000+00:00,2023-01-02 14:28:32.330000+00:00,Claims Handler_40,0.0,log,0,SYSTEM
5129,872,Close Claim,2023-01-02 14:08:34.310000+00:00,2023-01-02 14:09:35.520000+00:00,Claims Handler_76,0.0,log,0,SYSTEM
5130,950,Assess Claim,2023-01-02 14:08:38.090000+00:00,2023-01-02 14:28:45.830000+00:00,Claims Handler_14,0.0,log,0,SYSTEM
5131,961,Determine likelihood of the claim,2023-01-02 14:08:40.150000+00:00,2023-01-02 14:10:40.670000+00:00,Claims Handler_19,0.0,log,0,SYSTEM
5132,963,Determine likelihood of the claim,2023-01-02 14:08:42.180000+00:00,2023-01-02 14:10:46.510000+00:00,Claims Handler_9,0.0,log,0,SYSTEM
5133,885,Initiate Payment,2023-01-02 14:08:49.390000+00:00,2023-01-02 14:10:51.520000+00:00,Claims Handler_79,0.0,log,0,SYSTEM
5134,885,Advise Claimant on Reimbursement,2023-01-02 14:08:49.390000+00:00,2023-01-02 14:12:51.740000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
5135,873,Close Claim,2023-01-02 14:08:51.540000+00:00,2023-01-02 14:09:58.480000+00:00,Claims Handler_5,0.0,log,0,SYSTEM
5136,951,Assess Claim,2023-01-02 14:09:00.980000+00:00,2023-01-02 14:29:16.650000+00:00,Claims Handler_71,0.0,log,0,SYSTEM
5137,964,Determine likelihood of the claim,2023-01-02 14:09:06.080000+00:00,2023-01-02 14:11:09.610000+00:00,Claims Handler_36,0.0,log,0,SYSTEM
5138,874,Close Claim,2023-01-02 14:09:17.760000+00:00,2023-01-02 14:10:19.010000+00:00,Claims Handler_93,0.0,log,0,SYSTEM
5139,965,Determine likelihood of the claim,2023-01-02 14:09:32.490000+00:00,2023-01-02 14:11:35.890000+00:00,Claims Handler_21,0.0,log,0,SYSTEM
5140,955,Assess Claim,2023-01-02 14:09:34.790000+00:00,2023-01-02 14:29:36.440000+00:00,Claims Handler_73,0.0,log,0,SYSTEM
5141,887,Advise Claimant on Reimbursement,2023-01-02 14:09:35.230000+00:00,2023-01-02 14:13:45.470000+00:00,Claims Handler_37,0.0,log,0,SYSTEM
5142,887,Initiate Payment,2023-01-02 14:09:35.230000+00:00,2023-01-02 14:11:37.660000+00:00,Claims Handler_55,0.0,log,0,SYSTEM
5143,954,Assess Claim,2023-01-02 14:09:36.620000+00:00,2023-01-02 14:29:40.680000+00:00,Claims Handler_77,0.0,log,0,SYSTEM
5144,889,Initiate Payment,2023-01-02 14:09:38.540000+00:00,2023-01-02 14:11:38.680000+00:00,Claims Handler_39,0.0,log,0,SYSTEM
5145,889,Advise Claimant on Reimbursement,2023-01-02 14:09:38.540000+00:00,2023-01-02 14:13:40.790000+00:00,Claims Handler_17,0.0,log,0,SYSTEM
5146,956,Assess Claim,2023-01-02 14:09:48.830000+00:00,2023-01-02 14:29:55.910000+00:00,Claims Handler_43,0.0,log,0,SYSTEM
5147,966,Determine likelihood of the claim,2023-01-02 14:09:58.920000+00:00,2023-01-02 14:12:03.210000+00:00,Claims Handler_98,0.0,log,0,SYSTEM
5148,875,Close Claim,2023-01-02 14:10:03.030000+00:00,2023-01-02 14:11:03.470000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
5149,967,Determine likelihood of the claim,2023-01-02 14:10:06.060000+00:00,2023-01-02 14:12:06.590000+00:00,Claims Handler_32,0.0,log,0,SYSTEM
5150,957,Assess Claim,2023-01-02 14:10:11.600000+00:00,2023-01-02 14:30:13.290000+00:00,Claims Handler_67,0.0,log,0,SYSTEM
5151,958,Assess Claim,2023-01-02 14:10:13.650000+00:00,2023-01-02 14:30:14.840000+00:00,Claims Handler_61,0.0,log,0,SYSTEM
5152,892,Advise Claimant on Reimbursement,2023-01-02 14:10:31.240000+00:00,2023-01-02 14:14:37.640000+00:00,Claims Handler_51,0.0,log,0,SYSTEM
5153,892,Initiate Payment,2023-01-02 14:10:31.240000+00:00,2023-01-02 14:12:34.850000+00:00,Claims Handler_44,0.0,log,0,SYSTEM
5154,968,Determine likelihood of the claim,2023-01-02 14:10:35.860000+00:00,2023-01-02 14:12:43.170000+00:00,Claims Handler_22,0.0,log,0,SYSTEM
5155,959,Assess Claim,2023-01-02 14:10:39.260000+00:00,2023-01-02 14:31:03.270000+00:00,Claims Handler_95,0.0,log,0,SYSTEM
5156,961,Assess Claim,2023-01-02 14:10:40.670000+00:00,2023-01-02 14:30:51.710000+00:00,Claims Handler_4,0.0,log,0,SYSTEM
5157,963,Assess Claim,2023-01-02 14:10:46.510000+00:00,2023-01-02 14:31:16.490000+00:00,Claims Handler_63,0.0,log,0,SYSTEM
5158,969,Determine likelihood of the claim,2023-01-02 14:11:01.130000+00:00,2023-01-02 14:13:03.610000+00:00,Claims Handler_50,0.0,log,0,SYSTEM
5159,970,Determine likelihood of the claim,2023-01-02 14:11:04.470000+00:00,2023-01-02 14:13:04.710000+00:00,Claims Handler_87,0.0,log,0,SYSTEM
5160,964,Assess Claim,2023-01-02 14:11:09.610000+00:00,2023-01-02 14:31:32.430000+00:00,Claims Handler_24,0.0,log,0,SYSTEM
5161,894,Initiate Payment,2023-01-02 14:11:14.540000+00:00,2023-01-02 14:13:19.490000+00:00,Claims Handler_83,0.0,log,0,SYSTEM
5162,894,Advise Claimant on Reimbursement,2023-01-02 14:11:14.540000+00:00,2023-01-02 14:15:16.520000+00:00,Claims Handler_65,0.0,log,0,SYSTEM
5163,880,Close Claim,2023-01-02 14:11:25.100000+00:00,2023-01-02 14:12:31.720000+00:00,Claims Handler_8,0.0,log,0,SYSTEM
5164,971,Determine likelihood of the claim,2023-01-02 14:11:35.490000+00:00,2023-01-02 14:13:35.790000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
5165,973,Determine likelihood of the claim,2023-01-02 14:11:48.080000+00:00,2023-01-02 14:13:54.900000+00:00,Claims Handler_16,0.0,log,0,SYSTEM
5166,898,Advise Claimant on Reimbursement,2023-01-02 14:11:51.460000+00:00,2023-01-02 14:15:51.620000+00:00,Claims Handler_74,0.0,log,0,SYSTEM
5167,898,Initiate Payment,2023-01-02 14:11:51.460000+00:00,2023-01-02 14:13:52.310000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
5168,895,Initiate Payment,2023-01-02 14:12:02.590000+00:00,2023-01-02 14:14:03.980000+00:00,Claims Handler_54,0.0,log,0,SYSTEM
5169,895,Advise Claimant on Reimbursement,2023-01-02 14:12:02.590000+00:00,2023-01-02 14:16:11.670000+00:00,Claims Handler_2,0.0,log,0,SYSTEM
5170,966,Assess Claim,2023-01-02 14:12:03.210000+00:00,2023-01-02 14:32:23.970000+00:00,Claims Handler_46,0.0,log,0,SYSTEM
5171,967,Assess Claim,2023-01-02 14:12:06.590000+00:00,2023-01-02 14:32:08.060000+00:00,Claims Handler_76,0.0,log,0,SYSTEM
5172,883,Close Claim,2023-01-02 14:12:18.340000+00:00,2023-01-02 14:13:18.410000+00:00,Claims Handler_69,0.0,log,0,SYSTEM
5173,900,Advise Claimant on Reimbursement,2023-01-02 14:12:23.300000+00:00,2023-01-02 14:16:25.390000+00:00,Claims Handler_31,0.0,log,0,SYSTEM
5174,900,Initiate Payment,2023-01-02 14:12:23.300000+00:00,2023-01-02 14:14:26.480000+00:00,Claims Handler_18,0.0,log,0,SYSTEM
5175,975,Determine likelihood of the claim,2023-01-02 14:12:31.690000+00:00,2023-01-02 14:14:33.220000+00:00,Claims Handler_5,0.0,log,0,SYSTEM
5176,968,Assess Claim,2023-01-02 14:12:43.170000+00:00,2023-01-02 14:32:45.330000+00:00,Claims Handler_1,0.0,log,0,SYSTEM
5177,899,Advise Claimant on Reimbursement,2023-01-02 14:12:47.050000+00:00,2023-01-02 14:16:48.100000+00:00,Claims Handler_78,0.0,log,0,SYSTEM
5178,899,Initiate Payment,2023-01-02 14:12:47.050000+00:00,2023-01-02 14:14:50.050000+00:00,Claims Handler_99,0.0,log,0,SYSTEM
5179,885,Close Claim,2023-01-02 14:12:51.740000+00:00,2023-01-02 14:13:55.550000+00:00,Claims Handler_72,0.0,log,0,SYSTEM
5180,902,Initiate Payment,2023-01-02 14:13:03.110000+00:00,2023-01-02 14:15:04.270000+00:00,Claims Handler_93,0.0,log,0,SYSTEM
5181,902,Advise Claimant on Reimbursement,2023-01-02 14:13:03.110000+00:00,2023-01-02 14:17:09.410000+00:00,Claims Handler_70,0.0,log,0,SYSTEM
5182,969,Assess Claim,2023-01-02 14:13:03.610000+00:00,2023-01-02 14:33:06.870000+00:00,Claims Handler_88,0.0,log,0,SYSTEM
5183,970,Assess Claim,2023-01-02 14:13:04.710000+00:00,2023-01-02 14:33:12.420000+00:00,Claims Handler_97,0.0,log,0,SYSTEM
5184,974,Determine likelihood of the claim,2023-01-02 14:13:05.960000+00:00,2023-01-02 14:15:08.970000+00:00,Claims Handler_19,0.0,log,0,SYSTEM
5185,978,Determine likelihood of the claim,2023-01-02 14:13:07.250000+00:00,2023-01-02 14:15:11.040000+00:00,Claims Handler_9,0.0,log,0,SYSTEM
5186,976,Determine likelihood of the claim,2023-01-02 14:13:08.960000+00:00,2023-01-02 14:15:11.580000+00:00,Claims Handler_3,0.0,log,0,SYSTEM
5187,901,Advise Claimant on Reimbursement,2023-01-02 14:13:11.240000+00:00,2023-01-02 14:17:12.640000+00:00,Claims Handler_79,0.0,log,0,SYSTEM
5188,901,Initiate Payment,2023-01-02 14:13:11.240000+00:00,2023-01-02 14:15:11.920000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
5189,971,Assess Claim,2023-01-02 14:13:35.790000+00:00,2023-01-02 14:33:38.130000+00:00,Claims Handler_36,0.0,log,0,SYSTEM
5190,903,Advise Claimant on Reimbursement,2023-01-02 14:13:38.680000+00:00,2023-01-02 14:17:41.080000+00:00,Claims Handler_96,0.0,log,0,SYSTEM
5191,903,Initiate Payment,2023-01-02 14:13:38.680000+00:00,2023-01-02 14:15:44.110000+00:00,Claims Handler_66,0.0,log,0,SYSTEM
5192,889,Close Claim,2023-01-02 14:13:40.790000+00:00,2023-01-02 14:14:44.580000+00:00,Claims Handler_21,0.0,log,0,SYSTEM
5193,887,Close Claim,2023-01-02 14:13:45.470000+00:00,2023-01-02 14:14:46.200000+00:00,Claims Handler_55,0.0,log,0,SYSTEM
5194,904,Initiate Payment,2023-01-02 14:13:50.640000+00:00,2023-01-02 14:15:51.020000+00:00,Claims Handler_39,0.0,log,0,SYSTEM
5195,904,Advise Claimant on Reimbursement,2023-01-02 14:13:50.640000+00:00,2023-01-02 14:17:55.330000+00:00,Claims Handler_49,0.0,log,0,SYSTEM
5196,977,Determine likelihood of the claim,2023-01-02 14:13:51.030000+00:00,2023-01-02 14:15:52.140000+00:00,Claims Handler_89,0.0,log,0,SYSTEM
5197,973,Assess Claim,2023-01-02 14:13:54.900000+00:00,2023-01-02 14:34:15.350000+00:00,Claims Handler_98,0.0,log,0,SYSTEM
5198,979,Determine likelihood of the claim,2023-01-02 14:14:00.280000+00:00,2023-01-02 14:16:02.240000+00:00,Claims Handler_32,0.0,log,0,SYSTEM
5199,980,Determine likelihood of the claim,2023-01-02 14:14:31.180000+00:00,2023-01-02 14:16:32.910000+00:00,Claims Handler_62,0.0,log,0,SYSTEM
5200,975,Assess Claim,2023-01-02 14:14:33.220000+00:00,2023-01-02 14:34:55.790000+00:00,Claims Handler_57,0.0,log,0,SYSTEM
5201,981,Determine likelihood of the claim,2023-01-02 14:14:36.690000+00:00,2023-01-02 14:16:37.660000+00:00,Claims Handler_8,0.0,log,0,SYSTEM
5202,892,Close Claim,2023-01-02 14:14:37.640000+00:00,2023-01-02 14:15:40.670000+00:00,Claims Handler_44,0.0,log,0,SYSTEM
5203,982,Determine likelihood of the claim,2023-01-02 14:14:38.460000+00:00,2023-01-02 14:16:50.100000+00:00,Claims Handler_22,0.0,log,0,SYSTEM
5204,906,Advise Claimant on Reimbursement,2023-01-02 14:14:40.220000+00:00,2023-01-02 14:18:44.500000+00:00,Claims Handler_90,0.0,log,0,SYSTEM
5205,906,Initiate Payment,2023-01-02 14:14:40.220000+00:00,2023-01-02 14:16:41.550000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
5206,974,Assess Claim,2023-01-02 14:15:08.970000+00:00,2023-01-02 14:35:13.020000+00:00,Claims Handler_30,0.0,log,0,SYSTEM
5207,978,Assess Claim,2023-01-02 14:15:11.040000+00:00,2023-01-02 14:35:13.270000+00:00,Claims Handler_50,0.0,log,0,SYSTEM
5208,976,Assess Claim,2023-01-02 14:15:11.580000+00:00,2023-01-02 14:35:34.140000+00:00,Claims Handler_87,0.0,log,0,SYSTEM
5209,894,Close Claim,2023-01-02 14:15:16.520000+00:00,2023-01-02 14:16:16.920000+00:00,Claims Handler_35,0.0,log,0,SYSTEM
5210,983,Determine likelihood of the claim,2023-01-02 14:15:32.380000+00:00,2023-01-02 14:17:35.450000+00:00,Claims Handler_69,0.0,log,0,SYSTEM
5211,984,Determine likelihood of the claim,2023-01-02 14:15:40.820000+00:00,2023-01-02 14:17:42.600000+00:00,Claims Handler_83,0.0,log,0,SYSTEM
5212,898,Close Claim,2023-01-02 14:15:51.620000+00:00,2023-01-02 14:16:51.650000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
5213,977,Assess Claim,2023-01-02 14:15:52.140000+00:00,2023-01-02 14:36:10.470000+00:00,Claims Handler_86,0.0,log,0,SYSTEM
5214,985,Determine likelihood of the claim,2023-01-02 14:15:57.060000+00:00,2023-01-02 14:17:57.340000+00:00,Claims Handler_17,0.0,log,0,SYSTEM
5215,979,Assess Claim,2023-01-02 14:16:02.240000+00:00,2023-01-02 14:36:07.570000+00:00,Claims Handler_37,0.0,log,0,SYSTEM
5216,986,Determine likelihood of the claim,2023-01-02 14:16:03.050000+00:00,2023-01-02 14:18:09.240000+00:00,Claims Handler_47,0.0,log,0,SYSTEM
5217,895,Close Claim,2023-01-02 14:16:11.670000+00:00,2023-01-02 14:17:19.200000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
5218,908,Advise Claimant on Reimbursement,2023-01-02 14:16:11.770000+00:00,2023-01-02 14:20:11.770000+00:00,Claims Handler_16,0.0,log,0,SYSTEM
5219,908,Initiate Payment,2023-01-02 14:16:11.770000+00:00,2023-01-02 14:18:17.380000+00:00,Claims Handler_72,0.0,log,0,SYSTEM
5220,909,Initiate Payment,2023-01-02 14:16:12.420000+00:00,2023-01-02 14:18:17.540000+00:00,Claims Handler_54,0.0,log,0,SYSTEM
5221,909,Advise Claimant on Reimbursement,2023-01-02 14:16:12.420000+00:00,2023-01-02 14:20:12.440000+00:00,Claims Handler_0,0.0,log,0,SYSTEM
5222,900,Close Claim,2023-01-02 14:16:25.390000+00:00,2023-01-02 14:17:31.580000+00:00,Claims Handler_18,0.0,log,0,SYSTEM
5223,987,Determine likelihood of the claim,2023-01-02 14:16:30.070000+00:00,2023-01-02 14:18:31.370000+00:00,Claims Handler_5,0.0,log,0,SYSTEM
5224,980,Assess Claim,2023-01-02 14:16:32.910000+00:00,2023-01-02 14:36:37.390000+00:00,Claims Handler_51,0.0,log,0,SYSTEM
5225,910,Advise Claimant on Reimbursement,2023-01-02 14:16:33.940000+00:00,2023-01-02 14:20:34.840000+00:00,Claims Handler_20,0.0,log,0,SYSTEM
5226,910,Initiate Payment,2023-01-02 14:16:33.940000+00:00,2023-01-02 14:18:39.950000+00:00,Claims Handler_21,0.0,log,0,SYSTEM
5227,981,Assess Claim,2023-01-02 14:16:37.660000+00:00,2023-01-02 14:36:44.990000+00:00,Claims Handler_55,0.0,log,0,SYSTEM
5228,988,Determine likelihood of the claim,2023-01-02 14:16:40.170000+00:00,2023-01-02 14:18:41.900000+00:00,Claims Handler_99,0.0,log,0,SYSTEM
5229,989,Determine likelihood of the claim,2023-01-02 14:16:45.500000+00:00,2023-01-02 14:18:47.420000+00:00,Claims Handler_93,0.0,log,0,SYSTEM
5230,899,Close Claim,2023-01-02 14:16:48.100000+00:00,2023-01-02 14:17:52.920000+00:00,Claims Handler_19,0.0,log,0,SYSTEM
5231,982,Assess Claim,2023-01-02 14:16:50.100000+00:00,2023-01-02 14:37:05.420000+00:00,Claims Handler_9,0.0,log,0,SYSTEM
5232,911,Initiate Payment,2023-01-02 14:16:55.030000+00:00,2023-01-02 14:19:04.320000+00:00,Claims Handler_3,0.0,log,0,SYSTEM
5233,911,Advise Claimant on Reimbursement,2023-01-02 14:16:55.030000+00:00,2023-01-02 14:21:01.960000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
5234,902,Close Claim,2023-01-02 14:17:09.410000+00:00,2023-01-02 14:18:11.600000+00:00,Claims Handler_84,0.0,log,0,SYSTEM
5235,901,Close Claim,2023-01-02 14:17:12.640000+00:00,2023-01-02 14:18:12.970000+00:00,Claims Handler_65,0.0,log,0,SYSTEM
5236,992,Determine likelihood of the claim,2023-01-02 14:17:18.420000+00:00,2023-01-02 14:19:22.600000+00:00,Claims Handler_44,0.0,log,0,SYSTEM
5237,991,Determine likelihood of the claim,2023-01-02 14:17:19.960000+00:00,2023-01-02 14:19:20.070000+00:00,Claims Handler_66,0.0,log,0,SYSTEM
5238,994,Determine likelihood of the claim,2023-01-02 14:17:35.030000+00:00,2023-01-02 14:19:38.350000+00:00,Claims Handler_39,0.0,log,0,SYSTEM
5239,983,Assess Claim,2023-01-02 14:17:35.450000+00:00,2023-01-02 14:37:37.270000+00:00,Claims Handler_74,0.0,log,0,SYSTEM
5240,915,Advise Claimant on Reimbursement,2023-01-02 14:17:38.340000+00:00,2023-01-02 14:21:41.990000+00:00,Claims Handler_89,0.0,log,0,SYSTEM
5241,915,Initiate Payment,2023-01-02 14:17:38.340000+00:00,2023-01-02 14:19:42.770000+00:00,Claims Handler_32,0.0,log,0,SYSTEM
