Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
205433,Start,Start,2012-02-01 10:18:50.087,2012-02-01 10:18:50.087
205433,W_Afhandelen leads,11000.0,2012-02-01 10:18:50.087,2012-02-01 10:22:40.554
205517,Start,Start,2012-02-01 10:21:55.252,2012-02-01 10:21:55.252
205517,W_Afhandelen leads,10982.0,2012-02-01 10:21:55.252,2012-02-01 10:23:58.088
205439,W_Afhandelen leads,11000.0,2012-02-01 10:22:53.804,2012-02-01 10:28:46.442
205439,Start,Start,2012-02-01 10:22:53.804,2012-02-01 10:22:53.804
205517,W_Completeren aanvraag,10982.0,2012-02-01 10:24:12.366,2012-02-01 10:28:25.874
205400,W_Completeren aanvraag,11179.0,2012-02-01 10:26:01.584,2012-02-01 10:42:38.852
205517,W_Nabellen offertes,10982.0,2012-02-01 10:28:34.630,2012-02-01 10:30:15.493
205439,End,End,2012-02-01 10:28:46.442,2012-02-01 10:28:46.442
205451,W_Afhandelen leads,11000.0,2012-02-01 10:28:52.826,2012-02-01 10:34:42.020
205451,Start,Start,2012-02-01 10:28:52.826,2012-02-01 10:28:52.826
205517,W_Nabellen offertes,10982.0,2012-02-01 10:30:31.308,2012-02-01 10:31:02.650
205451,End,End,2012-02-01 10:34:42.020,2012-02-01 10:34:42.020
205471,Start,Start,2012-02-01 10:34:48.650,2012-02-01 10:34:48.650
205471,W_Afhandelen leads,11000.0,2012-02-01 10:34:48.650,2012-02-01 10:37:27.771
205471,End,End,2012-02-01 10:37:27.771,2012-02-01 10:37:27.771
205499,Start,Start,2012-02-01 10:38:20.810,2012-02-01 10:38:20.810
205499,W_Afhandelen leads,11000.0,2012-02-01 10:38:20.810,2012-02-01 10:59:40.415
205436,W_Completeren aanvraag,11179.0,2012-02-01 10:42:56.780,2012-02-01 10:48:48.305
205436,End,End,2012-02-01 10:48:48.305,2012-02-01 10:48:48.305
205505,W_Afhandelen leads,11000.0,2012-02-01 11:02:40.603,2012-02-01 11:05:23.134
205505,Start,Start,2012-02-01 11:02:40.603,2012-02-01 11:02:40.603
205505,End,End,2012-02-01 11:05:23.134,2012-02-01 11:05:23.134
205508,Start,Start,2012-02-01 11:05:30.909,2012-02-01 11:05:30.909
205508,W_Afhandelen leads,11000.0,2012-02-01 11:05:30.909,2012-02-01 11:12:18.226
205532,Start,Start,2012-02-01 11:06:47.081,2012-02-01 11:06:47.081
205532,W_Afhandelen leads,11179.0,2012-02-01 11:06:47.081,2012-02-01 11:09:14.308
205532,W_Afhandelen leads,11179.0,2012-02-01 11:09:16.177,2012-02-01 11:11:51.948
205535,Start,Start,2012-02-01 11:11:56.612,2012-02-01 11:11:56.612
205535,W_Afhandelen leads,10863.0,2012-02-01 11:11:56.612,2012-02-01 11:16:45.968
205511,Start,Start,2012-02-01 11:12:21.498,2012-02-01 11:12:21.498
205511,W_Afhandelen leads,11000.0,2012-02-01 11:12:21.498,2012-02-01 11:17:55.395
205532,W_Afhandelen leads,11179.0,2012-02-01 11:12:55.596,2012-02-01 11:15:29.164
205532,W_Afhandelen leads,11179.0,2012-02-01 11:18:09.678,2012-02-01 11:19:08.939
205520,Start,Start,2012-02-01 11:19:04.966,2012-02-01 11:19:04.966
205520,W_Afhandelen leads,11000.0,2012-02-01 11:19:04.966,2012-02-01 11:26:52.741
205532,W_Afhandelen leads,11179.0,2012-02-01 11:19:11.211,2012-02-01 11:20:17.384
205532,W_Completeren aanvraag,11179.0,2012-02-01 11:20:52.471,2012-02-01 11:30:00.963
205511,W_Afhandelen leads,10863.0,2012-02-01 11:21:02.780,2012-02-01 11:28:47.123
205520,End,End,2012-02-01 11:26:52.741,2012-02-01 11:26:52.741
205526,Start,Start,2012-02-01 11:27:03.011,2012-02-01 11:27:03.011
205526,W_Afhandelen leads,11000.0,2012-02-01 11:27:03.011,2012-02-01 11:32:29.739
205511,W_Afhandelen leads,10863.0,2012-02-01 11:32:17.292,2012-02-01 11:39:30.242
205526,End,End,2012-02-01 11:32:29.739,2012-02-01 11:32:29.739
205403,Start,Start,2012-02-01 11:32:46.115,2012-02-01 11:32:46.115
205403,W_Completeren aanvraag,11179.0,2012-02-01 11:32:46.115,2012-02-01 11:41:59.976
205541,Start,Start,2012-02-01 11:39:36.435,2012-02-01 11:39:36.435
205541,W_Afhandelen leads,10863.0,2012-02-01 11:39:36.435,2012-02-01 11:45:54.562
205508,W_Completeren aanvraag,11000.0,2012-02-01 11:42:06.762,2012-02-01 15:18:05.423
205535,W_Completeren aanvraag,11000.0,2012-02-01 11:42:12.182,2012-02-01 11:42:25.696
205382,W_Completeren aanvraag,11000.0,2012-02-01 11:42:32.211,2012-02-01 11:59:03.304
205400,W_Completeren aanvraag,11179.0,2012-02-01 11:43:40.774,2012-02-01 11:51:59.221
205541,End,End,2012-02-01 11:45:54.562,2012-02-01 11:45:54.562
205544,Start,Start,2012-02-01 11:46:35.628,2012-02-01 11:46:35.628
205544,W_Afhandelen leads,10863.0,2012-02-01 11:46:35.628,2012-02-01 11:48:11.217
205415,Start,Start,2012-02-01 11:52:19.517,2012-02-01 11:52:19.517
205415,W_Completeren aanvraag,11179.0,2012-02-01 11:52:19.517,2012-02-01 11:59:57.302
205421,W_Completeren aanvraag,11179.0,2012-02-01 12:00:55.709,2012-02-01 12:05:04.008
205421,Start,Start,2012-02-01 12:00:55.709,2012-02-01 12:00:55.709
205385,W_Completeren aanvraag,11000.0,2012-02-01 12:06:55.661,2012-02-01 12:18:36.115
205553,Start,Start,2012-02-01 12:17:11.152,2012-02-01 12:17:11.152
205553,W_Afhandelen leads,10982.0,2012-02-01 12:17:11.152,2012-02-01 12:20:21.579
205394,W_Completeren aanvraag,11179.0,2012-02-01 12:21:14.510,2012-02-01 12:22:31.822
205553,W_Completeren aanvraag,10982.0,2012-02-01 12:22:48.385,2012-02-01 12:28:59.493
205553,W_Nabellen offertes,10982.0,2012-02-01 12:30:21.750,2012-02-01 12:34:06.065
205334,W_Completeren aanvraag,11179.0,2012-02-01 12:33:26.181,2012-02-01 12:37:52.399
205544,W_Afhandelen leads,10863.0,2012-02-01 12:36:08.162,2012-02-01 12:39:02.154
205462,Start,Start,2012-02-01 12:39:53.069,2012-02-01 12:39:53.069
205462,W_Completeren aanvraag,11000.0,2012-02-01 12:39:53.069,2012-02-01 12:56:09.660
205462,End,End,2012-02-01 12:56:09.660,2012-02-01 12:56:09.660
205468,Start,Start,2012-02-01 12:57:00.843,2012-02-01 12:57:00.843
205468,W_Completeren aanvraag,11000.0,2012-02-01 12:57:00.843,2012-02-01 13:01:00.198
205480,Start,Start,2012-02-01 13:01:13.023,2012-02-01 13:01:13.023
205480,W_Completeren aanvraag,11000.0,2012-02-01 13:01:13.023,2012-02-01 13:03:39.731
205199,W_Completeren aanvraag,11179.0,2012-02-01 13:01:51.391,2012-02-01 13:04:29.486
205409,W_Completeren aanvraag,11000.0,2012-02-01 13:03:51.801,2012-02-01 13:07:22.489
205152,W_Completeren aanvraag,11179.0,2012-02-01 13:04:35.876,2012-02-01 13:05:15.825
205125,W_Completeren aanvraag,11179.0,2012-02-01 13:05:26.445,2012-02-01 13:07:15.158
205568,Start,Start,2012-02-01 13:17:29.085,2012-02-01 13:17:29.085
205568,W_Afhandelen leads,11000.0,2012-02-01 13:17:29.085,2012-02-01 13:19:23.441
205565,W_Completeren aanvraag,10863.0,2012-02-01 13:18:04.985,2012-02-01 13:28:01.260
205565,Start,Start,2012-02-01 13:18:04.985,2012-02-01 13:18:04.985
205514,W_Completeren aanvraag,11000.0,2012-02-01 13:19:57.874,2012-02-01 13:31:51.644
205514,Start,Start,2012-02-01 13:19:57.874,2012-02-01 13:19:57.874
205244,W_Completeren aanvraag,11179.0,2012-02-01 13:24:07.459,2012-02-01 13:25:06.152
205430,W_Completeren aanvraag,11179.0,2012-02-01 13:27:18.783,2012-02-01 13:27:25.057
205358,W_Completeren aanvraag,11179.0,2012-02-01 13:27:30.544,2012-02-01 13:27:58.335
205565,W_Nabellen offertes,10863.0,2012-02-01 13:29:27.201,2012-02-01 13:32:26.776
205424,W_Completeren aanvraag,11000.0,2012-02-01 13:32:14.763,2012-02-01 13:38:45.278
205574,Start,Start,2012-02-01 13:33:39.295,2012-02-01 13:33:39.295
205574,W_Afhandelen leads,10863.0,2012-02-01 13:33:39.295,2012-02-01 16:07:34.269
205229,W_Completeren aanvraag,11179.0,2012-02-01 13:35:06.267,2012-02-01 13:46:04.006
205433,W_Completeren aanvraag,11000.0,2012-02-01 13:43:51.637,2012-02-01 13:54:41.778
205433,W_Nabellen offertes,11000.0,2012-02-01 13:54:56.655,2012-02-01 13:56:45.329
205586,W_Completeren aanvraag,11009.0,2012-02-01 14:01:36.565,2012-02-01 14:12:57.305
205586,Start,Start,2012-02-01 14:01:36.565,2012-02-01 14:01:36.565
205580,Start,Start,2012-02-01 14:05:18.111,2012-02-01 14:05:18.111
205580,W_Afhandelen leads,10982.0,2012-02-01 14:05:18.111,2012-02-01 14:05:57.193
205583,Start,Start,2012-02-01 14:06:01.727,2012-02-01 14:06:01.727
205583,W_Afhandelen leads,10982.0,2012-02-01 14:06:01.727,2012-02-01 14:12:00.812
205430,W_Completeren aanvraag,11000.0,2012-02-01 14:06:44.287,2012-02-01 14:12:16.305
205480,W_Completeren aanvraag,11000.0,2012-02-01 14:12:35.860,2012-02-01 14:22:39.605
205586,W_Nabellen offertes,11009.0,2012-02-01 14:13:18.235,2012-02-01 14:14:04.991
205586,W_Nabellen offertes,11009.0,2012-02-01 14:14:24.192,2012-02-01 14:15:36.357
205289,W_Completeren aanvraag,11000.0,2012-02-01 14:22:51.856,2012-02-01 14:23:00.596
205592,Start,Start,2012-02-01 14:28:49.766,2012-02-01 14:28:49.766
205592,W_Afhandelen leads,10861.0,2012-02-01 14:28:49.766,2012-02-01 16:06:14.393
205499,W_Completeren aanvraag,11179.0,2012-02-01 14:32:56.953,2012-02-01 14:38:31.601
205511,W_Completeren aanvraag,11179.0,2012-02-01 14:39:00.236,2012-02-01 14:39:11.745
205229,W_Completeren aanvraag,11179.0,2012-02-01 14:39:19.378,2012-02-01 14:52:06.474
205289,W_Completeren aanvraag,10912.0,2012-02-01 14:52:29.051,2012-02-01 14:52:34.941
205229,W_Nabellen offertes,11179.0,2012-02-01 14:52:35.563,2012-02-01 14:53:42.445
205289,W_Completeren aanvraag,10861.0,2012-02-01 14:53:37.526,2012-02-01 14:55:35.987
205511,W_Completeren aanvraag,10912.0,2012-02-01 14:56:05.383,2012-02-01 15:06:20.796
205559,W_Completeren aanvraag,11179.0,2012-02-01 15:01:23.243,2012-02-01 15:20:04.986
205559,Start,Start,2012-02-01 15:01:23.243,2012-02-01 15:01:23.243
205604,Start,Start,2012-02-01 15:15:45.884,2012-02-01 15:15:45.884
205604,W_Afhandelen leads,10912.0,2012-02-01 15:15:45.884,2012-02-01 15:19:06.896
205559,End,End,2012-02-01 15:20:04.986,2012-02-01 15:20:04.986
205535,W_Completeren aanvraag,11179.0,2012-02-01 15:20:37.549,2012-02-01 15:20:48.073
205334,W_Completeren aanvraag,11179.0,2012-02-01 15:20:58.636,2012-02-01 15:21:50.738
205508,W_Completeren aanvraag,11179.0,2012-02-01 15:22:04.489,2012-02-01 15:32:43.533
205583,W_Completeren aanvraag,10912.0,2012-02-01 15:26:36.094,2012-02-01 15:47:13.480
205610,Start,Start,2012-02-01 15:27:23.922,2012-02-01 15:27:23.922
205610,W_Afhandelen leads,10982.0,2012-02-01 15:27:23.922,2012-02-01 15:32:51.911
205610,End,End,2012-02-01 15:32:51.911,2012-02-01 15:32:51.911
205394,W_Completeren aanvraag,11179.0,2012-02-01 15:33:58.614,2012-02-01 15:35:30.025
205511,W_Completeren aanvraag,11179.0,2012-02-01 15:35:38.813,2012-02-01 15:35:46.490
205535,W_Completeren aanvraag,11179.0,2012-02-01 15:40:33.061,2012-02-01 15:40:47.376
205556,Start,Start,2012-02-01 15:40:55.069,2012-02-01 15:40:55.069
205556,W_Completeren aanvraag,11179.0,2012-02-01 15:40:55.069,2012-02-01 15:44:29.201
205598,W_Completeren aanvraag,11179.0,2012-02-01 15:45:32.529,2012-02-01 16:00:21.803
205598,Start,Start,2012-02-01 15:45:32.529,2012-02-01 15:45:32.529
205625,Start,Start,2012-02-01 15:49:57.437,2012-02-01 15:49:57.437
205625,W_Afhandelen leads,10982.0,2012-02-01 15:49:57.437,2012-02-01 15:52:10.846
205625,End,End,2012-02-01 15:52:10.846,2012-02-01 15:52:10.846
205628,Start,Start,2012-02-01 15:52:22.844,2012-02-01 15:52:22.844
205628,W_Afhandelen leads,10982.0,2012-02-01 15:52:22.844,2012-02-01 15:52:56.293
205598,W_Nabellen offertes,11179.0,2012-02-01 16:00:37.535,2012-02-01 16:01:39.186
205415,W_Completeren aanvraag,11179.0,2012-02-01 16:02:38.277,2012-02-01 16:14:19.039
205499,W_Completeren aanvraag,11179.0,2012-02-01 16:14:41.322,2012-02-01 16:20:18.125
205574,W_Afhandelen leads,10982.0,2012-02-01 16:25:30.320,2012-02-01 16:26:23.293
205640,Start,Start,2012-02-01 16:26:18.080,2012-02-01 16:26:18.080
205640,W_Completeren aanvraag,11000.0,2012-02-01 16:26:18.080,2012-02-01 16:34:26.126
205592,W_Afhandelen leads,10982.0,2012-02-01 16:26:26.794,2012-02-01 16:31:33.554
205589,Start,Start,2012-02-01 16:28:24.807,2012-02-01 16:28:24.807
205589,W_Completeren aanvraag,11179.0,2012-02-01 16:28:24.807,2012-02-01 16:30:45.765
205313,W_Nabellen offertes,10863.0,2012-02-01 16:29:14.412,2012-02-01 16:36:51.465
205592,End,End,2012-02-01 16:31:33.554,2012-02-01 16:31:33.554
205637,W_Afhandelen leads,10982.0,2012-02-01 16:31:52.054,2012-02-01 16:34:14.358
205637,Start,Start,2012-02-01 16:31:52.054,2012-02-01 16:31:52.054
205571,W_Completeren aanvraag,11179.0,2012-02-01 16:32:27.186,2012-02-01 16:33:33.423
205571,Start,Start,2012-02-01 16:32:27.186,2012-02-01 16:32:27.186
205637,W_Completeren aanvraag,11179.0,2012-02-01 16:35:21.113,2012-02-01 16:41:21.172
205313,W_Nabellen offertes,10863.0,2012-02-01 16:37:23.087,2012-02-01 16:37:54.303
205637,End,End,2012-02-01 16:41:21.172,2012-02-01 16:41:21.172
205574,W_Completeren aanvraag,11179.0,2012-02-01 16:41:50.051,2012-02-01 16:42:01.086
205556,W_Completeren aanvraag,11179.0,2012-02-01 16:42:50.740,2012-02-01 16:51:00.038
205511,W_Completeren aanvraag,10912.0,2012-02-01 16:49:44.485,2012-02-01 16:51:58.779
205589,W_Completeren aanvraag,11179.0,2012-02-01 16:51:10.683,2012-02-01 16:56:13.617
205511,W_Completeren aanvraag,10912.0,2012-02-01 16:52:09.664,2012-02-01 16:55:29.343
205589,End,End,2012-02-01 16:56:13.617,2012-02-01 16:56:13.617
205583,W_Completeren aanvraag,10912.0,2012-02-01 16:56:46.372,2012-02-01 17:13:29.639
205468,W_Completeren aanvraag,11179.0,2012-02-01 16:56:58.666,2012-02-01 16:57:55.235
205571,W_Completeren aanvraag,11179.0,2012-02-01 16:58:02.600,2012-02-01 17:00:34.148
205643,W_Afhandelen leads,10982.0,2012-02-01 17:04:25.979,2012-02-01 17:06:42.523
205643,Start,Start,2012-02-01 17:04:25.979,2012-02-01 17:04:25.979
205646,W_Afhandelen leads,10982.0,2012-02-01 17:06:45.570,2012-02-01 17:15:32.741
205646,Start,Start,2012-02-01 17:06:45.570,2012-02-01 17:06:45.570
205583,W_Nabellen offertes,10912.0,2012-02-01 17:14:32.663,2012-02-01 17:16:52.131
205646,End,End,2012-02-01 17:15:32.741,2012-02-01 17:15:32.741
205152,W_Completeren aanvraag,10982.0,2012-02-01 17:17:26.070,2012-02-01 17:18:35.884
205649,Start,Start,2012-02-01 17:19:25.301,2012-02-01 17:19:25.301
205649,W_Completeren aanvraag,10912.0,2012-02-01 17:19:25.301,2012-02-01 17:30:51.327
205568,W_Completeren aanvraag,11179.0,2012-02-01 17:24:10.692,2012-02-01 17:26:05.611
205358,W_Completeren aanvraag,11179.0,2012-02-01 17:26:12.825,2012-02-01 17:26:20.978
205652,Start,Start,2012-02-01 17:26:28.156,2012-02-01 17:26:28.156
205652,W_Completeren aanvraag,11179.0,2012-02-01 17:26:28.156,2012-02-01 17:28:16.012
205574,W_Completeren aanvraag,10912.0,2012-02-01 17:32:31.112,2012-02-01 17:36:40.867
205385,W_Completeren aanvraag,10982.0,2012-02-01 17:34:42.378,2012-02-01 17:36:07.249
205604,W_Completeren aanvraag,10982.0,2012-02-01 17:36:26.888,2012-02-01 17:38:17.230
205409,W_Completeren aanvraag,11179.0,2012-02-01 17:37:45.881,2012-02-01 17:45:06.854
205334,W_Completeren aanvraag,10982.0,2012-02-01 17:38:42.448,2012-02-01 17:39:50.373
205385,W_Completeren aanvraag,10982.0,2012-02-01 17:49:00.370,2012-02-01 18:01:02.152
205307,W_Completeren aanvraag,11019.0,2012-02-01 18:20:47.972,2012-02-01 18:26:05.616
205409,W_Completeren aanvraag,11019.0,2012-02-01 18:29:34.395,2012-02-01 18:34:17.199
205409,W_Completeren aanvraag,11019.0,2012-02-01 18:34:21.751,2012-02-01 18:38:53.434
205152,W_Completeren aanvraag,11019.0,2012-02-01 18:56:58.003,2012-02-01 19:08:50.851
205664,Start,Start,2012-02-01 19:01:01.397,2012-02-01 19:01:01.397
205664,W_Afhandelen leads,10933.0,2012-02-01 19:01:01.397,2012-02-01 19:05:30.319
205535,W_Completeren aanvraag,10889.0,2012-02-01 19:01:14.340,2012-02-01 19:02:04.955
205661,Start,Start,2012-02-01 19:01:17.409,2012-02-01 19:01:17.409
205661,W_Afhandelen leads,10933.0,2012-02-01 19:01:17.409,2012-02-01 19:06:47.453
205658,Start,Start,2012-02-01 19:01:26.995,2012-02-01 19:01:26.995
205658,W_Afhandelen leads,10933.0,2012-02-01 19:01:26.995,2012-02-01 19:06:28.258
205664,End,End,2012-02-01 19:05:30.319,2012-02-01 19:05:30.319
205658,End,End,2012-02-01 19:06:28.258,2012-02-01 19:06:28.258
205535,W_Completeren aanvraag,10933.0,2012-02-01 19:09:17.682,2012-02-01 19:12:23.024
205358,W_Completeren aanvraag,11019.0,2012-02-01 19:10:12.191,2012-02-01 19:13:07.680
205544,W_Completeren aanvraag,10933.0,2012-02-01 19:12:32.176,2012-02-01 19:14:59.622
205562,W_Completeren aanvraag,10913.0,2012-02-01 19:13:04.870,2012-02-01 19:24:59.666
205562,Start,Start,2012-02-01 19:13:04.870,2012-02-01 19:13:04.870
205421,W_Completeren aanvraag,11019.0,2012-02-01 19:13:16.481,2012-02-01 19:22:50.652
205571,W_Completeren aanvraag,10933.0,2012-02-01 19:15:10.530,2012-02-01 19:17:37.461
205424,W_Completeren aanvraag,10933.0,2012-02-01 19:17:48.004,2012-02-01 19:18:50.728
205580,W_Completeren aanvraag,10933.0,2012-02-01 19:21:37.321,2012-02-01 19:23:54.874
205628,W_Completeren aanvraag,11019.0,2012-02-01 19:23:10.247,2012-02-01 19:32:55.770
205643,W_Completeren aanvraag,10933.0,2012-02-01 19:24:03.048,2012-02-01 19:26:31.741
205655,W_Completeren aanvraag,10933.0,2012-02-01 19:26:47.239,2012-02-01 19:29:14.239
205655,Start,Start,2012-02-01 19:26:47.239,2012-02-01 19:26:47.239
205430,W_Completeren aanvraag,11019.0,2012-02-01 19:38:17.537,2012-02-01 19:38:25.001
205673,Start,Start,2012-02-01 19:51:06.651,2012-02-01 19:51:06.651
205673,W_Afhandelen leads,10933.0,2012-02-01 19:51:06.651,2012-02-01 19:53:05.885
205673,End,End,2012-02-01 19:53:05.885,2012-02-01 19:53:05.885
205670,Start,Start,2012-02-01 19:53:54.584,2012-02-01 19:53:54.584
205670,W_Afhandelen leads,10933.0,2012-02-01 19:53:54.584,2012-02-01 20:05:55.348
205655,W_Completeren aanvraag,10913.0,2012-02-01 20:00:27.103,2012-02-01 20:10:08.962
205670,End,End,2012-02-01 20:05:55.348,2012-02-01 20:05:55.348
205682,Start,Start,2012-02-01 20:06:06.267,2012-02-01 20:06:06.267
205682,W_Afhandelen leads,10933.0,2012-02-01 20:06:06.267,2012-02-01 21:10:54.997
205679,Start,Start,2012-02-01 20:06:32.570,2012-02-01 20:06:32.570
205679,W_Afhandelen leads,10933.0,2012-02-01 20:06:32.570,2012-02-01 20:08:45.905
205694,Start,Start,2012-02-01 20:12:58.687,2012-02-01 20:12:58.687
205694,W_Completeren aanvraag,10881.0,2012-02-01 20:12:58.687,2012-02-01 20:13:58.899
205694,W_Completeren aanvraag,10881.0,2012-02-01 20:14:03.884,2012-02-01 20:16:14.470
205694,W_Nabellen offertes,10881.0,2012-02-01 20:16:26.772,2012-02-01 20:17:29.803
205691,Start,Start,2012-02-01 20:17:19.217,2012-02-01 20:17:19.217
205691,W_Afhandelen leads,10933.0,2012-02-01 20:17:19.217,2012-02-01 20:18:04.322
205691,End,End,2012-02-01 20:18:04.322,2012-02-01 20:18:04.322
205568,W_Completeren aanvraag,10933.0,2012-02-01 20:18:37.889,2012-02-01 20:18:55.887
205430,W_Completeren aanvraag,10933.0,2012-02-01 20:18:47.221,2012-02-01 20:21:05.600
205568,W_Completeren aanvraag,10933.0,2012-02-01 20:21:12.284,2012-02-01 20:22:08.153
205661,W_Completeren aanvraag,10933.0,2012-02-01 20:22:21.813,2012-02-01 20:22:33.283
205703,W_Afhandelen leads,10863.0,2012-02-01 20:33:18.097,2012-02-01 20:35:52.321
205703,Start,Start,2012-02-01 20:33:18.097,2012-02-01 20:33:18.097
205676,Start,Start,2012-02-01 20:34:37.376,2012-02-01 20:34:37.376
205676,W_Completeren aanvraag,10889.0,2012-02-01 20:34:37.376,2012-02-01 20:45:09.761
205430,W_Completeren aanvraag,10933.0,2012-02-01 20:35:17.534,2012-02-01 21:05:46.906
205568,W_Completeren aanvraag,10933.0,2012-02-01 20:35:21.413,2012-02-01 20:35:43.364
205568,W_Completeren aanvraag,10933.0,2012-02-01 20:35:47.806,2012-02-01 20:35:52.793
205703,End,End,2012-02-01 20:35:52.321,2012-02-01 20:35:52.321
205394,W_Completeren aanvraag,10913.0,2012-02-01 20:35:54.330,2012-02-01 20:42:09.641
205568,W_Completeren aanvraag,11119.0,2012-02-01 20:37:20.192,2012-02-01 20:37:32.602
205661,W_Completeren aanvraag,11119.0,2012-02-01 20:39:44.947,2012-02-01 20:50:57.476
205394,End,End,2012-02-01 20:42:09.641,2012-02-01 20:42:09.641
205424,W_Completeren aanvraag,10913.0,2012-02-01 20:43:07.383,2012-02-01 20:51:55.675
205676,W_Nabellen offertes,10889.0,2012-02-01 20:45:26.652,2012-02-01 20:45:52.254
205676,W_Nabellen offertes,10889.0,2012-02-01 20:46:01.986,2012-02-01 20:46:25.834
205676,W_Nabellen offertes,10889.0,2012-02-01 20:46:35.483,2012-02-01 20:47:07.490
205676,W_Nabellen offertes,10889.0,2012-02-01 20:47:26.060,2012-02-01 20:48:19.865
205468,W_Completeren aanvraag,11119.0,2012-02-01 20:51:38.887,2012-02-01 20:52:34.419
205511,W_Completeren aanvraag,11119.0,2012-02-01 20:52:43.774,2012-02-01 20:53:07.070
205661,W_Nabellen offertes,10881.0,2012-02-01 21:02:45.150,2012-02-01 21:05:22.266
205679,W_Completeren aanvraag,10889.0,2012-02-01 21:03:15.850,2012-02-01 21:11:21.567
205661,W_Nabellen offertes,10881.0,2012-02-01 21:05:52.123,2012-02-01 21:07:15.811
205715,Start,Start,2012-02-01 21:06:33.027,2012-02-01 21:06:33.027
205715,W_Afhandelen leads,10933.0,2012-02-01 21:06:33.027,2012-02-01 21:10:22.448
205544,W_Completeren aanvraag,10933.0,2012-02-01 21:08:46.908,2012-02-01 21:08:54.072
205568,W_Completeren aanvraag,10913.0,2012-02-01 21:08:50.887,2012-02-01 21:09:37.808
205715,W_Completeren aanvraag,10933.0,2012-02-01 21:10:59.666,2012-02-01 21:19:31.006
205679,W_Nabellen offertes,10889.0,2012-02-01 21:11:49.438,2012-02-01 21:12:46.242
205544,W_Completeren aanvraag,10881.0,2012-02-01 21:14:16.166,2012-02-01 21:14:20.633
205199,W_Completeren aanvraag,10881.0,2012-02-01 21:14:33.555,2012-02-01 21:15:19.865
205544,W_Completeren aanvraag,11119.0,2012-02-01 21:18:40.202,2012-02-01 21:18:48.412
205334,W_Completeren aanvraag,10881.0,2012-02-01 21:19:16.156,2012-02-01 21:20:56.521
205715,W_Nabellen offertes,10933.0,2012-02-01 21:20:03.554,2012-02-01 21:21:20.548
205544,W_Completeren aanvraag,11019.0,2012-02-01 21:21:22.692,2012-02-01 21:21:29.320
205244,W_Completeren aanvraag,10881.0,2012-02-01 21:22:01.975,2012-02-01 21:22:57.240
205724,W_Afhandelen leads,10933.0,2012-02-01 21:22:20.000,2012-02-01 21:23:49.602
