Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
126952,Radicar Solicitud Homologacion,19572,2016-06-21 12:25:15,2016-06-21 12:25:15
126861,Cancelar Solicitud,11678,2016-06-21 12:29:15,2016-06-21 12:57:15
126861,Validar solicitud,186,2016-06-21 12:29:15,2016-06-21 12:29:15
126952,Cancelar Solicitud,241,2016-06-21 12:30:42,2016-06-21 12:39:50
125706,Homologacion por grupo de cursos,241,2016-06-21 14:04:41,2016-06-21 14:23:04
125706,End,End,2016-06-21 14:23:04,2016-06-21 14:23:04
125722,Notificacion estudiante cancelacion soli,241,2016-06-21 14:24:29,2016-06-21 14:24:29
125722,End,End,2016-06-21 14:24:29,2016-06-21 14:24:29
126652,Radicar Solicitud Homologacion,2512,2016-06-21 16:24:12,2016-06-21 17:05:47
127151,Traer informacion estudiante - banner,22950,2016-06-21 22:32:42,2016-06-21 22:32:42
127151,Start,Start,2016-06-21 22:32:42,2016-06-21 22:32:42
127151,Radicar Solicitud Homologacion,22950,2016-06-21 22:32:46,2016-06-21 22:32:46
127151,Cancelar Solicitud,22404,2016-06-21 22:45:30,2016-06-21 23:26:52
118352,Validar solicitud,22475,2016-06-22 06:04:04,2016-06-22 06:04:45
127305,Traer informacion estudiante - banner,11993,2016-06-22 08:29:33,2016-06-22 08:29:33
127305,Start,Start,2016-06-22 08:29:33,2016-06-22 08:29:33
127305,Radicar Solicitud Homologacion,11993,2016-06-22 08:29:33,2016-06-22 08:37:03
118352,Homologacion por grupo de cursos,22475,2016-06-22 08:41:00,2016-06-22 09:24:19
118352,End,End,2016-06-22 09:24:19,2016-06-22 09:24:19
127351,Traer informacion estudiante - banner,11175,2016-06-22 10:23:56,2016-06-22 10:23:56
127351,Start,Start,2016-06-22 10:23:56,2016-06-22 10:23:56
127351,Radicar Solicitud Homologacion,11175,2016-06-22 10:24:01,2016-06-22 10:24:04
127351,Validar solicitud,29277,2016-06-22 10:27:16,2016-06-22 10:28:48
126451,Notificacion estudiante cancelacion soli,18929,2016-06-22 11:55:56,2016-06-22 11:55:56
126451,End,End,2016-06-22 11:55:56,2016-06-22 11:55:56
127351,Homologacion por grupo de cursos,29277,2016-06-22 12:17:48,2016-06-22 12:34:45
127401,Notificacion estudiante cancelacion soli,695,2016-06-22 12:29:02,2016-06-22 12:29:02
127401,Start,Start,2016-06-22 12:29:02,2016-06-22 12:29:02
127402,Notificacion estudiante cancelacion soli,695,2016-06-22 12:33:24,2016-06-22 12:33:24
127402,Start,Start,2016-06-22 12:33:24,2016-06-22 12:33:24
127351,End,End,2016-06-22 12:34:45,2016-06-22 12:34:45
127401,Traer informacion estudiante - banner,6229,2016-06-22 13:10:08,2016-06-22 13:10:08
127401,Radicar Solicitud Homologacion,6229,2016-06-22 13:10:14,2016-06-22 13:10:14
127401,Cancelar Solicitud,695,2016-06-22 13:28:07,2016-06-22 13:28:07
127401,End,End,2016-06-22 13:28:07,2016-06-22 13:28:07
127402,Traer informacion estudiante - banner,6229,2016-06-22 13:35:08,2016-06-22 13:35:08
127402,Radicar Solicitud Homologacion,6229,2016-06-22 13:35:11,2016-06-22 13:35:11
127402,Cancelar Solicitud,695,2016-06-22 13:38:36,2016-06-22 13:38:36
127402,End,End,2016-06-22 13:38:36,2016-06-22 13:38:36
126951,End,End,2016-06-22 15:00:19,2016-06-22 15:00:19
126951,Notificacion estudiante cancelacion soli,241,2016-06-22 15:00:19,2016-06-22 15:00:19
126952,End,End,2016-06-22 15:08:20,2016-06-22 15:08:20
126952,Notificacion estudiante cancelacion soli,241,2016-06-22 15:08:20,2016-06-22 15:08:20
125651,End,End,2016-06-22 16:24:13,2016-06-22 16:24:13
125651,Notificacion estudiante cancelacion soli,1,2016-06-22 16:24:13,2016-06-22 16:24:13
127305,Cancelar Solicitud,11993,2016-06-22 19:18:04,2016-06-22 19:18:04
126504,Validar solicitud,186,2016-06-22 19:22:25,2016-06-22 19:34:43
127305,End,End,2016-06-22 19:23:50,2016-06-22 19:23:50
127305,Notificacion estudiante cancelacion soli,11993,2016-06-22 19:23:50,2016-06-22 19:23:50
127603,Start,Start,2016-06-23 07:38:47,2016-06-23 07:38:47
127603,Traer informacion estudiante - banner,9146,2016-06-23 07:38:47,2016-06-23 07:38:47
127603,Radicar Solicitud Homologacion,9146,2016-06-23 07:38:48,2016-06-23 07:38:48
127603,Cancelar Solicitud,29277,2016-06-23 07:45:29,2016-06-23 07:46:05
127603,End,End,2016-06-23 08:36:40,2016-06-23 08:36:40
127603,Notificacion estudiante cancelacion soli,29277,2016-06-23 08:36:40,2016-06-23 08:36:40
127752,Start,Start,2016-06-23 14:01:19,2016-06-23 14:01:19
127752,Traer informacion estudiante - banner,4840,2016-06-23 14:01:19,2016-06-23 14:01:19
127752,Radicar Solicitud Homologacion,4840,2016-06-23 14:01:21,2016-06-23 14:01:27
127752,Validar solicitud,29277,2016-06-23 14:07:45,2016-06-23 14:11:37
127753,Start,Start,2016-06-23 14:14:44,2016-06-23 14:14:44
127753,Traer informacion estudiante - banner,4840,2016-06-23 14:14:44,2016-06-23 14:14:44
127753,Radicar Solicitud Homologacion,4840,2016-06-23 14:14:45,2016-06-23 14:14:49
127753,Validar solicitud,29277,2016-06-23 14:19:15,2016-06-23 14:22:55
127703,Start,Start,2016-06-23 15:19:21,2016-06-23 15:19:21
127703,Traer informacion estudiante - banner,29577,2016-06-23 15:19:21,2016-06-23 15:19:21
127703,Radicar Solicitud Homologacion,29577,2016-06-23 15:19:22,2016-06-23 15:21:14
127704,Traer informacion estudiante - banner,29577,2016-06-23 15:31:50,2016-06-23 15:31:50
127704,Start,Start,2016-06-23 15:31:50,2016-06-23 15:31:50
127704,Radicar Solicitud Homologacion,29577,2016-06-23 15:31:54,2016-06-23 15:33:42
127707,Start,Start,2016-06-23 16:05:52,2016-06-23 16:05:52
127707,Radicar Solicitud Homologacion,29577,2016-06-23 16:05:52,2016-06-23 16:07:11
127707,Traer informacion estudiante - banner,29577,2016-06-23 16:05:52,2016-06-23 16:05:52
124564,End,End,2016-06-23 16:55:19,2016-06-23 16:55:19
124564,Notificacion estudiante cancelacion soli,241,2016-06-23 16:55:19,2016-06-23 16:55:19
126457,Cancelar Solicitud,22475,2016-06-23 17:10:18,2016-06-23 17:11:05
127703,Cancelar Solicitud,22475,2016-06-23 17:12:03,2016-06-23 17:12:47
124651,Notificacion estudiante cancelacion soli,294,2016-06-23 17:13:52,2016-06-23 17:13:52
124651,End,End,2016-06-23 17:13:52,2016-06-23 17:13:52
123201,Notificacion estudiante cancelacion soli,294,2016-06-23 17:17:58,2016-06-23 17:17:58
123201,End,End,2016-06-23 17:17:58,2016-06-23 17:17:58
127704,Cancelar Solicitud,22475,2016-06-23 17:20:38,2016-06-23 17:21:13
127707,Cancelar Solicitud,22475,2016-06-23 17:25:45,2016-06-23 17:25:58
127707,Notificacion estudiante cancelacion soli,22475,2016-06-23 17:39:29,2016-06-23 17:39:29
127707,End,End,2016-06-23 17:39:29,2016-06-23 17:39:29
127704,Notificacion estudiante cancelacion soli,22475,2016-06-23 17:55:44,2016-06-23 17:55:44
127704,End,End,2016-06-23 17:55:44,2016-06-23 17:55:44
127703,Notificacion estudiante cancelacion soli,22475,2016-06-23 17:56:51,2016-06-23 17:56:51
127703,End,End,2016-06-23 17:56:51,2016-06-23 17:56:51
126457,End,End,2016-06-23 17:58:15,2016-06-23 17:58:15
126457,Notificacion estudiante cancelacion soli,22475,2016-06-23 17:58:15,2016-06-23 17:58:15
127752,Homologacion por grupo de cursos,1007,2016-06-24 07:34:22,2016-06-24 07:39:51
127753,Homologacion por grupo de cursos,1007,2016-06-24 07:35:33,2016-06-24 07:47:33
127752,End,End,2016-06-24 07:39:51,2016-06-24 07:39:51
127753,End,End,2016-06-24 07:47:33,2016-06-24 07:47:33
127866,Traer informacion estudiante - banner,27293,2016-06-24 13:36:21,2016-06-24 13:36:21
127866,Start,Start,2016-06-24 13:36:21,2016-06-24 13:36:21
127866,Radicar Solicitud Homologacion,27293,2016-06-24 13:36:23,2016-06-24 13:36:23
127866,Validar solicitud,659,2016-06-24 13:42:46,2016-06-24 13:42:54
127866,Cancelar Solicitud,659,2016-06-24 13:42:46,2016-06-24 13:48:55
126504,Homologacion por grupo de cursos,26788,2016-06-24 14:18:52,2016-06-24 14:37:58
127869,Start,Start,2016-06-24 14:26:43,2016-06-24 14:26:43
127869,Traer informacion estudiante - banner,9711,2016-06-24 14:26:43,2016-06-24 14:26:43
127869,Radicar Solicitud Homologacion,9711,2016-06-24 14:26:44,2016-06-24 14:26:57
126504,End,End,2016-06-24 14:37:58,2016-06-24 14:37:58
127869,Cancelar Solicitud,9711,2016-06-24 14:40:36,2016-06-24 14:43:55
121101,Notificacion estudiante cancelacion soli,294,2016-06-24 16:55:01,2016-06-24 16:55:01
121101,End,End,2016-06-24 16:55:01,2016-06-24 16:55:01
121102,End,End,2016-06-24 16:57:09,2016-06-24 16:57:09
121102,Notificacion estudiante cancelacion soli,294,2016-06-24 16:57:09,2016-06-24 16:57:09
127951,Start,Start,2016-06-24 17:23:24,2016-06-24 17:23:24
127951,Traer informacion estudiante - banner,5668,2016-06-24 17:23:24,2016-06-24 17:23:24
127951,Radicar Solicitud Homologacion,5668,2016-06-24 17:23:28,2016-06-24 17:24:04
127951,Cancelar Solicitud,29277,2016-06-24 20:01:27,2016-06-24 20:03:39
127869,End,End,2016-06-25 10:17:01,2016-06-25 10:17:01
127869,Notificacion estudiante cancelacion soli,9711,2016-06-25 10:17:01,2016-06-25 10:17:01
128451,Traer informacion estudiante - banner,15370,2016-06-25 20:36:09,2016-06-25 20:36:09
128451,Start,Start,2016-06-25 20:36:09,2016-06-25 20:36:09
128451,Radicar Solicitud Homologacion,15370,2016-06-25 20:36:14,2016-06-25 20:36:14
128451,Cancelar Solicitud,15370,2016-06-25 20:52:27,2016-06-25 20:52:27
128451,End,End,2016-06-25 21:06:18,2016-06-25 21:06:18
128451,Notificacion estudiante cancelacion soli,15370,2016-06-25 21:06:18,2016-06-25 21:06:18
126861,Notificacion estudiante cancelacion soli,11678,2016-06-26 10:21:27,2016-06-26 10:21:27
126861,End,End,2016-06-26 10:21:27,2016-06-26 10:21:27
126201,Cancelar Solicitud,8525,2016-06-26 16:53:00,2016-06-26 16:53:00
126201,End,End,2016-06-26 17:01:44,2016-06-26 17:01:44
126201,Notificacion estudiante cancelacion soli,8525,2016-06-26 17:01:44,2016-06-26 17:01:44
128951,Traer informacion estudiante - banner,369,2016-06-27 08:15:50,2016-06-27 08:15:50
128951,Start,Start,2016-06-27 08:15:50,2016-06-27 08:15:50
128951,Radicar Solicitud Homologacion,369,2016-06-27 08:15:51,2016-06-27 08:23:35
127866,Notificacion estudiante cancelacion soli,659,2016-06-27 10:09:01,2016-06-27 10:09:01
127866,End,End,2016-06-27 10:09:01,2016-06-27 10:09:01
127951,Notificacion estudiante cancelacion soli,29277,2016-06-27 10:12:30,2016-06-27 10:12:30
127951,End,End,2016-06-27 10:12:30,2016-06-27 10:12:30
128853,Traer informacion estudiante - banner,7147,2016-06-27 11:05:20,2016-06-27 11:05:20
128853,Start,Start,2016-06-27 11:05:20,2016-06-27 11:05:20
128853,Radicar Solicitud Homologacion,7147,2016-06-27 11:05:21,2016-06-27 11:06:15
128853,Cancelar Solicitud,29277,2016-06-27 12:42:06,2016-06-27 12:47:56
128860,Traer informacion estudiante - banner,8486,2016-06-27 13:08:37,2016-06-27 13:08:37
128860,Start,Start,2016-06-27 13:08:37,2016-06-27 13:08:37
128860,Radicar Solicitud Homologacion,8486,2016-06-27 13:08:38,2016-06-27 13:08:42
128860,Cancelar Solicitud,29277,2016-06-27 14:04:47,2016-06-27 14:05:14
128860,Notificacion estudiante cancelacion soli,29277,2016-06-27 14:32:31,2016-06-27 14:32:31
128860,End,End,2016-06-27 14:32:31,2016-06-27 14:32:31
129002,Traer informacion estudiante - banner,4701,2016-06-27 15:56:36,2016-06-27 15:56:36
129002,Start,Start,2016-06-27 15:56:36,2016-06-27 15:56:36
129002,Radicar Solicitud Homologacion,4701,2016-06-27 15:56:40,2016-06-27 15:56:53
129002,Validar solicitud,29277,2016-06-27 16:09:59,2016-06-27 16:12:11
129002,Cancelar Solicitud,29277,2016-06-27 16:09:59,2016-06-27 16:12:14
126513,Radicar Solicitud Homologacion,2512,2016-06-27 17:45:10,2016-06-27 17:53:24
128951,Cancelar Solicitud,669,2016-06-27 19:40:17,2016-06-27 19:40:32
129052,Traer informacion estudiante - banner,369,2016-06-27 19:41:26,2016-06-27 19:41:26
129052,Start,Start,2016-06-27 19:41:26,2016-06-27 19:41:26
129052,Radicar Solicitud Homologacion,369,2016-06-27 19:41:27,2016-06-27 19:41:27
129052,Cancelar Solicitud,669,2016-06-27 19:45:29,2016-06-27 19:45:41
129254,Radicar Solicitud Homologacion,19692,2016-06-28 06:34:25,2016-06-28 06:34:25
129254,Traer informacion estudiante - banner,19692,2016-06-28 06:34:25,2016-06-28 06:34:25
129254,Start,Start,2016-06-28 06:34:25,2016-06-28 06:34:25
129254,Validar solicitud,29277,2016-06-28 06:38:41,2016-06-28 06:39:09
129262,Traer informacion estudiante - banner,19692,2016-06-28 07:08:14,2016-06-28 07:08:14
129262,Start,Start,2016-06-28 07:08:14,2016-06-28 07:08:14
129262,Radicar Solicitud Homologacion,19692,2016-06-28 07:08:15,2016-06-28 07:08:15
129262,Validar solicitud,29277,2016-06-28 07:10:32,2016-06-28 07:11:15
129052,Notificacion estudiante cancelacion soli,669,2016-06-28 08:12:44,2016-06-28 08:12:44
129052,End,End,2016-06-28 08:12:44,2016-06-28 08:12:44
128951,Notificacion estudiante cancelacion soli,669,2016-06-28 08:15:46,2016-06-28 08:15:46
128951,End,End,2016-06-28 08:15:46,2016-06-28 08:15:46
129002,End,End,2016-06-28 08:25:10,2016-06-28 08:25:10
129002,Notificacion estudiante cancelacion soli,29277,2016-06-28 08:25:10,2016-06-28 08:25:10
129254,Homologacion por grupo de cursos,1007,2016-06-28 08:28:36,2016-06-28 08:32:57
129254,End,End,2016-06-28 08:32:57,2016-06-28 08:32:57
129262,Homologacion por grupo de cursos,1007,2016-06-28 08:43:19,2016-06-28 08:47:25
129262,End,End,2016-06-28 08:47:25,2016-06-28 08:47:25
128853,End,End,2016-06-28 09:50:13,2016-06-28 09:50:13
128853,Notificacion estudiante cancelacion soli,29277,2016-06-28 09:50:13,2016-06-28 09:50:13
126652,Cancelar Solicitud,29277,2016-06-28 22:59:11,2016-06-28 23:13:19
126513,Cancelar Solicitud,29277,2016-06-28 23:05:40,2016-06-28 23:06:18
126513,Notificacion estudiante cancelacion soli,29277,2016-06-29 08:38:56,2016-06-29 08:38:56
126513,End,End,2016-06-29 08:38:56,2016-06-29 08:38:56
127151,Notificacion estudiante cancelacion soli,22404,2016-06-29 09:22:33,2016-06-29 09:22:33
127151,End,End,2016-06-29 09:22:33,2016-06-29 09:22:33
126651,End,End,2016-06-29 16:24:06,2016-06-29 16:24:06
126651,Notificacion estudiante cancelacion soli,1,2016-06-29 16:24:06,2016-06-29 16:24:06
126652,Notificacion estudiante cancelacion soli,29277,2016-06-30 16:08:35,2016-06-30 16:08:35
126652,End,End,2016-06-30 16:08:35,2016-06-30 16:08:35
