Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
1035,Create Purchase Requisition,Penn Osterwalder,2011-05-31 12:37:00,2011-05-31 12:55:00
1035,Start,Start,2011-05-31 12:37:00,2011-05-31 12:37:00
1004,Analyze Request for Quotation,Francois de Perrier,2011-05-31 22:43:00,2011-05-31 23:18:00
1004,End,End,2011-05-31 23:18:00,2011-05-31 23:18:00
1009,Analyze Request for Quotation,Francois de Perrier,2011-05-31 23:45:00,2011-06-01 00:09:00
1009,Amend Request for Quotation,Immanuel Karagianni,2011-06-01 01:02:00,2011-06-01 01:11:00
1035,Analyze Purchase Requisition,Francis Odell,2011-06-01 01:46:00,2011-06-01 01:53:00
1035,Create Request for Quotation,Francis Odell,2011-06-01 02:00:00,2011-06-01 02:03:00
892,Analyze Request for Quotation,Francois de Perrier,2011-06-01 02:09:00,2011-06-01 02:19:00
1009,Analyze Request for Quotation,Francois de Perrier,2011-06-01 02:19:00,2011-06-01 02:46:00
1031,Analyze Request for Quotation,Francois de Perrier,2011-06-01 03:20:00,2011-06-01 03:37:00
1009,Amend Request for Quotation,Anne Olwada,2011-06-01 03:30:00,2011-06-01 03:40:00
1021,Analyze Request for Quotation,Francois de Perrier,2011-06-01 03:37:00,2011-06-01 04:02:00
1021,End,End,2011-06-01 04:02:00,2011-06-01 04:02:00
927,Analyze Request for Quotation,Francois de Perrier,2011-06-01 04:45:00,2011-06-01 05:00:00
927,End,End,2011-06-01 05:00:00,2011-06-01 05:00:00
988,Analyze Request for Quotation,Francois de Perrier,2011-06-01 09:36:00,2011-06-01 10:07:00
988,End,End,2011-06-01 10:07:00,2011-06-01 10:07:00
1011,Analyze Request for Quotation,Karel de Groot,2011-06-01 12:57:00,2011-06-01 13:16:00
1041,Start,Start,2011-06-01 13:47:00,2011-06-01 13:47:00
1041,Create Purchase Requisition,Anna Kaufmann,2011-06-01 13:47:00,2011-06-01 13:54:00
1011,Amend Request for Quotation,Fjodor Kowalski,2011-06-01 13:57:00,2011-06-01 14:02:00
1031,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-01 16:32:00,2011-06-01 17:00:00
1042,Start,Start,2011-06-01 17:03:00,2011-06-01 17:03:00
1042,Create Purchase Requisition,Miu Hanwan,2011-06-01 17:03:00,2011-06-01 17:37:00
1041,Create Request for Quotation,Nico Ojenbeer,2011-06-01 17:06:00,2011-06-01 17:10:00
1031,Create Quotation comparison Map,Francois de Perrier,2011-06-01 17:45:00,2011-06-01 20:42:00
892,Amend Request for Quotation,Maris Freeman,2011-06-01 18:05:00,2011-06-01 18:21:00
906,Analyze Request for Quotation,Francois de Perrier,2011-06-01 20:42:00,2011-06-01 21:06:00
906,Amend Request for Quotation,Alberto Duport,2011-06-01 21:59:00,2011-06-01 22:05:00
1031,Analyze Quotation Comparison Map,Penn Osterwalder,2011-06-02 03:26:00,2011-06-02 03:36:00
1031,Choose best option,Christian Francois,2011-06-02 03:36:00,2011-06-02 03:36:00
1044,Start,Start,2011-06-02 04:45:00,2011-06-02 04:45:00
1044,Create Purchase Requisition,Esmana Liubiata,2011-06-02 04:45:00,2011-06-02 04:53:00
1031,Settle Conditions With Supplier,Francois de Perrier,2011-06-02 08:01:00,2011-06-02 17:17:00
1042,Analyze Purchase Requisition,Francis Odell,2011-06-02 10:20:00,2011-06-02 10:28:00
1044,Create Request for Quotation,Anne Olwada,2011-06-02 10:27:00,2011-06-02 10:37:00
1042,Create Request for Quotation,Heinz Gutschmidt,2011-06-02 10:33:00,2011-06-02 10:34:00
1047,Start,Start,2011-06-02 10:49:00,2011-06-02 10:49:00
1047,Create Purchase Requisition,Kim Passa,2011-06-02 10:49:00,2011-06-02 11:16:00
1048,Start,Start,2011-06-02 13:38:00,2011-06-02 13:38:00
1048,Create Purchase Requisition,Fjodor Kowalski,2011-06-02 13:38:00,2011-06-02 13:52:00
1047,Analyze Purchase Requisition,Maris Freeman,2011-06-03 00:05:00,2011-06-03 00:11:00
1047,Create Request for Quotation,Francis Odell,2011-06-03 00:18:00,2011-06-03 00:20:00
1035,Analyze Request for Quotation,Francois de Perrier,2011-06-03 04:54:00,2011-06-03 05:14:00
1048,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-03 08:27:00,2011-06-03 08:36:00
1048,Create Request for Quotation,Maris Freeman,2011-06-03 08:41:00,2011-06-03 08:42:00
1018,Analyze Request for Quotation,Francois de Perrier,2011-06-03 10:21:00,2011-06-03 11:00:00
1052,Start,Start,2011-06-03 11:08:00,2011-06-03 11:08:00
1052,Create Purchase Requisition,Penn Osterwalder,2011-06-03 11:08:00,2011-06-03 11:14:00
1052,Create Request for Quotation,Nico Ojenbeer,2011-06-03 12:48:00,2011-06-03 13:00:00
1041,Analyze Request for Quotation,Francois de Perrier,2011-06-03 15:49:00,2011-06-03 16:06:00
1041,Amend Request for Quotation,Kim Passa,2011-06-03 16:58:00,2011-06-03 17:07:00
1057,Start,Start,2011-06-03 17:21:00,2011-06-03 17:21:00
1057,Create Purchase Requisition,Esmana Liubiata,2011-06-03 17:21:00,2011-06-03 17:48:00
1035,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-03 18:36:00,2011-06-03 18:54:00
1035,Create Quotation comparison Map,Karel de Groot,2011-06-03 21:37:00,2011-06-04 02:55:00
1060,Create Purchase Requisition,Esmana Liubiata,2011-06-03 21:48:00,2011-06-03 21:53:00
1060,Start,Start,2011-06-03 21:48:00,2011-06-03 21:48:00
1060,Create Request for Quotation,Penn Osterwalder,2011-06-03 23:45:00,2011-06-03 23:51:00
1018,Amend Request for Quotation,Maris Freeman,2011-06-04 02:45:00,2011-06-04 03:07:00
1057,Analyze Purchase Requisition,Francis Odell,2011-06-04 04:53:00,2011-06-04 04:57:00
1057,End,End,2011-06-04 04:57:00,2011-06-04 04:57:00
1063,Create Purchase Requisition,Anne Olwada,2011-06-04 05:16:00,2011-06-04 06:10:00
1063,Start,Start,2011-06-04 05:16:00,2011-06-04 05:16:00
1065,Start,Start,2011-06-04 06:55:00,2011-06-04 06:55:00
1065,Create Purchase Requisition,Immanuel Karagianni,2011-06-04 06:55:00,2011-06-04 07:01:00
981,Confirm Purchase Order,Carmen Finacse,2011-06-04 09:03:00,2011-06-04 09:11:00
1035,Analyze Quotation Comparison Map,Esmana Liubiata,2011-06-04 09:39:00,2011-06-04 09:57:00
1035,Choose best option,Anne Olwada,2011-06-04 09:57:00,2011-06-04 09:57:00
1063,Create Request for Quotation,Tesca Lobes,2011-06-04 10:38:00,2011-06-04 10:49:00
906,Analyze Request for Quotation,Magdalena Predutta,2011-06-04 11:35:00,2011-06-04 11:59:00
1066,Start,Start,2011-06-04 11:45:00,2011-06-04 11:45:00
1066,Create Purchase Requisition,Tesca Lobes,2011-06-04 11:45:00,2011-06-04 12:24:00
906,Amend Request for Quotation,Miu Hanwan,2011-06-04 12:41:00,2011-06-04 12:46:00
1068,Create Purchase Requisition,Anna Kaufmann,2011-06-04 15:17:00,2011-06-04 15:34:00
1068,Start,Start,2011-06-04 15:17:00,2011-06-04 15:17:00
1035,Settle Conditions With Supplier,Karel de Groot,2011-06-04 16:31:00,2011-06-04 20:28:00
1068,Create Request for Quotation,Fjodor Kowalski,2011-06-04 19:35:00,2011-06-04 19:45:00
1031,Create Purchase Order,Francois de Perrier,2011-06-04 20:26:00,2011-06-04 20:35:00
1066,Analyze Purchase Requisition,Francis Odell,2011-06-04 23:12:00,2011-06-04 23:19:00
1066,Create Request for Quotation,Maris Freeman,2011-06-04 23:24:00,2011-06-04 23:27:00
1042,Analyze Request for Quotation,Karel de Groot,2011-06-05 01:52:00,2011-06-05 02:05:00
1042,Amend Request for Quotation,Tesca Lobes,2011-06-05 02:55:00,2011-06-05 03:01:00
949,Analyze Request for Quotation,Francois de Perrier,2011-06-05 02:58:00,2011-06-05 03:26:00
1065,Analyze Purchase Requisition,Maris Freeman,2011-06-05 03:58:00,2011-06-05 04:06:00
1065,Create Request for Quotation,Maris Freeman,2011-06-05 04:13:00,2011-06-05 04:16:00
949,Amend Request for Quotation,Tesca Lobes,2011-06-05 04:20:00,2011-06-05 04:29:00
981,Deliver Goods Services,Esmeralda Clay,2011-06-05 06:49:00,2011-06-06 15:55:00
1079,Start,Start,2011-06-05 22:41:00,2011-06-05 22:41:00
1079,Create Purchase Requisition,Penn Osterwalder,2011-06-05 22:41:00,2011-06-05 22:55:00
1080,Create Purchase Requisition,Christian Francois,2011-06-05 23:24:00,2011-06-05 23:38:00
1080,Start,Start,2011-06-05 23:24:00,2011-06-05 23:24:00
1060,Analyze Request for Quotation,Francois de Perrier,2011-06-06 01:14:00,2011-06-06 01:36:00
976,Analyze Request for Quotation,Karel de Groot,2011-06-06 14:28:00,2011-06-06 14:52:00
1060,Send Request for Quotation to Supplier,Karel de Groot,2011-06-06 15:04:00,2011-06-06 15:31:00
976,Amend Request for Quotation,Anne Olwada,2011-06-06 15:35:00,2011-06-06 15:48:00
1060,Create Quotation comparison Map,Magdalena Predutta,2011-06-06 16:09:00,2011-06-06 20:05:00
1031,Confirm Purchase Order,Sean Manney,2011-06-06 18:35:00,2011-06-06 18:59:00
1080,Analyze Purchase Requisition,Maris Freeman,2011-06-06 19:27:00,2011-06-06 19:36:00
1079,Analyze Purchase Requisition,Maris Freeman,2011-06-06 19:37:00,2011-06-06 19:44:00
1066,Analyze Request for Quotation,Francois de Perrier,2011-06-06 19:39:00,2011-06-06 20:00:00
1080,Create Request for Quotation,Heinz Gutschmidt,2011-06-06 19:41:00,2011-06-06 19:43:00
1079,Create Request for Quotation,Maris Freeman,2011-06-06 19:49:00,2011-06-06 19:52:00
1085,Start,Start,2011-06-06 21:24:00,2011-06-06 21:24:00
1085,Create Purchase Requisition,Clement Duchot,2011-06-06 21:24:00,2011-06-06 22:19:00
1035,Create Purchase Order,Francois de Perrier,2011-06-06 22:20:00,2011-06-06 22:30:00
981,Release Purchase Order,Fjodor Kowalski,2011-06-06 23:42:00,2011-06-06 23:43:00
1018,Analyze Request for Quotation,Francois de Perrier,2011-06-07 00:08:00,2011-06-07 00:16:00
1041,Analyze Request for Quotation,Francois de Perrier,2011-06-07 00:16:00,2011-06-07 00:35:00
1041,End,End,2011-06-07 00:35:00,2011-06-07 00:35:00
1018,Amend Request for Quotation,Christian Francois,2011-06-07 01:02:00,2011-06-07 01:11:00
981,Approve Purchase Order for payment,Francois de Perrier,2011-06-07 02:07:00,2011-06-07 02:08:00
1060,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-06-07 02:40:00,2011-06-07 02:55:00
1060,Choose best option,Miu Hanwan,2011-06-07 02:55:00,2011-06-07 02:55:00
911,Analyze Request for Quotation,Francois de Perrier,2011-06-07 03:02:00,2011-06-07 03:26:00
1085,Create Request for Quotation,Nico Ojenbeer,2011-06-07 03:06:00,2011-06-07 03:21:00
1066,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-07 03:50:00,2011-06-07 04:11:00
1066,Create Quotation comparison Map,Magdalena Predutta,2011-06-07 04:50:00,2011-06-07 09:13:00
1088,Start,Start,2011-06-07 06:51:00,2011-06-07 06:51:00
1088,Create Purchase Requisition,Immanuel Karagianni,2011-06-07 06:51:00,2011-06-07 07:34:00
1088,Create Request for Quotation,Esmana Liubiata,2011-06-07 07:46:00,2011-06-07 07:57:00
1080,Analyze Request for Quotation,Magdalena Predutta,2011-06-07 09:41:00,2011-06-07 09:52:00
981,Send Invoice,Carmen Finacse,2011-06-07 10:37:00,2011-06-07 10:37:00
1031,Deliver Goods Services,Karen Clarens,2011-06-07 15:15:00,2011-06-08 05:33:00
1066,Analyze Quotation Comparison Map,Penn Osterwalder,2011-06-07 16:09:00,2011-06-07 16:36:00
1066,Choose best option,Kim Passa,2011-06-07 16:36:00,2011-06-07 16:36:00
1090,Start,Start,2011-06-07 18:49:00,2011-06-07 18:49:00
1090,Create Purchase Requisition,Tesca Lobes,2011-06-07 18:49:00,2011-06-07 19:44:00
911,Amend Request for Quotation,Francis Odell,2011-06-07 19:22:00,2011-06-07 19:36:00
981,Release Supplier's Invoice,Karalda Nimwada,2011-06-08 00:55:00,2011-06-08 01:00:00
1094,Start,Start,2011-06-08 01:36:00,2011-06-08 01:36:00
1094,Create Purchase Requisition,Anna Kaufmann,2011-06-08 01:36:00,2011-06-08 01:55:00
981,Settle Dispute With Supplier,Karalda Nimwada,2011-06-08 01:53:00,2011-06-08 02:21:00
981,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-08 02:21:00,2011-06-08 02:21:00
981,Pay Invoice,Pedro Alvares,2011-06-08 03:10:00,2011-06-08 03:20:00
981,End,End,2011-06-08 03:20:00,2011-06-08 03:20:00
1090,Create Request for Quotation,Anna Kaufmann,2011-06-08 03:39:00,2011-06-08 03:48:00
1047,Analyze Request for Quotation,Karel de Groot,2011-06-08 04:41:00,2011-06-08 05:11:00
1047,End,End,2011-06-08 05:11:00,2011-06-08 05:11:00
1080,Send Request for Quotation to Supplier,Magdalena Predutta,2011-06-08 11:45:00,2011-06-08 12:09:00
1080,Create Quotation comparison Map,Francois de Perrier,2011-06-08 12:53:00,2011-06-08 17:26:00
1031,Release Purchase Order,Penn Osterwalder,2011-06-08 13:25:00,2011-06-08 13:26:00
1060,Settle Conditions With Supplier,Francois de Perrier,2011-06-08 18:33:00,2011-06-09 04:04:00
1066,Settle Conditions With Supplier,Magdalena Predutta,2011-06-08 19:43:00,2011-06-09 03:11:00
1048,Analyze Request for Quotation,Karel de Groot,2011-06-08 20:13:00,2011-06-08 20:28:00
1080,Analyze Quotation Comparison Map,Clement Duchot,2011-06-09 00:01:00,2011-06-09 00:17:00
1080,Choose best option,Anne Olwada,2011-06-09 00:17:00,2011-06-09 00:17:00
1094,Analyze Purchase Requisition,Maris Freeman,2011-06-09 00:30:00,2011-06-09 00:35:00
1094,Create Request for Quotation,Francis Odell,2011-06-09 00:40:00,2011-06-09 00:43:00
1009,Analyze Request for Quotation,Karel de Groot,2011-06-09 01:58:00,2011-06-09 02:20:00
1031,Approve Purchase Order for payment,Francois de Perrier,2011-06-09 04:04:00,2011-06-09 04:05:00
1085,Analyze Request for Quotation,Francois de Perrier,2011-06-09 04:05:00,2011-06-09 04:22:00
1080,Settle Conditions With Supplier,Magdalena Predutta,2011-06-09 04:20:00,2011-06-09 16:37:00
1085,End,End,2011-06-09 04:22:00,2011-06-09 04:22:00
1104,Create Purchase Requisition,Alberto Duport,2011-06-09 09:35:00,2011-06-09 10:32:00
1104,Start,Start,2011-06-09 09:35:00,2011-06-09 09:35:00
1066,Create Purchase Order,Francois de Perrier,2011-06-09 09:58:00,2011-06-09 10:11:00
1060,Create Purchase Order,Francois de Perrier,2011-06-09 10:11:00,2011-06-09 10:21:00
1048,Amend Request for Quotation,Maris Freeman,2011-06-09 12:17:00,2011-06-09 12:41:00
1009,Amend Request for Quotation,Heinz Gutschmidt,2011-06-09 18:22:00,2011-06-09 18:35:00
1080,Create Purchase Order,Francois de Perrier,2011-06-09 18:31:00,2011-06-09 18:40:00
1088,Analyze Request for Quotation,Karel de Groot,2011-06-09 18:35:00,2011-06-09 18:47:00
1022,Analyze Request for Quotation,Magdalena Predutta,2011-06-09 20:52:00,2011-06-09 21:23:00
1022,End,End,2011-06-09 21:23:00,2011-06-09 21:23:00
929,Analyze Request for Quotation,Francois de Perrier,2011-06-09 21:50:00,2011-06-09 22:15:00
1042,Analyze Request for Quotation,Magdalena Predutta,2011-06-09 22:09:00,2011-06-09 22:29:00
1079,Analyze Request for Quotation,Francois de Perrier,2011-06-09 22:15:00,2011-06-09 22:39:00
1020,Analyze Request for Quotation,Magdalena Predutta,2011-06-09 22:29:00,2011-06-09 22:49:00
1079,End,End,2011-06-09 22:39:00,2011-06-09 22:39:00
1008,Analyze Request for Quotation,Magdalena Predutta,2011-06-09 22:49:00,2011-06-09 23:20:00
1008,End,End,2011-06-09 23:20:00,2011-06-09 23:20:00
1042,Amend Request for Quotation,Elvira Lores,2011-06-09 23:27:00,2011-06-09 23:34:00
1020,Amend Request for Quotation,Anne Olwada,2011-06-09 23:36:00,2011-06-09 23:42:00
1104,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-10 06:57:00,2011-06-10 07:03:00
1104,End,End,2011-06-10 07:03:00,2011-06-10 07:03:00
1088,Send Request for Quotation to Supplier,Magdalena Predutta,2011-06-10 08:06:00,2011-06-10 08:42:00
1111,Create Purchase Requisition,Immanuel Karagianni,2011-06-10 13:32:00,2011-06-10 13:40:00
1111,Start,Start,2011-06-10 13:32:00,2011-06-10 13:32:00
929,Amend Request for Quotation,Francis Odell,2011-06-10 13:59:00,2011-06-10 14:16:00
1114,Start,Start,2011-06-10 18:28:00,2011-06-10 18:28:00
1114,Create Purchase Requisition,Miu Hanwan,2011-06-10 18:28:00,2011-06-10 19:05:00
1116,Start,Start,2011-06-10 22:05:00,2011-06-10 22:05:00
1116,Create Purchase Requisition,Tesca Lobes,2011-06-10 22:05:00,2011-06-10 22:26:00
1088,Create Quotation comparison Map,Francois de Perrier,2011-06-10 22:45:00,2011-06-11 02:24:00
1066,Confirm Purchase Order,Carmen Finacse,2011-06-11 01:31:00,2011-06-11 01:37:00
1035,Confirm Purchase Order,Kiu Kan,2011-06-11 01:35:00,2011-06-11 01:49:00
1118,Start,Start,2011-06-11 01:44:00,2011-06-11 01:44:00
1118,Create Purchase Requisition,Anne Olwada,2011-06-11 01:44:00,2011-06-11 02:34:00
1116,Create Request for Quotation,Kim Passa,2011-06-11 01:46:00,2011-06-11 01:55:00
1118,Create Request for Quotation,Clement Duchot,2011-06-11 06:11:00,2011-06-11 06:21:00
1111,Analyze Purchase Requisition,Francis Odell,2011-06-11 07:57:00,2011-06-11 08:02:00
1111,Create Request for Quotation,Heinz Gutschmidt,2011-06-11 08:05:00,2011-06-11 08:07:00
1088,Analyze Quotation Comparison Map,Penn Osterwalder,2011-06-11 08:43:00,2011-06-11 08:55:00
1088,Choose best option,Fjodor Kowalski,2011-06-11 08:55:00,2011-06-11 08:55:00
1114,Analyze Purchase Requisition,Maris Freeman,2011-06-11 10:19:00,2011-06-11 10:28:00
1114,End,End,2011-06-11 10:28:00,2011-06-11 10:28:00
1088,Settle Conditions With Supplier,Francois de Perrier,2011-06-12 11:31:00,2011-06-12 22:21:00
1080,Confirm Purchase Order,Sean Manney,2011-06-12 14:39:00,2011-06-12 15:06:00
1123,Start,Start,2011-06-12 14:50:00,2011-06-12 14:50:00
1123,Create Purchase Requisition,Fjodor Kowalski,2011-06-12 14:50:00,2011-06-12 15:31:00
1031,Send Invoice,Carmen Finacse,2011-06-12 19:06:00,2011-06-12 19:06:00
1066,Deliver Goods Services,Karen Clarens,2011-06-13 00:27:00,2011-06-15 00:58:00
1123,Analyze Purchase Requisition,Francis Odell,2011-06-13 00:58:00,2011-06-13 01:05:00
1123,Create Request for Quotation,Heinz Gutschmidt,2011-06-13 01:12:00,2011-06-13 01:14:00
1088,Create Purchase Order,Francois de Perrier,2011-06-13 04:05:00,2011-06-13 04:14:00
1031,Release Supplier's Invoice,Karalda Nimwada,2011-06-13 09:30:00,2011-06-13 09:33:00
1031,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-13 09:33:00,2011-06-13 09:33:00
1031,Pay Invoice,Pedro Alvares,2011-06-13 09:52:00,2011-06-13 10:05:00
1031,End,End,2011-06-13 10:05:00,2011-06-13 10:05:00
1035,Deliver Goods Services,Sean Manney,2011-06-13 18:43:00,2011-06-15 18:23:00
1128,Start,Start,2011-06-13 19:58:00,2011-06-13 19:58:00
1128,Create Purchase Requisition,Fjodor Kowalski,2011-06-13 19:58:00,2011-06-13 20:24:00
1128,Create Request for Quotation,Immanuel Karagianni,2011-06-14 02:56:00,2011-06-14 03:06:00
1042,Analyze Request for Quotation,Magdalena Predutta,2011-06-14 10:43:00,2011-06-14 11:18:00
1094,Analyze Request for Quotation,Magdalena Predutta,2011-06-14 11:27:00,2011-06-14 11:43:00
1094,End,End,2011-06-14 11:43:00,2011-06-14 11:43:00
1042,Amend Request for Quotation,Anne Olwada,2011-06-14 12:04:00,2011-06-14 12:12:00
1033,Analyze Request for Quotation,Magdalena Predutta,2011-06-14 12:26:00,2011-06-14 12:37:00
1118,Analyze Request for Quotation,Karel de Groot,2011-06-14 12:32:00,2011-06-14 12:45:00
1065,Analyze Request for Quotation,Karel de Groot,2011-06-14 12:45:00,2011-06-14 13:06:00
1033,Amend Request for Quotation,Immanuel Karagianni,2011-06-14 13:28:00,2011-06-14 13:41:00
1090,Analyze Request for Quotation,Magdalena Predutta,2011-06-14 15:21:00,2011-06-14 15:38:00
1118,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-14 15:30:00,2011-06-14 15:44:00
1118,Create Quotation comparison Map,Francois de Perrier,2011-06-14 16:28:00,2011-06-14 19:11:00
1090,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-14 19:49:00,2011-06-14 20:21:00
1090,Create Quotation comparison Map,Magdalena Predutta,2011-06-14 21:41:00,2011-06-14 23:09:00
1116,Analyze Request for Quotation,Francois de Perrier,2011-06-14 23:31:00,2011-06-14 23:48:00
1088,Confirm Purchase Order,Esmeralda Clay,2011-06-14 23:42:00,2011-06-15 00:12:00
1116,Amend Request for Quotation,Nico Ojenbeer,2011-06-15 00:40:00,2011-06-15 00:48:00
1118,Analyze Quotation Comparison Map,Kim Passa,2011-06-15 01:49:00,2011-06-15 02:09:00
1118,Choose best option,Immanuel Karagianni,2011-06-15 02:09:00,2011-06-15 02:09:00
1065,Amend Request for Quotation,Francis Odell,2011-06-15 04:58:00,2011-06-15 05:18:00
1090,Analyze Quotation Comparison Map,Clement Duchot,2011-06-15 05:50:00,2011-06-15 05:57:00
1090,Choose best option,Kim Passa,2011-06-15 05:57:00,2011-06-15 05:57:00
1066,Release Purchase Order,Anne Olwada,2011-06-15 08:28:00,2011-06-15 08:29:00
1141,Start,Start,2011-06-15 13:46:00,2011-06-15 13:46:00
1141,Create Purchase Requisition,Miu Hanwan,2011-06-15 13:46:00,2011-06-15 14:22:00
1080,Deliver Goods Services,Carmen Finacse,2011-06-15 14:13:00,2011-06-17 00:45:00
1090,Settle Conditions With Supplier,Magdalena Predutta,2011-06-15 16:27:00,2011-06-16 05:24:00
1141,Create Request for Quotation,Tesca Lobes,2011-06-15 16:50:00,2011-06-15 17:03:00
1060,Confirm Purchase Order,Kiu Kan,2011-06-15 16:59:00,2011-06-15 17:33:00
1144,Start,Start,2011-06-16 00:39:00,2011-06-16 00:39:00
