case_id,resource,role,activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
20,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-10T13:21:15.224,2023-02-10T13:22:18.579,2023-02-10T13:21:15.224
26,Clerk-000004,Clerk,Check application form completeness,0.0,0.56,2023-02-10T13:00:00.000,2023-02-10T13:33:18.879,2023-02-10T13:00:00.000
27,Clerk-000003,Clerk,Check application form completeness,0.0,0.06,2023-02-10T13:30:00.000,2023-02-10T13:33:23.793,2023-02-10T13:30:00.000
27,Clerk-000007,Clerk,Check credit history,0.0,0.02,2023-02-10T13:33:23.793,2023-02-10T13:34:21.783,2023-02-10T13:33:23.793
25,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-10T13:01:15.224,2023-02-10T13:34:22.513,2023-02-10T12:30:52.840
26,Clerk-000006,Clerk,Check credit history,0.0,0.12,2023-02-10T13:33:18.879,2023-02-10T13:40:44.394,2023-02-10T13:33:18.879
20,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-10T13:22:18.579,2023-02-10T13:42:18.579,2023-02-10T13:22:18.579
23,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-02-10T13:32:34.021,2023-02-10T13:42:34.021,2023-02-10T13:32:34.021
27,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-10T13:34:22.513,2023-02-10T13:42:57.408,2023-02-10T13:33:23.793
26,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-10T13:33:18.879,2023-02-10T13:44:53.117,2023-02-10T13:33:18.879
24,Clerk-000005,Clerk,Check credit history,0.0,1.67,2023-02-10T12:06:13.755,2023-02-10T13:46:36.363,2023-02-10T12:06:13.755
22,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-02-10T13:49:51.137,2023-02-10T13:54:51.137,2023-02-10T13:49:51.137
25,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-10T12:30:52.840,2023-02-10T14:00:27.507,2023-02-10T12:30:52.840
28,Clerk-000001,Clerk,Check application form completeness,0.0,0.09,2023-02-10T14:00:00.000,2023-02-10T14:05:11.495,2023-02-10T14:00:00.000
24,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T13:46:36.363,2023-02-10T14:06:36.363,2023-02-10T13:46:36.363
25,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T14:00:27.507,2023-02-10T14:20:27.507,2023-02-10T14:00:27.507
28,Clerk-000004,Clerk,Check credit history,0.0,0.26,2023-02-10T14:05:11.495,2023-02-10T14:20:56.384,2023-02-10T14:05:11.495
28,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-10T14:05:11.495,2023-02-10T14:25:42.828,2023-02-10T14:05:11.495
25,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-10T14:20:27.507,2023-02-10T14:34:24.209,2023-02-10T14:20:27.507
26,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-10T13:33:18.879,2023-02-10T14:46:16.832,2023-02-10T13:33:18.879
29,Clerk-000003,Clerk,Check application form completeness,0.0,0.27,2023-02-10T14:30:00.000,2023-02-10T14:46:17.237,2023-02-10T14:30:00.000
20,Clerk-000007,Clerk,Cancel application,0.0,0.08,2023-02-10T14:42:18.579,2023-02-10T14:47:18.579,2023-02-10T14:42:18.579
27,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-10T14:00:27.507,2023-02-10T14:54:20.636,2023-02-10T13:33:23.793
25,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-10T14:34:24.209,2023-02-10T14:54:24.209,2023-02-10T14:34:24.209
29,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-10T14:54:20.636,2023-02-10T14:54:44.493,2023-02-10T14:46:17.237
29,Clerk-000006,Clerk,Check credit history,0.0,0.16,2023-02-10T14:46:17.237,2023-02-10T14:56:09.757,2023-02-10T14:46:17.237
25,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-02-13T07:00:00.000,2023-02-13T07:05:00.000,2023-02-10T15:54:24.209
26,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T14:46:16.832,2023-02-13T07:06:16.832,2023-02-10T14:46:16.832
30,Clerk-000008,Clerk,Check application form completeness,0.0,0.11,2023-02-13T07:00:00.000,2023-02-13T07:06:18.403,2023-02-10T15:00:00.000
24,Clerk-000005,Clerk,Reject application,0.0,0.17,2023-02-13T07:00:00.000,2023-02-13T07:10:00.000,2023-02-10T15:06:36.363
30,Clerk-000001,Clerk,Return application back to applicant,0.0,0.08,2023-02-13T07:06:18.403,2023-02-13T07:11:18.403,2023-02-13T07:06:18.403
27,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T14:54:20.636,2023-02-13T07:14:20.636,2023-02-10T14:54:20.636
28,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-10T14:46:16.832,2023-02-13T07:15:06.336,2023-02-10T14:05:11.495
27,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-13T07:14:20.636,2023-02-13T07:15:48.359,2023-02-13T07:14:20.636
28,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T07:15:06.336,2023-02-13T07:35:06.336,2023-02-13T07:15:06.336
27,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-13T07:15:48.359,2023-02-13T07:35:48.359,2023-02-13T07:15:48.359
29,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-10T14:46:17.237,2023-02-13T07:37:45.147,2023-02-10T14:46:17.237
29,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T07:37:45.147,2023-02-13T07:57:45.147,2023-02-13T07:37:45.147
30,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-02-13T07:11:18.403,2023-02-13T08:11:18.403,2023-02-13T07:11:18.403
26,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-02-13T08:06:16.832,2023-02-13T08:16:16.832,2023-02-13T08:06:16.832
30,Clerk-000006,Clerk,Check application form completeness,0.0,0.12,2023-02-13T08:11:18.403,2023-02-13T08:18:44.916,2023-02-13T08:11:18.403
30,Clerk-000002,Clerk,Return application back to applicant,0.0,0.08,2023-02-13T08:18:44.916,2023-02-13T08:23:44.916,2023-02-13T08:18:44.916
32,Clerk-000003,Clerk,Check application form completeness,0.0,0.41,2023-02-13T08:00:00.000,2023-02-13T08:24:21.720,2023-02-13T08:00:00.000
31,Clerk-000004,Clerk,Check application form completeness,0.0,1.02,2023-02-13T07:30:00.000,2023-02-13T08:31:17.185,2023-02-13T07:30:00.000
31,Clerk-000001,Clerk,Check credit history,0.0,0.02,2023-02-13T08:31:17.185,2023-02-13T08:32:28.554,2023-02-13T08:31:17.185
33,Clerk-000005,Clerk,Check application form completeness,0.0,0.14,2023-02-13T08:30:00.000,2023-02-13T08:38:31.021,2023-02-13T08:30:00.000
27,Clerk-000006,Clerk,Cancel application,0.0,0.08,2023-02-13T08:35:48.359,2023-02-13T08:40:48.359,2023-02-13T08:35:48.359
28,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-02-13T08:35:06.336,2023-02-13T08:45:06.336,2023-02-13T08:35:06.336
31,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-13T08:31:17.185,2023-02-13T08:47:43.098,2023-02-13T08:31:17.185
32,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-13T08:24:21.720,2023-02-13T08:48:26.108,2023-02-13T08:24:21.720
33,Clerk-000002,Clerk,Check credit history,0.0,0.2,2023-02-13T08:38:31.021,2023-02-13T08:50:25.331,2023-02-13T08:38:31.021
31,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-13T08:31:17.185,2023-02-13T08:57:13.844,2023-02-13T08:31:17.185
33,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-13T08:57:13.844,2023-02-13T09:02:07.118,2023-02-13T08:38:31.021
32,Clerk-000008,Clerk,Check credit history,0.0,0.68,2023-02-13T08:24:21.720,2023-02-13T09:04:51.751,2023-02-13T08:24:21.720
34,Clerk-000004,Clerk,Check application form completeness,0.0,0.12,2023-02-13T09:00:00.000,2023-02-13T09:07:20.290,2023-02-13T09:00:00.000
29,Clerk-000003,Clerk,Reject application,0.0,0.17,2023-02-13T08:57:45.147,2023-02-13T09:07:45.147,2023-02-13T08:57:45.147
34,Clerk-000001,Clerk,Check credit history,0.0,0.05,2023-02-13T09:07:20.290,2023-02-13T09:10:03.845,2023-02-13T09:07:20.290
34,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-13T09:07:20.290,2023-02-13T09:11:34.118,2023-02-13T09:07:20.290
31,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T08:57:13.844,2023-02-13T09:17:13.844,2023-02-13T08:57:13.844
30,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-02-13T08:23:44.916,2023-02-13T09:23:44.916,2023-02-13T08:23:44.916
33,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-13T08:47:43.098,2023-02-13T09:24:04.559,2023-02-13T08:38:31.021
32,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-13T08:24:21.720,2023-02-13T09:34:59.313,2023-02-13T08:24:21.720
35,Clerk-000006,Clerk,Check application form completeness,0.0,0.14,2023-02-13T09:30:00.000,2023-02-13T09:38:33.439,2023-02-13T09:30:00.000
33,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T09:24:04.559,2023-02-13T09:44:04.559,2023-02-13T09:24:04.559
34,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-13T09:07:20.290,2023-02-13T09:46:18.028,2023-02-13T09:07:20.290
35,Clerk-000007,Clerk,Check credit history,0.0,0.13,2023-02-13T09:38:33.439,2023-02-13T09:46:21.118,2023-02-13T09:38:33.439
35,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-13T09:38:33.439,2023-02-13T09:46:57.980,2023-02-13T09:38:33.439
32,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T09:34:59.313,2023-02-13T09:54:59.313,2023-02-13T09:34:59.313
30,Clerk-000005,Clerk,Check application form completeness,0.0,0.53,2023-02-13T09:23:44.916,2023-02-13T09:55:42.445,2023-02-13T09:23:44.916
30,Clerk-000002,Clerk,Return application back to applicant,0.0,0.08,2023-02-13T09:55:42.445,2023-02-13T10:00:42.445,2023-02-13T09:55:42.445
35,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-13T09:38:33.439,2023-02-13T10:05:20.755,2023-02-13T09:38:33.439
34,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T09:46:18.028,2023-02-13T10:06:18.028,2023-02-13T09:46:18.028
33,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-13T09:44:04.559,2023-02-13T10:11:39.296,2023-02-13T09:44:04.559
36,Clerk-000008,Clerk,Check application form completeness,0.0,0.35,2023-02-13T10:00:00.000,2023-02-13T10:20:46.366,2023-02-13T10:00:00.000
35,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T10:05:20.755,2023-02-13T10:25:20.755,2023-02-13T10:05:20.755
31,Clerk-000004,Clerk,Reject application,0.0,0.17,2023-02-13T10:17:13.844,2023-02-13T10:27:13.844,2023-02-13T10:17:13.844
36,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-13T10:20:46.366,2023-02-13T10:28:10.243,2023-02-13T10:20:46.366
33,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-13T10:11:39.296,2023-02-13T10:31:39.296,2023-02-13T10:11:39.296
36,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-13T10:20:46.366,2023-02-13T10:45:59.211,2023-02-13T10:20:46.366
37,Clerk-000001,Clerk,Check application form completeness,0.0,0.31,2023-02-13T10:30:00.000,2023-02-13T10:48:44.438,2023-02-13T10:30:00.000
36,Clerk-000003,Clerk,Check credit history,0.0,0.64,2023-02-13T10:20:46.366,2023-02-13T10:59:05.079,2023-02-13T10:20:46.366
30,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-02-13T10:00:42.445,2023-02-13T11:00:42.445,2023-02-13T10:00:42.445
32,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-02-13T10:54:59.313,2023-02-13T11:04:59.313,2023-02-13T10:54:59.313
37,Clerk-000006,Clerk,Check credit history,0.0,0.34,2023-02-13T10:48:44.438,2023-02-13T11:08:52.091,2023-02-13T10:48:44.438
38,Clerk-000005,Clerk,Check application form completeness,0.0,0.16,2023-02-13T11:00:00.000,2023-02-13T11:09:36.265,2023-02-13T11:00:00.000
34,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-02-13T11:06:18.028,2023-02-13T11:16:18.028,2023-02-13T11:06:18.028
36,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T10:59:05.079,2023-02-13T11:19:05.079,2023-02-13T10:59:05.079
36,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-13T11:19:05.079,2023-02-13T11:28:44.103,2023-02-13T11:19:05.079
38,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-13T11:09:36.265,2023-02-13T11:32:00.284,2023-02-13T11:09:36.265
30,Clerk-000002,Clerk,Check application form completeness,0.0,0.53,2023-02-13T11:00:42.445,2023-02-13T11:32:23.670,2023-02-13T11:00:42.445
35,Clerk-000001,Clerk,Reject application,0.0,0.17,2023-02-13T11:25:20.755,2023-02-13T11:35:20.755,2023-02-13T11:25:20.755
33,Clerk-000007,Clerk,Cancel application,0.0,0.08,2023-02-13T11:31:39.296,2023-02-13T11:36:39.296,2023-02-13T11:31:39.296
39,Clerk-000003,Clerk,Check application form completeness,0.0,0.16,2023-02-13T11:30:00.000,2023-02-13T11:39:47.656,2023-02-13T11:30:00.000
39,Clerk-000005,Clerk,Check credit history,0.0,0.0,2023-02-13T11:39:47.656,2023-02-13T11:39:59.329,2023-02-13T11:39:47.656
37,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-13T10:48:44.438,2023-02-13T11:48:22.467,2023-02-13T10:48:44.438
36,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-13T11:28:44.103,2023-02-13T11:48:44.103,2023-02-13T11:28:44.103
38,Clerk-000004,Clerk,Check credit history,0.0,0.67,2023-02-13T11:09:36.265,2023-02-13T11:49:32.406,2023-02-13T11:09:36.265
39,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-13T11:48:22.467,2023-02-13T11:57:47.294,2023-02-13T11:39:47.656
40,Clerk-000008,Clerk,Check application form completeness,0.0,0.02,2023-02-13T12:00:00.000,2023-02-13T12:00:58.224,2023-02-13T12:00:00.000
40,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-13T12:00:58.224,2023-02-13T12:10:44.622,2023-02-13T12:00:58.224
30,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-13T11:32:23.670,2023-02-13T12:22:57.738,2023-02-13T11:32:23.670
30,Clerk-000006,Clerk,Check credit history,0.0,0.86,2023-02-13T11:32:23.670,2023-02-13T12:24:12.884,2023-02-13T11:32:23.670
38,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-13T11:09:36.265,2023-02-13T12:24:52.248,2023-02-13T11:09:36.265
30,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-13T12:24:52.248,2023-02-13T12:30:57.019,2023-02-13T11:32:23.670
38,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T12:24:52.248,2023-02-13T12:44:52.248,2023-02-13T12:24:52.248
38,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-13T12:44:52.248,2023-02-13T12:45:39.970,2023-02-13T12:44:52.248
30,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T12:30:57.019,2023-02-13T12:50:57.019,2023-02-13T12:30:57.019
36,Clerk-000007,Clerk,Cancel application,0.0,0.08,2023-02-13T12:48:44.103,2023-02-13T12:53:44.103,2023-02-13T12:48:44.103
39,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-13T12:30:57.019,2023-02-13T12:55:13.693,2023-02-13T11:39:47.656
42,Clerk-000003,Clerk,Check application form completeness,0.0,0.08,2023-02-13T13:00:00.000,2023-02-13T13:04:40.789,2023-02-13T13:00:00.000
38,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-13T12:45:39.970,2023-02-13T13:05:39.970,2023-02-13T12:45:39.970
41,Clerk-000001,Clerk,Check application form completeness,0.0,0.66,2023-02-13T12:30:00.000,2023-02-13T13:09:20.190,2023-02-13T12:30:00.000
41,Clerk-000004,Clerk,Check credit history,0.0,0.01,2023-02-13T13:09:20.190,2023-02-13T13:09:56.994,2023-02-13T13:09:20.190
40,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-13T12:55:13.693,2023-02-13T13:13:26.511,2023-02-13T12:00:58.224
39,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T12:55:13.693,2023-02-13T13:15:13.693,2023-02-13T12:55:13.693
40,Clerk-000002,Clerk,Check credit history,0.0,1.25,2023-02-13T12:00:58.224,2023-02-13T13:16:01.287,2023-02-13T12:00:58.224
41,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-13T13:13:26.511,2023-02-13T13:16:02.527,2023-02-13T13:09:20.190
41,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-13T13:09:20.190,2023-02-13T13:16:21.863,2023-02-13T13:09:20.190
39,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-13T13:15:13.693,2023-02-13T13:16:36.682,2023-02-13T13:15:13.693
37,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-13T10:48:44.438,2023-02-13T13:20:49.905,2023-02-13T10:48:44.438
42,Clerk-000005,Clerk,Check credit history,0.0,0.3,2023-02-13T13:04:40.789,2023-02-13T13:22:28.613,2023-02-13T13:04:40.789
40,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T13:16:01.287,2023-02-13T13:36:01.287,2023-02-13T13:16:01.287
41,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T13:16:21.863,2023-02-13T13:36:21.863,2023-02-13T13:16:21.863
39,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-13T13:16:36.682,2023-02-13T13:36:36.682,2023-02-13T13:16:36.682
42,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-13T13:16:02.527,2023-02-13T13:37:22.955,2023-02-13T13:04:40.789
37,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T13:20:49.905,2023-02-13T13:40:49.905,2023-02-13T13:20:49.905
37,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-13T13:40:49.905,2023-02-13T13:41:33.688,2023-02-13T13:40:49.905
42,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-13T13:04:40.789,2023-02-13T13:46:47.103,2023-02-13T13:04:40.789
43,Clerk-000008,Clerk,Check application form completeness,0.0,0.34,2023-02-13T13:30:00.000,2023-02-13T13:50:34.626,2023-02-13T13:30:00.000
43,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-13T13:50:34.626,2023-02-13T13:54:48.669,2023-02-13T13:50:34.626
30,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-02-13T13:50:57.019,2023-02-13T14:00:57.019,2023-02-13T13:50:57.019
37,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-13T13:41:33.688,2023-02-13T14:01:33.688,2023-02-13T13:41:33.688
42,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T13:46:47.103,2023-02-13T14:06:47.103,2023-02-13T13:46:47.103
42,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-13T14:06:47.103,2023-02-13T14:10:22.280,2023-02-13T14:06:47.103
38,Clerk-000001,Clerk,Cancel application,0.0,0.08,2023-02-13T14:05:39.970,2023-02-13T14:10:39.970,2023-02-13T14:05:39.970
43,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-13T13:50:34.626,2023-02-13T14:12:59.857,2023-02-13T13:50:34.626
43,Clerk-000006,Clerk,Check credit history,0.0,0.47,2023-02-13T13:50:34.626,2023-02-13T14:18:33.659,2023-02-13T13:50:34.626
42,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-13T14:10:22.280,2023-02-13T14:30:22.280,2023-02-13T14:10:22.280
44,Clerk-000003,Clerk,Check application form completeness,0.0,0.59,2023-02-13T14:00:00.000,2023-02-13T14:35:40.690,2023-02-13T14:00:00.000
45,Clerk-000004,Clerk,Check application form completeness,0.0,0.11,2023-02-13T14:30:00.000,2023-02-13T14:36:28.320,2023-02-13T14:30:00.000
43,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-13T14:18:33.659,2023-02-13T14:38:33.659,2023-02-13T14:18:33.659
39,Clerk-000001,Clerk,Cancel application,0.0,0.08,2023-02-13T14:36:36.682,2023-02-13T14:41:36.682,2023-02-13T14:36:36.682
44,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-13T14:35:40.690,2023-02-13T14:43:40.938,2023-02-13T14:35:40.690
43,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-13T14:38:33.659,2023-02-13T14:43:41.406,2023-02-13T14:38:33.659
40,Clerk-000005,Clerk,Reject application,0.0,0.17,2023-02-13T14:36:01.287,2023-02-13T14:46:01.287,2023-02-13T14:36:01.287
41,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-02-13T14:36:21.863,2023-02-13T14:46:21.863,2023-02-13T14:36:21.863
43,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-13T14:43:41.406,2023-02-14T07:03:41.406,2023-02-13T14:43:41.406
37,Clerk-000003,Clerk,Cancel application,0.0,0.08,2023-02-14T07:00:00.000,2023-02-14T07:05:00.000,2023-02-13T15:01:33.688
42,Clerk-000004,Clerk,Cancel application,0.0,0.08,2023-02-14T07:00:00.000,2023-02-14T07:05:00.000,2023-02-13T15:30:22.280
44,Clerk-000002,Clerk,Check credit history,0.0,0.51,2023-02-13T14:35:40.690,2023-02-14T07:06:18.118,2023-02-13T14:35:40.690
46,Clerk-000006,Clerk,Check application form completeness,0.0,0.16,2023-02-14T07:00:00.000,2023-02-14T07:09:25.834,2023-02-13T15:00:00.000
44,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-13T14:35:40.690,2023-02-14T07:17:55.165,2023-02-13T14:35:40.690
46,Clerk-000001,Clerk,Check credit history,0.0,0.16,2023-02-14T07:09:25.834,2023-02-14T07:19:01.786,2023-02-14T07:09:25.834
46,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-14T07:09:25.834,2023-02-14T07:24:21.770,2023-02-14T07:09:25.834
45,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-13T14:36:28.320,2023-02-14T07:29:51.740,2023-02-13T14:36:28.320
46,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-14T07:17:55.165,2023-02-14T07:31:40.389,2023-02-14T07:09:25.834
44,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-14T07:17:55.165,2023-02-14T07:37:55.165,2023-02-14T07:17:55.165
45,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-13T14:36:28.320,2023-02-14T07:42:46.674,2023-02-13T14:36:28.320
46,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-14T07:31:40.389,2023-02-14T07:51:40.389,2023-02-14T07:31:40.389
45,Clerk-000007,Clerk,Check credit history,0.0,1.33,2023-02-13T14:36:28.320,2023-02-14T07:56:19.762,2023-02-13T14:36:28.320
46,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-14T07:51:40.389,2023-02-14T07:59:46.368,2023-02-14T07:51:40.389
43,Clerk-000003,Clerk,Approve application,0.0,0.08,2023-02-14T08:03:41.406,2023-02-14T08:08:41.406,2023-02-14T08:03:41.406
